
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.65687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4136,
3.82576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4149,
3.06138,µm,Surface,Position Reference Frame,Reference Frame 1,1,4152,
3.38642,µm,Surface,Position Reference Frame,Reference Frame 1,1,4175,
3.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,4197,
3.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4201,
3.72293,µm,Surface,Position Reference Frame,Reference Frame 1,1,4207,
1.43465,µm,Surface,Position Reference Frame,Reference Frame 1,1,4210,
2.50569,µm,Surface,Position Reference Frame,Reference Frame 1,1,4211,
2.75606,µm,Surface,Position Reference Frame,Reference Frame 1,1,4213,
3.78354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4217,
2.63785,µm,Surface,Position Reference Frame,Reference Frame 1,1,4229,
4.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4231,
3.81377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4248,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4249,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4250,
3.36331,µm,Surface,Position Reference Frame,Reference Frame 1,1,4254,
1.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4265,
2.2555,µm,Surface,Position Reference Frame,Reference Frame 1,1,4271,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4282,
2.95041,µm,Surface,Position Reference Frame,Reference Frame 1,1,4283,
3.85378,µm,Surface,Position Reference Frame,Reference Frame 1,1,4285,
1.86494,µm,Surface,Position Reference Frame,Reference Frame 1,1,4286,
4.0302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4287,
2.60097,µm,Surface,Position Reference Frame,Reference Frame 1,1,4295,
3.73384,µm,Surface,Position Reference Frame,Reference Frame 1,1,4302,
3.99877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4312,
1.17365,µm,Surface,Position Reference Frame,Reference Frame 1,1,4318,
1.17645,µm,Surface,Position Reference Frame,Reference Frame 1,1,4325,
2.90866,µm,Surface,Position Reference Frame,Reference Frame 1,1,4338,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4341,
1.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4344,
1.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,4348,
2.98393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4358,
2.93526,µm,Surface,Position Reference Frame,Reference Frame 1,1,4372,
1.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4381,
1.58838,µm,Surface,Position Reference Frame,Reference Frame 1,1,4386,
3.95687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4390,
3.94318,µm,Surface,Position Reference Frame,Reference Frame 1,1,4394,
3.68881,µm,Surface,Position Reference Frame,Reference Frame 1,1,4401,
3.64639,µm,Surface,Position Reference Frame,Reference Frame 1,1,4410,
2.44047,µm,Surface,Position Reference Frame,Reference Frame 1,1,4415,
1.04057,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
3.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,4421,
3.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,4422,
0.526724,µm,Surface,Position Reference Frame,Reference Frame 1,1,4431,
3.29066,µm,Surface,Position Reference Frame,Reference Frame 1,1,4440,
2.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4445,
2.34057,µm,Surface,Position Reference Frame,Reference Frame 1,1,4458,
0.84117,µm,Surface,Position Reference Frame,Reference Frame 1,1,4460,
3.50509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4472,
3.45748,µm,Surface,Position Reference Frame,Reference Frame 1,1,4473,
3.41187,µm,Surface,Position Reference Frame,Reference Frame 1,1,4476,
3.39877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4480,
2.5942,µm,Surface,Position Reference Frame,Reference Frame 1,1,4481,
1.54251,µm,Surface,Position Reference Frame,Reference Frame 1,1,4482,
-6.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,4498,
3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4502,
2.85592,µm,Surface,Position Reference Frame,Reference Frame 1,1,4521,
-6.29646,µm,Surface,Position Reference Frame,Reference Frame 1,1,4530,
2.33909,µm,Surface,Position Reference Frame,Reference Frame 1,1,4533,
3.1865,µm,Surface,Position Reference Frame,Reference Frame 1,1,4539,
2.29748,µm,Surface,Position Reference Frame,Reference Frame 1,1,4546,
3.54931,µm,Surface,Position Reference Frame,Reference Frame 1,1,4549,
3.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4557,
2.88161,µm,Surface,Position Reference Frame,Reference Frame 1,1,4559,
3.2052,µm,Surface,Position Reference Frame,Reference Frame 1,1,4565,
3.10847,µm,Surface,Position Reference Frame,Reference Frame 1,1,4566,
3.12576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4569,
1.46432,µm,Surface,Position Reference Frame,Reference Frame 1,1,4576,
0.570202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4593,
3.94747,µm,Surface,Position Reference Frame,Reference Frame 1,1,4600,
2.09194,µm,Surface,Position Reference Frame,Reference Frame 1,1,4601,
3.6719,µm,Surface,Position Reference Frame,Reference Frame 1,1,4602,
1.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4611,
1.8952,µm,Surface,Position Reference Frame,Reference Frame 1,1,4614,
2.71187,µm,Surface,Position Reference Frame,Reference Frame 1,1,4625,
1.73542,µm,Surface,Position Reference Frame,Reference Frame 1,1,4629,
3.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,4631,
0.203535,µm,Surface,Position Reference Frame,Reference Frame 1,1,4636,
1.31885,µm,Surface,Position Reference Frame,Reference Frame 1,1,4637,
3.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4641,
0.699316,µm,Surface,Position Reference Frame,Reference Frame 1,1,4642,
2.63906,µm,Surface,Position Reference Frame,Reference Frame 1,1,4643,
3.32798,µm,Surface,Position Reference Frame,Reference Frame 1,1,4652,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4656,
2.89361,µm,Surface,Position Reference Frame,Reference Frame 1,1,4666,
2.16663,µm,Surface,Position Reference Frame,Reference Frame 1,1,4668,
3.38073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4669,
0.395945,µm,Surface,Position Reference Frame,Reference Frame 1,1,4677,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4685,
2.91918,µm,Surface,Position Reference Frame,Reference Frame 1,1,4687,
3.30825,µm,Surface,Position Reference Frame,Reference Frame 1,1,4690,
2.02735,µm,Surface,Position Reference Frame,Reference Frame 1,1,4691,
3.18576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4693,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4698,
3.18255,µm,Surface,Position Reference Frame,Reference Frame 1,1,4702,
2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4703,
2.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,4705,
2.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,4708,
1.47283,µm,Surface,Position Reference Frame,Reference Frame 1,1,4709,
3.07523,µm,Surface,Position Reference Frame,Reference Frame 1,1,4712,
3.18987,µm,Surface,Position Reference Frame,Reference Frame 1,1,4713,
1.77645,µm,Surface,Position Reference Frame,Reference Frame 1,1,4716,
0.823934,µm,Surface,Position Reference Frame,Reference Frame 1,1,4717,
2.73759,µm,Surface,Position Reference Frame,Reference Frame 1,1,4719,
3.08496,µm,Surface,Position Reference Frame,Reference Frame 1,1,4720,
0.400202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4721,
3.30407,µm,Surface,Position Reference Frame,Reference Frame 1,1,4724,
2.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4727,
-0.187693,µm,Surface,Position Reference Frame,Reference Frame 1,1,4730,
3.36003,µm,Surface,Position Reference Frame,Reference Frame 1,1,4731,
1.4379,µm,Surface,Position Reference Frame,Reference Frame 1,1,4732,
3.99629,µm,Surface,Position Reference Frame,Reference Frame 1,1,4733,
0.494253,µm,Surface,Position Reference Frame,Reference Frame 1,1,4735,
0.633279,µm,Surface,Position Reference Frame,Reference Frame 1,1,4737,
3.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4740,
3.17333,µm,Surface,Position Reference Frame,Reference Frame 1,1,4743,
3.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4748,
1.72639,µm,Surface,Position Reference Frame,Reference Frame 1,1,4753,
-0.468317,µm,Surface,Position Reference Frame,Reference Frame 1,1,4758,
1.98029,µm,Surface,Position Reference Frame,Reference Frame 1,1,4759,
3.36151,µm,Surface,Position Reference Frame,Reference Frame 1,1,4760,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4768,
3.70145,µm,Surface,Position Reference Frame,Reference Frame 1,1,4771,
2.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,4777,
3.55716,µm,Surface,Position Reference Frame,Reference Frame 1,1,4780,
3.19486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4785,
2.00713,µm,Surface,Position Reference Frame,Reference Frame 1,1,4786,
3.61263,µm,Surface,Position Reference Frame,Reference Frame 1,1,4789,
1.3827,µm,Surface,Position Reference Frame,Reference Frame 1,1,4791,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4798,
3.63687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4800,
3.17768,µm,Surface,Position Reference Frame,Reference Frame 1,1,4802,
3.95085,µm,Surface,Position Reference Frame,Reference Frame 1,1,4803,
-0.24329,µm,Surface,Position Reference Frame,Reference Frame 1,1,4806,
0.663435,µm,Surface,Position Reference Frame,Reference Frame 1,1,4807,
0.997085,µm,Surface,Position Reference Frame,Reference Frame 1,1,4810,
-1.07508,µm,Surface,Position Reference Frame,Reference Frame 1,1,4811,
1.01141,µm,Surface,Position Reference Frame,Reference Frame 1,1,4816,
1.41106,µm,Surface,Position Reference Frame,Reference Frame 1,1,4817,
2.23143,µm,Surface,Position Reference Frame,Reference Frame 1,1,4824,
1.46871,µm,Surface,Position Reference Frame,Reference Frame 1,1,4826,
2.12052,µm,Surface,Position Reference Frame,Reference Frame 1,1,4829,
2.80405,µm,Surface,Position Reference Frame,Reference Frame 1,1,4832,
0.526654,µm,Surface,Position Reference Frame,Reference Frame 1,1,4833,
1.75069,µm,Surface,Position Reference Frame,Reference Frame 1,1,4834,
0.942453,µm,Surface,Position Reference Frame,Reference Frame 1,1,4835,
0.774964,µm,Surface,Position Reference Frame,Reference Frame 1,1,4839,
3.86163,µm,Surface,Position Reference Frame,Reference Frame 1,1,4840,
-6.4298,µm,Surface,Position Reference Frame,Reference Frame 1,1,4847,
3.86251,µm,Surface,Position Reference Frame,Reference Frame 1,1,4848,
2.5104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4853,
2.76261,µm,Surface,Position Reference Frame,Reference Frame 1,1,4854,
3.31883,µm,Surface,Position Reference Frame,Reference Frame 1,1,4855,
0.0618691,µm,Surface,Position Reference Frame,Reference Frame 1,1,4857,
2.74926,µm,Surface,Position Reference Frame,Reference Frame 1,1,4858,
-0.085391,µm,Surface,Position Reference Frame,Reference Frame 1,1,4860,
-0.422603,µm,Surface,Position Reference Frame,Reference Frame 1,1,4861,
-0.672059,µm,Surface,Position Reference Frame,Reference Frame 1,1,4862,
2.58636,µm,Surface,Position Reference Frame,Reference Frame 1,1,4864,
-0.756721,µm,Surface,Position Reference Frame,Reference Frame 1,1,4865,
1.98901,µm,Surface,Position Reference Frame,Reference Frame 1,1,4866,
0.514004,µm,Surface,Position Reference Frame,Reference Frame 1,1,4868,
1.67775,µm,Surface,Position Reference Frame,Reference Frame 1,1,4869,
1.75855,µm,Surface,Position Reference Frame,Reference Frame 1,1,4870,
2.03764,µm,Surface,Position Reference Frame,Reference Frame 1,1,4876,
-0.13592,µm,Surface,Position Reference Frame,Reference Frame 1,1,4877,
-0.309285,µm,Surface,Position Reference Frame,Reference Frame 1,1,4878,
3.45869,µm,Surface,Position Reference Frame,Reference Frame 1,1,4880,
0.710202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4881,
2.58591,µm,Surface,Position Reference Frame,Reference Frame 1,1,4884,
1.48405,µm,Surface,Position Reference Frame,Reference Frame 1,1,4886,
0.70925,µm,Surface,Position Reference Frame,Reference Frame 1,1,4887,
1.50957,µm,Surface,Position Reference Frame,Reference Frame 1,1,4888,
1.01714,µm,Surface,Position Reference Frame,Reference Frame 1,1,4889,
2.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,4892,
1.65454,µm,Surface,Position Reference Frame,Reference Frame 1,1,4893,
0.243469,µm,Surface,Position Reference Frame,Reference Frame 1,1,4894,
-0.122481,µm,Surface,Position Reference Frame,Reference Frame 1,1,4895,
1.6327,µm,Surface,Position Reference Frame,Reference Frame 1,1,4897,
-0.244477,µm,Surface,Position Reference Frame,Reference Frame 1,1,4898,
2.82888,µm,Surface,Position Reference Frame,Reference Frame 1,1,4901,
1.78881,µm,Surface,Position Reference Frame,Reference Frame 1,1,4902,
0.813536,µm,Surface,Position Reference Frame,Reference Frame 1,1,4905,
2.56524,µm,Surface,Position Reference Frame,Reference Frame 1,1,4906,
-0.0947104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4907,
1.0344,µm,Surface,Position Reference Frame,Reference Frame 1,1,4911,
2.63854,µm,Surface,Position Reference Frame,Reference Frame 1,1,4912,
3.16797,µm,Surface,Position Reference Frame,Reference Frame 1,1,4913,
3.85986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4914,
1.65322,µm,Surface,Position Reference Frame,Reference Frame 1,1,4917,
3.07517,µm,Surface,Position Reference Frame,Reference Frame 1,1,4920,
2.00269,µm,Surface,Position Reference Frame,Reference Frame 1,1,4922,
1.52916,µm,Surface,Position Reference Frame,Reference Frame 1,1,4924,
-1.0548,µm,Surface,Position Reference Frame,Reference Frame 1,1,4926,
3.38235,µm,Surface,Position Reference Frame,Reference Frame 1,1,4927,
2.51678,µm,Surface,Position Reference Frame,Reference Frame 1,1,4928,
2.30104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4929,
1.30241,µm,Surface,Position Reference Frame,Reference Frame 1,1,4933,
