
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
26.6305,53097.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,53325.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,53552.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,53778.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54007.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,54239.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54467.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,54694,µm^3,Cumulative Volume,Image 1,1,,
28.3985,54919.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,55145.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,55373.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,55604.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,55832.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,56058.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,56282.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,56507.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,56732.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,56960.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,57191.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,57418.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,57643.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,57867.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,58091.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,58317.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,58545.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,58771.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,58995.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,59218.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,59442.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,59665.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,59890.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,60120.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,60357.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,60587.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,60812.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,61035.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,61258.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,61482.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,61705.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,61928.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,62151.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,62374.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,62597.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,62819.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,63044.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,63274.1,µm^3,Cumulative Volume,Image 1,1,,
36.7965,63509.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,63737.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,63959.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,64175.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,64386.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,64590.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,64787.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,64972.5,µm^3,Cumulative Volume,Image 1,1,,
38.5645,65145.2,µm^3,Cumulative Volume,Image 1,1,,
38.7855,65305.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,65453.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,65587.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,65709.3,µm^3,Cumulative Volume,Image 1,1,,
