
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.36086,28.8287,3.79293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
2.70324,24.1734,3.58611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
-1.67047,28.031,3.85256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
0.908619,25.1109,3.7422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
2.02371,24.1504,3.55145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
2.01135,24.136,2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
1.2911,25.0978,3.18131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
5.61275,20.973,3.83425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
-0.898569,26.6882,2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
1.73954,24.0563,3.55354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
0.937954,24.8023,3.55094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
-0.0963364,24.9331,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
6.53333,18.4608,3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
1.85486,23.0602,3.6502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
1.82982,23.4846,3.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
4.37745,20.7356,3.88325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
3.19447,21.1569,3.59999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
0.248692,23.5429,3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
1.25232,22.9416,3.61088,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
-0.255688,23.7556,3.61726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
2.31271,24.4936,-6.31945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
-0.922104,24.429,3.75592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
1.1748,22.1104,3.25225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
1.93242,21.3628,3.12611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
-2.2141,25.1194,3.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2126,
2.76839,20.2699,3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
0.939943,22.1306,3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
-3.50609,26.5721,3.87496,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
3.48765,19.6822,3.86323,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
-0.220804,23.0075,2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
2.32318,20.0164,3.86306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
0.174561,22.3957,2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
-1.74954,24.1936,3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
1.16297,21.2284,2.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2244,
-5.76688,27.3346,3.73687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2317,
5.60183,19.3175,-6.33889,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
0.974073,20.8198,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
-3.37273,24.8635,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2401,
-2.91092,24.2496,3.7252,µm,Surface,Position Reference Frame,Reference Frame 1,1,2426,
1.84725,18.9348,3.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2455,
0.470238,20.6184,3.53431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2458,
-1.30521,22.4186,3.89613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2477,
-0.319645,21.5447,2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
-4.16817,24.3474,3.61782,µm,Surface,Position Reference Frame,Reference Frame 1,1,2613,
1.89659,18.2939,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2620,
0.594635,22.8346,-6.3548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
0.0562897,19.9527,3.14456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2635,
0.163992,20.2232,3.39851,µm,Surface,Position Reference Frame,Reference Frame 1,1,2658,
-5.17603,24.6812,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2707,
-0.154909,19.1668,3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2718,
-2.53691,22.0345,3.71914,µm,Surface,Position Reference Frame,Reference Frame 1,1,2750,
-1.57781,20.6683,3.66395,µm,Surface,Position Reference Frame,Reference Frame 1,1,2856,
-1.03928,20.0466,3.50968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2881,
2.59132,16.108,3.88197,µm,Surface,Position Reference Frame,Reference Frame 1,1,2884,
-3.82713,22.6259,3.8827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2898,
-4.13251,22.8697,2.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
-4.129,22.5167,3.88744,µm,Surface,Position Reference Frame,Reference Frame 1,1,2923,
-5.09696,23.2629,3.8577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2977,
-0.175718,21.7937,-6.35611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2979,
-2.20456,20.4862,3.82283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2983,
-3.68683,21.347,3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2989,
0.955151,16.8692,3.83174,µm,Surface,Position Reference Frame,Reference Frame 1,1,3003,
-7.65365,25.8146,2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3027,
-0.0297108,17.769,3.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,3068,
-4.03324,25.3362,-6.34051,µm,Surface,Position Reference Frame,Reference Frame 1,1,3071,
-1.78908,20.0927,3.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,3077,
-1.49306,19.1654,3.44713,µm,Surface,Position Reference Frame,Reference Frame 1,1,3105,
-2.17785,20.095,2.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3120,
-0.753447,18.4059,3.30354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3154,
-3.75084,20.4188,3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3220,
-1.0033,18.1698,2.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3252,
4.33467,12.1702,3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3268,
-5.34241,21.8742,3.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,3287,
-1.4845,18.1841,3.63242,µm,Surface,Position Reference Frame,Reference Frame 1,1,3298,
3.02118,13.7824,2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3307,
-2.52874,19.2829,2.4552,µm,Surface,Position Reference Frame,Reference Frame 1,1,3321,
0.514658,15.7082,3.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,3369,
-1.55186,17.5866,3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3386,
-0.640129,16.6458,3.69748,µm,Surface,Position Reference Frame,Reference Frame 1,1,3398,
-2.00993,17.756,3.19748,µm,Surface,Position Reference Frame,Reference Frame 1,1,3486,
-0.623829,16.7859,2.01671,µm,Surface,Position Reference Frame,Reference Frame 1,1,3499,
-3.09531,18.6877,3.06875,µm,Surface,Position Reference Frame,Reference Frame 1,1,3504,
-2.67826,18.6424,2.28785,µm,Surface,Position Reference Frame,Reference Frame 1,1,3516,
-2.76354,17.9918,3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3518,
-0.744238,16.3205,2.78661,µm,Surface,Position Reference Frame,Reference Frame 1,1,3546,
-0.654999,16.0028,2.96306,µm,Surface,Position Reference Frame,Reference Frame 1,1,3557,
3.14858,11.9022,3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3562,
2.12667,12.6251,2.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,3601,
-1.92097,17.2709,3.20678,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
-3.35312,18.3961,3.15949,µm,Surface,Position Reference Frame,Reference Frame 1,1,3619,
-2.64085,17.2928,3.02915,µm,Surface,Position Reference Frame,Reference Frame 1,1,3640,
1.50342,12.8068,3.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,3654,
-0.723993,14.8666,3.64293,µm,Surface,Position Reference Frame,Reference Frame 1,1,3710,
-1.33638,15.5326,3.82985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3718,
0.0982628,13.5673,3.64389,µm,Surface,Position Reference Frame,Reference Frame 1,1,3727,
-2.41479,16.8687,2.78288,µm,Surface,Position Reference Frame,Reference Frame 1,1,3731,
-1.59365,16.1386,3.06886,µm,Surface,Position Reference Frame,Reference Frame 1,1,3734,
-1.81733,16.0757,3.76497,µm,Surface,Position Reference Frame,Reference Frame 1,1,3736,
3.12661,10.659,3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3742,
2.50023,11.4567,3.63491,µm,Surface,Position Reference Frame,Reference Frame 1,1,3743,
0.75647,13.4251,3.35048,µm,Surface,Position Reference Frame,Reference Frame 1,1,3746,
2.17774,11.621,3.74354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3747,
-3.70001,17.506,3.23929,µm,Surface,Position Reference Frame,Reference Frame 1,1,3778,
2.59258,11.2455,3.24412,µm,Surface,Position Reference Frame,Reference Frame 1,1,3794,
-3.50232,17.4153,2.96576,µm,Surface,Position Reference Frame,Reference Frame 1,1,3803,
-1.34665,15.0758,3.56449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3810,
5.76357,11.0388,-6.10253,µm,Surface,Position Reference Frame,Reference Frame 1,1,3811,
-4.3886,17.4395,3.9452,µm,Surface,Position Reference Frame,Reference Frame 1,1,3816,
-2.51053,16.359,2.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,3821,
-3.35443,17.0573,3.41687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3838,
0.229471,13.8025,2.03687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3851,
1.05968,12.4556,3.46209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3854,
0.668766,13.0695,2.64293,µm,Surface,Position Reference Frame,Reference Frame 1,1,3858,
-2.25793,15.7233,3.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3868,
-2.9671,16.8877,2.99731,µm,Surface,Position Reference Frame,Reference Frame 1,1,3900,
-1.75421,15.7043,3.54745,µm,Surface,Position Reference Frame,Reference Frame 1,1,3908,
-3.48743,16.5015,3.39262,µm,Surface,Position Reference Frame,Reference Frame 1,1,3912,
0.37612,12.2455,3.86432,µm,Surface,Position Reference Frame,Reference Frame 1,1,3917,
-2.27316,15.0424,3.74581,µm,Surface,Position Reference Frame,Reference Frame 1,1,3942,
-3.91584,17.2101,2.66077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3946,
-5.09366,17.848,3.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,3952,
-4.40978,16.6629,3.80449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3973,
-1.85386,14.317,3.77209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3974,
-2.89065,15.6183,2.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,3982,
-1.13783,14.0866,2.1902,µm,Surface,Position Reference Frame,Reference Frame 1,1,3986,
-5.3444,17.7212,3.85184,µm,Surface,Position Reference Frame,Reference Frame 1,1,3988,
-4.38075,17.423,2.23687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3994,
-2.90049,15.2948,3.81782,µm,Surface,Position Reference Frame,Reference Frame 1,1,4001,
2.64559,9.8338,3.64713,µm,Surface,Position Reference Frame,Reference Frame 1,1,4003,
1.19785,10.8404,3.13491,µm,Surface,Position Reference Frame,Reference Frame 1,1,4010,
-3.0654,15.3182,3.29328,µm,Surface,Position Reference Frame,Reference Frame 1,1,4022,
-2.89876,15.9108,3.16625,µm,Surface,Position Reference Frame,Reference Frame 1,1,4043,
-2.42506,14.4945,3.89278,µm,Surface,Position Reference Frame,Reference Frame 1,1,4046,
0.674255,11.779,3.09242,µm,Surface,Position Reference Frame,Reference Frame 1,1,4050,
-1.46081,13.1474,3.44293,µm,Surface,Position Reference Frame,Reference Frame 1,1,4073,
-0.523169,13.2066,1.70495,µm,Surface,Position Reference Frame,Reference Frame 1,1,4075,
-2.49909,14.4841,2.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,4078,
0.0782547,11.6839,1.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4109,
2.18546,9.58106,2.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4110,
-3.90537,15.2938,3.86187,µm,Surface,Position Reference Frame,Reference Frame 1,1,4127,
-1.83546,14.1373,2.73713,µm,Surface,Position Reference Frame,Reference Frame 1,1,4129,
0.717087,11.1115,2.65687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4136,
-7.76933,18.578,3.82576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4149,
-0.639423,11.8637,3.06138,µm,Surface,Position Reference Frame,Reference Frame 1,1,4152,
-0.943857,12.2454,3.38642,µm,Surface,Position Reference Frame,Reference Frame 1,1,4175,
-3.10131,14.5605,3.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,4197,
1.21945,9.4216,3.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4201,
-2.60257,13.2972,3.72293,µm,Surface,Position Reference Frame,Reference Frame 1,1,4207,
-0.517326,12.0757,1.43465,µm,Surface,Position Reference Frame,Reference Frame 1,1,4210,
0.805868,10.2262,2.50569,µm,Surface,Position Reference Frame,Reference Frame 1,1,4211,
-2.73409,14.0882,2.75606,µm,Surface,Position Reference Frame,Reference Frame 1,1,4213,
-4.89488,15.5439,3.78354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4217,
-2.04452,13.3182,2.63785,µm,Surface,Position Reference Frame,Reference Frame 1,1,4229,
1.13002,9.36747,4.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4231,
-0.147734,10.4994,3.81377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4248,
-1.92581,12.1268,3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4249,
-0.976387,11.3135,3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4250,
-7.08741,17.4338,3.36331,µm,Surface,Position Reference Frame,Reference Frame 1,1,4254,
-0.665056,11.8544,1.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4265,
-4.22095,15.2475,2.2555,µm,Surface,Position Reference Frame,Reference Frame 1,1,4271,
0.837893,9.78919,3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4282,
-3.61846,15.1075,2.95041,µm,Surface,Position Reference Frame,Reference Frame 1,1,4283,
-6.19749,16.8292,3.85378,µm,Surface,Position Reference Frame,Reference Frame 1,1,4285,
-0.106356,11.2125,1.86494,µm,Surface,Position Reference Frame,Reference Frame 1,1,4286,
2.8861,7.52903,4.0302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4287,
-2.91485,13.2603,2.60097,µm,Surface,Position Reference Frame,Reference Frame 1,1,4295,
-4.92324,15.026,3.73384,µm,Surface,Position Reference Frame,Reference Frame 1,1,4302,
1.97252,7.95075,3.99877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4312,
0.189329,10.8365,1.17365,µm,Surface,Position Reference Frame,Reference Frame 1,1,4318,
-0.881802,11.9167,1.17645,µm,Surface,Position Reference Frame,Reference Frame 1,1,4325,
1.47723,8.33851,2.90866,µm,Surface,Position Reference Frame,Reference Frame 1,1,4338,
2.62362,7.19846,3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4341,
-2.08414,12.5944,1.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4344,
0.556746,9.69694,1.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,4348,
1.03312,9.31191,2.98393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4358,
-4.75796,14.6366,2.93526,µm,Surface,Position Reference Frame,Reference Frame 1,1,4372,
-1.01153,10.7842,1.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4381,
-0.462416,10.7393,1.58838,µm,Surface,Position Reference Frame,Reference Frame 1,1,4386,
-5.19214,14.5101,3.95687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4390,
-5.78617,15.0646,3.94318,µm,Surface,Position Reference Frame,Reference Frame 1,1,4394,
-2.42519,12.1159,3.68881,µm,Surface,Position Reference Frame,Reference Frame 1,1,4401,
-2.93501,12.601,3.64639,µm,Surface,Position Reference Frame,Reference Frame 1,1,4410,
-4.60649,14.9663,2.44047,µm,Surface,Position Reference Frame,Reference Frame 1,1,4415,
0.478405,9.52367,1.04057,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
-4.6709,14.1679,3.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,4421,
-3.14897,12.5427,3.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,4422,
0.292023,9.78289,0.526724,µm,Surface,Position Reference Frame,Reference Frame 1,1,4431,
0.783331,8.65837,3.29066,µm,Surface,Position Reference Frame,Reference Frame 1,1,4440,
-2.92804,12.6041,2.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4445,
-4.48439,14.1484,2.34057,µm,Surface,Position Reference Frame,Reference Frame 1,1,4458,
-0.0794506,10.4462,0.84117,µm,Surface,Position Reference Frame,Reference Frame 1,1,4460,
1.90619,7.10026,3.50509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4472,
-0.95043,9.76763,3.45748,µm,Surface,Position Reference Frame,Reference Frame 1,1,4473,
-1.028,10.1438,3.41187,µm,Surface,Position Reference Frame,Reference Frame 1,1,4476,
-2.986,11.895,3.39877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4480,
1.72175,7.40911,2.5942,µm,Surface,Position Reference Frame,Reference Frame 1,1,4481,
0.3986,9.22555,1.54251,µm,Surface,Position Reference Frame,Reference Frame 1,1,4482,
-4.2181,16.5277,-6.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,4498,
0.507168,8.4481,3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4502,
-0.995842,9.5934,2.85592,µm,Surface,Position Reference Frame,Reference Frame 1,1,4521,
-2.72478,14.5998,-6.29646,µm,Surface,Position Reference Frame,Reference Frame 1,1,4530,
-0.907566,10.0176,2.33909,µm,Surface,Position Reference Frame,Reference Frame 1,1,4533,
-1.44838,10.6663,3.1865,µm,Surface,Position Reference Frame,Reference Frame 1,1,4539,
0.850723,8.35285,2.29748,µm,Surface,Position Reference Frame,Reference Frame 1,1,4546,
0.830549,7.1438,3.54931,µm,Surface,Position Reference Frame,Reference Frame 1,1,4549,
-5.01908,13.1031,3.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4557,
-5.18585,13.8518,2.88161,µm,Surface,Position Reference Frame,Reference Frame 1,1,4559,
-1.73801,10.103,3.2052,µm,Surface,Position Reference Frame,Reference Frame 1,1,4565,
-4.2623,12.6231,3.10847,µm,Surface,Position Reference Frame,Reference Frame 1,1,4566,
1.8211,6.63003,3.12576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4569,
0.538914,8.40426,1.46432,µm,Surface,Position Reference Frame,Reference Frame 1,1,4576,
-1.27931,10.0741,0.570202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4593,
-5.40696,12.9617,3.94747,µm,Surface,Position Reference Frame,Reference Frame 1,1,4600,
-2.35233,10.6195,2.09194,µm,Surface,Position Reference Frame,Reference Frame 1,1,4601,
1.52148,6.35645,3.6719,µm,Surface,Position Reference Frame,Reference Frame 1,1,4602,
0.857033,7.33888,1.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4611,
-6.47186,14.9108,1.8952,µm,Surface,Position Reference Frame,Reference Frame 1,1,4614,
-0.341608,8.39828,2.71187,µm,Surface,Position Reference Frame,Reference Frame 1,1,4625,
-2.76202,11.1523,1.73542,µm,Surface,Position Reference Frame,Reference Frame 1,1,4629,
-4.7733,12.8405,3.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,4631,
-1.93405,10.1911,0.203535,µm,Surface,Position Reference Frame,Reference Frame 1,1,4636,
-0.300055,8.54291,1.31885,µm,Surface,Position Reference Frame,Reference Frame 1,1,4637,
-0.561834,8.21664,3.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4641,
-2.12756,10.5335,0.699316,µm,Surface,Position Reference Frame,Reference Frame 1,1,4642,
-3.14498,10.9641,2.63906,µm,Surface,Position Reference Frame,Reference Frame 1,1,4643,
-1.15284,8.93404,3.32798,µm,Surface,Position Reference Frame,Reference Frame 1,1,4652,
-5.06401,12.9183,3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4656,
-5.59467,13.4193,2.89361,µm,Surface,Position Reference Frame,Reference Frame 1,1,4666,
-2.98835,11.2031,2.16663,µm,Surface,Position Reference Frame,Reference Frame 1,1,4668,
-4.80217,12.6055,3.38073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4669,
0.447922,7.54201,0.395945,µm,Surface,Position Reference Frame,Reference Frame 1,1,4677,
-9.0506,15.9239,3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4685,
-5.67925,13.0986,2.91918,µm,Surface,Position Reference Frame,Reference Frame 1,1,4687,
-0.972855,8.41488,3.30825,µm,Surface,Position Reference Frame,Reference Frame 1,1,4690,
-5.40007,13.2941,2.02735,µm,Surface,Position Reference Frame,Reference Frame 1,1,4691,
-1.68072,9.34112,3.18576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4693,
-5.43466,12.1927,3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4698,
0.0232487,7.4899,3.18255,µm,Surface,Position Reference Frame,Reference Frame 1,1,4702,
-10.1635,17.4285,2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4703,
-7.10725,15.0611,2.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,4705,
0.281637,7.08589,2.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,4708,
-3.53458,11.5741,1.47283,µm,Surface,Position Reference Frame,Reference Frame 1,1,4709,
1.57858,6.15855,3.07523,µm,Surface,Position Reference Frame,Reference Frame 1,1,4712,
-2.08312,9.51007,3.18987,µm,Surface,Position Reference Frame,Reference Frame 1,1,4713,
-3.99735,10.8933,1.77645,µm,Surface,Position Reference Frame,Reference Frame 1,1,4716,
-1.18561,8.7641,0.823934,µm,Surface,Position Reference Frame,Reference Frame 1,1,4717,
-5.44075,12.3349,2.73759,µm,Surface,Position Reference Frame,Reference Frame 1,1,4719,
1.34661,5.45488,3.08496,µm,Surface,Position Reference Frame,Reference Frame 1,1,4720,
0.924654,6.6812,0.400202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4721,
-6.14648,12.8556,3.30407,µm,Surface,Position Reference Frame,Reference Frame 1,1,4724,
-3.16956,10.0635,2.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4727,
0.0988407,7.92879,-0.187693,µm,Surface,Position Reference Frame,Reference Frame 1,1,4730,
-1.41546,8.36268,3.36003,µm,Surface,Position Reference Frame,Reference Frame 1,1,4731,
