
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.091,14256.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,14492.1,µm^3,Cumulative Volume,Image 1,1,,
20.535,14723,µm^3,Cumulative Volume,Image 1,1,,
20.757,14951.7,µm^3,Cumulative Volume,Image 1,1,,
20.979,15179.9,µm^3,Cumulative Volume,Image 1,1,,
21.201,15410.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,15644.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,15876.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,16105.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,16336.9,µm^3,Cumulative Volume,Image 1,1,,
22.311,16572,µm^3,Cumulative Volume,Image 1,1,,
22.533,16804.5,µm^3,Cumulative Volume,Image 1,1,,
22.755,17035.7,µm^3,Cumulative Volume,Image 1,1,,
22.977,17267.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,17502.1,µm^3,Cumulative Volume,Image 1,1,,
23.421,17740.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,17975.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,18210,µm^3,Cumulative Volume,Image 1,1,,
24.087,18444.8,µm^3,Cumulative Volume,Image 1,1,,
24.309,18682.1,µm^3,Cumulative Volume,Image 1,1,,
24.531,18923.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,19161.8,µm^3,Cumulative Volume,Image 1,1,,
24.975,19398.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,19636.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,19877.9,µm^3,Cumulative Volume,Image 1,1,,
25.641,20123.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,20365.3,µm^3,Cumulative Volume,Image 1,1,,
26.085,20605.7,µm^3,Cumulative Volume,Image 1,1,,
26.307,20847,µm^3,Cumulative Volume,Image 1,1,,
26.529,21091.5,µm^3,Cumulative Volume,Image 1,1,,
26.751,21340.4,µm^3,Cumulative Volume,Image 1,1,,
26.973,21586,µm^3,Cumulative Volume,Image 1,1,,
27.195,21828.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,22069.4,µm^3,Cumulative Volume,Image 1,1,,
27.639,22308.1,µm^3,Cumulative Volume,Image 1,1,,
27.861,22546.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,22780,µm^3,Cumulative Volume,Image 1,1,,
28.305,23010.2,µm^3,Cumulative Volume,Image 1,1,,
28.527,23240.3,µm^3,Cumulative Volume,Image 1,1,,
28.749,23471.2,µm^3,Cumulative Volume,Image 1,1,,
28.971,23696,µm^3,Cumulative Volume,Image 1,1,,
29.193,23913.9,µm^3,Cumulative Volume,Image 1,1,,
29.415,24125.9,µm^3,Cumulative Volume,Image 1,1,,
29.637,24334.9,µm^3,Cumulative Volume,Image 1,1,,
29.859,24542.1,µm^3,Cumulative Volume,Image 1,1,,
30.081,24742,µm^3,Cumulative Volume,Image 1,1,,
30.303,24935.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,25125.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,25314.1,µm^3,Cumulative Volume,Image 1,1,,
30.969,25501.5,µm^3,Cumulative Volume,Image 1,1,,
31.191,25682,µm^3,Cumulative Volume,Image 1,1,,
31.413,25855.6,µm^3,Cumulative Volume,Image 1,1,,
31.635,26021.8,µm^3,Cumulative Volume,Image 1,1,,
31.857,26183.3,µm^3,Cumulative Volume,Image 1,1,,
32.079,26342.5,µm^3,Cumulative Volume,Image 1,1,,
32.301,26492.1,µm^3,Cumulative Volume,Image 1,1,,
32.523,26633.7,µm^3,Cumulative Volume,Image 1,1,,
32.745,26769.9,µm^3,Cumulative Volume,Image 1,1,,
32.967,26901.7,µm^3,Cumulative Volume,Image 1,1,,
33.189,27029.2,µm^3,Cumulative Volume,Image 1,1,,
33.411,27152.7,µm^3,Cumulative Volume,Image 1,1,,
33.633,27271.8,µm^3,Cumulative Volume,Image 1,1,,
33.855,27387.3,µm^3,Cumulative Volume,Image 1,1,,
34.077,27499.9,µm^3,Cumulative Volume,Image 1,1,,
34.299,27602.3,µm^3,Cumulative Volume,Image 1,1,,
34.521,27696.9,µm^3,Cumulative Volume,Image 1,1,,
34.743,27785.7,µm^3,Cumulative Volume,Image 1,1,,
34.965,27869.9,µm^3,Cumulative Volume,Image 1,1,,
35.187,27950,µm^3,Cumulative Volume,Image 1,1,,
35.409,28026.3,µm^3,Cumulative Volume,Image 1,1,,
35.631,28099,µm^3,Cumulative Volume,Image 1,1,,
35.853,28168.6,µm^3,Cumulative Volume,Image 1,1,,
36.075,28235.9,µm^3,Cumulative Volume,Image 1,1,,
36.297,28301.6,µm^3,Cumulative Volume,Image 1,1,,
36.519,28362,µm^3,Cumulative Volume,Image 1,1,,
36.741,28417.9,µm^3,Cumulative Volume,Image 1,1,,
36.963,28470.2,µm^3,Cumulative Volume,Image 1,1,,
37.185,28519.5,µm^3,Cumulative Volume,Image 1,1,,
37.407,28566.1,µm^3,Cumulative Volume,Image 1,1,,
37.629,28610.3,µm^3,Cumulative Volume,Image 1,1,,
37.851,28652.3,µm^3,Cumulative Volume,Image 1,1,,
38.073,28692.3,µm^3,Cumulative Volume,Image 1,1,,
38.295,28730.7,µm^3,Cumulative Volume,Image 1,1,,
38.517,28767.9,µm^3,Cumulative Volume,Image 1,1,,
38.739,28801.7,µm^3,Cumulative Volume,Image 1,1,,
38.961,28832.7,µm^3,Cumulative Volume,Image 1,1,,
