
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.210747,µm^3,Surface,1,92,
0.798964,µm^3,Surface,1,93,
1.11108,µm^3,Surface,1,94,
0.219488,µm^3,Surface,1,95,
0.146124,µm^3,Surface,1,96,
0.534199,µm^3,Surface,1,97,
0.352637,µm^3,Surface,1,98,
0.890539,µm^3,Surface,1,99,
0.58532,µm^3,Surface,1,100,
0.241998,µm^3,Surface,1,101,
0.464661,µm^3,Surface,1,102,
0.701511,µm^3,Surface,1,103,
0.196537,µm^3,Surface,1,105,
0.149577,µm^3,Surface,1,106,
0.314118,µm^3,Surface,1,109,
0.240791,µm^3,Surface,1,110,
0.709873,µm^3,Surface,1,111,
1.22402,µm^3,Surface,1,112,
1.00222,µm^3,Surface,1,114,
0.295672,µm^3,Surface,1,115,
0.85409,µm^3,Surface,1,117,
1.95437,µm^3,Surface,1,118,
0.373185,µm^3,Surface,1,119,
0.289078,µm^3,Surface,1,123,
1.26168,µm^3,Surface,1,124,
1.71719,µm^3,Surface,1,129,
0.313007,µm^3,Surface,1,130,
0.526949,µm^3,Surface,1,131,
0.853701,µm^3,Surface,1,132,
0.577402,µm^3,Surface,1,133,
0.606269,µm^3,Surface,1,134,
1.17871,µm^3,Surface,1,135,
0.297289,µm^3,Surface,1,137,
0.81736,µm^3,Surface,1,139,
4.16009,µm^3,Surface,1,140,
0.751622,µm^3,Surface,1,142,
0.686738,µm^3,Surface,1,143,
0.708648,µm^3,Surface,1,144,
1.55583,µm^3,Surface,1,145,
1.0278,µm^3,Surface,1,151,
0.351056,µm^3,Surface,1,152,
0.100735,µm^3,Surface,1,158,
0.304861,µm^3,Surface,1,163,
0.319457,µm^3,Surface,1,170,
0.168833,µm^3,Surface,1,173,
0.934102,µm^3,Surface,1,175,
0.367272,µm^3,Surface,1,184,
0.446607,µm^3,Surface,1,185,
0.312048,µm^3,Surface,1,186,
0.825629,µm^3,Surface,1,191,
0.0890001,µm^3,Surface,1,197,
0.213002,µm^3,Surface,1,198,
0.834383,µm^3,Surface,1,200,
0.478655,µm^3,Surface,1,201,
0.339782,µm^3,Surface,1,203,
0.789285,µm^3,Surface,1,211,
0.340817,µm^3,Surface,1,214,
0.191639,µm^3,Surface,1,216,
0.291493,µm^3,Surface,1,224,
1.06231,µm^3,Surface,1,225,
0.532187,µm^3,Surface,1,228,
1.49395,µm^3,Surface,1,234,
0.658909,µm^3,Surface,1,235,
0.0700809,µm^3,Surface,1,236,
0.217799,µm^3,Surface,1,241,
0.214016,µm^3,Surface,1,246,
0.881427,µm^3,Surface,1,250,
0.382872,µm^3,Surface,1,254,
0.0378735,µm^3,Surface,1,256,
1.33414,µm^3,Surface,1,259,
0.244829,µm^3,Surface,1,263,
0.421183,µm^3,Surface,1,269,
0.497145,µm^3,Surface,1,271,
0.161526,µm^3,Surface,1,273,
1.47478,µm^3,Surface,1,277,
0.253069,µm^3,Surface,1,278,
0.18787,µm^3,Surface,1,279,
0.335057,µm^3,Surface,1,281,
0.179725,µm^3,Surface,1,282,
0.493808,µm^3,Surface,1,284,
1.66953,µm^3,Surface,1,285,
0.0978793,µm^3,Surface,1,288,
2.46185,µm^3,Surface,1,289,
0.733792,µm^3,Surface,1,290,
0.396684,µm^3,Surface,1,291,
0.338896,µm^3,Surface,1,294,
1.03612,µm^3,Surface,1,295,
0.805161,µm^3,Surface,1,296,
0.343064,µm^3,Surface,1,297,
0.441444,µm^3,Surface,1,298,
0.954324,µm^3,Surface,1,301,
0.109876,µm^3,Surface,1,302,
0.776791,µm^3,Surface,1,305,
1.29898,µm^3,Surface,1,306,
0.407245,µm^3,Surface,1,307,
1.2226,µm^3,Surface,1,309,
0.337335,µm^3,Surface,1,310,
0.323974,µm^3,Surface,1,311,
0.702826,µm^3,Surface,1,315,
0.153189,µm^3,Surface,1,316,
0.385147,µm^3,Surface,1,317,
0.325414,µm^3,Surface,1,318,
0.392416,µm^3,Surface,1,319,
1.07108,µm^3,Surface,1,320,
0.489858,µm^3,Surface,1,322,
0.360964,µm^3,Surface,1,324,
1.18307,µm^3,Surface,1,326,
0.622263,µm^3,Surface,1,327,
0.0879169,µm^3,Surface,1,328,
0.261312,µm^3,Surface,1,334,
1.4285,µm^3,Surface,1,339,
0.551138,µm^3,Surface,1,340,
1.86916,µm^3,Surface,1,341,
0.242826,µm^3,Surface,1,361,
0.0660115,µm^3,Surface,1,362,
0.116775,µm^3,Surface,1,376,
0.181402,µm^3,Surface,1,381,
