
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.31364,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.0337753,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.44695,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.921265,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.19715,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.40422,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.140501,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.78729,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.9613,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-4.25146,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.238511,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.11288,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.0427713,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.61329,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.435323,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.640018,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.0714102,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.0551901,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.54846,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.145151,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.763921,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.0198,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.70503,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.577959,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.69784,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.12173,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.408358,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.628493,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.644256,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.75218,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.38034,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.508998,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.178029,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.271149,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.463655,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.35709,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.822606,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.09221,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.317591,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.92674,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.323103,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.247115,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.732262,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.12906,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.0516071,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.358172,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.673157,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.406928,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.0904779,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.50033,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.733552,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.8504,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.50797,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.34258,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.261278,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.11273,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.32447,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.0356464,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.625089,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.62007,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.584757,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.369058,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.13905,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.13126,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.61405,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.217671,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.345907,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.87472,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.00812435,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.341818,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.76746,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.406263,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.70238,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.205348,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.00671387,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.333002,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.414779,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.24588,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.15086,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.31361,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.384016,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.271215,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.45825,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0742159,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.851479,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.493994,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.02114,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.02272,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.225861,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.19244,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.0019,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.38913,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.90282,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.85697,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.85988,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.0108261,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.309995,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.08105,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.293563,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.783712,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.39596,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.35827,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.99649,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.757343,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.209348,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.926894,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.95055,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.410965,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.193672,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.71849,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.54552,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.853189,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.80173,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.245525,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.389292,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.63183,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.22982,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.78061,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.570991,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.0844498,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.473164,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.0631123,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.977412,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.63785,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.359695,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.207558,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.42838,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.60387,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.690384,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.0920296,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.35854,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.0884876,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.15858,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.08384,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.19539,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.172154,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.84792,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.55223,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
