
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.12694,µm^2,Surface,1,115,
6.4876,µm^2,Surface,1,117,
12.7293,µm^2,Surface,1,118,
3.63396,µm^2,Surface,1,119,
2.48146,µm^2,Surface,1,123,
11.0762,µm^2,Surface,1,124,
10.7874,µm^2,Surface,1,129,
2.94105,µm^2,Surface,1,130,
4.8291,µm^2,Surface,1,131,
6.4325,µm^2,Surface,1,132,
4.70494,µm^2,Surface,1,133,
4.63824,µm^2,Surface,1,134,
8.11319,µm^2,Surface,1,135,
2.90306,µm^2,Surface,1,137,
7.16651,µm^2,Surface,1,139,
21.7705,µm^2,Surface,1,140,
5.56483,µm^2,Surface,1,142,
5.6431,µm^2,Surface,1,143,
6.42851,µm^2,Surface,1,144,
11.1189,µm^2,Surface,1,145,
8.33535,µm^2,Surface,1,151,
3.57625,µm^2,Surface,1,152,
1.42069,µm^2,Surface,1,158,
2.87829,µm^2,Surface,1,163,
3.44916,µm^2,Surface,1,170,
1.9215,µm^2,Surface,1,173,
6.4661,µm^2,Surface,1,175,
3.49432,µm^2,Surface,1,184,
4.36791,µm^2,Surface,1,185,
3.18283,µm^2,Surface,1,186,
6.96122,µm^2,Surface,1,191,
1.08381,µm^2,Surface,1,197,
2.2197,µm^2,Surface,1,198,
6.45543,µm^2,Surface,1,200,
4.11193,µm^2,Surface,1,201,
3.187,µm^2,Surface,1,203,
7.99318,µm^2,Surface,1,211,
3.24801,µm^2,Surface,1,214,
1.89532,µm^2,Surface,1,216,
3.65427,µm^2,Surface,1,224,
8.02399,µm^2,Surface,1,225,
4.60136,µm^2,Surface,1,228,
10.9608,µm^2,Surface,1,234,
4.28323,µm^2,Surface,1,235,
0.918708,µm^2,Surface,1,236,
2.0728,µm^2,Surface,1,241,
2.2237,µm^2,Surface,1,246,
9.72369,µm^2,Surface,1,250,
3.27663,µm^2,Surface,1,254,
0.608488,µm^2,Surface,1,256,
12.4537,µm^2,Surface,1,259,
2.17007,µm^2,Surface,1,263,
3.83234,µm^2,Surface,1,269,
4.71717,µm^2,Surface,1,271,
1.74521,µm^2,Surface,1,273,
11.8785,µm^2,Surface,1,277,
2.43312,µm^2,Surface,1,278,
1.92085,µm^2,Surface,1,279,
3.19107,µm^2,Surface,1,281,
2.29423,µm^2,Surface,1,282,
4.33735,µm^2,Surface,1,284,
14.7648,µm^2,Surface,1,285,
1.17368,µm^2,Surface,1,288,
15.4316,µm^2,Surface,1,289,
7.03978,µm^2,Surface,1,290,
3.21347,µm^2,Surface,1,291,
3.54185,µm^2,Surface,1,294,
8.24426,µm^2,Surface,1,295,
7.16212,µm^2,Surface,1,296,
3.25628,µm^2,Surface,1,297,
3.35587,µm^2,Surface,1,298,
6.28759,µm^2,Surface,1,301,
1.31652,µm^2,Surface,1,302,
7.22845,µm^2,Surface,1,305,
7.70819,µm^2,Surface,1,306,
3.61632,µm^2,Surface,1,307,
8.80191,µm^2,Surface,1,309,
2.71149,µm^2,Surface,1,310,
2.97075,µm^2,Surface,1,311,
5.7393,µm^2,Surface,1,315,
1.62314,µm^2,Surface,1,316,
3.29427,µm^2,Surface,1,317,
3.00294,µm^2,Surface,1,318,
3.69106,µm^2,Surface,1,319,
8.80554,µm^2,Surface,1,320,
3.86156,µm^2,Surface,1,322,
3.03254,µm^2,Surface,1,324,
9.32862,µm^2,Surface,1,326,
5.69508,µm^2,Surface,1,327,
1.18864,µm^2,Surface,1,328,
2.37735,µm^2,Surface,1,334,
11.6094,µm^2,Surface,1,339,
4.2731,µm^2,Surface,1,340,
9.01208,µm^2,Surface,1,341,
2.57484,µm^2,Surface,1,361,
0.972444,µm^2,Surface,1,362,
1.34464,µm^2,Surface,1,376,
2.37888,µm^2,Surface,1,381,
