
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.0005,37263.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37538.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37808.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38075.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38340.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38605,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38870.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39138.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39398.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39653.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39905.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40154.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40402.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40650.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40899.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41142.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41380.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41616,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41849.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42082.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42315.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42552,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42783.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43013.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43241.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43469.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43697.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43928,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44161.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44392.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44619.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44847.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45074.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45304.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45537.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45767.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45994.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,46221.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46448.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46675.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46904.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,47137.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,47366.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47593.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47819.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,48045.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,48271.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,48500.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,48732.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,48961.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,49187.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,49412.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,49638.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,49865.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,50094.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,50321.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,50547.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,50772.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,50997.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,51222.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,51448.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,51679.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,51917.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,52148.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,52375,µm^3,Cumulative Volume,Image 1,1,,
34.3655,52599.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,52823.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,53048.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,53272.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,53497.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,53721.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,53945.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,54169.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,54393.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,54619.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,54850.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,55087.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,55318.2,µm^3,Cumulative Volume,Image 1,1,,
37.2385,55544.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,55769.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,55993.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,56216.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,56440.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,56663.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,56886.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,57109,µm^3,Cumulative Volume,Image 1,1,,
39.0065,57332.2,µm^3,Cumulative Volume,Image 1,1,,
39.2275,57555.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,57780.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,58010.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,58246.9,µm^3,Cumulative Volume,Image 1,1,,
40.1115,58477.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,58702.4,µm^3,Cumulative Volume,Image 1,1,,
40.5535,58925.7,µm^3,Cumulative Volume,Image 1,1,,
40.7745,59148.7,µm^3,Cumulative Volume,Image 1,1,,
40.9955,59371.4,µm^3,Cumulative Volume,Image 1,1,,
41.2165,59594.6,µm^3,Cumulative Volume,Image 1,1,,
41.4375,59817.8,µm^3,Cumulative Volume,Image 1,1,,
41.6585,60039.7,µm^3,Cumulative Volume,Image 1,1,,
41.8795,60262,µm^3,Cumulative Volume,Image 1,1,,
42.1005,60484.6,µm^3,Cumulative Volume,Image 1,1,,
42.3215,60707.1,µm^3,Cumulative Volume,Image 1,1,,
42.5425,60931.5,µm^3,Cumulative Volume,Image 1,1,,
42.7635,61158,µm^3,Cumulative Volume,Image 1,1,,
42.9845,61383.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,61593.2,µm^3,Cumulative Volume,Image 1,1,,
43.4265,61788.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,61973.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,62152.2,µm^3,Cumulative Volume,Image 1,1,,
44.0895,62323.7,µm^3,Cumulative Volume,Image 1,1,,
44.3105,62490.3,µm^3,Cumulative Volume,Image 1,1,,
44.5315,62652.9,µm^3,Cumulative Volume,Image 1,1,,
44.7525,62812,µm^3,Cumulative Volume,Image 1,1,,
44.9735,62968.8,µm^3,Cumulative Volume,Image 1,1,,
45.1945,63123.1,µm^3,Cumulative Volume,Image 1,1,,
45.4155,63274.9,µm^3,Cumulative Volume,Image 1,1,,
45.6365,63425.7,µm^3,Cumulative Volume,Image 1,1,,
45.8575,63577,µm^3,Cumulative Volume,Image 1,1,,
46.0785,63730.3,µm^3,Cumulative Volume,Image 1,1,,
46.2995,63876.9,µm^3,Cumulative Volume,Image 1,1,,
46.5205,64017.8,µm^3,Cumulative Volume,Image 1,1,,
46.7415,64156,µm^3,Cumulative Volume,Image 1,1,,
46.9625,64292.1,µm^3,Cumulative Volume,Image 1,1,,
47.1835,64425.8,µm^3,Cumulative Volume,Image 1,1,,
47.4045,64557.8,µm^3,Cumulative Volume,Image 1,1,,
47.6255,64688,µm^3,Cumulative Volume,Image 1,1,,
47.8465,64816.3,µm^3,Cumulative Volume,Image 1,1,,
48.0675,64943,µm^3,Cumulative Volume,Image 1,1,,
48.2885,65067,µm^3,Cumulative Volume,Image 1,1,,
48.5095,65188.4,µm^3,Cumulative Volume,Image 1,1,,
48.7305,65306.2,µm^3,Cumulative Volume,Image 1,1,,
48.9515,65420,µm^3,Cumulative Volume,Image 1,1,,
49.1725,65531.4,µm^3,Cumulative Volume,Image 1,1,,
49.3935,65634.3,µm^3,Cumulative Volume,Image 1,1,,
49.6145,65730.4,µm^3,Cumulative Volume,Image 1,1,,
