
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
18.3276,µm,Surface,Position,1,256,
20.1717,µm,Surface,Position,1,259,
16.9893,µm,Surface,Position,1,263,
16.8663,µm,Surface,Position,1,269,
18.0884,µm,Surface,Position,1,271,
18.9429,µm,Surface,Position,1,273,
17.6575,µm,Surface,Position,1,277,
16.5739,µm,Surface,Position,1,278,
18.7038,µm,Surface,Position,1,279,
18.7172,µm,Surface,Position,1,281,
12.5461,µm,Surface,Position,1,282,
17.11,µm,Surface,Position,1,284,
16.9429,µm,Surface,Position,1,285,
9.1963,µm,Surface,Position,1,288,
18.3153,µm,Surface,Position,1,289,
18.1136,µm,Surface,Position,1,290,
12.8844,µm,Surface,Position,1,291,
17.6438,µm,Surface,Position,1,294,
14.7089,µm,Surface,Position,1,295,
17.378,µm,Surface,Position,1,296,
16.1673,µm,Surface,Position,1,297,
14.0636,µm,Surface,Position,1,298,
14.744,µm,Surface,Position,1,301,
15.3808,µm,Surface,Position,1,302,
15.2386,µm,Surface,Position,1,305,
12.8468,µm,Surface,Position,1,306,
17.0507,µm,Surface,Position,1,307,
15.3603,µm,Surface,Position,1,309,
14.8689,µm,Surface,Position,1,310,
13.6661,µm,Surface,Position,1,311,
13.4351,µm,Surface,Position,1,315,
12.5162,µm,Surface,Position,1,316,
12.413,µm,Surface,Position,1,317,
10.6519,µm,Surface,Position,1,318,
13.6864,µm,Surface,Position,1,319,
13.0144,µm,Surface,Position,1,320,
11.7955,µm,Surface,Position,1,322,
11.6403,µm,Surface,Position,1,324,
11.1798,µm,Surface,Position,1,326,
10.5375,µm,Surface,Position,1,327,
8.46498,µm,Surface,Position,1,328,
10.6823,µm,Surface,Position,1,334,
9.9252,µm,Surface,Position,1,339,
9.02371,µm,Surface,Position,1,340,
7.22086,µm,Surface,Position,1,341,
5.13388,µm,Surface,Position,1,361,
5.43285,µm,Surface,Position,1,362,
1.66752,µm,Surface,Position,1,376,
1.0379,µm,Surface,Position,1,381,
