
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.4098,µm,Surface,Position,1,56,
52.828,µm,Surface,Position,1,57,
52.989,µm,Surface,Position,1,58,
55.1439,µm,Surface,Position,1,59,
50.7173,µm,Surface,Position,1,60,
53.5456,µm,Surface,Position,1,61,
55.0768,µm,Surface,Position,1,62,
55.7847,µm,Surface,Position,1,63,
49.8545,µm,Surface,Position,1,64,
54.7619,µm,Surface,Position,1,65,
50.8755,µm,Surface,Position,1,66,
50.2974,µm,Surface,Position,1,67,
55.0783,µm,Surface,Position,1,68,
51.9138,µm,Surface,Position,1,69,
53.0248,µm,Surface,Position,1,70,
52.408,µm,Surface,Position,1,71,
49.5491,µm,Surface,Position,1,72,
50.0312,µm,Surface,Position,1,73,
48.9557,µm,Surface,Position,1,74,
53.0267,µm,Surface,Position,1,75,
53.7784,µm,Surface,Position,1,76,
50.2268,µm,Surface,Position,1,77,
52.9156,µm,Surface,Position,1,78,
52.2898,µm,Surface,Position,1,79,
54.8903,µm,Surface,Position,1,80,
54.1247,µm,Surface,Position,1,81,
53.9453,µm,Surface,Position,1,82,
56.2001,µm,Surface,Position,1,83,
52.424,µm,Surface,Position,1,84,
54.7646,µm,Surface,Position,1,85,
53.3744,µm,Surface,Position,1,86,
50.1807,µm,Surface,Position,1,87,
49.6261,µm,Surface,Position,1,88,
53.5343,µm,Surface,Position,1,90,
50.9855,µm,Surface,Position,1,91,
51.8664,µm,Surface,Position,1,92,
52.2166,µm,Surface,Position,1,93,
54.2775,µm,Surface,Position,1,94,
54.9319,µm,Surface,Position,1,95,
52.4899,µm,Surface,Position,1,96,
54.7503,µm,Surface,Position,1,97,
56.5718,µm,Surface,Position,1,98,
53.1741,µm,Surface,Position,1,99,
54.8795,µm,Surface,Position,1,100,
54.3646,µm,Surface,Position,1,101,
55.4297,µm,Surface,Position,1,102,
56.1219,µm,Surface,Position,1,103,
56.2517,µm,Surface,Position,1,105,
53.0253,µm,Surface,Position,1,106,
52.0506,µm,Surface,Position,1,109,
55.3889,µm,Surface,Position,1,110,
55.7652,µm,Surface,Position,1,111,
53.7827,µm,Surface,Position,1,112,
52.7006,µm,Surface,Position,1,114,
56.2507,µm,Surface,Position,1,115,
54.5295,µm,Surface,Position,1,117,
55.3323,µm,Surface,Position,1,118,
52.4302,µm,Surface,Position,1,119,
55.1064,µm,Surface,Position,1,123,
53.6015,µm,Surface,Position,1,124,
55.3991,µm,Surface,Position,1,129,
54.2924,µm,Surface,Position,1,130,
52.4016,µm,Surface,Position,1,131,
53.9712,µm,Surface,Position,1,132,
53.5193,µm,Surface,Position,1,133,
54.0986,µm,Surface,Position,1,134,
54.6008,µm,Surface,Position,1,135,
54.1988,µm,Surface,Position,1,137,
53.2243,µm,Surface,Position,1,139,
54.6293,µm,Surface,Position,1,140,
54.4158,µm,Surface,Position,1,142,
53.8145,µm,Surface,Position,1,143,
53.0515,µm,Surface,Position,1,144,
53.4821,µm,Surface,Position,1,145,
53.6335,µm,Surface,Position,1,151,
56.8579,µm,Surface,Position,1,152,
51.0183,µm,Surface,Position,1,158,
57.1697,µm,Surface,Position,1,163,
56.0646,µm,Surface,Position,1,170,
56.1998,µm,Surface,Position,1,173,
56.5157,µm,Surface,Position,1,175,
56.9062,µm,Surface,Position,1,184,
56.0055,µm,Surface,Position,1,185,
55.6378,µm,Surface,Position,1,186,
56.8902,µm,Surface,Position,1,191,
56.5092,µm,Surface,Position,1,197,
54.5018,µm,Surface,Position,1,198,
55.926,µm,Surface,Position,1,200,
56.5441,µm,Surface,Position,1,201,
55.7915,µm,Surface,Position,1,203,
54.6307,µm,Surface,Position,1,211,
53.7645,µm,Surface,Position,1,214,
57.2285,µm,Surface,Position,1,216,
56.8024,µm,Surface,Position,1,224,
54.5845,µm,Surface,Position,1,225,
54.1702,µm,Surface,Position,1,228,
53.6888,µm,Surface,Position,1,234,
53.7114,µm,Surface,Position,1,235,
57.3505,µm,Surface,Position,1,236,
54.3513,µm,Surface,Position,1,241,
55.521,µm,Surface,Position,1,246,
55.7471,µm,Surface,Position,1,250,
55.2777,µm,Surface,Position,1,254,
51.949,µm,Surface,Position,1,256,
52.8537,µm,Surface,Position,1,259,
54.9408,µm,Surface,Position,1,263,
53.8627,µm,Surface,Position,1,269,
53.7356,µm,Surface,Position,1,271,
51.9887,µm,Surface,Position,1,273,
53.9477,µm,Surface,Position,1,277,
53.5747,µm,Surface,Position,1,278,
51.8013,µm,Surface,Position,1,279,
51.5902,µm,Surface,Position,1,281,
57.178,µm,Surface,Position,1,282,
53.7351,µm,Surface,Position,1,284,
55.0199,µm,Surface,Position,1,285,
59.2589,µm,Surface,Position,1,288,
52.8811,µm,Surface,Position,1,289,
52.1506,µm,Surface,Position,1,290,
56.4791,µm,Surface,Position,1,291,
52.4502,µm,Surface,Position,1,294,
55.1229,µm,Surface,Position,1,295,
52.6506,µm,Surface,Position,1,296,
53.82,µm,Surface,Position,1,297,
54.7598,µm,Surface,Position,1,298,
54.6833,µm,Surface,Position,1,301,
51.8451,µm,Surface,Position,1,302,
53.6705,µm,Surface,Position,1,305,
55.9735,µm,Surface,Position,1,306,
51.3908,µm,Surface,Position,1,307,
54.2117,µm,Surface,Position,1,309,
52.1565,µm,Surface,Position,1,310,
53.8777,µm,Surface,Position,1,311,
54.3751,µm,Surface,Position,1,315,
54.2075,µm,Surface,Position,1,316,
54.7554,µm,Surface,Position,1,317,
55.9142,µm,Surface,Position,1,318,
53.6103,µm,Surface,Position,1,319,
54.6555,µm,Surface,Position,1,320,
54.9729,µm,Surface,Position,1,322,
55.1343,µm,Surface,Position,1,324,
56.1986,µm,Surface,Position,1,326,
55.3839,µm,Surface,Position,1,327,
56.6527,µm,Surface,Position,1,328,
53.5835,µm,Surface,Position,1,334,
55.458,µm,Surface,Position,1,339,
55.1154,µm,Surface,Position,1,340,
57.1318,µm,Surface,Position,1,341,
57.303,µm,Surface,Position,1,361,
56.5901,µm,Surface,Position,1,362,
57.6348,µm,Surface,Position,1,376,
57.9609,µm,Surface,Position,1,381,
