
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.63985,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.87879,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.501076,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.229507,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.09907,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.0701027,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.74287,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.270573,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.43994,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.37969,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.3032,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.534966,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.29045,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.59343,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.989227,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.83159,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.223614,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.49761,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.99507,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.8274,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.37535,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.53418,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.23022,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.27541,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.59285,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.75421,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.8185,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.00388,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.20345,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
3.07792,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.73532,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.75177,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.92298,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.25477,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
5.58088,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
