
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.8345,532.453,µm^3,Volume Outside,Image 1,1,,
10.0555,522.195,µm^3,Volume Outside,Image 1,1,,
10.2765,501.665,µm^3,Volume Outside,Image 1,1,,
10.4975,483.639,µm^3,Volume Outside,Image 1,1,,
10.7185,468.327,µm^3,Volume Outside,Image 1,1,,
10.9395,448.738,µm^3,Volume Outside,Image 1,1,,
11.1605,432.253,µm^3,Volume Outside,Image 1,1,,
11.3815,420.831,µm^3,Volume Outside,Image 1,1,,
11.6025,412.878,µm^3,Volume Outside,Image 1,1,,
11.8235,400.953,µm^3,Volume Outside,Image 1,1,,
12.0445,391.866,µm^3,Volume Outside,Image 1,1,,
12.2655,385.777,µm^3,Volume Outside,Image 1,1,,
12.4865,374.535,µm^3,Volume Outside,Image 1,1,,
12.7075,365.46,µm^3,Volume Outside,Image 1,1,,
12.9285,359.909,µm^3,Volume Outside,Image 1,1,,
13.1495,356.847,µm^3,Volume Outside,Image 1,1,,
13.3705,348.892,µm^3,Volume Outside,Image 1,1,,
13.5915,343.669,µm^3,Volume Outside,Image 1,1,,
13.8125,341.635,µm^3,Volume Outside,Image 1,1,,
14.0335,335.213,µm^3,Volume Outside,Image 1,1,,
14.2545,332.053,µm^3,Volume Outside,Image 1,1,,
14.4755,331.049,µm^3,Volume Outside,Image 1,1,,
14.6965,325.495,µm^3,Volume Outside,Image 1,1,,
14.9175,321.352,µm^3,Volume Outside,Image 1,1,,
15.1385,320.247,µm^3,Volume Outside,Image 1,1,,
15.3595,320.1,µm^3,Volume Outside,Image 1,1,,
15.5805,315.547,µm^3,Volume Outside,Image 1,1,,
15.8015,312.283,µm^3,Volume Outside,Image 1,1,,
16.0225,310.676,µm^3,Volume Outside,Image 1,1,,
16.2435,307.534,µm^3,Volume Outside,Image 1,1,,
16.4645,305.239,µm^3,Volume Outside,Image 1,1,,
16.6855,305.566,µm^3,Volume Outside,Image 1,1,,
16.9065,308.151,µm^3,Volume Outside,Image 1,1,,
17.1275,301.72,µm^3,Volume Outside,Image 1,1,,
17.3485,296.706,µm^3,Volume Outside,Image 1,1,,
17.5695,293.788,µm^3,Volume Outside,Image 1,1,,
17.7905,291.392,µm^3,Volume Outside,Image 1,1,,
18.0115,290.042,µm^3,Volume Outside,Image 1,1,,
18.2325,291.52,µm^3,Volume Outside,Image 1,1,,
18.4535,293.675,µm^3,Volume Outside,Image 1,1,,
18.6745,287.703,µm^3,Volume Outside,Image 1,1,,
18.8955,282.863,µm^3,Volume Outside,Image 1,1,,
19.1165,279.453,µm^3,Volume Outside,Image 1,1,,
19.3375,277.53,µm^3,Volume Outside,Image 1,1,,
19.5585,276.852,µm^3,Volume Outside,Image 1,1,,
19.7795,278.065,µm^3,Volume Outside,Image 1,1,,
20.0005,280.518,µm^3,Volume Outside,Image 1,1,,
20.2215,274.607,µm^3,Volume Outside,Image 1,1,,
20.4425,269.918,µm^3,Volume Outside,Image 1,1,,
20.6635,267.282,µm^3,Volume Outside,Image 1,1,,
20.8845,265.219,µm^3,Volume Outside,Image 1,1,,
21.1055,264.445,µm^3,Volume Outside,Image 1,1,,
21.3265,265.757,µm^3,Volume Outside,Image 1,1,,
21.5475,267.458,µm^3,Volume Outside,Image 1,1,,
21.7685,260.564,µm^3,Volume Outside,Image 1,1,,
21.9895,255,µm^3,Volume Outside,Image 1,1,,
22.2105,251.776,µm^3,Volume Outside,Image 1,1,,
22.4315,249.074,µm^3,Volume Outside,Image 1,1,,
22.6525,247.495,µm^3,Volume Outside,Image 1,1,,
22.8735,248.131,µm^3,Volume Outside,Image 1,1,,
23.0945,249.36,µm^3,Volume Outside,Image 1,1,,
23.3155,242.854,µm^3,Volume Outside,Image 1,1,,
23.5365,238.002,µm^3,Volume Outside,Image 1,1,,
23.7575,235.541,µm^3,Volume Outside,Image 1,1,,
23.9785,233.719,µm^3,Volume Outside,Image 1,1,,
24.1995,232.46,µm^3,Volume Outside,Image 1,1,,
24.4205,233.535,µm^3,Volume Outside,Image 1,1,,
24.6415,236.275,µm^3,Volume Outside,Image 1,1,,
24.8625,231.881,µm^3,Volume Outside,Image 1,1,,
25.0835,229.517,µm^3,Volume Outside,Image 1,1,,
25.3045,228.295,µm^3,Volume Outside,Image 1,1,,
25.5255,227.878,µm^3,Volume Outside,Image 1,1,,
25.7465,228.312,µm^3,Volume Outside,Image 1,1,,
25.9675,230.053,µm^3,Volume Outside,Image 1,1,,
26.1885,233.679,µm^3,Volume Outside,Image 1,1,,
26.4095,230.505,µm^3,Volume Outside,Image 1,1,,
26.6305,227.722,µm^3,Volume Outside,Image 1,1,,
26.8515,227.353,µm^3,Volume Outside,Image 1,1,,
27.0725,227.714,µm^3,Volume Outside,Image 1,1,,
27.2935,229.544,µm^3,Volume Outside,Image 1,1,,
27.5145,233.142,µm^3,Volume Outside,Image 1,1,,
27.7355,229.845,µm^3,Volume Outside,Image 1,1,,
27.9565,227.312,µm^3,Volume Outside,Image 1,1,,
28.1775,226.705,µm^3,Volume Outside,Image 1,1,,
28.3985,226.586,µm^3,Volume Outside,Image 1,1,,
28.6195,227.363,µm^3,Volume Outside,Image 1,1,,
28.8405,229.383,µm^3,Volume Outside,Image 1,1,,
29.0615,232.809,µm^3,Volume Outside,Image 1,1,,
29.2825,229.239,µm^3,Volume Outside,Image 1,1,,
29.5035,226.622,µm^3,Volume Outside,Image 1,1,,
29.7245,226.041,µm^3,Volume Outside,Image 1,1,,
29.9455,225.788,µm^3,Volume Outside,Image 1,1,,
30.1665,226.487,µm^3,Volume Outside,Image 1,1,,
30.3875,229.08,µm^3,Volume Outside,Image 1,1,,
30.6085,232.05,µm^3,Volume Outside,Image 1,1,,
30.8295,228.42,µm^3,Volume Outside,Image 1,1,,
31.0505,225.975,µm^3,Volume Outside,Image 1,1,,
31.2715,225.399,µm^3,Volume Outside,Image 1,1,,
31.4925,225.546,µm^3,Volume Outside,Image 1,1,,
31.7135,226.914,µm^3,Volume Outside,Image 1,1,,
31.9345,229.253,µm^3,Volume Outside,Image 1,1,,
32.1555,227.433,µm^3,Volume Outside,Image 1,1,,
32.3765,226.034,µm^3,Volume Outside,Image 1,1,,
32.5975,224.601,µm^3,Volume Outside,Image 1,1,,
32.8185,224.758,µm^3,Volume Outside,Image 1,1,,
33.0395,224.819,µm^3,Volume Outside,Image 1,1,,
33.2605,226.261,µm^3,Volume Outside,Image 1,1,,
33.4815,231.324,µm^3,Volume Outside,Image 1,1,,
33.7025,237.908,µm^3,Volume Outside,Image 1,1,,
33.9235,230.884,µm^3,Volume Outside,Image 1,1,,
34.1445,226.581,µm^3,Volume Outside,Image 1,1,,
34.3655,224.236,µm^3,Volume Outside,Image 1,1,,
34.5865,224.418,µm^3,Volume Outside,Image 1,1,,
34.8075,224.903,µm^3,Volume Outside,Image 1,1,,
35.0285,224.237,µm^3,Volume Outside,Image 1,1,,
35.2495,224.362,µm^3,Volume Outside,Image 1,1,,
35.4705,224.07,µm^3,Volume Outside,Image 1,1,,
35.6915,224.296,µm^3,Volume Outside,Image 1,1,,
35.9125,224.315,µm^3,Volume Outside,Image 1,1,,
36.1335,223.916,µm^3,Volume Outside,Image 1,1,,
36.3545,225.642,µm^3,Volume Outside,Image 1,1,,
36.5755,231.088,µm^3,Volume Outside,Image 1,1,,
36.7965,237.336,µm^3,Volume Outside,Image 1,1,,
37.0175,230.382,µm^3,Volume Outside,Image 1,1,,
37.2385,226.21,µm^3,Volume Outside,Image 1,1,,
37.4595,224.62,µm^3,Volume Outside,Image 1,1,,
37.6805,224.358,µm^3,Volume Outside,Image 1,1,,
37.9015,223.516,µm^3,Volume Outside,Image 1,1,,
38.1225,223.111,µm^3,Volume Outside,Image 1,1,,
38.3435,223.279,µm^3,Volume Outside,Image 1,1,,
38.5645,222.791,µm^3,Volume Outside,Image 1,1,,
38.7855,222.857,µm^3,Volume Outside,Image 1,1,,
39.0065,223.265,µm^3,Volume Outside,Image 1,1,,
39.2275,222.953,µm^3,Volume Outside,Image 1,1,,
39.4485,224.915,µm^3,Volume Outside,Image 1,1,,
39.6695,230.092,µm^3,Volume Outside,Image 1,1,,
39.8905,236.726,µm^3,Volume Outside,Image 1,1,,
40.1115,230.176,µm^3,Volume Outside,Image 1,1,,
40.3325,225.265,µm^3,Volume Outside,Image 1,1,,
40.5535,223.331,µm^3,Volume Outside,Image 1,1,,
40.7745,222.993,µm^3,Volume Outside,Image 1,1,,
40.9955,222.678,µm^3,Volume Outside,Image 1,1,,
41.2165,223.19,µm^3,Volume Outside,Image 1,1,,
41.4375,223.213,µm^3,Volume Outside,Image 1,1,,
41.6585,221.957,µm^3,Volume Outside,Image 1,1,,
41.8795,222.282,µm^3,Volume Outside,Image 1,1,,
42.1005,222.574,µm^3,Volume Outside,Image 1,1,,
42.3215,222.543,µm^3,Volume Outside,Image 1,1,,
42.5425,224.378,µm^3,Volume Outside,Image 1,1,,
42.7635,226.496,µm^3,Volume Outside,Image 1,1,,
42.9845,225.547,µm^3,Volume Outside,Image 1,1,,
43.2055,209.651,µm^3,Volume Outside,Image 1,1,,
43.4265,195.373,µm^3,Volume Outside,Image 1,1,,
43.6475,185.365,µm^3,Volume Outside,Image 1,1,,
43.8685,178.235,µm^3,Volume Outside,Image 1,1,,
44.0895,171.504,µm^3,Volume Outside,Image 1,1,,
44.3105,166.619,µm^3,Volume Outside,Image 1,1,,
44.5315,162.605,µm^3,Volume Outside,Image 1,1,,
44.7525,159.096,µm^3,Volume Outside,Image 1,1,,
44.9735,156.791,µm^3,Volume Outside,Image 1,1,,
45.1945,154.321,µm^3,Volume Outside,Image 1,1,,
45.4155,151.832,µm^3,Volume Outside,Image 1,1,,
45.6365,150.719,µm^3,Volume Outside,Image 1,1,,
45.8575,151.352,µm^3,Volume Outside,Image 1,1,,
46.0785,153.263,µm^3,Volume Outside,Image 1,1,,
46.2995,146.59,µm^3,Volume Outside,Image 1,1,,
46.5205,140.937,µm^3,Volume Outside,Image 1,1,,
46.7415,138.199,µm^3,Volume Outside,Image 1,1,,
46.9625,136.123,µm^3,Volume Outside,Image 1,1,,
47.1835,133.638,µm^3,Volume Outside,Image 1,1,,
47.4045,132.001,µm^3,Volume Outside,Image 1,1,,
47.6255,130.216,µm^3,Volume Outside,Image 1,1,,
47.8465,128.366,µm^3,Volume Outside,Image 1,1,,
48.0675,126.624,µm^3,Volume Outside,Image 1,1,,
48.2885,124.008,µm^3,Volume Outside,Image 1,1,,
48.5095,121.395,µm^3,Volume Outside,Image 1,1,,
48.7305,117.795,µm^3,Volume Outside,Image 1,1,,
48.9515,113.813,µm^3,Volume Outside,Image 1,1,,
49.1725,111.389,µm^3,Volume Outside,Image 1,1,,
49.3935,102.971,µm^3,Volume Outside,Image 1,1,,
49.6145,96.0793,µm^3,Volume Outside,Image 1,1,,
