
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.80499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
6.51049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.01115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.10089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.66867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
6.72252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
4.78929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.65519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.03095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.02883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
6.09181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.24476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.24959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
6.15033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.07214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.1186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
7.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.33436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
17.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.47928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.62429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
12.5695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.35071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.3985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
7.36013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.85197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
10.9428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.53689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.58251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.4213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.76905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.62654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
11.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
11.4706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
12.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
12.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
14.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.1308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.9405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.1941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
13.4529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
14.0915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
14.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
16.8177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
15.9853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
20.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
19.7524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
23.7262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
24.3906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
