
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.928,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.38099,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.14755,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.80337,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.98366,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.54609,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.4453,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.9285,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.28679,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.56825,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.87273,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.86274,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.82688,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.31522,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.80874,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.43357,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.78176,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.6341,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.73096,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.39253,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.56601,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.30247,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.72937,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.79443,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.08287,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.1961,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.18265,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.42195,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.23046,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.44326,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.15176,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.5989,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.83161,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.36375,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.45442,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.91112,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.84774,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.25364,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.00062,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.92929,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.52275,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.20094,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.77849,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.36748,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.07862,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.20919,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.34243,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.67207,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.308,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.58495,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.50002,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.9723,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.92385,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-3.39153,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.63546,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-4.40935,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-6.45245,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.86873,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.50978,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.74074,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-5.42046,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.34214,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.50218,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-8.39063,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-7.16428,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.77822,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.83963,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.45014,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.58574,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.69012,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-8.38389,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.36456,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.16776,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-6.40304,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.74136,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.86432,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.64219,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.78774,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-7.07313,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-8.15675,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-6.02686,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-6.01338,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-12.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.62059,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.78767,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-15.5343,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-6.41533,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.617,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-11.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.08685,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-10.0218,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-7.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-8.56334,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-10.667,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-9.98661,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-9.34986,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-9.49205,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-11.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-7.67987,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-9.37033,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.86172,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-11.0645,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-11.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-12.2144,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-12.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-14.0787,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-11.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-11.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-12.9351,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-13.0903,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-13.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-14.1931,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-16.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-14.0483,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-14.8054,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-15.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-17.5098,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-19.5967,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-19.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-23.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-23.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
