
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.0775,11575.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12712.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13863.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15023.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15603.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16180.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17330.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17907.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18477.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19044.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19607.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20159.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20701.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21233.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21755.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23209.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24090.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24511.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25325.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26477.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26842.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27202.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27559.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27908.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28252.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28593.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28929,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29261,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30879.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31194.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32430.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32736.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33346,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33642.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33936.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34809.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35390.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35673.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35953.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36785.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37610.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38143.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38673.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39456.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39708.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39957.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40452.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40702.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41183.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41418.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41652.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41884.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42586.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42816,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43272.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43964.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44194.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45107,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45340.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45570,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45797.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,46024,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46478,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46707.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,47169.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,47396,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,47622.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,47847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,48074.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,48303.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,48535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,48763.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,48989.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,49215.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,49440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,49667.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,49897,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,50124.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,50350.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,50575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,50799.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,51024.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,51250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,51482.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,51720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,51951,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,52177.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,52401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,52626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,52851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,53075.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,53299.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,53523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,53748.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,53972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,54196.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,54422,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,54653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,54890.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,55120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,55347,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,55571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,55796,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,56019.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,56242.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,56465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,56688.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,56911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,57134.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,57357.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,57582.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,57812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,58049.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,58279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,58504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,58728.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,58951.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,59173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,59397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,59620.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,59842.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,60064.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,60287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,60509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,60734.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,60960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,61186.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,61395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,61591.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,61776.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,61954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,62126.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,62292.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,62455.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,62614.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,62771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,62925.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,63077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,63228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,63379.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,63532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,63679.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,63820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,63958.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,64094.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,64228.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,64360.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,64490.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,64618.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,64745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,64869.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,64990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,65108.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,65222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,65333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,65436.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,65533,µm^3,Cumulative Volume Outside,Image 1,1,,
