
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.9876,µm,Surface,Distance from Origin,1,191,
60.4875,µm,Surface,Distance from Origin,1,197,
59.2027,µm,Surface,Distance from Origin,1,198,
60.2658,µm,Surface,Distance from Origin,1,200,
60.4954,µm,Surface,Distance from Origin,1,201,
59.9089,µm,Surface,Distance from Origin,1,203,
59.2828,µm,Surface,Distance from Origin,1,211,
58.4412,µm,Surface,Distance from Origin,1,214,
60.5367,µm,Surface,Distance from Origin,1,216,
60.1912,µm,Surface,Distance from Origin,1,224,
58.976,µm,Surface,Distance from Origin,1,225,
58.5162,µm,Surface,Distance from Origin,1,228,
58.2029,µm,Surface,Distance from Origin,1,234,
58.0002,µm,Surface,Distance from Origin,1,235,
60.1699,µm,Surface,Distance from Origin,1,236,
58.1098,µm,Surface,Distance from Origin,1,241,
58.8731,µm,Surface,Distance from Origin,1,246,
59.1624,µm,Surface,Distance from Origin,1,250,
58.4934,µm,Surface,Distance from Origin,1,254,
56.3287,µm,Surface,Distance from Origin,1,256,
57.188,µm,Surface,Distance from Origin,1,259,
57.9148,µm,Surface,Distance from Origin,1,263,
57.3973,µm,Surface,Distance from Origin,1,269,
57.2463,µm,Surface,Distance from Origin,1,271,
55.8932,µm,Surface,Distance from Origin,1,273,
57.5948,µm,Surface,Distance from Origin,1,277,
56.9765,µm,Surface,Distance from Origin,1,278,
55.754,µm,Surface,Distance from Origin,1,279,
55.6909,µm,Surface,Distance from Origin,1,281,
59.48,µm,Surface,Distance from Origin,1,282,
57.0101,µm,Surface,Distance from Origin,1,284,
58.1792,µm,Surface,Distance from Origin,1,285,
61.1095,µm,Surface,Distance from Origin,1,288,
56.6824,µm,Surface,Distance from Origin,1,289,
56.0266,µm,Surface,Distance from Origin,1,290,
58.9074,µm,Surface,Distance from Origin,1,291,
55.8864,µm,Surface,Distance from Origin,1,294,
57.951,µm,Surface,Distance from Origin,1,295,
56.2635,µm,Surface,Distance from Origin,1,296,
56.7681,µm,Surface,Distance from Origin,1,297,
57.4682,µm,Surface,Distance from Origin,1,298,
57.332,µm,Surface,Distance from Origin,1,301,
55.3004,µm,Surface,Distance from Origin,1,302,
56.6818,µm,Surface,Distance from Origin,1,305,
58.1882,µm,Surface,Distance from Origin,1,306,
54.9095,µm,Surface,Distance from Origin,1,307,
56.9876,µm,Surface,Distance from Origin,1,309,
55.4485,µm,Surface,Distance from Origin,1,310,
56.5356,µm,Surface,Distance from Origin,1,311,
56.8687,µm,Surface,Distance from Origin,1,315,
56.5668,µm,Surface,Distance from Origin,1,316,
56.9758,µm,Surface,Distance from Origin,1,317,
57.9235,µm,Surface,Distance from Origin,1,318,
56.0765,µm,Surface,Distance from Origin,1,319,
56.9644,µm,Surface,Distance from Origin,1,320,
57.0297,µm,Surface,Distance from Origin,1,322,
56.9621,µm,Surface,Distance from Origin,1,324,
58.2293,µm,Surface,Distance from Origin,1,326,
57.3377,µm,Surface,Distance from Origin,1,327,
58.1225,µm,Surface,Distance from Origin,1,328,
55.5668,µm,Surface,Distance from Origin,1,334,
57.1631,µm,Surface,Distance from Origin,1,339,
56.9063,µm,Surface,Distance from Origin,1,340,
58.5982,µm,Surface,Distance from Origin,1,341,
58.5661,µm,Surface,Distance from Origin,1,361,
57.7112,µm,Surface,Distance from Origin,1,362,
58.8156,µm,Surface,Distance from Origin,1,376,
59.0634,µm,Surface,Distance from Origin,1,381,
