
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.02975,9.93072,-3.87622,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.447964,9.56811,1.19728,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.608955,11.7091,-3.23193,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.7638,8.09239,0.375941,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.66277,13.1716,0.218451,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.16552,10.8661,-4.2004,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.69674,9.07083,-4.35065,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.40467,6.94485,-0.141777,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.52558,14.6231,-2.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.3818,9.27912,-3.31364,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.50459,11.8442,0.0337753,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.08262,12.9494,-1.44695,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.69828,6.61614,0.921265,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.46627,11.6735,-3.19715,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.644737,10.4105,-3.40422,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.0279541,9.97445,0.140501,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.83099,12.7409,-1.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.3489,13.3479,-2.78729,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.42442,13.7547,-2.9613,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.646622,9.92373,-4.25146,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.39832,8.50971,0.238511,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.15324,11.9853,-1.11288,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.535549,9.38619,-0.0427713,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.090313,10.928,-3.61329,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.51023,7.38099,-0.435323,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.74463,7.14755,0.640018,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.56522,7.80337,0.0714102,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.82006,5.98366,0.0551901,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.0439072,9.3682,-1.54846,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.38453,6.54609,-0.145151,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.994312,7.4453,0.763921,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.19937,11.9285,-3.0198,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.75392,11.6371,-2.70503,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.15425,7.28679,-0.577959,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.39461,11.0796,-2.69784,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.513676,8.56825,-1.12173,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.163448,7.87273,0.408358,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.89743,5.86274,0.628493,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.55183,4.82688,-0.644256,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.10984,7.31522,-1.75218,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.37027,5.80874,-1.38034,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.19172,3.43357,-0.508998,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.794033,6.78176,-0.178029,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.49945,4.6341,0.271149,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.98457,4.73096,0.463655,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.04961,4.39253,-1.35709,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.74184,3.56601,-0.822606,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.87163,2.30247,1.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.645245,6.0631,-1.09221,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.329445,6.72937,0.317591,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.00879,3.79443,-1.92674,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.38514,3.08287,0.323103,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.40259,6.1961,-0.247115,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.320541,6.18265,0.732262,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.87067,2.42195,-1.12906,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.14948,4.23046,-0.0516071,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.95228,3.9576,-0.358172,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0501442,5.44326,0.673157,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.72631,2.15176,-0.406928,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.22143,4.5989,0.0904779,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.01899,2.83161,-1.50033,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.91232,2.36375,0.733552,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.0215836,4.45442,0.8504,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.59116,3.6048,-1.50797,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.13924,3.91112,-1.34258,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.71854,2.84774,-0.261278,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.22073,3.25364,-1.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.81878,3.00062,-2.11273,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.844215,3.92929,-0.32447,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.24924,3.52275,0.0356464,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.0357,2.20094,-0.625089,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.43443,2.77849,-1.62007,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.671455,3.36748,-0.584757,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.10199,3.07862,-0.369058,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.25346,2.20919,-1.13905,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.47779,-2.34243,1.13126,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.36176,1.67207,1.61405,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.78968,-4.308,-0.217671,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.68451,-3.58495,0.345907,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.81969,-3.50002,-2.87472,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.13567,-3.9723,0.00812435,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.52612,-4.92385,-0.341818,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.62541,-3.39153,-1.76746,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.25771,-3.63546,-0.406263,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.51013,-4.40935,-1.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.12909,-6.45245,1.70238,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.12177,-3.86873,0.205348,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.54591,-4.50978,0.00671387,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.16404,-5.74074,0.333002,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.41142,-5.42046,0.414779,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.25062,-3.34214,-1.24588,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.38448,-3.50218,-1.15086,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.84844,-8.39063,1.31361,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.42236,-7.16428,-0.384016,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.20446,-4.77822,0.271215,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.79017,-3.83963,-2.45825,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.30875,-4.45014,-0.0742159,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.33133,-5.58574,0.851479,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.97044,-9.69012,0.493994,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.9712,-6.1203,-1.02114,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.1409,-8.38389,1.02272,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.367,-7.36456,-0.225861,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.89768,-8.16776,-0.19244,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.431046,-6.40304,2.0019,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.473595,-4.55888,-1.38913,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.56071,-7.74136,-2.90282,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.48266,-7.86432,0.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.35552,-6.64219,-1.85697,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.391346,-5.78774,-1.85988,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.56759,-7.07313,-0.0108261,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.19459,-8.15675,0.309995,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.578735,-6.02686,-1.08105,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.789902,-6.01338,-0.293563,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.79793,-12.1845,0.783712,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.35503,-7.62059,-1.39596,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.63985,-7.78767,-1.35827,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.87879,-15.5343,1.99649,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.501076,-6.41533,-0.757343,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.229507,-6.617,-0.209348,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.09907,-11.8462,0.926894,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.0701027,-7.08685,-1.95055,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.74287,-10.0218,0.410965,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.270573,-7.3526,-0.193672,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.43994,-8.56334,-1.71849,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.37969,-10.667,0.54552,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.3032,-9.98661,-0.853189,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.534966,-9.34986,1.80173,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.29045,-9.49205,0.245525,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.59343,-11.8838,-0.389292,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.989227,-7.67987,-0.63183,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.83159,-9.37033,-1.22982,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.223614,-9.86172,1.78061,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.49761,-11.0645,0.570991,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.99507,-11.2955,0.0844498,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.8274,-12.2144,0.473164,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.37535,-12.3176,-0.0631123,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.53418,-14.0787,0.977412,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.23022,-11.0442,-0.63785,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.27541,-11.7162,-0.359695,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.59285,-12.9351,-0.207558,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.75421,-13.0903,-1.42838,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.8185,-13.5508,0.60387,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.00388,-14.1931,0.690384,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.2726,-16.2656,0.0920296,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.20345,-14.0483,0.35854,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
3.07792,-14.8054,-0.0884876,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.73532,-15.7069,1.15858,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.75177,-17.5098,1.08384,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.92298,-19.5967,1.19539,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.21,-19.2978,0.172154,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.25477,-23.0631,1.84792,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
5.58088,-23.6927,1.55223,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
