
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,602.955,µm^3,Volume Outside,Image 1,1,,
9.1715,608.58,µm^3,Volume Outside,Image 1,1,,
9.3925,606.318,µm^3,Volume Outside,Image 1,1,,
9.6135,604.945,µm^3,Volume Outside,Image 1,1,,
9.8345,608.283,µm^3,Volume Outside,Image 1,1,,
10.0555,613.599,µm^3,Volume Outside,Image 1,1,,
10.2765,609.433,µm^3,Volume Outside,Image 1,1,,
10.4975,609.026,µm^3,Volume Outside,Image 1,1,,
10.7185,610.029,µm^3,Volume Outside,Image 1,1,,
10.9395,599.984,µm^3,Volume Outside,Image 1,1,,
11.1605,589.718,µm^3,Volume Outside,Image 1,1,,
11.3815,582.569,µm^3,Volume Outside,Image 1,1,,
11.6025,576.943,µm^3,Volume Outside,Image 1,1,,
11.8235,563.289,µm^3,Volume Outside,Image 1,1,,
12.0445,552.654,µm^3,Volume Outside,Image 1,1,,
12.2655,545.925,µm^3,Volume Outside,Image 1,1,,
12.4865,531.961,µm^3,Volume Outside,Image 1,1,,
12.7075,520.535,µm^3,Volume Outside,Image 1,1,,
12.9285,513.259,µm^3,Volume Outside,Image 1,1,,
13.1495,508.855,µm^3,Volume Outside,Image 1,1,,
13.3705,496.403,µm^3,Volume Outside,Image 1,1,,
13.5915,485.993,µm^3,Volume Outside,Image 1,1,,
13.8125,479.089,µm^3,Volume Outside,Image 1,1,,
14.0335,465.529,µm^3,Volume Outside,Image 1,1,,
14.2545,456.186,µm^3,Volume Outside,Image 1,1,,
14.4755,449.664,µm^3,Volume Outside,Image 1,1,,
14.6965,437.233,µm^3,Volume Outside,Image 1,1,,
14.9175,426.997,µm^3,Volume Outside,Image 1,1,,
15.1385,421.157,µm^3,Volume Outside,Image 1,1,,
15.3595,416.944,µm^3,Volume Outside,Image 1,1,,
15.5805,407.385,µm^3,Volume Outside,Image 1,1,,
15.8015,399.913,µm^3,Volume Outside,Image 1,1,,
16.0225,394.828,µm^3,Volume Outside,Image 1,1,,
16.2435,388.343,µm^3,Volume Outside,Image 1,1,,
16.4645,383.273,µm^3,Volume Outside,Image 1,1,,
16.6855,381.779,µm^3,Volume Outside,Image 1,1,,
16.9065,383.045,µm^3,Volume Outside,Image 1,1,,
17.1275,373.169,µm^3,Volume Outside,Image 1,1,,
17.3485,365.198,µm^3,Volume Outside,Image 1,1,,
17.5695,360.025,µm^3,Volume Outside,Image 1,1,,
17.7905,355.58,µm^3,Volume Outside,Image 1,1,,
18.0115,352.364,µm^3,Volume Outside,Image 1,1,,
18.2325,352.688,µm^3,Volume Outside,Image 1,1,,
18.4535,353.867,µm^3,Volume Outside,Image 1,1,,
18.6745,345.16,µm^3,Volume Outside,Image 1,1,,
18.8955,338.02,µm^3,Volume Outside,Image 1,1,,
19.1165,332.654,µm^3,Volume Outside,Image 1,1,,
19.3375,329.136,µm^3,Volume Outside,Image 1,1,,
19.5585,326.95,µm^3,Volume Outside,Image 1,1,,
19.7795,327.019,µm^3,Volume Outside,Image 1,1,,
20.0005,328.146,µm^3,Volume Outside,Image 1,1,,
20.2215,319.453,µm^3,Volume Outside,Image 1,1,,
20.4425,312.303,µm^3,Volume Outside,Image 1,1,,
20.6635,307.451,µm^3,Volume Outside,Image 1,1,,
20.8845,303.176,µm^3,Volume Outside,Image 1,1,,
21.1055,300.319,µm^3,Volume Outside,Image 1,1,,
21.3265,300.367,µm^3,Volume Outside,Image 1,1,,
21.5475,301.261,µm^3,Volume Outside,Image 1,1,,
21.7685,292.846,µm^3,Volume Outside,Image 1,1,,
21.9895,285.926,µm^3,Volume Outside,Image 1,1,,
22.2105,281.751,µm^3,Volume Outside,Image 1,1,,
22.4315,278.032,µm^3,Volume Outside,Image 1,1,,
22.6525,275.465,µm^3,Volume Outside,Image 1,1,,
22.8735,275.583,µm^3,Volume Outside,Image 1,1,,
23.0945,276.596,µm^3,Volume Outside,Image 1,1,,
23.3155,268.946,µm^3,Volume Outside,Image 1,1,,
23.5365,263.285,µm^3,Volume Outside,Image 1,1,,
23.7575,260.419,µm^3,Volume Outside,Image 1,1,,
23.9785,258.142,µm^3,Volume Outside,Image 1,1,,
24.1995,256.27,µm^3,Volume Outside,Image 1,1,,
24.4205,256.656,µm^3,Volume Outside,Image 1,1,,
24.6415,258.471,µm^3,Volume Outside,Image 1,1,,
24.8625,252.246,µm^3,Volume Outside,Image 1,1,,
25.0835,248.139,µm^3,Volume Outside,Image 1,1,,
25.3045,245.409,µm^3,Volume Outside,Image 1,1,,
25.5255,243.308,µm^3,Volume Outside,Image 1,1,,
25.7465,242.087,µm^3,Volume Outside,Image 1,1,,
25.9675,242.179,µm^3,Volume Outside,Image 1,1,,
26.1885,244.283,µm^3,Volume Outside,Image 1,1,,
26.4095,239.192,µm^3,Volume Outside,Image 1,1,,
26.6305,234.54,µm^3,Volume Outside,Image 1,1,,
26.8515,232.454,µm^3,Volume Outside,Image 1,1,,
27.0725,230.837,µm^3,Volume Outside,Image 1,1,,
27.2935,229.654,µm^3,Volume Outside,Image 1,1,,
27.5145,231.291,µm^3,Volume Outside,Image 1,1,,
27.7355,234.043,µm^3,Volume Outside,Image 1,1,,
27.9565,229.892,µm^3,Volume Outside,Image 1,1,,
28.1775,227.356,µm^3,Volume Outside,Image 1,1,,
28.3985,226.236,µm^3,Volume Outside,Image 1,1,,
28.6195,226.647,µm^3,Volume Outside,Image 1,1,,
28.8405,228.575,µm^3,Volume Outside,Image 1,1,,
29.0615,231.726,µm^3,Volume Outside,Image 1,1,,
29.2825,228.149,µm^3,Volume Outside,Image 1,1,,
29.5035,225.575,µm^3,Volume Outside,Image 1,1,,
29.7245,224.933,µm^3,Volume Outside,Image 1,1,,
29.9455,224.742,µm^3,Volume Outside,Image 1,1,,
30.1665,225.464,µm^3,Volume Outside,Image 1,1,,
30.3875,227.956,µm^3,Volume Outside,Image 1,1,,
30.6085,230.869,µm^3,Volume Outside,Image 1,1,,
30.8295,227.2,µm^3,Volume Outside,Image 1,1,,
31.0505,224.813,µm^3,Volume Outside,Image 1,1,,
31.2715,224.265,µm^3,Volume Outside,Image 1,1,,
31.4925,224.197,µm^3,Volume Outside,Image 1,1,,
31.7135,225.656,µm^3,Volume Outside,Image 1,1,,
31.9345,227.932,µm^3,Volume Outside,Image 1,1,,
32.1555,226.08,µm^3,Volume Outside,Image 1,1,,
32.3765,224.693,µm^3,Volume Outside,Image 1,1,,
32.5975,223.251,µm^3,Volume Outside,Image 1,1,,
32.8185,223.392,µm^3,Volume Outside,Image 1,1,,
33.0395,223.458,µm^3,Volume Outside,Image 1,1,,
33.2605,224.947,µm^3,Volume Outside,Image 1,1,,
33.4815,229.892,µm^3,Volume Outside,Image 1,1,,
33.7025,236.442,µm^3,Volume Outside,Image 1,1,,
33.9235,229.647,µm^3,Volume Outside,Image 1,1,,
34.1445,225.264,µm^3,Volume Outside,Image 1,1,,
34.3655,222.895,µm^3,Volume Outside,Image 1,1,,
34.5865,223.029,µm^3,Volume Outside,Image 1,1,,
34.8075,223.334,µm^3,Volume Outside,Image 1,1,,
35.0285,222.796,µm^3,Volume Outside,Image 1,1,,
35.2495,222.926,µm^3,Volume Outside,Image 1,1,,
35.4705,222.483,µm^3,Volume Outside,Image 1,1,,
35.6915,222.918,µm^3,Volume Outside,Image 1,1,,
35.9125,222.758,µm^3,Volume Outside,Image 1,1,,
36.1335,222.268,µm^3,Volume Outside,Image 1,1,,
36.3545,224.381,µm^3,Volume Outside,Image 1,1,,
36.5755,229.496,µm^3,Volume Outside,Image 1,1,,
36.7965,235.567,µm^3,Volume Outside,Image 1,1,,
37.0175,229.069,µm^3,Volume Outside,Image 1,1,,
37.2385,224.692,µm^3,Volume Outside,Image 1,1,,
37.4595,222.904,µm^3,Volume Outside,Image 1,1,,
37.6805,222.863,µm^3,Volume Outside,Image 1,1,,
37.9015,222.056,µm^3,Volume Outside,Image 1,1,,
38.1225,221.621,µm^3,Volume Outside,Image 1,1,,
38.3435,221.869,µm^3,Volume Outside,Image 1,1,,
38.5645,221.06,µm^3,Volume Outside,Image 1,1,,
38.7855,220.304,µm^3,Volume Outside,Image 1,1,,
39.0065,218.164,µm^3,Volume Outside,Image 1,1,,
39.2275,211.675,µm^3,Volume Outside,Image 1,1,,
39.4485,205.337,µm^3,Volume Outside,Image 1,1,,
39.6695,201.345,µm^3,Volume Outside,Image 1,1,,
39.8905,197.669,µm^3,Volume Outside,Image 1,1,,
40.1115,181.076,µm^3,Volume Outside,Image 1,1,,
40.3325,164.79,µm^3,Volume Outside,Image 1,1,,
40.5535,151.653,µm^3,Volume Outside,Image 1,1,,
40.7745,140.938,µm^3,Volume Outside,Image 1,1,,
40.9955,131.338,µm^3,Volume Outside,Image 1,1,,
41.2165,123.173,µm^3,Volume Outside,Image 1,1,,
41.4375,115.745,µm^3,Volume Outside,Image 1,1,,
41.6585,108.402,µm^3,Volume Outside,Image 1,1,,
