
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
26.6305,51131.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,51364.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,51594.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,51824.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,52055.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,52289.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,52519.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,52747.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,52973.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,53200,µm^3,Cumulative Volume,Image 1,1,,
28.8405,53428.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53660.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53888.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,54114,µm^3,Cumulative Volume,Image 1,1,,
29.7245,54339,µm^3,Cumulative Volume,Image 1,1,,
29.9455,54563.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,54789.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,55017.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,55248,µm^3,Cumulative Volume,Image 1,1,,
30.8295,55475.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,55700,µm^3,Cumulative Volume,Image 1,1,,
31.2715,55924.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,56148.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,56374.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,56602.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,56828.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,57052.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,57276.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,57499.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,57722.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,57947.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,58177.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,58414.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,58643.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,58869.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,59092,µm^3,Cumulative Volume,Image 1,1,,
34.5865,59315.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,59538.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,59761.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,59984.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,60206.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,60429.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,60652.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,60874.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,61098.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,61328.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,61564,µm^3,Cumulative Volume,Image 1,1,,
37.0175,61793.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,62017.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,62240.7,µm^3,Cumulative Volume,Image 1,1,,
37.6805,62463.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,62685.6,µm^3,Cumulative Volume,Image 1,1,,
38.1225,62907.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,63129.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,63350.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,63570.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,63788.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,64000.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,64205.6,µm^3,Cumulative Volume,Image 1,1,,
39.6695,64406.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,64604.6,µm^3,Cumulative Volume,Image 1,1,,
40.1115,64785.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,64950.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,65102.1,µm^3,Cumulative Volume,Image 1,1,,
40.7745,65243.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,65374.4,µm^3,Cumulative Volume,Image 1,1,,
41.2165,65497.6,µm^3,Cumulative Volume,Image 1,1,,
41.4375,65613.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,65721.7,µm^3,Cumulative Volume,Image 1,1,,
