
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.898567,-0.450722,-2.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
1.00662,-4.17206,2.91258,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
-6.40426,3.40204,2.59242,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
1.18325,-3.64658,-0.214413,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-0.244333,-3.20227,3.61163,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-6.16792,3.16814,0.935719,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
1.62423,-4.85244,0.570202,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
-0.742722,-1.42658,-1.93139,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-5.27487,2.09608,1.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-3.61022,1.06758,-1.45896,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-0.508097,-2.09544,-1.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-2.56498,0.30047,-2.4798,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-3.20353,0.479,-1.08605,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.606598,-2.99508,1.34117,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-0.197628,-2.79467,-0.618809,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-5.38249,1.66102,0.894011,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.30213,-3.53422,-0.134926,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
-2.66564,-2.13017,4.04712,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-1.65164,-1.85332,-0.153607,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-0.801908,-3.22448,2.31658,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-3.62166,-1.26341,3.09242,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-5.47506,0.70713,2.93687,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
-2.00433,-2.12443,0.450202,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.693304,-4.17163,-1.01278,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-1.16409,-3.97247,4.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-1.4462,-1.70271,-1.95787,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.956142,-5.01388,0.503536,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-4.6972,-0.00703621,1.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-4.46913,-1.02729,4.12576,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-2.7083,-1.16732,-1.36313,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
0.704712,-5.79413,2.41566,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-2.44921,-1.46309,-2.10253,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.844694,-5.24482,0.232467,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-0.296829,-5.25591,2.79328,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-5.17069,0.602013,-0.315512,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-1.38902,-3.48408,1.12613,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-4.8612,0.441044,-0.81202,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
-3.12226,-1.27546,-1.12657,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-2.19323,-4.14518,3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.885296,-4.09156,0.471407,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-3.96767,-0.548426,-0.760832,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-1.23268,-3.72647,0.00855827,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-0.589178,-5.69463,3.97401,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-2.85656,-3.69835,4.12735,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-6.00515,0.847103,-0.32545,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-3.7659,-0.753836,-1.6698,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-3.17139,-3.22559,3.12576,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-3.62005,-2.58832,3.11954,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
2.0659,-7.71153,0.753986,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-4.04903,-2.40629,3.24762,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-5.51643,0.0619659,0.0238609,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-5.80981,1.01093,-2.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-3.84991,-2.40942,2.3302,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-2.19762,-3.27403,-0.214413,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.565712,-5.04786,0.0858269,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-6.22111,1.62757,-3.4538,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-3.60674,-1.61147,-2.05031,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-5.26275,-0.208403,-1.24915,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-3.23435,-2.00143,-2.41646,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-1.57621,-4.70798,1.66387,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-3.2254,-2.53281,-0.322481,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-0.590889,-5.89645,2.53322,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-1.91757,-3.7413,-0.814173,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-3.94616,-2.89586,2.50592,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-6.47414,0.30047,-0.00979805,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.657547,-6.21971,-1.03419,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-0.926712,-5.6159,1.87119,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-0.323301,-6.07001,0.592424,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-3.89359,-2.65913,1.56049,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
-4.84436,-1.30734,-0.170539,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-2.16018,-5.79413,4.22929,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-4.49567,-0.70606,-4.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
2.30114,-9.67588,1.47929,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-4.64985,-2.22937,1.44724,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-0.0227108,-6.93559,1.58625,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-4.39408,-2.13102,-2.09646,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-7.34559,0.02701,0.195202,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-7.79861,1.37881,-2.74745,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-4.22569,-2.67648,-1.34091,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-7.53503,0.00321579,0.34798,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-1.14576,-7.47209,3.48872,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-4.32481,-3.16082,0.165074,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-4.55399,-3.10757,0.918202,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
2.26954,-9.92355,0.390892,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-4.39484,-2.59568,-2.52635,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-1.73636,-6.49334,1.42978,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-6.83656,-1.49185,0.770203,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-4.099,-3.97462,0.257159,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-6.61252,-1.71735,-0.163131,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
1.68756,-10.7105,1.82475,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
1.88781,-11.4221,2.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-5.49232,-3.17709,0.107702,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
1.79336,-11.9229,3.65687,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-3.08444,-6.44845,1.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-8.35351,-0.669212,-0.419272,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
1.92546,-11.1874,0.455916,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-2.11274,-7.67002,1.88207,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.63713,-11.1184,0.196289,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-0.0631237,-10.3136,1.94163,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
0.368587,-11.1951,2.85909,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-5.29464,-4.39527,-0.416005,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
-8.14126,-1.31174,-1.93646,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
0.193392,-10.6643,0.770203,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
1.57958,-12.1744,2.58012,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
1.02628,-11.659,1.62339,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
1.79915,-13.5756,4.33384,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
0.670418,-11.922,1.9477,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.305437,-11.9977,2.73687,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
1.63586,-13.3601,2.16432,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
0.799852,-11.7212,1.08949,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-7.32975,-3.8468,-0.283644,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
0.285435,-12.3211,1.83052,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-1.8352,-10.3019,0.970202,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-1.08249,-11.4626,2.49328,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
2.25023,-15.5404,4.47929,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-1.54307,-10.5984,0.0368686,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-0.318577,-12.5582,2.35085,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
1.60117,-14.7991,2.7002,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
0.99662,-14.5888,2.82266,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
1.67695,-16.5737,3.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
5.3781,-29.465,3.66544,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
