
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.419906,,Surface,1,793,
0.314363,,Surface,1,794,
0.286048,,Surface,1,796,
0.237861,,Surface,1,797,
0.266207,,Surface,1,798,
0.361235,,Surface,1,799,
0.284137,,Surface,1,800,
0.287219,,Surface,1,801,
0.443078,,Surface,1,802,
0.363917,,Surface,1,803,
0.185123,,Surface,1,804,
0.264942,,Surface,1,805,
0.165292,,Surface,1,806,
0.181388,,Surface,1,808,
0.332296,,Surface,1,809,
0.288954,,Surface,1,810,
0.252902,,Surface,1,811,
0.351683,,Surface,1,812,
0.304739,,Surface,1,813,
0.291114,,Surface,1,814,
0.426261,,Surface,1,815,
0.211128,,Surface,1,816,
0.189156,,Surface,1,817,
0.262996,,Surface,1,818,
0.253504,,Surface,1,819,
0.0826905,,Surface,1,820,
0.387241,,Surface,1,822,
0.638147,,Surface,1,823,
0.252156,,Surface,1,824,
0.222176,,Surface,1,825,
0.310615,,Surface,1,827,
0.248954,,Surface,1,828,
0.278325,,Surface,1,829,
0.232082,,Surface,1,830,
0.280863,,Surface,1,831,
0.291915,,Surface,1,832,
0.337126,,Surface,1,833,
0.205806,,Surface,1,834,
0.240128,,Surface,1,835,
0.247584,,Surface,1,836,
0.295924,,Surface,1,837,
0.239636,,Surface,1,838,
0.196741,,Surface,1,839,
0.273027,,Surface,1,840,
0.229618,,Surface,1,841,
0.32127,,Surface,1,843,
0.274622,,Surface,1,844,
0.291166,,Surface,1,845,
0.248581,,Surface,1,846,
0.374097,,Surface,1,847,
0.335087,,Surface,1,848,
0.308061,,Surface,1,849,
0.183955,,Surface,1,851,
0.177971,,Surface,1,852,
0.259111,,Surface,1,853,
0.275972,,Surface,1,854,
0.226448,,Surface,1,855,
0.387827,,Surface,1,856,
0.201158,,Surface,1,857,
0.315691,,Surface,1,858,
0.274785,,Surface,1,859,
0.215776,,Surface,1,860,
0.11773,,Surface,1,861,
0.266726,,Surface,1,862,
0.343659,,Surface,1,863,
0.222031,,Surface,1,864,
0.304837,,Surface,1,865,
0.14891,,Surface,1,866,
0.211464,,Surface,1,867,
0.324512,,Surface,1,868,
0.267908,,Surface,1,869,
0.275075,,Surface,1,870,
0.252613,,Surface,1,871,
0.274595,,Surface,1,872,
0.241669,,Surface,1,873,
0.285162,,Surface,1,876,
0.372915,,Surface,1,877,
0.2699,,Surface,1,878,
0.263436,,Surface,1,879,
0.218002,,Surface,1,880,
0.219727,,Surface,1,881,
0.232274,,Surface,1,882,
0.344432,,Surface,1,883,
0.112675,,Surface,1,884,
0.234083,,Surface,1,885,
0.262479,,Surface,1,886,
0.249391,,Surface,1,887,
0.414816,,Surface,1,888,
0.28273,,Surface,1,889,
0.432351,,Surface,1,890,
0.215178,,Surface,1,891,
0.180624,,Surface,1,892,
0.256987,,Surface,1,893,
0.182632,,Surface,1,894,
0.252418,,Surface,1,895,
0.245545,,Surface,1,896,
0.194648,,Surface,1,897,
0.250296,,Surface,1,898,
0.508643,,Surface,1,899,
0.195442,,Surface,1,900,
0.176216,,Surface,1,901,
0.281733,,Surface,1,902,
0.294514,,Surface,1,903,
0.342031,,Surface,1,904,
0.360203,,Surface,1,905,
0.28279,,Surface,1,906,
0.33511,,Surface,1,907,
0.227571,,Surface,1,908,
0.216396,,Surface,1,909,
0.287384,,Surface,1,910,
0.171408,,Surface,1,911,
0.535683,,Surface,1,912,
0.25172,,Surface,1,913,
0.25708,,Surface,1,914,
0.161236,,Surface,1,915,
0.459787,,Surface,1,916,
0.277424,,Surface,1,917,
0.281321,,Surface,1,918,
0.179912,,Surface,1,919,
0.238292,,Surface,1,920,
0.30697,,Surface,1,921,
0.177002,,Surface,1,922,
0.28634,,Surface,1,923,
0.238831,,Surface,1,925,
0.302627,,Surface,1,926,
0.144061,,Surface,1,927,
0.275418,,Surface,1,928,
0.0827248,,Surface,1,929,
0.589842,,Surface,1,930,
0.191925,,Surface,1,931,
0.241483,,Surface,1,932,
0.260932,,Surface,1,933,
0.510282,,Surface,1,934,
0.298363,,Surface,1,935,
0.191542,,Surface,1,936,
0.281215,,Surface,1,937,
0.222276,,Surface,1,938,
0.411995,,Surface,1,939,
0.313459,,Surface,1,940,
0.412883,,Surface,1,941,
0.28469,,Surface,1,942,
0.232844,,Surface,1,943,
0.308374,,Surface,1,944,
0.21613,,Surface,1,945,
0.225096,,Surface,1,946,
0.232004,,Surface,1,947,
