
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
18.6086,27.8997,7.10732,µm,Surface,Position,1,886,
21.2431,24.536,9.96301,µm,Surface,Position,1,887,
19.9165,26.6912,6.61563,µm,Surface,Position,1,888,
17.8879,27.5366,9.93571,µm,Surface,Position,1,889,
15.3599,30.733,7.42,µm,Surface,Position,1,890,
22.4916,24.2128,6.3956,µm,Surface,Position,1,891,
20.9073,24.8166,9.30099,µm,Surface,Position,1,892,
21.5107,24.3625,8.02222,µm,Surface,Position,1,893,
17.9404,27.7734,8.99029,µm,Surface,Position,1,894,
16.9897,29.1251,7.25926,µm,Surface,Position,1,895,
19.6739,24.6384,11.6591,µm,Surface,Position,1,896,
17.3384,29.7264,2.8,µm,Surface,Position,1,897,
24.1352,20.7566,8.90909,µm,Surface,Position,1,898,
17.1842,28.2031,8.87704,µm,Surface,Position,1,899,
21.8113,23.4969,9.01605,µm,Surface,Position,1,900,
17.4399,28.3015,5.33333,µm,Surface,Position,1,901,
14.4884,30.4595,7.625,µm,Surface,Position,1,902,
14.0354,31.8113,4.68235,µm,Surface,Position,1,903,
17.6083,27.756,6.08889,µm,Surface,Position,1,904,
14.299,30.4357,7.77778,µm,Surface,Position,1,905,
20.6883,22.9604,10.9185,µm,Surface,Position,1,906,
17.5092,27.2717,7.59487,µm,Surface,Position,1,907,
17.28,27.3249,8.348,µm,Surface,Position,1,908,
24.1036,20.5089,7.82069,µm,Surface,Position,1,909,
17.4392,27.8368,4.90345,µm,Surface,Position,1,910,
20.0977,23.9392,8.85958,µm,Surface,Position,1,911,
14.9975,28.9406,8.2,µm,Surface,Position,1,912,
17.735,26.4579,7.68696,µm,Surface,Position,1,913,
15.2215,28.7151,7.26667,µm,Surface,Position,1,914,
23.5216,19.722,9.25455,µm,Surface,Position,1,915,
23.7218,19.0104,9.8,µm,Surface,Position,1,916,
16.3417,27.2554,7.5375,µm,Surface,Position,1,917,
23.6274,18.5096,11.0867,µm,Surface,Position,1,918,
18.7496,23.984,9.26667,µm,Surface,Position,1,919,
13.4805,29.7633,7.01053,µm,Surface,Position,1,920,
23.7595,19.2451,7.88571,µm,Surface,Position,1,921,
19.7213,22.7625,9.31186,µm,Surface,Position,1,922,
23.4712,19.3141,7.62609,µm,Surface,Position,1,923,
21.7709,20.1189,9.37143,µm,Surface,Position,1,925,
22.2026,19.2374,10.2889,µm,Surface,Position,1,926,
16.5394,26.0372,7.01379,µm,Surface,Position,1,927,
13.6928,29.1208,5.49333,µm,Surface,Position,1,928,
22.0274,19.7682,8.2,µm,Surface,Position,1,929,
23.4136,18.2581,10.0099,µm,Surface,Position,1,930,
22.8603,18.7735,9.05319,µm,Surface,Position,1,931,
23.6332,16.8569,11.7636,µm,Surface,Position,1,932,
22.5044,18.5105,9.3775,µm,Surface,Position,1,933,
22.1395,18.4348,10.1667,µm,Surface,Position,1,934,
23.4699,17.0724,9.59412,µm,Surface,Position,1,935,
22.6339,18.7113,8.51929,µm,Surface,Position,1,936,
14.5043,26.5857,7.14615,µm,Surface,Position,1,937,
22.1195,18.1114,9.26032,µm,Surface,Position,1,938,
19.9988,20.1306,8.4,µm,Surface,Position,1,939,
20.7515,18.9699,9.92308,µm,Surface,Position,1,940,
24.0843,14.892,11.9091,µm,Surface,Position,1,941,
20.291,19.8341,7.46667,µm,Surface,Position,1,942,
21.5155,17.8743,9.78065,µm,Surface,Position,1,943,
23.4352,15.6334,10.13,µm,Surface,Position,1,944,
22.8307,15.8437,10.2525,µm,Surface,Position,1,945,
23.511,13.8588,10.504,µm,Surface,Position,1,946,
27.2121,0.967491,11.0952,µm,Surface,Position,1,947,
