
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
37.3731,µm,Surface,Distance from Origin,1,805,
40.0012,µm,Surface,Distance from Origin,1,806,
38.8888,µm,Surface,Distance from Origin,1,808,
40.8137,µm,Surface,Distance from Origin,1,809,
37.2157,µm,Surface,Distance from Origin,1,810,
38.46,µm,Surface,Distance from Origin,1,811,
37.0345,µm,Surface,Distance from Origin,1,812,
38.4369,µm,Surface,Distance from Origin,1,813,
38.5356,µm,Surface,Distance from Origin,1,814,
39.1215,µm,Surface,Distance from Origin,1,815,
36.5962,µm,Surface,Distance from Origin,1,816,
36.8972,µm,Surface,Distance from Origin,1,817,
38.8359,µm,Surface,Distance from Origin,1,818,
38.4986,µm,Surface,Distance from Origin,1,819,
36.9356,µm,Surface,Distance from Origin,1,820,
36.308,µm,Surface,Distance from Origin,1,822,
38.5136,µm,Surface,Distance from Origin,1,823,
36.0464,µm,Surface,Distance from Origin,1,824,
36.4625,µm,Surface,Distance from Origin,1,825,
38.0054,µm,Surface,Distance from Origin,1,827,
35.6178,µm,Surface,Distance from Origin,1,828,
36.2825,µm,Surface,Distance from Origin,1,829,
37.5141,µm,Surface,Distance from Origin,1,830,
36.8784,µm,Surface,Distance from Origin,1,831,
35.9287,µm,Surface,Distance from Origin,1,832,
36.6103,µm,Surface,Distance from Origin,1,833,
36.645,µm,Surface,Distance from Origin,1,834,
35.7819,µm,Surface,Distance from Origin,1,835,
35.7543,µm,Surface,Distance from Origin,1,836,
37.0126,µm,Surface,Distance from Origin,1,837,
35.5913,µm,Surface,Distance from Origin,1,838,
36.0578,µm,Surface,Distance from Origin,1,839,
35.7357,µm,Surface,Distance from Origin,1,840,
35.7438,µm,Surface,Distance from Origin,1,841,
35.9617,µm,Surface,Distance from Origin,1,843,
36.671,µm,Surface,Distance from Origin,1,844,
35.4494,µm,Surface,Distance from Origin,1,845,
35.1894,µm,Surface,Distance from Origin,1,846,
35.4913,µm,Surface,Distance from Origin,1,847,
35.6512,µm,Surface,Distance from Origin,1,848,
35.049,µm,Surface,Distance from Origin,1,849,
36.1061,µm,Surface,Distance from Origin,1,851,
36.0519,µm,Surface,Distance from Origin,1,852,
35.4831,µm,Surface,Distance from Origin,1,853,
34.8135,µm,Surface,Distance from Origin,1,854,
35.2616,µm,Surface,Distance from Origin,1,855,
34.7484,µm,Surface,Distance from Origin,1,856,
34.6731,µm,Surface,Distance from Origin,1,857,
35.9363,µm,Surface,Distance from Origin,1,858,
34.8915,µm,Surface,Distance from Origin,1,859,
35.8476,µm,Surface,Distance from Origin,1,860,
35.2135,µm,Surface,Distance from Origin,1,861,
34.7121,µm,Surface,Distance from Origin,1,862,
34.5706,µm,Surface,Distance from Origin,1,863,
35.4505,µm,Surface,Distance from Origin,1,864,
34.5392,µm,Surface,Distance from Origin,1,865,
34.5449,µm,Surface,Distance from Origin,1,866,
34.7624,µm,Surface,Distance from Origin,1,867,
35.7692,µm,Surface,Distance from Origin,1,868,
35.2201,µm,Surface,Distance from Origin,1,869,
34.64,µm,Surface,Distance from Origin,1,870,
34.9047,µm,Surface,Distance from Origin,1,871,
33.9768,µm,Surface,Distance from Origin,1,872,
34.8681,µm,Surface,Distance from Origin,1,873,
35.3798,µm,Surface,Distance from Origin,1,876,
35.6161,µm,Surface,Distance from Origin,1,877,
34.6984,µm,Surface,Distance from Origin,1,878,
34.2817,µm,Surface,Distance from Origin,1,879,
33.9589,µm,Surface,Distance from Origin,1,880,
35.8806,µm,Surface,Distance from Origin,1,881,
34.5228,µm,Surface,Distance from Origin,1,882,
35.0186,µm,Surface,Distance from Origin,1,883,
34.3425,µm,Surface,Distance from Origin,1,884,
33.9827,µm,Surface,Distance from Origin,1,885,
34.281,µm,Surface,Distance from Origin,1,886,
33.9492,µm,Surface,Distance from Origin,1,887,
33.9537,µm,Surface,Distance from Origin,1,888,
34.3069,µm,Surface,Distance from Origin,1,889,
35.1497,µm,Surface,Distance from Origin,1,890,
33.6606,µm,Surface,Distance from Origin,1,891,
33.7563,µm,Surface,Distance from Origin,1,892,
33.4753,µm,Surface,Distance from Origin,1,893,
34.2643,µm,Surface,Distance from Origin,1,894,
34.4909,µm,Surface,Distance from Origin,1,895,
33.6161,µm,Surface,Distance from Origin,1,896,
34.5271,µm,Surface,Distance from Origin,1,897,
33.0562,µm,Surface,Distance from Origin,1,898,
34.1982,µm,Surface,Distance from Origin,1,899,
33.3036,µm,Surface,Distance from Origin,1,900,
33.6685,µm,Surface,Distance from Origin,1,901,
34.5809,µm,Surface,Distance from Origin,1,902,
35.0838,µm,Surface,Distance from Origin,1,903,
33.4294,µm,Surface,Distance from Origin,1,904,
34.515,µm,Surface,Distance from Origin,1,905,
32.778,µm,Surface,Distance from Origin,1,906,
33.2866,µm,Surface,Distance from Origin,1,907,
33.3907,µm,Surface,Distance from Origin,1,908,
32.6,µm,Surface,Distance from Origin,1,909,
33.2123,µm,Surface,Distance from Origin,1,910,
32.4883,µm,Surface,Distance from Origin,1,911,
33.6114,µm,Surface,Distance from Origin,1,912,
32.7664,µm,Surface,Distance from Origin,1,913,
33.3025,µm,Surface,Distance from Origin,1,914,
32.0604,µm,Surface,Distance from Origin,1,915,
31.94,µm,Surface,Distance from Origin,1,916,
32.6607,µm,Surface,Distance from Origin,1,917,
31.9965,µm,Surface,Distance from Origin,1,918,
31.8222,µm,Surface,Distance from Origin,1,919,
33.4174,µm,Surface,Distance from Origin,1,920,
31.5764,µm,Surface,Distance from Origin,1,921,
31.5241,µm,Surface,Distance from Origin,1,922,
31.3383,µm,Surface,Distance from Origin,1,923,
31.0896,µm,Surface,Distance from Origin,1,925,
31.1271,µm,Surface,Distance from Origin,1,926,
31.6336,µm,Surface,Distance from Origin,1,927,
32.6449,µm,Surface,Distance from Origin,1,928,
30.712,µm,Surface,Distance from Origin,1,929,
31.3329,µm,Surface,Distance from Origin,1,930,
30.9354,µm,Surface,Distance from Origin,1,931,
31.322,µm,Surface,Distance from Origin,1,932,
30.6109,µm,Surface,Distance from Origin,1,933,
30.5509,µm,Surface,Distance from Origin,1,934,
30.5671,µm,Surface,Distance from Origin,1,935,
30.5775,µm,Surface,Distance from Origin,1,936,
31.1166,µm,Surface,Distance from Origin,1,937,
30.0508,µm,Surface,Distance from Origin,1,938,
29.5932,µm,Surface,Distance from Origin,1,939,
29.8153,µm,Surface,Distance from Origin,1,940,
30.7189,µm,Surface,Distance from Origin,1,941,
29.3405,µm,Surface,Distance from Origin,1,942,
29.6322,µm,Surface,Distance from Origin,1,943,
29.9371,µm,Surface,Distance from Origin,1,944,
29.6205,µm,Surface,Distance from Origin,1,945,
29.2432,µm,Surface,Distance from Origin,1,946,
29.4031,µm,Surface,Distance from Origin,1,947,
