
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.888181,,Surface,1,779,
0.908573,,Surface,1,780,
0.867716,,Surface,1,781,
0.834221,,Surface,1,782,
0.824656,,Surface,1,783,
0.877096,,Surface,1,784,
0.88706,,Surface,1,785,
0.893743,,Surface,1,786,
0.87072,,Surface,1,787,
0.881105,,Surface,1,788,
0.89712,,Surface,1,789,
0.872271,,Surface,1,790,
0.858126,,Surface,1,791,
0.903863,,Surface,1,792,
0.845483,,Surface,1,793,
0.883979,,Surface,1,794,
0.907242,,Surface,1,796,
0.866423,,Surface,1,797,
0.873942,,Surface,1,798,
0.893853,,Surface,1,799,
0.875038,,Surface,1,800,
0.898723,,Surface,1,801,
0.903148,,Surface,1,802,
0.912794,,Surface,1,803,
0.823042,,Surface,1,804,
0.903767,,Surface,1,805,
0.730518,,Surface,1,806,
0.868186,,Surface,1,808,
0.889589,,Surface,1,809,
0.891128,,Surface,1,810,
0.832451,,Surface,1,811,
0.911863,,Surface,1,812,
0.86938,,Surface,1,813,
0.906131,,Surface,1,814,
0.844222,,Surface,1,815,
0.836621,,Surface,1,816,
0.815305,,Surface,1,817,
0.855133,,Surface,1,818,
0.883174,,Surface,1,819,
0.911363,,Surface,1,820,
0.871956,,Surface,1,822,
0.888154,,Surface,1,823,
0.89549,,Surface,1,824,
0.807657,,Surface,1,825,
0.886091,,Surface,1,827,
0.916068,,Surface,1,828,
0.870012,,Surface,1,829,
0.856011,,Surface,1,830,
0.885987,,Surface,1,831,
0.895613,,Surface,1,832,
0.920889,,Surface,1,833,
0.847566,,Surface,1,834,
0.85747,,Surface,1,835,
0.83477,,Surface,1,836,
0.897189,,Surface,1,837,
0.856153,,Surface,1,838,
0.841691,,Surface,1,839,
0.908693,,Surface,1,840,
0.833904,,Surface,1,841,
0.867848,,Surface,1,843,
0.861855,,Surface,1,844,
0.879715,,Surface,1,845,
0.85415,,Surface,1,846,
0.856539,,Surface,1,847,
0.873333,,Surface,1,848,
0.746699,,Surface,1,849,
0.818751,,Surface,1,851,
0.837129,,Surface,1,852,
0.914838,,Surface,1,853,
0.881369,,Surface,1,854,
0.859938,,Surface,1,855,
0.818175,,Surface,1,856,
0.855534,,Surface,1,857,
0.92408,,Surface,1,858,
0.900165,,Surface,1,859,
0.854552,,Surface,1,860,
0.720639,,Surface,1,861,
0.875136,,Surface,1,862,
0.875679,,Surface,1,863,
0.845646,,Surface,1,864,
0.892339,,Surface,1,865,
0.803518,,Surface,1,866,
0.853602,,Surface,1,867,
0.896011,,Surface,1,868,
0.862032,,Surface,1,869,
0.83566,,Surface,1,870,
0.86371,,Surface,1,871,
0.887317,,Surface,1,872,
0.864433,,Surface,1,873,
0.902873,,Surface,1,876,
0.929183,,Surface,1,877,
0.882999,,Surface,1,878,
0.900828,,Surface,1,879,
0.86387,,Surface,1,880,
0.828051,,Surface,1,881,
0.880885,,Surface,1,882,
0.790763,,Surface,1,883,
0.937196,,Surface,1,884,
0.84291,,Surface,1,885,
0.857963,,Surface,1,886,
0.787019,,Surface,1,887,
0.827904,,Surface,1,888,
0.918889,,Surface,1,889,
0.908925,,Surface,1,890,
0.838442,,Surface,1,891,
0.776987,,Surface,1,892,
0.868555,,Surface,1,893,
0.827946,,Surface,1,894,
0.89962,,Surface,1,895,
0.854823,,Surface,1,896,
0.90777,,Surface,1,897,
0.833471,,Surface,1,898,
0.809681,,Surface,1,899,
0.830688,,Surface,1,900,
0.853078,,Surface,1,901,
0.871799,,Surface,1,902,
0.874304,,Surface,1,903,
0.882039,,Surface,1,904,
0.817787,,Surface,1,905,
0.901982,,Surface,1,906,
0.876445,,Surface,1,907,
0.854676,,Surface,1,908,
0.873433,,Surface,1,909,
0.927971,,Surface,1,910,
0.826065,,Surface,1,911,
0.88261,,Surface,1,912,
0.8786,,Surface,1,913,
0.890726,,Surface,1,914,
0.813252,,Surface,1,915,
0.89703,,Surface,1,916,
0.889303,,Surface,1,917,
0.895273,,Surface,1,918,
0.823054,,Surface,1,919,
0.835803,,Surface,1,920,
0.870195,,Surface,1,921,
0.822149,,Surface,1,922,
0.869568,,Surface,1,923,
0.84731,,Surface,1,925,
0.867275,,Surface,1,926,
0.7907,,Surface,1,927,
0.85964,,Surface,1,928,
0.893666,,Surface,1,929,
0.817669,,Surface,1,930,
0.771169,,Surface,1,931,
0.860215,,Surface,1,932,
0.778587,,Surface,1,933,
0.82468,,Surface,1,934,
0.870599,,Surface,1,935,
0.722369,,Surface,1,936,
0.897533,,Surface,1,937,
0.84308,,Surface,1,938,
0.909123,,Surface,1,939,
0.90134,,Surface,1,940,
0.887507,,Surface,1,941,
0.900448,,Surface,1,942,
0.877114,,Surface,1,943,
0.894129,,Surface,1,944,
0.854981,,Surface,1,945,
0.854664,,Surface,1,946,
0.832241,,Surface,1,947,
