
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.3215,µm,Surface,Position,1,789,
29.9939,µm,Surface,Position,1,790,
29.7182,µm,Surface,Position,1,791,
31.4137,µm,Surface,Position,1,792,
31.207,µm,Surface,Position,1,793,
36.8442,µm,Surface,Position,1,794,
35.9781,µm,Surface,Position,1,796,
29.0271,µm,Surface,Position,1,797,
33.0709,µm,Surface,Position,1,798,
31.4644,µm,Surface,Position,1,799,
34.8195,µm,Surface,Position,1,800,
36.0879,µm,Surface,Position,1,801,
28.7891,µm,Surface,Position,1,802,
33.1447,µm,Surface,Position,1,803,
29.2229,µm,Surface,Position,1,804,
28.2495,µm,Surface,Position,1,805,
35.5252,µm,Surface,Position,1,806,
34.1707,µm,Surface,Position,1,808,
37.1576,µm,Surface,Position,1,809,
28.2255,µm,Surface,Position,1,810,
32.2857,µm,Surface,Position,1,811,
28.143,µm,Surface,Position,1,812,
32.4572,µm,Surface,Position,1,813,
33.4196,µm,Surface,Position,1,814,
34.0708,µm,Surface,Position,1,815,
27.1357,µm,Surface,Position,1,816,
27.8215,µm,Surface,Position,1,817,
33.7124,µm,Surface,Position,1,818,
33.3783,µm,Surface,Position,1,819,
29.9818,µm,Surface,Position,1,820,
26.2604,µm,Surface,Position,1,822,
33.8345,µm,Surface,Position,1,823,
26.7859,µm,Surface,Position,1,824,
27.2302,µm,Surface,Position,1,825,
33.6006,µm,Surface,Position,1,827,
25.5801,µm,Surface,Position,1,828,
29.0059,µm,Surface,Position,1,829,
32.5286,µm,Surface,Position,1,830,
31.5001,µm,Surface,Position,1,831,
28.3371,µm,Surface,Position,1,832,
30.733,µm,Surface,Position,1,833,
30.9115,µm,Surface,Position,1,834,
27.4374,µm,Surface,Position,1,835,
27.6378,µm,Surface,Position,1,836,
32.0935,µm,Surface,Position,1,837,
26.8983,µm,Surface,Position,1,838,
28.3023,µm,Surface,Position,1,839,
28.5792,µm,Surface,Position,1,840,
27.208,µm,Surface,Position,1,841,
29.1691,µm,Surface,Position,1,843,
31.1396,µm,Surface,Position,1,844,
28.3081,µm,Surface,Position,1,845,
26.2609,µm,Surface,Position,1,846,
26.46,µm,Surface,Position,1,847,
28.7298,µm,Surface,Position,1,848,
25.4186,µm,Surface,Position,1,849,
30.4255,µm,Surface,Position,1,851,
29.4052,µm,Surface,Position,1,852,
29.2652,µm,Surface,Position,1,853,
24.6384,µm,Surface,Position,1,854,
28.9694,µm,Surface,Position,1,855,
25.1877,µm,Surface,Position,1,856,
25.1766,µm,Surface,Position,1,857,
31.0345,µm,Surface,Position,1,858,
26.9484,µm,Surface,Position,1,859,
30.8735,µm,Surface,Position,1,860,
29.157,µm,Surface,Position,1,861,
26.2873,µm,Surface,Position,1,862,
26.3409,µm,Surface,Position,1,863,
29.8841,µm,Surface,Position,1,864,
26.706,µm,Surface,Position,1,865,
24.7379,µm,Surface,Position,1,866,
26.7341,µm,Surface,Position,1,867,
31.2796,µm,Surface,Position,1,868,
29.6787,µm,Surface,Position,1,869,
27.2069,µm,Surface,Position,1,870,
27.8442,µm,Surface,Position,1,871,
22.721,µm,Surface,Position,1,872,
28.0262,µm,Surface,Position,1,873,
30.4945,µm,Surface,Position,1,876,
31.4434,µm,Surface,Position,1,877,
28.0231,µm,Surface,Position,1,878,
27.1585,µm,Surface,Position,1,879,
25.3846,µm,Surface,Position,1,880,
32.0601,µm,Surface,Position,1,881,
28.821,µm,Surface,Position,1,882,
30.2241,µm,Surface,Position,1,883,
28.4311,µm,Surface,Position,1,884,
25.7245,µm,Surface,Position,1,885,
27.8997,µm,Surface,Position,1,886,
24.536,µm,Surface,Position,1,887,
26.6912,µm,Surface,Position,1,888,
27.5366,µm,Surface,Position,1,889,
30.733,µm,Surface,Position,1,890,
24.2128,µm,Surface,Position,1,891,
24.8166,µm,Surface,Position,1,892,
24.3625,µm,Surface,Position,1,893,
27.7734,µm,Surface,Position,1,894,
29.1251,µm,Surface,Position,1,895,
24.6384,µm,Surface,Position,1,896,
29.7264,µm,Surface,Position,1,897,
20.7566,µm,Surface,Position,1,898,
28.2031,µm,Surface,Position,1,899,
23.4969,µm,Surface,Position,1,900,
28.3015,µm,Surface,Position,1,901,
30.4595,µm,Surface,Position,1,902,
31.8113,µm,Surface,Position,1,903,
27.756,µm,Surface,Position,1,904,
30.4357,µm,Surface,Position,1,905,
22.9604,µm,Surface,Position,1,906,
27.2717,µm,Surface,Position,1,907,
27.3249,µm,Surface,Position,1,908,
20.5089,µm,Surface,Position,1,909,
27.8368,µm,Surface,Position,1,910,
23.9392,µm,Surface,Position,1,911,
28.9406,µm,Surface,Position,1,912,
26.4579,µm,Surface,Position,1,913,
28.7151,µm,Surface,Position,1,914,
19.722,µm,Surface,Position,1,915,
19.0104,µm,Surface,Position,1,916,
27.2554,µm,Surface,Position,1,917,
18.5096,µm,Surface,Position,1,918,
23.984,µm,Surface,Position,1,919,
29.7633,µm,Surface,Position,1,920,
19.2451,µm,Surface,Position,1,921,
22.7625,µm,Surface,Position,1,922,
19.3141,µm,Surface,Position,1,923,
20.1189,µm,Surface,Position,1,925,
19.2374,µm,Surface,Position,1,926,
26.0372,µm,Surface,Position,1,927,
29.1208,µm,Surface,Position,1,928,
19.7682,µm,Surface,Position,1,929,
18.2581,µm,Surface,Position,1,930,
18.7735,µm,Surface,Position,1,931,
16.8569,µm,Surface,Position,1,932,
18.5105,µm,Surface,Position,1,933,
18.4348,µm,Surface,Position,1,934,
17.0724,µm,Surface,Position,1,935,
18.7113,µm,Surface,Position,1,936,
26.5857,µm,Surface,Position,1,937,
18.1114,µm,Surface,Position,1,938,
20.1306,µm,Surface,Position,1,939,
18.9699,µm,Surface,Position,1,940,
14.892,µm,Surface,Position,1,941,
19.8341,µm,Surface,Position,1,942,
17.8743,µm,Surface,Position,1,943,
15.6334,µm,Surface,Position,1,944,
15.8437,µm,Surface,Position,1,945,
13.8588,µm,Surface,Position,1,946,
0.967491,µm,Surface,Position,1,947,
