
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
16.74,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
11.8837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
16.2779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
15.7496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
15.6791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
14.9937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
10.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
10.8074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
16.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
10.893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
14.3271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
10.0939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
9.16915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
14.5555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
10.3087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
8.8398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
9.34812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
14.1619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
6.19414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
13.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
6.10655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
14.7439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
13.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
14.0756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
15.081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
16.1899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
6.92473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
14.6868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
7.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
8.5956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
11.7993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
8.63877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
10.0704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
11.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
12.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
5.9952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
13.6903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
10.7389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
11.2716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
7.87432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
9.40358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
7.94389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
9.8072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
9.57612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
4.27011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
4.25784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
5.14032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
4.96011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
15.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
9.61636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
10.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
9.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
12.9997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
9.18017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
4.55494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
10.1652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
6.56711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
3.63839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
8.83853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
9.93801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
3.24254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
9.51287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
2.56963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
17.542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
2.70998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
16.1913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
2.91173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
8.53983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
2.30835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
2.04513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
11.7823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
10.6907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
2.4977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
8.93835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
8.76921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
11.0541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
11.7028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
1.84432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
2.51797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
13.693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
1.44768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
11.0212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
2.15889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
10.9979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
10.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
2.71544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
4.20055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
7.86391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
3.67597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
2.80209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
4.23042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
11.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
1.64828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
9.03281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
1.42056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
2.99281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
1.838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
4.38345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
8.82382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
8.01661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
2.15173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
5.59419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
2.64918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
6.32451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
9.21817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
1.96567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
4.41293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
1.59979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
2.61456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
8.64472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
6.47677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
12.0429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
2.62674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
6.26355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
2.5604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
6.41774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
6.57854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
8.60461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
3.79407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
3.43295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
8.50763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
7.17589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
2.44593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
5.18676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
7.70124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
3.83974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
4.83302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
6.99685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
5.14873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
2.51337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
5.80785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
4.03758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
2.73204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
3.58033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
3.41637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
3.33724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
2.86917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
5.70346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
3.54968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
5.29363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
2.48723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
4.05054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
4.92704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
6.25312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
2.9552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
4.34843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
5.80536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
2.97051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
5.12901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
5.01268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
6.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
3.24894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
6.31696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
3.54399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
5.31749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
5.95946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
5.21517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
3.91617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
4.94825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
3.55591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
6.09314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
4.2127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
4.07701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
3.92506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
6.96912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
6.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
6.07333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
4.18789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
5.49841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
5.43467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
8.01898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
5.72118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
5.51683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
6.45691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
5.1046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
3.94902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
5.08018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
7.29931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
4.45075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
5.41298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
4.50622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
5.23622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
4.11368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
6.44473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
4.28221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
5.49889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
6.48112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
6.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
5.99153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
6.10742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
4.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
5.02056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
7.49168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
6.49189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
10.0552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
5.35591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
7.11471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,900,
5.31455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
7.34823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,902,
8.38259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
5.17861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
7.54307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
8.32563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
5.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
5.58917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
10.1873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,909,
5.69514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
6.87188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,911,
7.0397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
5.71537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
6.83384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
10.9951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
11.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,916,
6.34595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,917,
12.5993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
7.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
8.39075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
11.361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
8.17527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,922,
11.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
10.495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
11.5603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,926,
6.89381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,927,
8.47058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
10.6938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,929,
12.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
11.8161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
14.3637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
12.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
12.3097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,934,
13.6328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
11.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,936,
8.28273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
12.4596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
10.5089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
11.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
16.3289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
10.7102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,942,
12.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
15.1284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
14.8927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,945,
16.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
30.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
