
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,19280.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19883.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20491.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21098.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21703,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22311.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23534.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24753.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25353.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25943.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27102.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27665.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28218.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28764.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29296.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29817,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30330.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30839.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31821.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32300.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32766.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33222.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33671.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34109.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34536.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34957.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35374.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,36181.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,37348,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37729.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,38112.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38486,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,39211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,39566.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39919.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,40271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,40625.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,41308.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,41641.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,41970.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,42297.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,42624.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,42952.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,43272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,43584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,43892,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,44195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,44495.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,44795.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,45097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45390,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45675.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45957.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,46235.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46511.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46786.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,47063.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,47332.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,47595.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47856,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,48114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,48370.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,48627.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48885.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,49137.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,49385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,49631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49874.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,50116.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,50358.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,50603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,51076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,51309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,51540.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,51769.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,52001.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,52235.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52465.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,52692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,52918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,53145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,53373.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,53605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,54059.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,54284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,54509,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54962.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,55193.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,55420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,55645.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,55869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,56093.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,56319.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,56547.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,56773.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,56998.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,57221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,57444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,57668.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,57893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,58123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,58359.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,58589.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,58814.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,59037.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,59260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,59483.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,59706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,59929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,60151.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,60374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,60597.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,60819.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,61044.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,61273.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,61509.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,61738.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,61963.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,62186,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,62408.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,62630.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,62852.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,63074.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,63295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,63515.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,63733.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,63945.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,64150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,64352.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,64549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,64731,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,64895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,65047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,65188.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,65319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,65442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,65558.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,65667,µm^3,Cumulative Volume Outside,Image 1,1,,
