
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.0662,µm,Surface,Image 1,1,713,
21.5832,µm,Surface,Image 1,1,714,
20.002,µm,Surface,Image 1,1,716,
17.1766,µm,Surface,Image 1,1,717,
19.9601,µm,Surface,Image 1,1,718,
18.7395,µm,Surface,Image 1,1,720,
17.5108,µm,Surface,Image 1,1,721,
16.4427,µm,Surface,Image 1,1,722,
22.1962,µm,Surface,Image 1,1,724,
15.0818,µm,Surface,Image 1,1,725,
17.3238,µm,Surface,Image 1,1,726,
16.9018,µm,Surface,Image 1,1,727,
20.3103,µm,Surface,Image 1,1,728,
18.482,µm,Surface,Image 1,1,731,
19.3887,µm,Surface,Image 1,1,734,
17.6951,µm,Surface,Image 1,1,735,
17.8868,µm,Surface,Image 1,1,736,
22.6252,µm,Surface,Image 1,1,737,
22.6717,µm,Surface,Image 1,1,738,
21.8568,µm,Surface,Image 1,1,740,
22.0437,µm,Surface,Image 1,1,741,
13.3377,µm,Surface,Image 1,1,742,
17.4501,µm,Surface,Image 1,1,743,
16.6233,µm,Surface,Image 1,1,744,
17.3717,µm,Surface,Image 1,1,746,
14.667,µm,Surface,Image 1,1,747,
17.525,µm,Surface,Image 1,1,748,
21.9757,µm,Surface,Image 1,1,749,
16.49,µm,Surface,Image 1,1,750,
20.3368,µm,Surface,Image 1,1,751,
21.9841,µm,Surface,Image 1,1,752,
17.2173,µm,Surface,Image 1,1,753,
16.3762,µm,Surface,Image 1,1,754,
22.1203,µm,Surface,Image 1,1,755,
16.5723,µm,Surface,Image 1,1,756,
22.4246,µm,Surface,Image 1,1,757,
10.576,µm,Surface,Image 1,1,758,
22.0448,µm,Surface,Image 1,1,759,
11.5695,µm,Surface,Image 1,1,760,
22.0415,µm,Surface,Image 1,1,761,
17.6266,µm,Surface,Image 1,1,762,
22.3051,µm,Surface,Image 1,1,763,
22.8194,µm,Surface,Image 1,1,764,
14.6076,µm,Surface,Image 1,1,765,
15.3898,µm,Surface,Image 1,1,766,
22.1294,µm,Surface,Image 1,1,767,
16.6273,µm,Surface,Image 1,1,768,
16.6382,µm,Surface,Image 1,1,769,
14.867,µm,Surface,Image 1,1,770,
14.3524,µm,Surface,Image 1,1,771,
21.9024,µm,Surface,Image 1,1,772,
22.1903,µm,Surface,Image 1,1,773,
12.827,µm,Surface,Image 1,1,775,
22.451,µm,Surface,Image 1,1,776,
14.6579,µm,Surface,Image 1,1,777,
22.7823,µm,Surface,Image 1,1,778,
14.6038,µm,Surface,Image 1,1,779,
15.0745,µm,Surface,Image 1,1,780,
20.6657,µm,Surface,Image 1,1,781,
21.392,µm,Surface,Image 1,1,782,
16.9071,µm,Surface,Image 1,1,783,
20.9893,µm,Surface,Image 1,1,784,
20.9682,µm,Surface,Image 1,1,785,
20.0459,µm,Surface,Image 1,1,786,
13.6187,µm,Surface,Image 1,1,787,
22.2607,µm,Surface,Image 1,1,788,
15.7964,µm,Surface,Image 1,1,789,
22.8235,µm,Surface,Image 1,1,790,
22.2004,µm,Surface,Image 1,1,791,
21.6386,µm,Surface,Image 1,1,792,
20.1294,µm,Surface,Image 1,1,793,
15.6095,µm,Surface,Image 1,1,794,
15.9266,µm,Surface,Image 1,1,796,
22.6418,µm,Surface,Image 1,1,797,
17.9034,µm,Surface,Image 1,1,798,
21.1661,µm,Surface,Image 1,1,799,
17.2889,µm,Surface,Image 1,1,800,
14.7798,µm,Surface,Image 1,1,801,
22.7796,µm,Surface,Image 1,1,802,
18.2238,µm,Surface,Image 1,1,803,
22.3572,µm,Surface,Image 1,1,804,
22.8944,µm,Surface,Image 1,1,805,
15.1426,µm,Surface,Image 1,1,806,
16.5159,µm,Surface,Image 1,1,808,
12.5001,µm,Surface,Image 1,1,809,
22.4946,µm,Surface,Image 1,1,810,
17.2856,µm,Surface,Image 1,1,811,
22.8307,µm,Surface,Image 1,1,812,
17.0446,µm,Surface,Image 1,1,813,
16.3179,µm,Surface,Image 1,1,814,
15.1209,µm,Surface,Image 1,1,815,
22.7081,µm,Surface,Image 1,1,816,
22.0466,µm,Surface,Image 1,1,817,
15.1835,µm,Surface,Image 1,1,818,
15.8909,µm,Surface,Image 1,1,819,
20.8366,µm,Surface,Image 1,1,820,
22.6759,µm,Surface,Image 1,1,822,
15.1991,µm,Surface,Image 1,1,823,
22.8525,µm,Surface,Image 1,1,824,
21.3261,µm,Surface,Image 1,1,825,
15.4684,µm,Surface,Image 1,1,827,
23.3594,µm,Surface,Image 1,1,828,
20.9266,µm,Surface,Image 1,1,829,
16.3944,µm,Surface,Image 1,1,830,
18.0261,µm,Surface,Image 1,1,831,
21.1941,µm,Surface,Image 1,1,832,
19.1043,µm,Surface,Image 1,1,833,
18.4328,µm,Surface,Image 1,1,834,
21.0627,µm,Surface,Image 1,1,835,
21.4387,µm,Surface,Image 1,1,836,
16.3198,µm,Surface,Image 1,1,837,
21.9714,µm,Surface,Image 1,1,838,
19.0037,µm,Surface,Image 1,1,839,
20.0506,µm,Surface,Image 1,1,840,
20.8015,µm,Surface,Image 1,1,841,
18.0806,µm,Surface,Image 1,1,843,
16.2272,µm,Surface,Image 1,1,844,
19.7309,µm,Surface,Image 1,1,845,
22.3626,µm,Surface,Image 1,1,846,
20.4723,µm,Surface,Image 1,1,847,
20.1572,µm,Surface,Image 1,1,848,
22.5925,µm,Surface,Image 1,1,849,
17.038,µm,Surface,Image 1,1,851,
17.2331,µm,Surface,Image 1,1,852,
18.961,µm,Surface,Image 1,1,853,
22.374,µm,Surface,Image 1,1,854,
19.286,µm,Surface,Image 1,1,855,
22.4481,µm,Surface,Image 1,1,856,
21.4054,µm,Surface,Image 1,1,857,
16.4986,µm,Surface,Image 1,1,858,
20.2803,µm,Surface,Image 1,1,859,
16.841,µm,Surface,Image 1,1,860,
18.547,µm,Surface,Image 1,1,861,
19.542,µm,Surface,Image 1,1,862,
20.784,µm,Surface,Image 1,1,863,
17.7016,µm,Surface,Image 1,1,864,
20.4037,µm,Surface,Image 1,1,865,
21.0472,µm,Surface,Image 1,1,866,
18.8127,µm,Surface,Image 1,1,867,
15.6971,µm,Surface,Image 1,1,868,
17.9034,µm,Surface,Image 1,1,869,
18.5638,µm,Surface,Image 1,1,870,
18.0163,µm,Surface,Image 1,1,871,
22.5562,µm,Surface,Image 1,1,872,
17.6203,µm,Surface,Image 1,1,873,
16.1529,µm,Surface,Image 1,1,876,
15.8924,µm,Surface,Image 1,1,877,
17.8194,µm,Surface,Image 1,1,878,
19.4717,µm,Surface,Image 1,1,879,
21.0706,µm,Surface,Image 1,1,880,
15.4482,µm,Surface,Image 1,1,881,
18.0955,µm,Surface,Image 1,1,882,
16.3736,µm,Surface,Image 1,1,883,
18.4679,µm,Surface,Image 1,1,884,
20.0601,µm,Surface,Image 1,1,885,
18.4109,µm,Surface,Image 1,1,886,
20.9796,µm,Surface,Image 1,1,887,
19.7517,µm,Surface,Image 1,1,888,
17.7231,µm,Surface,Image 1,1,889,
15.2611,µm,Surface,Image 1,1,890,
22.2939,µm,Surface,Image 1,1,891,
20.7096,µm,Surface,Image 1,1,892,
21.3789,µm,Surface,Image 1,1,893,
17.7098,µm,Surface,Image 1,1,894,
16.792,µm,Surface,Image 1,1,895,
19.5421,µm,Surface,Image 1,1,896,
17.2395,µm,Surface,Image 1,1,897,
20.6578,µm,Surface,Image 1,1,898,
16.9536,µm,Surface,Image 1,1,899,
21.5807,µm,Surface,Image 1,1,900,
17.3741,µm,Surface,Image 1,1,901,
14.3896,µm,Surface,Image 1,1,902,
13.9366,µm,Surface,Image 1,1,903,
17.4766,µm,Surface,Image 1,1,904,
14.2002,µm,Surface,Image 1,1,905,
20.5235,µm,Surface,Image 1,1,906,
17.3445,µm,Surface,Image 1,1,907,
17.1153,µm,Surface,Image 1,1,908,
20.3772,µm,Surface,Image 1,1,909,
17.3074,µm,Surface,Image 1,1,910,
19.9329,µm,Surface,Image 1,1,911,
14.9316,µm,Surface,Image 1,1,912,
17.5374,µm,Surface,Image 1,1,913,
15.1227,µm,Surface,Image 1,1,914,
19.5573,µm,Surface,Image 1,1,915,
18.9445,µm,Surface,Image 1,1,916,
16.2099,µm,Surface,Image 1,1,917,
18.3449,µm,Surface,Image 1,1,918,
18.6178,µm,Surface,Image 1,1,919,
13.3487,µm,Surface,Image 1,1,920,
19.0803,µm,Surface,Image 1,1,921,
19.5566,µm,Surface,Image 1,1,922,
19.1494,µm,Surface,Image 1,1,923,
19.9871,µm,Surface,Image 1,1,925,
19.1056,µm,Surface,Image 1,1,926,
16.4076,µm,Surface,Image 1,1,927,
13.5939,µm,Surface,Image 1,1,928,
19.6694,µm,Surface,Image 1,1,929,
17.8957,µm,Surface,Image 1,1,930,
18.5429,µm,Surface,Image 1,1,931,
16.6922,µm,Surface,Image 1,1,932,
18.3457,µm,Surface,Image 1,1,933,
18.1382,µm,Surface,Image 1,1,934,
16.9076,µm,Surface,Image 1,1,935,
18.3489,µm,Surface,Image 1,1,936,
14.3395,µm,Surface,Image 1,1,937,
17.9138,µm,Surface,Image 1,1,938,
19.867,µm,Surface,Image 1,1,939,
18.8051,µm,Surface,Image 1,1,940,
14.7932,µm,Surface,Image 1,1,941,
19.7023,µm,Surface,Image 1,1,942,
17.7095,µm,Surface,Image 1,1,943,
15.5016,µm,Surface,Image 1,1,944,
15.646,µm,Surface,Image 1,1,945,
13.727,µm,Surface,Image 1,1,946,
0.769809,µm,Surface,Image 1,1,947,
