
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
31.233,µm,Surface,Position,1,164,
34.4271,µm,Surface,Position,1,165,
48.2085,µm,Surface,Position,1,166,
41.2779,µm,Surface,Position,1,167,
30.9143,µm,Surface,Position,1,168,
35.1003,µm,Surface,Position,1,169,
34.4757,µm,Surface,Position,1,170,
30.7645,µm,Surface,Position,1,171,
39.5907,µm,Surface,Position,1,172,
46.9129,µm,Surface,Position,1,173,
48.0737,µm,Surface,Position,1,174,
49.5112,µm,Surface,Position,1,175,
46.3962,µm,Surface,Position,1,176,
30.2233,µm,Surface,Position,1,177,
33.3979,µm,Surface,Position,1,178,
51.698,µm,Surface,Position,1,179,
45.6073,µm,Surface,Position,1,180,
38.266,µm,Surface,Position,1,182,
31.2488,µm,Surface,Position,1,183,
36.3552,µm,Surface,Position,1,184,
50.5778,µm,Surface,Position,1,185,
50.7196,µm,Surface,Position,1,186,
32.4426,µm,Surface,Position,1,187,
44.8625,µm,Surface,Position,1,188,
38.3882,µm,Surface,Position,1,189,
46.2284,µm,Surface,Position,1,190,
37.9627,µm,Surface,Position,1,191,
50.9756,µm,Surface,Position,1,192,
38.8291,µm,Surface,Position,1,193,
49.1807,µm,Surface,Position,1,194,
40.3105,µm,Surface,Position,1,195,
29.5958,µm,Surface,Position,1,196,
43.0338,µm,Surface,Position,1,197,
47.5606,µm,Surface,Position,1,198,
48.5085,µm,Surface,Position,1,199,
31.4596,µm,Surface,Position,1,200,
35.4132,µm,Surface,Position,1,201,
42.034,µm,Surface,Position,1,202,
36.3719,µm,Surface,Position,1,203,
40.6171,µm,Surface,Position,1,204,
33.7772,µm,Surface,Position,1,205,
30.8032,µm,Surface,Position,1,206,
48.0299,µm,Surface,Position,1,208,
34.11,µm,Surface,Position,1,209,
43.0635,µm,Surface,Position,1,210,
31.1973,µm,Surface,Position,1,211,
47.1969,µm,Surface,Position,1,212,
33.0372,µm,Surface,Position,1,213,
39.2753,µm,Surface,Position,1,214,
35.5434,µm,Surface,Position,1,215,
46.0148,µm,Surface,Position,1,216,
38.8406,µm,Surface,Position,1,217,
32.5348,µm,Surface,Position,1,218,
41.6031,µm,Surface,Position,1,219,
31.4239,µm,Surface,Position,1,220,
29.3382,µm,Surface,Position,1,221,
47.106,µm,Surface,Position,1,222,
37.8102,µm,Surface,Position,1,223,
31.6908,µm,Surface,Position,1,224,
29.5295,µm,Surface,Position,1,225,
35.6957,µm,Surface,Position,1,226,
33.0463,µm,Surface,Position,1,227,
46.3683,µm,Surface,Position,1,228,
38.3002,µm,Surface,Position,1,229,
28.9769,µm,Surface,Position,1,230,
37.2246,µm,Surface,Position,1,231,
40.5872,µm,Surface,Position,1,232,
30.0231,µm,Surface,Position,1,233,
34.5984,µm,Surface,Position,1,234,
31.9999,µm,Surface,Position,1,235,
47.2091,µm,Surface,Position,1,236,
30.1224,µm,Surface,Position,1,237,
44.958,µm,Surface,Position,1,238,
40.1841,µm,Surface,Position,1,239,
33.4778,µm,Surface,Position,1,240,
45.8467,µm,Surface,Position,1,241,
45.5615,µm,Surface,Position,1,242,
42.0142,µm,Surface,Position,1,243,
37.3597,µm,Surface,Position,1,244,
27.3041,µm,Surface,Position,1,245,
43.4575,µm,Surface,Position,1,246,
42.6751,µm,Surface,Position,1,247,
29.6202,µm,Surface,Position,1,248,
46.6872,µm,Surface,Position,1,249,
49.6391,µm,Surface,Position,1,250,
32.493,µm,Surface,Position,1,251,
47.3954,µm,Surface,Position,1,252,
34.0251,µm,Surface,Position,1,254,
30.8406,µm,Surface,Position,1,255,
40.9481,µm,Surface,Position,1,256,
38.5508,µm,Surface,Position,1,257,
34.7382,µm,Surface,Position,1,258,
43.7881,µm,Surface,Position,1,259,
36.3538,µm,Surface,Position,1,260,
36.525,µm,Surface,Position,1,261,
48.9199,µm,Surface,Position,1,262,
40.4304,µm,Surface,Position,1,263,
28.0693,µm,Surface,Position,1,264,
38.3942,µm,Surface,Position,1,265,
35.1866,µm,Surface,Position,1,266,
36.6879,µm,Surface,Position,1,267,
31.1759,µm,Surface,Position,1,268,
33.2974,µm,Surface,Position,1,269,
39.9318,µm,Surface,Position,1,270,
42.2885,µm,Surface,Position,1,271,
33.1784,µm,Surface,Position,1,272,
31.9147,µm,Surface,Position,1,273,
41.5711,µm,Surface,Position,1,274,
28.3701,µm,Surface,Position,1,275,
35.4874,µm,Surface,Position,1,276,
29.4996,µm,Surface,Position,1,277,
32.0559,µm,Surface,Position,1,278,
36.0359,µm,Surface,Position,1,279,
50.6143,µm,Surface,Position,1,280,
28.9494,µm,Surface,Position,1,281,
35.1428,µm,Surface,Position,1,282,
48.2181,µm,Surface,Position,1,283,
42.3881,µm,Surface,Position,1,284,
32.6524,µm,Surface,Position,1,285,
30.6929,µm,Surface,Position,1,286,
45.1668,µm,Surface,Position,1,287,
43.2205,µm,Surface,Position,1,288,
50.4528,µm,Surface,Position,1,289,
37.9344,µm,Surface,Position,1,290,
49.522,µm,Surface,Position,1,291,
37.0863,µm,Surface,Position,1,292,
48.3801,µm,Surface,Position,1,293,
48.5881,µm,Surface,Position,1,294,
29.9967,µm,Surface,Position,1,295,
31.5452,µm,Surface,Position,1,296,
46.7777,µm,Surface,Position,1,297,
34.247,µm,Surface,Position,1,298,
36.0504,µm,Surface,Position,1,299,
30.0708,µm,Surface,Position,1,300,
37.8805,µm,Surface,Position,1,301,
49.229,µm,Surface,Position,1,302,
47.8071,µm,Surface,Position,1,303,
41.5615,µm,Surface,Position,1,304,
34.3527,µm,Surface,Position,1,305,
46.6377,µm,Surface,Position,1,306,
40.8341,µm,Surface,Position,1,307,
36.6225,µm,Surface,Position,1,308,
32.2149,µm,Surface,Position,1,309,
47.2203,µm,Surface,Position,1,311,
48.814,µm,Surface,Position,1,312,
29.229,µm,Surface,Position,1,313,
32.9233,µm,Surface,Position,1,314,
39.0647,µm,Surface,Position,1,315,
43.6379,µm,Surface,Position,1,316,
36.5344,µm,Surface,Position,1,317,
30.4588,µm,Surface,Position,1,318,
45.3957,µm,Surface,Position,1,319,
37.2047,µm,Surface,Position,1,320,
28.0147,µm,Surface,Position,1,321,
42.6873,µm,Surface,Position,1,322,
39.9212,µm,Surface,Position,1,323,
35.2514,µm,Surface,Position,1,324,
41.6293,µm,Surface,Position,1,325,
48.0268,µm,Surface,Position,1,326,
35.558,µm,Surface,Position,1,327,
36.7183,µm,Surface,Position,1,328,
44.9177,µm,Surface,Position,1,329,
39.4905,µm,Surface,Position,1,330,
30.8821,µm,Surface,Position,1,331,
48.4641,µm,Surface,Position,1,332,
47.1734,µm,Surface,Position,1,333,
38.6974,µm,Surface,Position,1,334,
28.9025,µm,Surface,Position,1,335,
29.619,µm,Surface,Position,1,336,
43.1544,µm,Surface,Position,1,337,
45.6081,µm,Surface,Position,1,338,
31.3239,µm,Surface,Position,1,339,
46.0599,µm,Surface,Position,1,340,
27.0894,µm,Surface,Position,1,341,
47.1915,µm,Surface,Position,1,342,
32.7151,µm,Surface,Position,1,343,
34.4161,µm,Surface,Position,1,344,
48.5672,µm,Surface,Position,1,345,
35.4287,µm,Surface,Position,1,346,
49.3524,µm,Surface,Position,1,347,
33.9451,µm,Surface,Position,1,348,
40.2696,µm,Surface,Position,1,349,
46.0557,µm,Surface,Position,1,350,
45.0925,µm,Surface,Position,1,351,
31.8167,µm,Surface,Position,1,352,
27.9201,µm,Surface,Position,1,353,
45.2417,µm,Surface,Position,1,354,
34.7404,µm,Surface,Position,1,355,
32.2603,µm,Surface,Position,1,356,
37.1081,µm,Surface,Position,1,357,
37.9489,µm,Surface,Position,1,358,
29.1902,µm,Surface,Position,1,359,
44.4428,µm,Surface,Position,1,360,
38.7972,µm,Surface,Position,1,361,
35.8032,µm,Surface,Position,1,362,
46.5111,µm,Surface,Position,1,363,
32.7419,µm,Surface,Position,1,364,
37.8232,µm,Surface,Position,1,365,
28.767,µm,Surface,Position,1,366,
31.8854,µm,Surface,Position,1,367,
32.9551,µm,Surface,Position,1,368,
31.0427,µm,Surface,Position,1,369,
46.832,µm,Surface,Position,1,370,
40.2954,µm,Surface,Position,1,371,
37.347,µm,Surface,Position,1,372,
48.979,µm,Surface,Position,1,373,
26.8753,µm,Surface,Position,1,374,
46.4381,µm,Surface,Position,1,375,
34.1496,µm,Surface,Position,1,376,
30.1214,µm,Surface,Position,1,377,
34.6999,µm,Surface,Position,1,378,
39.7736,µm,Surface,Position,1,379,
42.3284,µm,Surface,Position,1,380,
29.6367,µm,Surface,Position,1,381,
29.9643,µm,Surface,Position,1,382,
30.6859,µm,Surface,Position,1,383,
30.6465,µm,Surface,Position,1,384,
45.6622,µm,Surface,Position,1,385,
43.3192,µm,Surface,Position,1,386,
47.2506,µm,Surface,Position,1,387,
41.2635,µm,Surface,Position,1,388,
39.283,µm,Surface,Position,1,389,
47.8658,µm,Surface,Position,1,390,
34.3329,µm,Surface,Position,1,391,
33.7111,µm,Surface,Position,1,392,
46.8015,µm,Surface,Position,1,393,
32.4515,µm,Surface,Position,1,394,
47.504,µm,Surface,Position,1,395,
42.6865,µm,Surface,Position,1,396,
33.4977,µm,Surface,Position,1,397,
44.8738,µm,Surface,Position,1,398,
44.006,µm,Surface,Position,1,399,
35.803,µm,Surface,Position,1,400,
38.5346,µm,Surface,Position,1,401,
40.5583,µm,Surface,Position,1,402,
43.3414,µm,Surface,Position,1,403,
37.5596,µm,Surface,Position,1,404,
31.5981,µm,Surface,Position,1,405,
37.2642,µm,Surface,Position,1,406,
41.4654,µm,Surface,Position,1,407,
45.9372,µm,Surface,Position,1,408,
36.3925,µm,Surface,Position,1,409,
38.6673,µm,Surface,Position,1,410,
35.1679,µm,Surface,Position,1,411,
44.216,µm,Surface,Position,1,412,
37.374,µm,Surface,Position,1,413,
31.6981,µm,Surface,Position,1,414,
45.0215,µm,Surface,Position,1,415,
29.782,µm,Surface,Position,1,416,
36.0972,µm,Surface,Position,1,417,
29.0368,µm,Surface,Position,1,418,
38.1555,µm,Surface,Position,1,419,
27.4175,µm,Surface,Position,1,420,
34.7559,µm,Surface,Position,1,421,
29.4145,µm,Surface,Position,1,422,
33.5664,µm,Surface,Position,1,423,
28.6855,µm,Surface,Position,1,424,
34.1372,µm,Surface,Position,1,425,
35.3461,µm,Surface,Position,1,426,
42.7469,µm,Surface,Position,1,427,
45.6896,µm,Surface,Position,1,428,
42.1722,µm,Surface,Position,1,429,
30.896,µm,Surface,Position,1,430,
36.6967,µm,Surface,Position,1,431,
47.4556,µm,Surface,Position,1,432,
34.3148,µm,Surface,Position,1,433,
31.1764,µm,Surface,Position,1,434,
29.6568,µm,Surface,Position,1,435,
43.8106,µm,Surface,Position,1,436,
36.9514,µm,Surface,Position,1,437,
42.6993,µm,Surface,Position,1,438,
38.8098,µm,Surface,Position,1,439,
33.3382,µm,Surface,Position,1,440,
41.9365,µm,Surface,Position,1,441,
36.1558,µm,Surface,Position,1,442,
32.6013,µm,Surface,Position,1,443,
33.7819,µm,Surface,Position,1,444,
48.138,µm,Surface,Position,1,445,
28.4932,µm,Surface,Position,1,446,
43.3733,µm,Surface,Position,1,447,
47.9027,µm,Surface,Position,1,448,
38.9405,µm,Surface,Position,1,449,
46.9207,µm,Surface,Position,1,450,
45.1448,µm,Surface,Position,1,451,
35.4764,µm,Surface,Position,1,452,
44.5409,µm,Surface,Position,1,453,
39.9876,µm,Surface,Position,1,454,
34.9558,µm,Surface,Position,1,456,
45.31,µm,Surface,Position,1,457,
37.5057,µm,Surface,Position,1,458,
33.0671,µm,Surface,Position,1,459,
30.0116,µm,Surface,Position,1,460,
44.4944,µm,Surface,Position,1,461,
35.5328,µm,Surface,Position,1,462,
32.957,µm,Surface,Position,1,463,
34.5052,µm,Surface,Position,1,464,
26.8868,µm,Surface,Position,1,465,
30.6697,µm,Surface,Position,1,466,
36.4728,µm,Surface,Position,1,467,
45.6822,µm,Surface,Position,1,468,
38.2723,µm,Surface,Position,1,469,
46.3297,µm,Surface,Position,1,470,
32.6817,µm,Surface,Position,1,471,
27.7734,µm,Surface,Position,1,472,
30.3034,µm,Surface,Position,1,473,
30.2207,µm,Surface,Position,1,474,
43.2433,µm,Surface,Position,1,475,
34.0326,µm,Surface,Position,1,476,
40.9046,µm,Surface,Position,1,477,
41.5525,µm,Surface,Position,1,478,
47.0363,µm,Surface,Position,1,479,
28.2253,µm,Surface,Position,1,480,
31.8603,µm,Surface,Position,1,481,
40.6302,µm,Surface,Position,1,483,
28.9728,µm,Surface,Position,1,484,
39.0266,µm,Surface,Position,1,485,
45.9845,µm,Surface,Position,1,486,
44.0524,µm,Surface,Position,1,487,
33.7365,µm,Surface,Position,1,488,
39.9578,µm,Surface,Position,1,489,
35.1523,µm,Surface,Position,1,490,
32.1648,µm,Surface,Position,1,491,
37.7767,µm,Surface,Position,1,492,
34.8283,µm,Surface,Position,1,493,
30.1472,µm,Surface,Position,1,494,
39.4462,µm,Surface,Position,1,495,
41.1255,µm,Surface,Position,1,496,
30.5988,µm,Surface,Position,1,497,
42.1037,µm,Surface,Position,1,498,
28.9955,µm,Surface,Position,1,499,
37.1523,µm,Surface,Position,1,500,
41.503,µm,Surface,Position,1,501,
38.3734,µm,Surface,Position,1,502,
25.932,µm,Surface,Position,1,503,
40.0434,µm,Surface,Position,1,504,
29.3596,µm,Surface,Position,1,505,
44.1502,µm,Surface,Position,1,506,
40.4309,µm,Surface,Position,1,507,
45.68,µm,Surface,Position,1,508,
39.5705,µm,Surface,Position,1,509,
27.9566,µm,Surface,Position,1,510,
27.4794,µm,Surface,Position,1,511,
44.3853,µm,Surface,Position,1,512,
38.6179,µm,Surface,Position,1,513,
34.0628,µm,Surface,Position,1,514,
42.2094,µm,Surface,Position,1,515,
26.7343,µm,Surface,Position,1,517,
41.5802,µm,Surface,Position,1,519,
35.361,µm,Surface,Position,1,520,
45.0935,µm,Surface,Position,1,521,
36.0444,µm,Surface,Position,1,522,
40.865,µm,Surface,Position,1,523,
36.7087,µm,Surface,Position,1,524,
40.7066,µm,Surface,Position,1,525,
31.2936,µm,Surface,Position,1,526,
33.3075,µm,Surface,Position,1,527,
36.936,µm,Surface,Position,1,528,
36.2661,µm,Surface,Position,1,530,
43.3012,µm,Surface,Position,1,531,
43.5821,µm,Surface,Position,1,532,
30.5935,µm,Surface,Position,1,533,
26.8069,µm,Surface,Position,1,534,
38.2125,µm,Surface,Position,1,535,
42.4157,µm,Surface,Position,1,536,
32.7362,µm,Surface,Position,1,537,
31.4791,µm,Surface,Position,1,538,
43.4715,µm,Surface,Position,1,539,
37.4133,µm,Surface,Position,1,540,
39.1569,µm,Surface,Position,1,541,
31.8838,µm,Surface,Position,1,542,
28.0448,µm,Surface,Position,1,543,
39.8864,µm,Surface,Position,1,545,
31.6147,µm,Surface,Position,1,546,
39.2856,µm,Surface,Position,1,547,
36.2847,µm,Surface,Position,1,548,
29.2696,µm,Surface,Position,1,549,
34.9544,µm,Surface,Position,1,550,
36.6562,µm,Surface,Position,1,551,
46.8319,µm,Surface,Position,1,552,
34.3524,µm,Surface,Position,1,553,
46.4542,µm,Surface,Position,1,554,
45.8459,µm,Surface,Position,1,555,
33.2905,µm,Surface,Position,1,556,
35.8999,µm,Surface,Position,1,557,
28.0313,µm,Surface,Position,1,558,
45.6715,µm,Surface,Position,1,559,
42.7915,µm,Surface,Position,1,560,
34.684,µm,Surface,Position,1,561,
38.7948,µm,Surface,Position,1,562,
33.7452,µm,Surface,Position,1,563,
30.2206,µm,Surface,Position,1,564,
27.3477,µm,Surface,Position,1,565,
42.178,µm,Surface,Position,1,566,
40.3978,µm,Surface,Position,1,567,
45.0941,µm,Surface,Position,1,568,
32.752,µm,Surface,Position,1,569,
40.541,µm,Surface,Position,1,570,
37.0044,µm,Surface,Position,1,571,
37.7547,µm,Surface,Position,1,572,
39.9808,µm,Surface,Position,1,574,
41.7602,µm,Surface,Position,1,575,
46.7152,µm,Surface,Position,1,576,
29.8514,µm,Surface,Position,1,577,
38.2709,µm,Surface,Position,1,578,
44.1305,µm,Surface,Position,1,579,
41.3278,µm,Surface,Position,1,580,
29.186,µm,Surface,Position,1,581,
28.1992,µm,Surface,Position,1,582,
43.0712,µm,Surface,Position,1,583,
42.7833,µm,Surface,Position,1,584,
26.9909,µm,Surface,Position,1,585,
41.0115,µm,Surface,Position,1,586,
47.503,µm,Surface,Position,1,587,
32.7189,µm,Surface,Position,1,588,
37.0615,µm,Surface,Position,1,589,
32.3369,µm,Surface,Position,1,590,
29.472,µm,Surface,Position,1,591,
45.8436,µm,Surface,Position,1,592,
44.4527,µm,Surface,Position,1,593,
30.1712,µm,Surface,Position,1,594,
44.3592,µm,Surface,Position,1,595,
40.1271,µm,Surface,Position,1,596,
39.3243,µm,Surface,Position,1,597,
46.8422,µm,Surface,Position,1,598,
34.1426,µm,Surface,Position,1,599,
29.8808,µm,Surface,Position,1,600,
30.8137,µm,Surface,Position,1,601,
28.5945,µm,Surface,Position,1,602,
34.8442,µm,Surface,Position,1,603,
35.4499,µm,Surface,Position,1,604,
36.6574,µm,Surface,Position,1,605,
42.2411,µm,Surface,Position,1,606,
43.5967,µm,Surface,Position,1,607,
44.9695,µm,Surface,Position,1,608,
26.624,µm,Surface,Position,1,609,
45.3663,µm,Surface,Position,1,610,
34.4318,µm,Surface,Position,1,611,
35.5068,µm,Surface,Position,1,613,
38.6524,µm,Surface,Position,1,614,
33.1918,µm,Surface,Position,1,615,
31.2039,µm,Surface,Position,1,616,
35.8353,µm,Surface,Position,1,618,
43.9222,µm,Surface,Position,1,619,
28.0485,µm,Surface,Position,1,620,
45.994,µm,Surface,Position,1,621,
40.6146,µm,Surface,Position,1,622,
36.2685,µm,Surface,Position,1,623,
43.179,µm,Surface,Position,1,624,
39.3713,µm,Surface,Position,1,625,
25.4954,µm,Surface,Position,1,626,
42.3726,µm,Surface,Position,1,627,
35.2579,µm,Surface,Position,1,628,
46.2122,µm,Surface,Position,1,629,
37.4472,µm,Surface,Position,1,630,
43.4258,µm,Surface,Position,1,631,
35.6573,µm,Surface,Position,1,632,
41.7772,µm,Surface,Position,1,633,
41.5779,µm,Surface,Position,1,634,
30.5099,µm,Surface,Position,1,635,
37.7624,µm,Surface,Position,1,637,
34.8625,µm,Surface,Position,1,638,
33.665,µm,Surface,Position,1,639,
28.8131,µm,Surface,Position,1,640,
31.7197,µm,Surface,Position,1,641,
45.4148,µm,Surface,Position,1,642,
43.5265,µm,Surface,Position,1,643,
28.3141,µm,Surface,Position,1,644,
41.3521,µm,Surface,Position,1,645,
40.2462,µm,Surface,Position,1,646,
32.2321,µm,Surface,Position,1,647,
32.6013,µm,Surface,Position,1,648,
34.2456,µm,Surface,Position,1,650,
44.2294,µm,Surface,Position,1,651,
39.7613,µm,Surface,Position,1,652,
27.8693,µm,Surface,Position,1,653,
46.7902,µm,Surface,Position,1,654,
29.0147,µm,Surface,Position,1,655,
38.341,µm,Surface,Position,1,656,
37.7071,µm,Surface,Position,1,657,
42.486,µm,Surface,Position,1,658,
46.4743,µm,Surface,Position,1,659,
36.4827,µm,Surface,Position,1,660,
43.5117,µm,Surface,Position,1,661,
46.2999,µm,Surface,Position,1,662,
35.2079,µm,Surface,Position,1,665,
42.9745,µm,Surface,Position,1,666,
31.3793,µm,Surface,Position,1,667,
44.7047,µm,Surface,Position,1,669,
41.1212,µm,Surface,Position,1,670,
41.9486,µm,Surface,Position,1,671,
26.0034,µm,Surface,Position,1,672,
39.0632,µm,Surface,Position,1,673,
37.9874,µm,Surface,Position,1,674,
38.6376,µm,Surface,Position,1,675,
35.9021,µm,Surface,Position,1,676,
37.0011,µm,Surface,Position,1,677,
37.4645,µm,Surface,Position,1,678,
30.9734,µm,Surface,Position,1,679,
32.2182,µm,Surface,Position,1,680,
34.8102,µm,Surface,Position,1,681,
40.3069,µm,Surface,Position,1,682,
40.7941,µm,Surface,Position,1,683,
33.0566,µm,Surface,Position,1,684,
34.7005,µm,Surface,Position,1,685,
41.7947,µm,Surface,Position,1,686,
31.0301,µm,Surface,Position,1,687,
35.9197,µm,Surface,Position,1,689,
38.7361,µm,Surface,Position,1,690,
30.2624,µm,Surface,Position,1,691,
40.7674,µm,Surface,Position,1,693,
43.877,µm,Surface,Position,1,694,
40.2216,µm,Surface,Position,1,695,
26.295,µm,Surface,Position,1,696,
39.5527,µm,Surface,Position,1,697,
35.8306,µm,Surface,Position,1,698,
35.3199,µm,Surface,Position,1,699,
42.6332,µm,Surface,Position,1,700,
32.6897,µm,Surface,Position,1,701,
33.7538,µm,Surface,Position,1,702,
42.0182,µm,Surface,Position,1,703,
36.5324,µm,Surface,Position,1,704,
33.3332,µm,Surface,Position,1,705,
40.9262,µm,Surface,Position,1,706,
36.2551,µm,Surface,Position,1,707,
29.9961,µm,Surface,Position,1,708,
30.4586,µm,Surface,Position,1,709,
45.4683,µm,Surface,Position,1,710,
28.4015,µm,Surface,Position,1,712,
39.5541,µm,Surface,Position,1,713,
34.2198,µm,Surface,Position,1,714,
33.7249,µm,Surface,Position,1,716,
35.3688,µm,Surface,Position,1,717,
45.6174,µm,Surface,Position,1,718,
43.0687,µm,Surface,Position,1,720,
31.4372,µm,Surface,Position,1,722,
31.8118,µm,Surface,Position,1,723,
37.5511,µm,Surface,Position,1,724,
36.9293,µm,Surface,Position,1,725,
31.0961,µm,Surface,Position,1,726,
35.8401,µm,Surface,Position,1,728,
32.2136,µm,Surface,Position,1,729,
34.7742,µm,Surface,Position,1,730,
38.65,µm,Surface,Position,1,731,
45.8113,µm,Surface,Position,1,732,
42.1199,µm,Surface,Position,1,733,
43.673,µm,Surface,Position,1,734,
29.6321,µm,Surface,Position,1,735,
40.9146,µm,Surface,Position,1,736,
32.8524,µm,Surface,Position,1,737,
44.687,µm,Surface,Position,1,738,
42.7603,µm,Surface,Position,1,739,
38.2434,µm,Surface,Position,1,740,
39.798,µm,Surface,Position,1,741,
44.0442,µm,Surface,Position,1,742,
