
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.9916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.5729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
21.3235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.1856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
15.1456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.7763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.8311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
18.2959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
19.5404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
14.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.4659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
18.0422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.5719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.0706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.1057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
18.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.9424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.1477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.9139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.0779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.0529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
16.1079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
15.3462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
20.2566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
17.2999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
18.7963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
15.0097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.1097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.41,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
18.6692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
19.0576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
16.928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
19.9539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
15.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
19.2004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
18.4188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
18.2541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
13.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
14.0774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
17.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
21.164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
18.7059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.9384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
13.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
14.0795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
18.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
19.5457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
17.9509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.6738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
13.3683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
12.3474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.2697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.5689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.1199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
18.8718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.7703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
17.4379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
12.5162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
18.5227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
16.5431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
19.9418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
18.2732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
16.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.1395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
16.7301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
17.5884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
12.8023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
14.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
16.792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.3626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
15.7461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
20.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
18.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
13.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
18.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.2285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.1551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
18.4885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
17.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
21.3349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
16.9801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
18.8838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.4886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.1806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
11.5581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.8972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
19.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
11.867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.9938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
14.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
16.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.6786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
19.927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
16.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
18.6749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
12.9987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
12.2705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
18.5366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.8187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
17.4077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.5962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
17.0475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
11.9999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.4577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
17.8975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.8738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
15.9824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
19.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.5857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.4405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
15.3353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.8384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
14.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.2543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
13.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.2679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
15.6156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
18.5399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
14.8682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
11.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.1129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
14.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
16.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.2906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
13.097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
11.2862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
16.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.8913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
17.5194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
19.7801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
13.9973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.8339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.1229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
19.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.5354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.3684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.4806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
20.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
12.389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.8436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
18.7234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
14.3195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
16.7762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
19.2562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.3306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.7641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
15.2089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
12.9081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
12.6953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
11.8297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.5634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.9889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
19.04,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
13.606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.4831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
16.1105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
14.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
14.5402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
17.8881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
10.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.8307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.6241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.0434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
12.7701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
15.7549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.3357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
20.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
10.9028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
13.1868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.0886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
17.1673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
14.4333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
10.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.7238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
14.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.4276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.5619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
20.0373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.6139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
18.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
15.6676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
12.304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
17.6294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
19.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
12.7676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
15.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.4641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
15.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
17.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.2158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.9151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.5291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.4267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.4043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.2339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
18.2092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
16.2713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
13.6211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
13.4698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.9319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
17.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.4915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
16.1869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.6308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
13.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
13.4607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.94793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.5693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
15.1957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
14.0385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
15.6956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
18.3163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.5703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.1065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.0698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.1213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
17.2998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
19.8042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.91898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
12.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.87494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
14.874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.8401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
10.9223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
9.83373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
16.6403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
15.3657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.9869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.2155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
18.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.8022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.5819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
12.4736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
12.8785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
20.3844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.0256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.1161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
12.5461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
15.577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.4889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
16.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
12.6644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
9.4806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.9948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
15.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
19.2549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
12.1145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
12.0425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
14.3596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
10.1799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
10.0821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
17.7148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.4538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
9.72767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
13.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
9.59103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
18.2227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
14.8028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
13.4427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
