
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.215,18973.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,19309.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,19643.2,µm^3,Cumulative Volume,Image 1,1,,
7.881,19975,µm^3,Cumulative Volume,Image 1,1,,
8.103,20306.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,20635.2,µm^3,Cumulative Volume,Image 1,1,,
8.547,20965.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,21292.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,21619.8,µm^3,Cumulative Volume,Image 1,1,,
9.213,21943.2,µm^3,Cumulative Volume,Image 1,1,,
9.435,22265.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,22590,µm^3,Cumulative Volume,Image 1,1,,
9.879,22911.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,23232.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,23550.3,µm^3,Cumulative Volume,Image 1,1,,
10.545,23867.4,µm^3,Cumulative Volume,Image 1,1,,
10.767,24185.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,24501.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,24817.1,µm^3,Cumulative Volume,Image 1,1,,
11.433,25129,µm^3,Cumulative Volume,Image 1,1,,
11.655,25438.1,µm^3,Cumulative Volume,Image 1,1,,
11.877,25740.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,26039.1,µm^3,Cumulative Volume,Image 1,1,,
12.321,26336,µm^3,Cumulative Volume,Image 1,1,,
12.543,26628.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,26919,µm^3,Cumulative Volume,Image 1,1,,
12.987,27204.1,µm^3,Cumulative Volume,Image 1,1,,
13.209,27487,µm^3,Cumulative Volume,Image 1,1,,
13.431,27768.9,µm^3,Cumulative Volume,Image 1,1,,
13.653,28045.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,28317.8,µm^3,Cumulative Volume,Image 1,1,,
14.097,28582.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,28842.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,29093.7,µm^3,Cumulative Volume,Image 1,1,,
14.763,29339.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,29581.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,29817.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,30046.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,30267.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,30482.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,30694,µm^3,Cumulative Volume,Image 1,1,,
16.317,30898.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,31098.3,µm^3,Cumulative Volume,Image 1,1,,
16.761,31295.1,µm^3,Cumulative Volume,Image 1,1,,
16.983,31491.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,31681.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,31866.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,32047.7,µm^3,Cumulative Volume,Image 1,1,,
17.871,32227.3,µm^3,Cumulative Volume,Image 1,1,,
18.093,32406.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,32579.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,32747.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,32912.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,33075.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,33237.8,µm^3,Cumulative Volume,Image 1,1,,
19.425,33394.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,33546.8,µm^3,Cumulative Volume,Image 1,1,,
19.869,33696,µm^3,Cumulative Volume,Image 1,1,,
20.091,33843.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,33990,µm^3,Cumulative Volume,Image 1,1,,
20.535,34131.2,µm^3,Cumulative Volume,Image 1,1,,
20.757,34268.2,µm^3,Cumulative Volume,Image 1,1,,
20.979,34402.2,µm^3,Cumulative Volume,Image 1,1,,
21.201,34534.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,34666.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,34793.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,34915.9,µm^3,Cumulative Volume,Image 1,1,,
22.089,35036.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,35155.5,µm^3,Cumulative Volume,Image 1,1,,
22.533,35270.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,35381.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,35488.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,35594.5,µm^3,Cumulative Volume,Image 1,1,,
23.421,35698.4,µm^3,Cumulative Volume,Image 1,1,,
23.643,35797.4,µm^3,Cumulative Volume,Image 1,1,,
23.865,35892.3,µm^3,Cumulative Volume,Image 1,1,,
24.087,35983.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,36070.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,36154,µm^3,Cumulative Volume,Image 1,1,,
24.753,36232.1,µm^3,Cumulative Volume,Image 1,1,,
24.975,36305.4,µm^3,Cumulative Volume,Image 1,1,,
25.197,36375.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,36441.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,36505,µm^3,Cumulative Volume,Image 1,1,,
25.863,36564,µm^3,Cumulative Volume,Image 1,1,,
26.085,36619.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,36671.9,µm^3,Cumulative Volume,Image 1,1,,
26.529,36722.2,µm^3,Cumulative Volume,Image 1,1,,
26.751,36770.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,36814.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,36855.9,µm^3,Cumulative Volume,Image 1,1,,
27.417,36894.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,36930.5,µm^3,Cumulative Volume,Image 1,1,,
