
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.9338,45.8536,4.64262,µm,Surface,Position,1,71,
47.2731,45.3118,4.6,µm,Surface,Position,1,72,
31.9796,61.1642,4.50779,µm,Surface,Position,1,73,
52.4043,40.1377,4.8375,µm,Surface,Position,1,74,
51.4984,41.0168,4.80889,µm,Surface,Position,1,75,
32.4144,60.0706,4.65833,µm,Surface,Position,1,76,
46.5586,46.0638,4.69804,µm,Surface,Position,1,77,
37.1619,55.5051,4.63929,µm,Surface,Position,1,78,
51.2156,41.6182,4.85297,µm,Surface,Position,1,79,
50.7276,41.8427,4.85517,µm,Surface,Position,1,80,
50.1355,42.81,4.74057,µm,Surface,Position,1,81,
35.7145,56.4509,4.72308,µm,Surface,Position,1,82,
51.8502,40.4,4.79149,µm,Surface,Position,1,83,
39.8502,52.1975,4.7619,µm,Surface,Position,1,84,
35.3267,56.7724,4.70857,µm,Surface,Position,1,85,
41.1436,50.7613,4.76522,µm,Surface,Position,1,86,
30.7018,61.546,4.62029,µm,Surface,Position,1,87,
43.1785,48.7496,4.74545,µm,Surface,Position,1,88,
38.1471,53.7201,4.75833,µm,Surface,Position,1,89,
43.8714,48.1026,4.59394,µm,Surface,Position,1,90,
34.4969,57.5145,4.72917,µm,Surface,Position,1,91,
47.3847,44.4576,4.8,µm,Surface,Position,1,92,
49.158,42.7121,4.88064,µm,Surface,Position,1,93,
36.2,55.5948,4.69333,µm,Surface,Position,1,94,
31.3609,60.7319,4.442,µm,Surface,Position,1,95,
50.4723,41.5716,4.8413,µm,Surface,Position,1,96,
32.6643,59.3336,4.654,µm,Surface,Position,1,97,
36.6647,55.1575,4.61935,µm,Surface,Position,1,98,
43.9881,47.7228,4.75294,µm,Surface,Position,1,99,
38.5108,53.3082,4.76727,µm,Surface,Position,1,100,
47.948,43.8271,4.83846,µm,Surface,Position,1,101,
44.496,47.8439,4.46789,µm,Surface,Position,1,102,
51.8609,39.8763,4.83509,µm,Surface,Position,1,103,
32.3485,59.5856,4.62222,µm,Surface,Position,1,104,
50.0835,41.8387,4.81224,µm,Surface,Position,1,105,
31.6265,60.4392,4.6106,µm,Surface,Position,1,106,
48.4296,43.3545,4.81346,µm,Surface,Position,1,107,
31.9801,59.7094,4.59592,µm,Surface,Position,1,108,
51.6227,40.0451,4.752,µm,Surface,Position,1,109,
32.9788,58.7971,4.65517,µm,Surface,Position,1,110,
39.4995,52.0958,4.76,µm,Surface,Position,1,111,
46.3573,45.5996,4.66806,µm,Surface,Position,1,112,
33.8855,57.5894,4.67879,µm,Surface,Position,1,113,
30.2121,61.4954,4.63168,µm,Surface,Position,1,114,
41.7019,49.747,4.73636,µm,Surface,Position,1,115,
51.8816,39.431,4.76,µm,Surface,Position,1,116,
39.942,51.5745,4.81556,µm,Surface,Position,1,117,
39.0792,52.6426,4.78367,µm,Surface,Position,1,118,
37.6084,53.9196,4.67037,µm,Surface,Position,1,119,
32.6603,58.9582,4.64324,µm,Surface,Position,1,120,
31.5146,60.0251,4.52131,µm,Surface,Position,1,121,
33.0638,58.4903,4.69919,µm,Surface,Position,1,122,
47.5076,43.837,4.74118,µm,Surface,Position,1,123,
38.2844,52.9129,4.65833,µm,Surface,Position,1,124,
41.1746,49.9733,4.71667,µm,Surface,Position,1,125,
42.0164,49.0761,4.74545,µm,Surface,Position,1,126,
46.7699,44.4389,4.79,µm,Surface,Position,1,127,
37.9802,53.2424,4.70213,µm,Surface,Position,1,128,
37.2314,54.0673,4.76604,µm,Surface,Position,1,129,
31.8983,59.3705,4.62979,µm,Surface,Position,1,130,
48.8685,42.2982,4.85507,µm,Surface,Position,1,131,
50.6451,40.8743,4.74534,µm,Surface,Position,1,132,
36.6705,54.8094,4.73369,µm,Surface,Position,1,133,
44.0748,46.7271,4.8,µm,Surface,Position,1,134,
33.3567,57.7207,4.64,µm,Surface,Position,1,135,
31.6048,59.6176,4.65526,µm,Surface,Position,1,136,
51.6708,39.2641,4.92075,µm,Surface,Position,1,137,
33.99,57.0601,4.72813,µm,Surface,Position,1,138,
39.0187,51.9268,4.71429,µm,Surface,Position,1,139,
30.888,60.3526,4.59452,µm,Surface,Position,1,140,
32.3031,58.7924,4.65528,µm,Surface,Position,1,141,
49.3394,41.5031,4.81154,µm,Surface,Position,1,142,
34.128,56.6469,4.73333,µm,Surface,Position,1,143,
33.7988,57.2609,4.66667,µm,Surface,Position,1,144,
50.7859,40.1909,4.82313,µm,Surface,Position,1,145,
44.8644,45.8214,4.75238,µm,Surface,Position,1,146,
35.7097,55.2135,4.68395,µm,Surface,Position,1,147,
49.9792,41.1803,4.83895,µm,Surface,Position,1,148,
45.8232,44.9155,4.8,µm,Surface,Position,1,149,
48.9018,41.6754,4.83077,µm,Surface,Position,1,150,
30.1251,60.7867,4.57049,µm,Surface,Position,1,151,
31.9954,58.6205,4.61765,µm,Surface,Position,1,152,
37.2769,53.3444,4.66452,µm,Surface,Position,1,153,
51.2472,39.5379,4.83556,µm,Surface,Position,1,154,
47.0518,43.8459,4.6887,µm,Surface,Position,1,155,
45.4249,44.9337,4.8,µm,Surface,Position,1,156,
49.3572,41.1734,4.6549,µm,Surface,Position,1,157,
31.5648,58.9591,4.6,µm,Surface,Position,1,158,
32.7387,58.1263,4.71176,µm,Surface,Position,1,159,
42.0643,48.1625,4.83636,µm,Surface,Position,1,160,
45.1034,45.2452,4.81818,µm,Surface,Position,1,161,
28.821,61.4183,4.63077,µm,Surface,Position,1,162,
50.1803,40.4177,4.80469,µm,Surface,Position,1,163,
31.233,59.337,4.42339,µm,Surface,Position,1,164,
34.4271,55.9785,4.67385,µm,Surface,Position,1,165,
48.2085,42.8382,4.7869,µm,Surface,Position,1,166,
41.2779,48.7945,4.77143,µm,Surface,Position,1,167,
30.9143,59.3026,4.56364,µm,Surface,Position,1,168,
35.1003,55.3774,4.625,µm,Surface,Position,1,169,
34.4757,55.6921,4.72,µm,Surface,Position,1,170,
30.7645,59.8719,4.55488,µm,Surface,Position,1,171,
39.5907,50.5291,4.75882,µm,Surface,Position,1,172,
46.9129,43.3211,4.78182,µm,Surface,Position,1,173,
48.0737,42.0291,4.82602,µm,Surface,Position,1,174,
49.5112,40.4481,4.82951,µm,Surface,Position,1,175,
46.3962,44.1179,4.82323,µm,Surface,Position,1,176,
30.2233,60.2489,4.54854,µm,Surface,Position,1,177,
33.3979,56.9983,4.62707,µm,Surface,Position,1,178,
51.698,38.025,4.8625,µm,Surface,Position,1,179,
45.6073,44.3845,4.81967,µm,Surface,Position,1,180,
38.266,51.7063,4.74426,µm,Surface,Position,1,182,
31.2488,58.9842,4.48397,µm,Surface,Position,1,183,
36.3552,53.992,4.69023,µm,Surface,Position,1,184,
50.5778,39.6746,4.88544,µm,Surface,Position,1,185,
50.7196,38.9622,4.8381,µm,Surface,Position,1,186,
32.4426,57.5705,4.62353,µm,Surface,Position,1,187,
44.8625,44.9654,4.84375,µm,Surface,Position,1,188,
38.3882,51.3512,4.73,µm,Surface,Position,1,189,
46.2284,43.693,4.80968,µm,Surface,Position,1,190,
37.9627,52.0449,4.72187,µm,Surface,Position,1,191,
50.9756,38.5436,4.88,µm,Surface,Position,1,192,
38.8291,50.9953,4.67089,µm,Surface,Position,1,193,
49.1807,40.8476,4.76709,µm,Surface,Position,1,194,
40.3105,49.5932,4.7954,µm,Surface,Position,1,195,
29.5958,60.0891,4.66667,µm,Surface,Position,1,196,
43.0338,46.6393,4.80755,µm,Surface,Position,1,197,
47.5606,41.9893,4.805,µm,Surface,Position,1,198,
48.5085,41.4202,4.78282,µm,Surface,Position,1,199,
31.4596,58.288,4.66182,µm,Surface,Position,1,200,
35.4132,54.6242,4.67134,µm,Surface,Position,1,201,
42.034,47.4968,4.76129,µm,Surface,Position,1,202,
36.3719,53.3318,4.58272,µm,Surface,Position,1,203,
40.6171,49.0149,4.72444,µm,Surface,Position,1,204,
33.7772,56.1439,4.64176,µm,Surface,Position,1,205,
30.8032,58.9195,4.65111,µm,Surface,Position,1,206,
48.0299,41.4667,4.82941,µm,Surface,Position,1,208,
34.11,55.6461,4.62766,µm,Surface,Position,1,209,
43.0635,46.3027,4.78947,µm,Surface,Position,1,210,
31.1973,58.5416,4.6,µm,Surface,Position,1,211,
47.1969,42.6705,4.80096,µm,Surface,Position,1,212,
33.0372,56.6928,4.60652,µm,Surface,Position,1,213,
39.2753,50.0428,4.74074,µm,Surface,Position,1,214,
35.5434,53.918,4.69425,µm,Surface,Position,1,215,
46.0148,43.3999,4.42456,µm,Surface,Position,1,216,
38.8406,50.3061,4.704,µm,Surface,Position,1,217,
32.5348,56.9371,4.48571,µm,Surface,Position,1,218,
41.6031,47.4377,4.8,µm,Surface,Position,1,219,
31.4239,57.9642,4.64035,µm,Surface,Position,1,220,
29.3382,59.9329,4.64186,µm,Surface,Position,1,221,
47.106,42.0836,4.775,µm,Surface,Position,1,222,
37.8102,51.4232,4.74754,µm,Surface,Position,1,223,
31.6908,57.607,4.44762,µm,Surface,Position,1,224,
29.5295,59.5757,4.62273,µm,Surface,Position,1,225,
35.6957,53.3569,4.71905,µm,Surface,Position,1,226,
33.0463,56.0699,4.63582,µm,Surface,Position,1,227,
46.3683,42.7635,4.82667,µm,Surface,Position,1,228,
38.3002,50.8071,4.75775,µm,Surface,Position,1,229,
28.9769,60.2756,4.68823,µm,Surface,Position,1,230,
37.2246,52.2474,4.71626,µm,Surface,Position,1,231,
40.5872,48.4529,4.78158,µm,Surface,Position,1,232,
30.0231,58.9841,4.64746,µm,Surface,Position,1,233,
34.5984,54.7922,4.60274,µm,Surface,Position,1,234,
31.9999,57.2835,4.4598,µm,Surface,Position,1,235,
47.2091,41.6687,4.82,µm,Surface,Position,1,236,
30.1224,59.5551,4.49611,µm,Surface,Position,1,237,
44.958,44.2417,4.73333,µm,Surface,Position,1,238,
40.1841,48.7182,4.71219,µm,Surface,Position,1,239,
33.4778,55.7412,4.64771,µm,Surface,Position,1,240,
45.8467,43.0983,4.74444,µm,Surface,Position,1,241,
45.5615,43.3794,4.79231,µm,Surface,Position,1,242,
42.0142,47.0499,4.74215,µm,Surface,Position,1,243,
37.3597,51.6098,4.65393,µm,Surface,Position,1,244,
27.3041,61.2694,4.67273,µm,Surface,Position,1,245,
43.4575,45.4118,4.82025,µm,Surface,Position,1,246,
42.6751,46.0588,4.82333,µm,Surface,Position,1,247,
29.6202,59.2317,4.64956,µm,Surface,Position,1,248,
46.6872,42.2177,4.83086,µm,Surface,Position,1,249,
49.6391,39.4655,4.83176,µm,Surface,Position,1,250,
32.493,56.6328,4.60438,µm,Surface,Position,1,251,
47.3954,41.2584,4.57778,µm,Surface,Position,1,252,
34.0251,55.0538,4.62222,µm,Surface,Position,1,254,
30.8406,58.2729,4.54925,µm,Surface,Position,1,255,
40.9481,47.4716,4.69231,µm,Surface,Position,1,256,
38.5508,49.9308,4.76596,µm,Surface,Position,1,257,
34.7382,54.073,4.62471,µm,Surface,Position,1,258,
43.7881,44.7888,4.83551,µm,Surface,Position,1,259,
36.3538,52.1499,4.69123,µm,Surface,Position,1,260,
36.525,52.8705,4.6257,µm,Surface,Position,1,261,
48.9199,39.6907,4.83171,µm,Surface,Position,1,262,
40.4304,47.9181,4.66,µm,Surface,Position,1,263,
28.0693,60.4232,4.67619,µm,Surface,Position,1,264,
38.3942,50.1092,4.71429,µm,Surface,Position,1,265,
35.1866,53.5613,4.71795,µm,Surface,Position,1,266,
36.6879,52.1092,4.6472,µm,Surface,Position,1,267,
31.1759,57.5981,4.41682,µm,Surface,Position,1,268,
33.2974,54.9524,4.74146,µm,Surface,Position,1,269,
39.9318,48.3808,4.63704,µm,Surface,Position,1,270,
42.2885,46.2063,4.74074,µm,Surface,Position,1,271,
33.1784,55.4464,4.55433,µm,Surface,Position,1,272,
31.9147,56.9139,4.59753,µm,Surface,Position,1,273,
41.5711,46.9432,4.79158,µm,Surface,Position,1,274,
28.3701,59.9759,4.64167,µm,Surface,Position,1,275,
35.4874,52.943,4.59238,µm,Surface,Position,1,276,
29.4996,58.8453,4.61386,µm,Surface,Position,1,277,
32.0559,56.1652,4.53809,µm,Surface,Position,1,278,
36.0359,52.5148,4.57143,µm,Surface,Position,1,279,
50.6143,37.6546,4.44651,µm,Surface,Position,1,280,
28.9494,59.4405,4.62917,µm,Surface,Position,1,281,
35.1428,53.1495,4.64762,µm,Surface,Position,1,282,
48.2181,40.1627,4.77829,µm,Surface,Position,1,283,
42.3881,45.4669,4.86667,µm,Surface,Position,1,284,
32.6524,55.7027,4.55098,µm,Surface,Position,1,285,
30.6929,57.509,4.69722,µm,Surface,Position,1,286,
45.1668,42.9158,4.775,µm,Surface,Position,1,287,
43.2205,44.7919,4.83636,µm,Surface,Position,1,288,
50.4528,37.4717,4.76,µm,Surface,Position,1,289,
37.9344,50.3573,4.66604,µm,Surface,Position,1,290,
49.522,38.8435,4.87619,µm,Surface,Position,1,291,
37.0863,51.247,4.69256,µm,Surface,Position,1,292,
48.3801,39.5179,4.85965,µm,Surface,Position,1,293,
48.5881,40.6679,4.76751,µm,Surface,Position,1,294,
29.9967,58.4623,4.55942,µm,Surface,Position,1,295,
31.5452,56.7368,4.41094,µm,Surface,Position,1,296,
46.7777,41.6122,4.69497,µm,Surface,Position,1,297,
34.247,53.9597,4.64,µm,Surface,Position,1,298,
36.0504,52.1372,4.48193,µm,Surface,Position,1,299,
30.0708,58.0949,4.56923,µm,Surface,Position,1,300,
37.8805,49.937,4.52258,µm,Surface,Position,1,301,
49.229,38.445,4.8875,µm,Surface,Position,1,302,
47.8071,40.2208,4.85965,µm,Surface,Position,1,303,
41.5615,46.3806,4.79556,µm,Surface,Position,1,304,
34.3527,53.593,4.62759,µm,Surface,Position,1,305,
46.6377,41.2161,4.71154,µm,Surface,Position,1,306,
40.8341,46.8909,4.71111,µm,Surface,Position,1,307,
36.6225,51.5854,4.62379,µm,Surface,Position,1,308,
32.2149,55.6916,4.644,µm,Surface,Position,1,309,
47.2203,40.8516,4.804,µm,Surface,Position,1,311,
48.814,39.0563,4.79184,µm,Surface,Position,1,312,
29.229,58.414,4.55758,µm,Surface,Position,1,313,
32.9233,55.1006,4.60244,µm,Surface,Position,1,314,
39.0647,48.769,4.59545,µm,Surface,Position,1,315,
43.6379,44.1594,4.78413,µm,Surface,Position,1,316,
36.5344,51.1449,4.58701,µm,Surface,Position,1,317,
30.4588,57.6201,4.52267,µm,Surface,Position,1,318,
45.3957,42.2308,4.746,µm,Surface,Position,1,319,
37.2047,50.4216,4.71743,µm,Surface,Position,1,320,
28.0147,59.6394,4.64593,µm,Surface,Position,1,321,
42.6873,44.6926,4.68636,µm,Surface,Position,1,322,
39.9212,47.8037,4.73481,µm,Surface,Position,1,323,
35.2514,52.4301,4.56075,µm,Surface,Position,1,324,
41.6293,45.6175,4.8,µm,Surface,Position,1,325,
48.0268,39.4606,4.7325,µm,Surface,Position,1,326,
35.558,52.1545,4.44464,µm,Surface,Position,1,327,
36.7183,50.8685,4.63103,µm,Surface,Position,1,328,
44.9177,42.7891,4.77826,µm,Surface,Position,1,329,
39.4905,48.0726,4.7056,µm,Surface,Position,1,330,
30.8821,57.0089,4.6079,µm,Surface,Position,1,331,
48.4641,38.893,4.78056,µm,Surface,Position,1,332,
47.1734,40.3786,4.7625,µm,Surface,Position,1,333,
38.6974,49.1285,4.70411,µm,Surface,Position,1,334,
28.9025,58.7858,4.62759,µm,Surface,Position,1,335,
29.619,57.9769,4.49346,µm,Surface,Position,1,336,
43.1544,44.0543,4.76875,µm,Surface,Position,1,337,
45.6081,41.8435,4.60838,µm,Surface,Position,1,338,
31.3239,56.2739,4.62606,µm,Surface,Position,1,339,
46.0599,40.8587,4.73333,µm,Surface,Position,1,340,
27.0894,59.9739,4.6,µm,Surface,Position,1,341,
47.1915,39.8628,4.78621,µm,Surface,Position,1,342,
32.7151,54.6358,4.61333,µm,Surface,Position,1,343,
34.4161,53.0168,4.60613,µm,Surface,Position,1,344,
48.5672,38.1658,4.89,µm,Surface,Position,1,345,
35.4287,51.7873,4.69538,µm,Surface,Position,1,346,
49.3524,37.5354,4.87333,µm,Surface,Position,1,347,
33.9451,53.1598,4.69053,µm,Surface,Position,1,348,
40.2696,46.8111,4.74909,µm,Surface,Position,1,349,
46.0557,41.5333,4.61116,µm,Surface,Position,1,350,
45.0925,41.9888,4.72174,µm,Surface,Position,1,351,
31.8167,55.7333,4.41736,µm,Surface,Position,1,352,
27.9201,59.037,4.67879,µm,Surface,Position,1,353,
45.2417,41.7413,4.70989,µm,Surface,Position,1,354,
34.7404,52.4655,4.65729,µm,Surface,Position,1,355,
32.2603,54.8582,4.58652,µm,Surface,Position,1,356,
37.1081,49.9133,4.69296,µm,Surface,Position,1,357,
37.9489,49.4199,4.63408,µm,Surface,Position,1,358,
29.1902,57.7768,4.65679,µm,Surface,Position,1,359,
44.4428,42.6108,4.76306,µm,Surface,Position,1,360,
38.7972,48.4821,4.63125,µm,Surface,Position,1,361,
35.8032,51.2145,4.63803,µm,Surface,Position,1,362,
46.5111,40.4684,4.78378,µm,Surface,Position,1,363,
32.7419,54.2838,4.71598,µm,Surface,Position,1,364,
37.8232,48.9236,4.63243,µm,Surface,Position,1,365,
28.767,58.1968,4.66118,µm,Surface,Position,1,366,
31.8854,55.2963,4.33917,µm,Surface,Position,1,367,
32.9551,53.9634,4.63607,µm,Surface,Position,1,368,
31.0427,55.7501,4.59429,µm,Surface,Position,1,369,
46.832,39.9346,4.80217,µm,Surface,Position,1,370,
40.2954,46.4094,4.71392,µm,Surface,Position,1,371,
37.347,49.5335,4.55952,µm,Surface,Position,1,372,
48.979,37.8017,4.855,µm,Surface,Position,1,373,
26.8753,59.7941,4.55,µm,Surface,Position,1,374,
46.4381,40.1484,4.84384,µm,Surface,Position,1,375,
34.1496,52.5367,4.5875,µm,Surface,Position,1,376,
30.1214,56.6125,4.60263,µm,Surface,Position,1,377,
34.6999,52.0378,4.6086,µm,Surface,Position,1,378,
39.7736,47.0571,4.77212,µm,Surface,Position,1,379,
42.3284,44.7341,4.65574,µm,Surface,Position,1,380,
29.6367,57.2916,4.57572,µm,Surface,Position,1,381,
29.9643,57.0616,4.63478,µm,Surface,Position,1,382,
30.6859,56.3159,4.61502,µm,Surface,Position,1,383,
30.6465,55.82,4.75294,µm,Surface,Position,1,384,
45.6622,40.9425,4.71429,µm,Surface,Position,1,385,
43.3192,43.441,4.7152,µm,Surface,Position,1,386,
47.2506,39.4787,4.78056,µm,Surface,Position,1,387,
41.2635,45.5004,4.64912,µm,Surface,Position,1,388,
39.283,47.4673,4.63577,µm,Surface,Position,1,389,
47.8658,38.4492,4.81875,µm,Surface,Position,1,390,
34.3329,52.2945,4.60659,µm,Surface,Position,1,391,
33.7111,52.9031,4.62553,µm,Surface,Position,1,392,
46.8015,39.5816,4.78824,µm,Surface,Position,1,393,
32.4515,54.0357,4.592,µm,Surface,Position,1,394,
47.504,39.1048,4.85211,µm,Surface,Position,1,395,
42.6865,43.9649,4.51515,µm,Surface,Position,1,396,
33.4977,53.4669,4.61585,µm,Surface,Position,1,397,
44.8738,41.4597,4.7625,µm,Surface,Position,1,398,
44.006,42.7726,4.79388,µm,Surface,Position,1,399,
35.803,50.828,4.56163,µm,Surface,Position,1,400,
38.5346,48.1427,4.59865,µm,Surface,Position,1,401,
40.5583,45.9794,4.65714,µm,Surface,Position,1,402,
43.3414,43.0487,4.61628,µm,Surface,Position,1,403,
37.5596,48.9821,4.78298,µm,Surface,Position,1,404,
31.5981,55.0854,4.51709,µm,Surface,Position,1,405,
37.2642,49.2052,4.605,µm,Surface,Position,1,406,
41.4654,45.0179,4.46667,µm,Surface,Position,1,407,
45.9372,40.1885,4.9069,µm,Surface,Position,1,408,
36.3925,50.2792,4.68014,µm,Surface,Position,1,409,
38.6673,47.5469,4.60377,µm,Surface,Position,1,410,
35.1679,51.1975,4.51803,µm,Surface,Position,1,411,
44.216,42.0895,4.67811,µm,Surface,Position,1,412,
37.374,48.7575,4.60976,µm,Surface,Position,1,413,
31.6981,54.5779,4.52791,µm,Surface,Position,1,414,
45.0215,41.1057,4.63333,µm,Surface,Position,1,415,
29.782,56.5264,4.61613,µm,Surface,Position,1,416,
36.0972,50.0604,4.41923,µm,Surface,Position,1,417,
29.0368,57.0272,4.65854,µm,Surface,Position,1,418,
38.1555,48.0004,4.53043,µm,Surface,Position,1,419,
27.4175,58.7663,4.71132,µm,Surface,Position,1,420,
34.7559,51.5392,4.60278,µm,Surface,Position,1,421,
29.4145,56.6522,4.66207,µm,Surface,Position,1,422,
33.5664,52.5875,4.5275,µm,Surface,Position,1,423,
28.6855,57.3721,4.59375,µm,Surface,Position,1,424,
34.1372,51.9401,4.45773,µm,Surface,Position,1,425,
35.3461,50.8435,4.54583,µm,Surface,Position,1,426,
42.7469,43.472,4.55185,µm,Surface,Position,1,427,
45.6896,40.0902,4.84286,µm,Surface,Position,1,428,
42.1722,43.8459,4.54087,µm,Surface,Position,1,429,
30.896,55.2905,4.55931,µm,Surface,Position,1,430,
36.6967,49.5699,4.64457,µm,Surface,Position,1,431,
47.4556,38.2703,4.8443,µm,Surface,Position,1,432,
34.3148,51.5907,4.51953,µm,Surface,Position,1,433,
31.1764,54.6381,4.48831,µm,Surface,Position,1,434,
29.6568,56.2644,4.66502,µm,Surface,Position,1,435,
43.8106,41.8959,4.67692,µm,Surface,Position,1,436,
36.9514,48.8751,4.61734,µm,Surface,Position,1,437,
42.6993,42.7778,4.57619,µm,Surface,Position,1,438,
38.8098,46.9938,4.52042,µm,Surface,Position,1,439,
33.3382,52.3617,4.4875,µm,Surface,Position,1,440,
41.9365,43.5762,4.69744,µm,Surface,Position,1,441,
36.1558,49.774,4.40522,µm,Surface,Position,1,442,
32.6013,53.2356,4.624,µm,Surface,Position,1,443,
33.7819,52.0284,4.50932,µm,Surface,Position,1,444,
48.138,37.2899,4.87407,µm,Surface,Position,1,445,
28.4932,57.811,4.65688,µm,Surface,Position,1,446,
43.3733,42.495,4.62953,µm,Surface,Position,1,447,
47.9027,37.3733,4.86897,µm,Surface,Position,1,448,
38.9405,46.6732,4.4,µm,Surface,Position,1,449,
46.9207,38.805,4.80632,µm,Surface,Position,1,450,
45.1448,40.6683,4.68417,µm,Surface,Position,1,451,
35.4764,50.3586,4.56017,µm,Surface,Position,1,452,
44.5409,41.0952,4.69007,µm,Surface,Position,1,453,
39.9876,46.1994,4.62539,µm,Surface,Position,1,454,
34.9558,50.6968,4.59649,µm,Surface,Position,1,456,
45.31,40.3409,4.77519,µm,Surface,Position,1,457,
37.5057,47.854,4.58864,µm,Surface,Position,1,458,
33.0671,52.9607,4.425,µm,Surface,Position,1,459,
30.0116,55.313,4.52329,µm,Surface,Position,1,460,
44.4944,40.8025,4.63143,µm,Surface,Position,1,461,
35.5328,49.9562,4.47205,µm,Surface,Position,1,462,
32.957,52.437,4.64444,µm,Surface,Position,1,463,
34.5052,51.0877,4.59197,µm,Surface,Position,1,464,
26.8868,58.7808,4.66326,µm,Surface,Position,1,465,
30.6697,54.7653,4.48785,µm,Surface,Position,1,466,
36.4728,48.9636,4.48533,µm,Surface,Position,1,467,
45.6822,39.7841,4.82011,µm,Surface,Position,1,468,
38.2723,47.2456,4.47089,µm,Surface,Position,1,469,
46.3297,38.6242,4.88125,µm,Surface,Position,1,470,
32.6817,52.6944,4.53154,µm,Surface,Position,1,471,
27.7734,57.367,4.67027,µm,Surface,Position,1,472,
30.3034,55.0308,4.53926,µm,Surface,Position,1,473,
30.2207,55.5053,4.66456,µm,Surface,Position,1,474,
43.2433,41.9768,4.74186,µm,Surface,Position,1,475,
34.0326,51.2589,4.47167,µm,Surface,Position,1,476,
40.9046,44.3355,4.5434,µm,Surface,Position,1,477,
41.5525,44.0098,4.45989,µm,Surface,Position,1,478,
47.0363,38.2095,4.81591,µm,Surface,Position,1,479,
28.2253,56.8964,4.56875,µm,Surface,Position,1,480,
31.8603,53.6866,4.56923,µm,Surface,Position,1,481,
40.6302,44.6796,4.48316,µm,Surface,Position,1,483,
28.9728,56.2767,4.62459,µm,Surface,Position,1,484,
39.0266,45.9263,4.50833,µm,Surface,Position,1,485,
45.9845,38.9486,4.8421,µm,Surface,Position,1,486,
44.0524,41.001,4.68182,µm,Surface,Position,1,487,
33.7365,51.5934,4.43714,µm,Surface,Position,1,488,
39.9578,45.4205,4.33478,µm,Surface,Position,1,489,
35.1523,50.007,4.42,µm,Surface,Position,1,490,
32.1648,53.043,4.53057,µm,Surface,Position,1,491,
