
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.83077,µm,Surface,Position,1,150,
4.57049,µm,Surface,Position,1,151,
4.61765,µm,Surface,Position,1,152,
4.66452,µm,Surface,Position,1,153,
4.83556,µm,Surface,Position,1,154,
4.6887,µm,Surface,Position,1,155,
4.8,µm,Surface,Position,1,156,
4.6549,µm,Surface,Position,1,157,
4.6,µm,Surface,Position,1,158,
4.71176,µm,Surface,Position,1,159,
4.83636,µm,Surface,Position,1,160,
4.81818,µm,Surface,Position,1,161,
4.63077,µm,Surface,Position,1,162,
4.80469,µm,Surface,Position,1,163,
4.42339,µm,Surface,Position,1,164,
4.67385,µm,Surface,Position,1,165,
4.7869,µm,Surface,Position,1,166,
4.77143,µm,Surface,Position,1,167,
4.56364,µm,Surface,Position,1,168,
4.625,µm,Surface,Position,1,169,
4.72,µm,Surface,Position,1,170,
4.55488,µm,Surface,Position,1,171,
4.75882,µm,Surface,Position,1,172,
4.78182,µm,Surface,Position,1,173,
4.82602,µm,Surface,Position,1,174,
4.82951,µm,Surface,Position,1,175,
4.82323,µm,Surface,Position,1,176,
4.54854,µm,Surface,Position,1,177,
4.62707,µm,Surface,Position,1,178,
4.8625,µm,Surface,Position,1,179,
4.81967,µm,Surface,Position,1,180,
4.74426,µm,Surface,Position,1,182,
4.48397,µm,Surface,Position,1,183,
4.69023,µm,Surface,Position,1,184,
4.88544,µm,Surface,Position,1,185,
4.8381,µm,Surface,Position,1,186,
4.62353,µm,Surface,Position,1,187,
4.84375,µm,Surface,Position,1,188,
4.73,µm,Surface,Position,1,189,
4.80968,µm,Surface,Position,1,190,
4.72187,µm,Surface,Position,1,191,
4.88,µm,Surface,Position,1,192,
4.67089,µm,Surface,Position,1,193,
4.76709,µm,Surface,Position,1,194,
4.7954,µm,Surface,Position,1,195,
4.66667,µm,Surface,Position,1,196,
4.80755,µm,Surface,Position,1,197,
4.805,µm,Surface,Position,1,198,
4.78282,µm,Surface,Position,1,199,
4.66182,µm,Surface,Position,1,200,
4.67134,µm,Surface,Position,1,201,
4.76129,µm,Surface,Position,1,202,
4.58272,µm,Surface,Position,1,203,
4.72444,µm,Surface,Position,1,204,
4.64176,µm,Surface,Position,1,205,
4.65111,µm,Surface,Position,1,206,
4.82941,µm,Surface,Position,1,208,
4.62766,µm,Surface,Position,1,209,
4.78947,µm,Surface,Position,1,210,
4.6,µm,Surface,Position,1,211,
4.80096,µm,Surface,Position,1,212,
4.60652,µm,Surface,Position,1,213,
4.74074,µm,Surface,Position,1,214,
4.69425,µm,Surface,Position,1,215,
4.42456,µm,Surface,Position,1,216,
4.704,µm,Surface,Position,1,217,
4.48571,µm,Surface,Position,1,218,
4.8,µm,Surface,Position,1,219,
4.64035,µm,Surface,Position,1,220,
4.64186,µm,Surface,Position,1,221,
4.775,µm,Surface,Position,1,222,
4.74754,µm,Surface,Position,1,223,
4.44762,µm,Surface,Position,1,224,
4.62273,µm,Surface,Position,1,225,
4.71905,µm,Surface,Position,1,226,
4.63582,µm,Surface,Position,1,227,
4.82667,µm,Surface,Position,1,228,
4.75775,µm,Surface,Position,1,229,
4.68823,µm,Surface,Position,1,230,
4.71626,µm,Surface,Position,1,231,
4.78158,µm,Surface,Position,1,232,
4.64746,µm,Surface,Position,1,233,
4.60274,µm,Surface,Position,1,234,
4.4598,µm,Surface,Position,1,235,
4.82,µm,Surface,Position,1,236,
4.49611,µm,Surface,Position,1,237,
4.73333,µm,Surface,Position,1,238,
4.71219,µm,Surface,Position,1,239,
4.64771,µm,Surface,Position,1,240,
4.74444,µm,Surface,Position,1,241,
4.79231,µm,Surface,Position,1,242,
4.74215,µm,Surface,Position,1,243,
4.65393,µm,Surface,Position,1,244,
4.67273,µm,Surface,Position,1,245,
4.82025,µm,Surface,Position,1,246,
4.82333,µm,Surface,Position,1,247,
4.64956,µm,Surface,Position,1,248,
4.83086,µm,Surface,Position,1,249,
4.83176,µm,Surface,Position,1,250,
4.60438,µm,Surface,Position,1,251,
4.57778,µm,Surface,Position,1,252,
4.62222,µm,Surface,Position,1,254,
4.54925,µm,Surface,Position,1,255,
4.69231,µm,Surface,Position,1,256,
4.76596,µm,Surface,Position,1,257,
4.62471,µm,Surface,Position,1,258,
4.83551,µm,Surface,Position,1,259,
4.69123,µm,Surface,Position,1,260,
4.6257,µm,Surface,Position,1,261,
4.83171,µm,Surface,Position,1,262,
4.66,µm,Surface,Position,1,263,
4.67619,µm,Surface,Position,1,264,
4.71429,µm,Surface,Position,1,265,
4.71795,µm,Surface,Position,1,266,
4.6472,µm,Surface,Position,1,267,
4.41682,µm,Surface,Position,1,268,
4.74146,µm,Surface,Position,1,269,
4.63704,µm,Surface,Position,1,270,
4.74074,µm,Surface,Position,1,271,
4.55433,µm,Surface,Position,1,272,
4.59753,µm,Surface,Position,1,273,
4.79158,µm,Surface,Position,1,274,
4.64167,µm,Surface,Position,1,275,
4.59238,µm,Surface,Position,1,276,
4.61386,µm,Surface,Position,1,277,
4.53809,µm,Surface,Position,1,278,
4.57143,µm,Surface,Position,1,279,
4.44651,µm,Surface,Position,1,280,
4.62917,µm,Surface,Position,1,281,
4.64762,µm,Surface,Position,1,282,
4.77829,µm,Surface,Position,1,283,
4.86667,µm,Surface,Position,1,284,
4.55098,µm,Surface,Position,1,285,
4.69722,µm,Surface,Position,1,286,
4.775,µm,Surface,Position,1,287,
4.83636,µm,Surface,Position,1,288,
4.76,µm,Surface,Position,1,289,
4.66604,µm,Surface,Position,1,290,
4.87619,µm,Surface,Position,1,291,
4.69256,µm,Surface,Position,1,292,
4.85965,µm,Surface,Position,1,293,
4.76751,µm,Surface,Position,1,294,
4.55942,µm,Surface,Position,1,295,
4.41094,µm,Surface,Position,1,296,
4.69497,µm,Surface,Position,1,297,
4.64,µm,Surface,Position,1,298,
4.48193,µm,Surface,Position,1,299,
4.56923,µm,Surface,Position,1,300,
4.52258,µm,Surface,Position,1,301,
4.8875,µm,Surface,Position,1,302,
4.85965,µm,Surface,Position,1,303,
4.79556,µm,Surface,Position,1,304,
4.62759,µm,Surface,Position,1,305,
4.71154,µm,Surface,Position,1,306,
4.71111,µm,Surface,Position,1,307,
4.62379,µm,Surface,Position,1,308,
4.644,µm,Surface,Position,1,309,
4.804,µm,Surface,Position,1,311,
4.79184,µm,Surface,Position,1,312,
4.55758,µm,Surface,Position,1,313,
4.60244,µm,Surface,Position,1,314,
4.59545,µm,Surface,Position,1,315,
4.78413,µm,Surface,Position,1,316,
4.58701,µm,Surface,Position,1,317,
4.52267,µm,Surface,Position,1,318,
4.746,µm,Surface,Position,1,319,
4.71743,µm,Surface,Position,1,320,
4.64593,µm,Surface,Position,1,321,
4.68636,µm,Surface,Position,1,322,
4.73481,µm,Surface,Position,1,323,
4.56075,µm,Surface,Position,1,324,
4.8,µm,Surface,Position,1,325,
4.7325,µm,Surface,Position,1,326,
4.44464,µm,Surface,Position,1,327,
4.63103,µm,Surface,Position,1,328,
4.77826,µm,Surface,Position,1,329,
4.7056,µm,Surface,Position,1,330,
4.6079,µm,Surface,Position,1,331,
4.78056,µm,Surface,Position,1,332,
4.7625,µm,Surface,Position,1,333,
4.70411,µm,Surface,Position,1,334,
4.62759,µm,Surface,Position,1,335,
4.49346,µm,Surface,Position,1,336,
4.76875,µm,Surface,Position,1,337,
4.60838,µm,Surface,Position,1,338,
4.62606,µm,Surface,Position,1,339,
4.73333,µm,Surface,Position,1,340,
4.6,µm,Surface,Position,1,341,
4.78621,µm,Surface,Position,1,342,
4.61333,µm,Surface,Position,1,343,
4.60613,µm,Surface,Position,1,344,
4.89,µm,Surface,Position,1,345,
4.69538,µm,Surface,Position,1,346,
4.87333,µm,Surface,Position,1,347,
4.69053,µm,Surface,Position,1,348,
4.74909,µm,Surface,Position,1,349,
4.61116,µm,Surface,Position,1,350,
4.72174,µm,Surface,Position,1,351,
4.41736,µm,Surface,Position,1,352,
4.67879,µm,Surface,Position,1,353,
4.70989,µm,Surface,Position,1,354,
4.65729,µm,Surface,Position,1,355,
4.58652,µm,Surface,Position,1,356,
4.69296,µm,Surface,Position,1,357,
4.63408,µm,Surface,Position,1,358,
4.65679,µm,Surface,Position,1,359,
4.76306,µm,Surface,Position,1,360,
4.63125,µm,Surface,Position,1,361,
4.63803,µm,Surface,Position,1,362,
4.78378,µm,Surface,Position,1,363,
4.71598,µm,Surface,Position,1,364,
4.63243,µm,Surface,Position,1,365,
4.66118,µm,Surface,Position,1,366,
4.33917,µm,Surface,Position,1,367,
4.63607,µm,Surface,Position,1,368,
4.59429,µm,Surface,Position,1,369,
4.80217,µm,Surface,Position,1,370,
4.71392,µm,Surface,Position,1,371,
4.55952,µm,Surface,Position,1,372,
4.855,µm,Surface,Position,1,373,
4.55,µm,Surface,Position,1,374,
4.84384,µm,Surface,Position,1,375,
4.5875,µm,Surface,Position,1,376,
4.60263,µm,Surface,Position,1,377,
4.6086,µm,Surface,Position,1,378,
4.77212,µm,Surface,Position,1,379,
4.65574,µm,Surface,Position,1,380,
4.57572,µm,Surface,Position,1,381,
4.63478,µm,Surface,Position,1,382,
4.61502,µm,Surface,Position,1,383,
4.75294,µm,Surface,Position,1,384,
4.71429,µm,Surface,Position,1,385,
4.7152,µm,Surface,Position,1,386,
4.78056,µm,Surface,Position,1,387,
4.64912,µm,Surface,Position,1,388,
4.63577,µm,Surface,Position,1,389,
4.81875,µm,Surface,Position,1,390,
4.60659,µm,Surface,Position,1,391,
4.62553,µm,Surface,Position,1,392,
4.78824,µm,Surface,Position,1,393,
4.592,µm,Surface,Position,1,394,
4.85211,µm,Surface,Position,1,395,
4.51515,µm,Surface,Position,1,396,
4.61585,µm,Surface,Position,1,397,
4.7625,µm,Surface,Position,1,398,
4.79388,µm,Surface,Position,1,399,
4.56163,µm,Surface,Position,1,400,
4.59865,µm,Surface,Position,1,401,
4.65714,µm,Surface,Position,1,402,
4.61628,µm,Surface,Position,1,403,
4.78298,µm,Surface,Position,1,404,
4.51709,µm,Surface,Position,1,405,
4.605,µm,Surface,Position,1,406,
4.46667,µm,Surface,Position,1,407,
4.9069,µm,Surface,Position,1,408,
4.68014,µm,Surface,Position,1,409,
4.60377,µm,Surface,Position,1,410,
4.51803,µm,Surface,Position,1,411,
4.67811,µm,Surface,Position,1,412,
4.60976,µm,Surface,Position,1,413,
4.52791,µm,Surface,Position,1,414,
4.63333,µm,Surface,Position,1,415,
4.61613,µm,Surface,Position,1,416,
4.41923,µm,Surface,Position,1,417,
4.65854,µm,Surface,Position,1,418,
4.53043,µm,Surface,Position,1,419,
4.71132,µm,Surface,Position,1,420,
4.60278,µm,Surface,Position,1,421,
4.66207,µm,Surface,Position,1,422,
4.5275,µm,Surface,Position,1,423,
4.59375,µm,Surface,Position,1,424,
4.45773,µm,Surface,Position,1,425,
4.54583,µm,Surface,Position,1,426,
4.55185,µm,Surface,Position,1,427,
4.84286,µm,Surface,Position,1,428,
4.54087,µm,Surface,Position,1,429,
4.55931,µm,Surface,Position,1,430,
4.64457,µm,Surface,Position,1,431,
4.8443,µm,Surface,Position,1,432,
4.51953,µm,Surface,Position,1,433,
4.48831,µm,Surface,Position,1,434,
4.66502,µm,Surface,Position,1,435,
4.67692,µm,Surface,Position,1,436,
4.61734,µm,Surface,Position,1,437,
4.57619,µm,Surface,Position,1,438,
4.52042,µm,Surface,Position,1,439,
4.4875,µm,Surface,Position,1,440,
4.69744,µm,Surface,Position,1,441,
4.40522,µm,Surface,Position,1,442,
4.624,µm,Surface,Position,1,443,
4.50932,µm,Surface,Position,1,444,
4.87407,µm,Surface,Position,1,445,
4.65688,µm,Surface,Position,1,446,
4.62953,µm,Surface,Position,1,447,
4.86897,µm,Surface,Position,1,448,
4.4,µm,Surface,Position,1,449,
4.80632,µm,Surface,Position,1,450,
4.68417,µm,Surface,Position,1,451,
4.56017,µm,Surface,Position,1,452,
4.69007,µm,Surface,Position,1,453,
4.62539,µm,Surface,Position,1,454,
4.59649,µm,Surface,Position,1,456,
4.77519,µm,Surface,Position,1,457,
4.58864,µm,Surface,Position,1,458,
4.425,µm,Surface,Position,1,459,
4.52329,µm,Surface,Position,1,460,
4.63143,µm,Surface,Position,1,461,
4.47205,µm,Surface,Position,1,462,
4.64444,µm,Surface,Position,1,463,
4.59197,µm,Surface,Position,1,464,
4.66326,µm,Surface,Position,1,465,
4.48785,µm,Surface,Position,1,466,
4.48533,µm,Surface,Position,1,467,
4.82011,µm,Surface,Position,1,468,
4.47089,µm,Surface,Position,1,469,
4.88125,µm,Surface,Position,1,470,
4.53154,µm,Surface,Position,1,471,
4.67027,µm,Surface,Position,1,472,
4.53926,µm,Surface,Position,1,473,
4.66456,µm,Surface,Position,1,474,
4.74186,µm,Surface,Position,1,475,
4.47167,µm,Surface,Position,1,476,
4.5434,µm,Surface,Position,1,477,
4.45989,µm,Surface,Position,1,478,
4.81591,µm,Surface,Position,1,479,
4.56875,µm,Surface,Position,1,480,
4.56923,µm,Surface,Position,1,481,
4.48316,µm,Surface,Position,1,483,
4.62459,µm,Surface,Position,1,484,
4.50833,µm,Surface,Position,1,485,
4.8421,µm,Surface,Position,1,486,
4.68182,µm,Surface,Position,1,487,
4.43714,µm,Surface,Position,1,488,
4.33478,µm,Surface,Position,1,489,
4.42,µm,Surface,Position,1,490,
4.53057,µm,Surface,Position,1,491,
4.43926,µm,Surface,Position,1,492,
4.51111,µm,Surface,Position,1,493,
4.61111,µm,Surface,Position,1,494,
4.58933,µm,Surface,Position,1,495,
4.46748,µm,Surface,Position,1,496,
4.66818,µm,Surface,Position,1,497,
4.42427,µm,Surface,Position,1,498,
4.62581,µm,Surface,Position,1,499,
4.43617,µm,Surface,Position,1,500,
4.48444,µm,Surface,Position,1,501,
4.35038,µm,Surface,Position,1,502,
4.625,µm,Surface,Position,1,503,
4.58889,µm,Surface,Position,1,504,
4.4987,µm,Surface,Position,1,505,
4.75273,µm,Surface,Position,1,506,
4.66481,µm,Surface,Position,1,507,
4.82514,µm,Surface,Position,1,508,
4.52518,µm,Surface,Position,1,509,
4.63038,µm,Surface,Position,1,510,
4.65301,µm,Surface,Position,1,511,
4.64368,µm,Surface,Position,1,512,
4.4569,µm,Surface,Position,1,513,
4.32486,µm,Surface,Position,1,514,
4.58115,µm,Surface,Position,1,515,
4.65432,µm,Surface,Position,1,517,
4.4,µm,Surface,Position,1,519,
4.46609,µm,Surface,Position,1,520,
4.80617,µm,Surface,Position,1,521,
4.49164,µm,Surface,Position,1,522,
4.58462,µm,Surface,Position,1,523,
4.47028,µm,Surface,Position,1,524,
4.54643,µm,Surface,Position,1,525,
4.48997,µm,Surface,Position,1,526,
4.47974,µm,Surface,Position,1,527,
4.35574,µm,Surface,Position,1,528,
4.49041,µm,Surface,Position,1,530,
4.4,µm,Surface,Position,1,531,
4.71379,µm,Surface,Position,1,532,
4.59459,µm,Surface,Position,1,533,
4.64242,µm,Surface,Position,1,534,
4.33117,µm,Surface,Position,1,535,
4.52297,µm,Surface,Position,1,536,
4.46963,µm,Surface,Position,1,537,
4.48358,µm,Surface,Position,1,538,
4.62368,µm,Surface,Position,1,539,
4.32674,µm,Surface,Position,1,540,
4.32171,µm,Surface,Position,1,541,
4.57308,µm,Surface,Position,1,542,
4.68541,µm,Surface,Position,1,543,
4.37574,µm,Surface,Position,1,545,
4.57413,µm,Surface,Position,1,546,
4.62014,µm,Surface,Position,1,547,
4.19608,µm,Surface,Position,1,548,
4.61846,µm,Surface,Position,1,549,
4.46906,µm,Surface,Position,1,550,
4.31589,µm,Surface,Position,1,551,
4.81193,µm,Surface,Position,1,552,
4.46758,µm,Surface,Position,1,553,
4.76508,µm,Surface,Position,1,554,
4.7438,µm,Surface,Position,1,555,
4.39074,µm,Surface,Position,1,556,
4.40051,µm,Surface,Position,1,557,
4.63294,µm,Surface,Position,1,558,
4.76184,µm,Surface,Position,1,559,
4.61993,µm,Surface,Position,1,560,
4.49118,µm,Surface,Position,1,561,
4.29206,µm,Surface,Position,1,562,
4.35906,µm,Surface,Position,1,563,
4.50179,µm,Surface,Position,1,564,
4.64034,µm,Surface,Position,1,565,
4.59823,µm,Surface,Position,1,566,
4.23114,µm,Surface,Position,1,567,
4.8407,µm,Surface,Position,1,568,
4.34,µm,Surface,Position,1,569,
4.28421,µm,Surface,Position,1,570,
4.16304,µm,Surface,Position,1,571,
4.19431,µm,Surface,Position,1,572,
4.25858,µm,Surface,Position,1,574,
4.47087,µm,Surface,Position,1,575,
4.7945,µm,Surface,Position,1,576,
4.62797,µm,Surface,Position,1,577,
4.37311,µm,Surface,Position,1,578,
4.76585,µm,Surface,Position,1,579,
4.46114,µm,Surface,Position,1,580,
4.73846,µm,Surface,Position,1,581,
4.66087,µm,Surface,Position,1,582,
4.61667,µm,Surface,Position,1,583,
4.58904,µm,Surface,Position,1,584,
4.65841,µm,Surface,Position,1,585,
4.2584,µm,Surface,Position,1,586,
4.86,µm,Surface,Position,1,587,
4.50577,µm,Surface,Position,1,588,
4.19109,µm,Surface,Position,1,589,
4.5569,µm,Surface,Position,1,590,
4.64341,µm,Surface,Position,1,591,
4.89057,µm,Surface,Position,1,592,
4.74375,µm,Surface,Position,1,593,
4.54773,µm,Surface,Position,1,594,
4.78095,µm,Surface,Position,1,595,
4.50818,µm,Surface,Position,1,596,
3.9806,µm,Surface,Position,1,597,
4.91915,µm,Surface,Position,1,598,
4.18203,µm,Surface,Position,1,599,
4.60323,µm,Surface,Position,1,600,
4.47509,µm,Surface,Position,1,601,
4.6428,µm,Surface,Position,1,602,
4.40546,µm,Surface,Position,1,603,
4.24873,µm,Surface,Position,1,604,
4.04988,µm,Surface,Position,1,605,
4.49357,µm,Surface,Position,1,606,
4.56783,µm,Surface,Position,1,607,
4.80192,µm,Surface,Position,1,608,
4.62766,µm,Surface,Position,1,609,
4.82486,µm,Surface,Position,1,610,
4.20573,µm,Surface,Position,1,611,
4.59529,µm,Surface,Position,1,613,
4.05912,µm,Surface,Position,1,614,
4.4159,µm,Surface,Position,1,615,
4.53067,µm,Surface,Position,1,616,
4.17026,µm,Surface,Position,1,618,
4.68421,µm,Surface,Position,1,619,
4.69231,µm,Surface,Position,1,620,
4.78965,µm,Surface,Position,1,621,
4.34877,µm,Surface,Position,1,622,
4.17143,µm,Surface,Position,1,623,
4.58385,µm,Surface,Position,1,624,
4.10677,µm,Surface,Position,1,625,
4.65957,µm,Surface,Position,1,626,
4.48595,µm,Surface,Position,1,627,
4.23832,µm,Surface,Position,1,628,
4.8086,µm,Surface,Position,1,629,
4.34175,µm,Surface,Position,1,630,
4.68926,µm,Surface,Position,1,631,
4.72462,µm,Surface,Position,1,632,
4.4925,µm,Surface,Position,1,633,
4.61062,µm,Surface,Position,1,634,
4.49859,µm,Surface,Position,1,635,
4.34238,µm,Surface,Position,1,637,
4.23139,µm,Surface,Position,1,638,
4.33453,µm,Surface,Position,1,639,
4.63333,µm,Surface,Position,1,640,
4.48978,µm,Surface,Position,1,641,
4.66316,µm,Surface,Position,1,642,
4.65412,µm,Surface,Position,1,643,
4.69231,µm,Surface,Position,1,644,
4.439,µm,Surface,Position,1,645,
4.32839,µm,Surface,Position,1,646,
4.36653,µm,Surface,Position,1,647,
4.22868,µm,Surface,Position,1,648,
4.37685,µm,Surface,Position,1,650,
4.71628,µm,Surface,Position,1,651,
4.82985,µm,Surface,Position,1,652,
4.72941,µm,Surface,Position,1,653,
4.86667,µm,Surface,Position,1,654,
4.63922,µm,Surface,Position,1,655,
4.08398,µm,Surface,Position,1,656,
4.38806,µm,Surface,Position,1,657,
4.44821,µm,Surface,Position,1,658,
4.91556,µm,Surface,Position,1,659,
4.34962,µm,Surface,Position,1,660,
4.80732,µm,Surface,Position,1,661,
4.82044,µm,Surface,Position,1,662,
4.01615,µm,Surface,Position,1,665,
4.6068,µm,Surface,Position,1,666,
4.53636,µm,Surface,Position,1,667,
4.86,µm,Surface,Position,1,669,
4.45768,µm,Surface,Position,1,670,
4.45851,µm,Surface,Position,1,671,
4.71364,µm,Surface,Position,1,672,
4.57627,µm,Surface,Position,1,673,
4.35542,µm,Surface,Position,1,674,
4.80328,µm,Surface,Position,1,675,
3.85886,µm,Surface,Position,1,676,
3.96294,µm,Surface,Position,1,677,
3.94871,µm,Surface,Position,1,678,
4.48762,µm,Surface,Position,1,679,
4.28742,µm,Surface,Position,1,680,
4.55556,µm,Surface,Position,1,681,
4.39679,µm,Surface,Position,1,682,
4.25642,µm,Surface,Position,1,683,
4.20577,µm,Surface,Position,1,684,
4.245,µm,Surface,Position,1,685,
4.7063,µm,Surface,Position,1,686,
4.535,µm,Surface,Position,1,687,
4.61469,µm,Surface,Position,1,689,
4.29169,µm,Surface,Position,1,690,
4.25185,µm,Surface,Position,1,691,
4.52604,µm,Surface,Position,1,693,
4.65987,µm,Surface,Position,1,694,
4.81849,µm,Surface,Position,1,695,
4.6275,µm,Surface,Position,1,696,
4.26799,µm,Surface,Position,1,697,
3.61437,µm,Surface,Position,1,698,
3.94571,µm,Surface,Position,1,699,
4.55986,µm,Surface,Position,1,700,
4.40384,µm,Surface,Position,1,701,
4.26763,µm,Surface,Position,1,702,
4.17591,µm,Surface,Position,1,703,
4.06429,µm,Surface,Position,1,704,
4.38411,µm,Surface,Position,1,705,
5.14483,µm,Surface,Position,1,706,
3.67855,µm,Surface,Position,1,707,
4.66046,µm,Surface,Position,1,708,
4.56494,µm,Surface,Position,1,709,
4.85934,µm,Surface,Position,1,710,
4.70526,µm,Surface,Position,1,712,
3.77665,µm,Surface,Position,1,713,
4.05116,µm,Surface,Position,1,714,
4.22444,µm,Surface,Position,1,716,
4.54465,µm,Surface,Position,1,717,
4.84259,µm,Surface,Position,1,718,
4.57021,µm,Surface,Position,1,720,
4.3808,µm,Surface,Position,1,722,
4.30071,µm,Surface,Position,1,723,
3.87584,µm,Surface,Position,1,724,
4.03839,µm,Surface,Position,1,725,
4.55911,µm,Surface,Position,1,726,
4.13386,µm,Surface,Position,1,728,
4.28043,µm,Surface,Position,1,729,
3.95092,µm,Surface,Position,1,730,
4.7,µm,Surface,Position,1,731,
4.76818,µm,Surface,Position,1,732,
4.64215,µm,Surface,Position,1,733,
4.62766,µm,Surface,Position,1,734,
4.52764,µm,Surface,Position,1,735,
4.37008,µm,Surface,Position,1,736,
4.46496,µm,Surface,Position,1,737,
4.73373,µm,Surface,Position,1,738,
4.56956,µm,Surface,Position,1,739,
4.74276,µm,Surface,Position,1,740,
4.27755,µm,Surface,Position,1,741,
