
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.936062,18.9757,1.49621,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
16.7989,1.22884,1.68624,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.65802,19.8294,1.48459,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.145,2.74463,1.68745,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.30442,19.0996,1.46991,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
18.3382,-0.564716,1.62599,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.305717,18.1873,1.52916,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.21497,11.486,1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.0728,4.98975,1.54205,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.600964,16.9795,1.55278,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.07245,20.8856,1.50567,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.41739,9.13716,1.61035,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
18.5971,-1.17885,1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.65749,10.9647,1.68955,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.79465,12.0328,1.65766,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.32386,13.3098,1.54436,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.624252,18.3484,1.51723,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.76991,19.4153,1.3953,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.220741,17.8805,1.57318,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.2231,3.22713,1.61517,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.99989,12.3031,1.53232,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.89007,9.36346,1.59066,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.73188,8.46624,1.61944,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
13.4854,3.8291,1.66399,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.69565,12.6325,1.57612,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.94683,13.4575,1.64003,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.38622,18.7607,1.50378,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
15.584,1.6884,1.72906,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.3605,0.264519,1.61933,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.38601,14.1995,1.60768,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.7903,6.11726,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0722122,17.1109,1.51399,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.67968,19.0078,1.52925,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
18.3863,-1.3457,1.79474,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.705452,16.4503,1.60212,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.73413,11.317,1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.39649,19.7428,1.46851,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.981464,18.1826,1.52927,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
16.0549,0.893265,1.68553,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.843494,16.0371,1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.51432,16.6511,1.54066,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
17.5014,-0.418961,1.69712,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.5799,5.21161,1.62637,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.42514,14.6037,1.55794,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.6947,0.570465,1.71294,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.5387,4.30568,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.6173,1.0656,1.70476,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.15944,20.1769,1.44448,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.28911,18.0106,1.49164,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.99235,12.7346,1.53851,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.9627,-1.07195,1.70955,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
13.7672,3.23605,1.56269,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
12.1404,4.3239,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.0727,0.563599,1.52889,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.71969,18.3492,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.545868,17.5164,1.58575,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.77981,7.5527,1.71035,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.8189,4.6354,1.69217,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-4.4635,20.8085,1.50476,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.8958,-0.192085,1.67868,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.05154,18.7271,1.29738,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.14255,15.3687,1.54784,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.924,2.22834,1.66089,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
7.99336,8.18469,1.64542,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.37026,18.6928,1.43763,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.8158,14.7676,1.49899,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.19122,15.0823,1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.52006,19.2621,1.42887,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.30614,9.91925,1.63281,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
13.6284,2.71129,1.65581,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
14.7892,1.4193,1.70001,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.2267,-0.161705,1.7035,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
13.1117,3.50813,1.69722,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.06125,19.639,1.42253,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.113327,16.3885,1.50106,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
18.4134,-2.58486,1.73649,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
12.3228,3.77465,1.69366,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.98152,11.0965,1.61825,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.03568,18.3744,1.35796,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.07063,13.3821,1.56422,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
17.2933,-0.93523,1.75943,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
17.435,-1.64764,1.71209,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.841908,16.9607,1.49752,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.578,4.35563,1.71774,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.10367,10.7414,1.60399,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.9438,3.08322,1.68367,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.67814,11.4351,1.59587,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.6911,-2.06622,1.75399,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.54456,10.3855,1.54488,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.8962,0.237789,1.64108,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.02594,8.98337,1.66939,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.68871,19.4792,1.54066,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.74923,6.02946,1.68154,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.2761,1.37949,1.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.224,0.810421,1.65681,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.82493,17.6782,1.53581,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.12868,14.0144,1.54534,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.74947,6.887,1.63528,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.08733,12.722,1.45671,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.33253,8.40507,1.59843,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.492664,15.534,1.51575,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.48128,18.3097,1.5251,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
14.7454,0.856888,1.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.825432,15.0363,1.50165,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.77893,5.69286,1.66346,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.08718,17.9318,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.9124,2.06067,1.67495,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.24728,16.083,1.48051,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.99074,9.43301,1.61473,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.25885,13.3081,1.56824,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.7303,2.79005,1.29855,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.55603,9.6963,1.57799,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.749699,16.3273,1.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.31855,6.82787,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.8606,17.3544,1.51434,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-3.94637,19.3231,1.51585,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
13.8214,1.4738,1.64899,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.52567,10.8134,1.62153,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.5937,16.9972,1.32161,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.75503,18.9658,1.49672,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.41119,12.7471,1.59304,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.238194,15.4601,1.50981,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.0838,2.15363,1.70066,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.01566,10.1972,1.63174,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-4.30764,19.6657,1.56223,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.94006,11.6376,1.59025,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.30271,7.84308,1.65557,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.26143,18.3742,1.52145,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.31388,14.1824,1.47673,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.28459,16.6737,1.33379,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.9246,1.05891,1.69399,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.16212,18.9453,1.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.6735,3.6319,1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.89956,8.10835,1.58619,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.193253,15.1314,1.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
12.5621,2.48852,1.61843,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
12.277,2.76955,1.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.72971,6.44013,1.61614,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.07515,11,1.52792,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.98045,20.6596,1.54672,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.173,4.80199,1.69424,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.39062,5.44899,1.69732,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-3.6643,18.6219,1.52355,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
13.4027,1.6079,1.70485,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.3546,-1.14435,1.70575,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.791573,16.0229,1.47837,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
14.1108,0.648613,1.45177,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.74057,14.444,1.49621,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.44392,17.6631,1.42324,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
7.66352,6.86174,1.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.26627,9.32101,1.63995,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.45363,13.4632,1.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
10.5036,4.17901,1.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.06931,11.5401,1.56522,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.24044,12.2607,1.49969,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
15.6353,-0.919128,1.7057,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.14584,7.3083,1.53399,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.21525,19.8134,1.55018,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.10971,9.49943,1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.90202,12.9514,1.59194,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.40341,11.4994,1.52119,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.10866,16.9883,1.29081,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.0128365,14.3426,1.61545,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.64724,7.77102,1.51103,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
9.00396,5.59652,1.61473,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.106117,14.8366,1.42832,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.36987,16.3041,1.47152,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.28661,6.33341,1.66557,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.91441,19.3661,1.51566,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.20284,12.3332,1.46637,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.78489,18.2355,1.48785,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.22866,15.5554,1.41209,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.75142,11.905,1.44542,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
17.3297,-2.95523,1.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.33509,18.8307,1.50316,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.85831,12.5397,1.52161,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
14.9335,-0.447166,1.65228,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
9.10362,4.85704,1.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.632111,15.0929,1.42497,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.59165,16.8992,1.57121,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.8823,2.306,1.64899,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.93595,4.18213,1.71035,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.1683,-3.1381,1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.6499,9.74749,1.54003,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.2374,-1.76635,1.75018,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.80182,10.6372,1.56655,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
15.0955,-1.09192,1.73364,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
15.3035,0.0580406,1.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.28779,17.8525,1.43341,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.73932,16.127,1.28493,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
13.4932,1.00243,1.56896,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.962467,13.3498,1.51399,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.76584,11.5274,1.35592,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.21377,17.485,1.44322,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.59602,9.32721,1.39657,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
15.9445,-2.16479,1.76149,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
14.5225,-0.389046,1.73364,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.27702,5.77077,1.66955,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.06821,12.9832,1.50158,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
13.3532,0.606247,1.58553,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.54962,6.28108,1.5851,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.33802,10.9756,1.49778,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.06961,15.0818,1.51799,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
13.9358,0.241825,1.67799,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
15.5295,-1.5535,1.66583,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.05554,17.8042,1.43157,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.361233,14.4908,1.47643,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.78013,8.15923,1.46944,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.3533,3.54962,1.65812,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.24985,10.535,1.461,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.82568,17.0102,1.39666,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.1112,1.62099,1.61999,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
3.92019,9.81179,1.59142,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-5.26981,19.0296,1.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.40281,4.08279,1.56035,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
6.63668,7.19391,1.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.96692,11.8203,1.43474,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.34479,5.00766,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
14.7423,-1.1492,1.60649,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.27352,11.5447,1.31863,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
