
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.2621,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.91925,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.71129,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.4193,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.161705,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.50813,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
19.639,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
16.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.58486,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.77465,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.0965,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
18.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
13.3821,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.93523,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.64764,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
16.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.35563,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.08322,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.4351,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.06622,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.237789,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.98337,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
19.4792,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.02946,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.37949,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.810421,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
17.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
14.0144,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
12.722,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.40507,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
15.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
18.3097,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.856888,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
15.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.69286,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.9318,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.06067,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
16.083,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.43301,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.79005,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
16.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.82787,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.3544,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.3231,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.9972,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
18.9658,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
12.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
15.4601,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.15363,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
19.6657,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
11.6376,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.84308,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
18.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
14.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.6737,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.05891,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
18.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.6319,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.10835,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
15.1314,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.48852,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.76955,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.44013,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
20.6596,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.80199,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.44899,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
18.6219,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.6079,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.14435,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
16.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.648613,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
14.444,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
17.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.86174,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.32101,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
13.4632,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.17901,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
11.5401,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
12.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.919128,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.3083,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
19.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
9.49943,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
12.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.4994,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
14.3426,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.77102,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.59652,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
14.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.33341,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
19.3661,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.3332,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
18.2355,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.5554,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
11.905,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.95523,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
18.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
12.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.447166,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.85704,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
15.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
16.8992,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
4.18213,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.74749,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.76635,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.09192,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.0580406,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
17.8525,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
16.127,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.00243,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.5274,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
17.485,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.32721,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.16479,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.389046,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.77077,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
12.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.606247,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
6.28108,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
10.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
15.0818,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.241825,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.5535,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
17.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
14.4908,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
8.15923,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.54962,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.535,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
17.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.62099,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
9.81179,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
19.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.08279,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
7.19391,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
11.8203,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
5.00766,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
11.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
10.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.17926,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
7.46275,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
16.3991,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.231213,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
8.51867,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
18.176,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
17.3671,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.44444,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.23366,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
15.6641,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.248856,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
19.3641,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.746979,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
14.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
12.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-2.44401,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
11.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
12.55,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.20128,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.923481,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.37898,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
15.1235,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
18.4272,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.1315,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
11.8557,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
14.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
9.30349,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
8.81013,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
17.167,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.00093,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.87228,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.6047,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.141403,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
13.674,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.3138,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
17.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
14.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
13.3536,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
15.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.67519,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.79958,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.92365,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.80808,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
19.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.461418,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
11.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
16.0027,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.428,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.44728,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.12429,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
16.6818,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
16.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
15.706,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
15.2102,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.332714,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.8312,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.13108,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.89057,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
6.85743,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.16067,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
11.6847,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
12.2932,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.02819,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
13.4259,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.50498,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.35506,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
12.857,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.849865,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.16278,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
7.53287,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
5.36955,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.43889,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
8.37232,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
14.4756,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
8.59543,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.40806,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.421295,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
9.66937,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
6.93705,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
10.5877,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.47968,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
8.14772,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
13.968,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.495834,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
15.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
9.45061,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
