
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.7042,µm,Surface,Image 1,1,123,
14.3319,µm,Surface,Image 1,1,124,
17.3045,µm,Surface,Image 1,1,125,
18.2017,µm,Surface,Image 1,1,126,
20.3431,µm,Surface,Image 1,1,127,
14.0025,µm,Surface,Image 1,1,128,
13.0787,µm,Surface,Image 1,1,129,
7.84137,µm,Surface,Image 1,1,130,
18.3433,µm,Surface,Image 1,1,131,
16.435,µm,Surface,Image 1,1,132,
12.2378,µm,Surface,Image 1,1,133,
20.5836,µm,Surface,Image 1,1,134,
9.49112,µm,Surface,Image 1,1,135,
7.52838,µm,Surface,Image 1,1,136,
15.574,µm,Surface,Image 1,1,137,
10.1847,µm,Surface,Image 1,1,138,
15.318,µm,Surface,Image 1,1,139,
6.79339,µm,Surface,Image 1,1,140,
8.28763,µm,Surface,Image 1,1,141,
17.8395,µm,Surface,Image 1,1,142,
10.5979,µm,Surface,Image 1,1,143,
9.95094,µm,Surface,Image 1,1,144,
16.3601,µm,Surface,Image 1,1,145,
21.4563,µm,Surface,Image 1,1,146,
11.9325,µm,Surface,Image 1,1,147,
17.1009,µm,Surface,Image 1,1,148,
21.3886,µm,Surface,Image 1,1,149,
18.3101,µm,Surface,Image 1,1,150,
6.26046,µm,Surface,Image 1,1,151,
8.6573,µm,Surface,Image 1,1,152,
13.9004,µm,Surface,Image 1,1,153,
15.9646,µm,Surface,Image 1,1,154,
20.0613,µm,Surface,Image 1,1,155,
21.8528,µm,Surface,Image 1,1,156,
17.8876,µm,Surface,Image 1,1,157,
8.28576,µm,Surface,Image 1,1,158,
9.05266,µm,Surface,Image 1,1,159,
19.1482,µm,Surface,Image 1,1,160,
22.0325,µm,Surface,Image 1,1,161,
5.89243,µm,Surface,Image 1,1,162,
17.0315,µm,Surface,Image 1,1,163,
7.84196,µm,Surface,Image 1,1,164,
11.2663,µm,Surface,Image 1,1,165,
18.7068,µm,Surface,Image 1,1,166,
18.4833,µm,Surface,Image 1,1,167,
7.94221,µm,Surface,Image 1,1,168,
11.6697,µm,Surface,Image 1,1,169,
11.5197,µm,Surface,Image 1,1,170,
7.20815,µm,Surface,Image 1,1,171,
16.7487,µm,Surface,Image 1,1,172,
20.2989,µm,Surface,Image 1,1,173,
19.0723,µm,Surface,Image 1,1,174,
17.7006,µm,Surface,Image 1,1,175,
20.5521,µm,Surface,Image 1,1,176,
6.66648,µm,Surface,Image 1,1,177,
9.91704,µm,Surface,Image 1,1,178,
15.5798,µm,Surface,Image 1,1,179,
21.5716,µm,Surface,Image 1,1,180,
15.5056,µm,Surface,Image 1,1,182,
8.19474,µm,Surface,Image 1,1,183,
13.0222,µm,Surface,Image 1,1,184,
16.5023,µm,Surface,Image 1,1,185,
16.4923,µm,Surface,Image 1,1,186,
9.5425,µm,Surface,Image 1,1,187,
22.2464,µm,Surface,Image 1,1,188,
15.8607,µm,Surface,Image 1,1,189,
20.8847,µm,Surface,Image 1,1,190,
15.0681,µm,Surface,Image 1,1,191,
16.3022,µm,Surface,Image 1,1,192,
16.1507,µm,Surface,Image 1,1,193,
17.8994,µm,Surface,Image 1,1,194,
17.6516,µm,Surface,Image 1,1,195,
7.15576,µm,Surface,Image 1,1,196,
20.5726,µm,Surface,Image 1,1,197,
19.6842,µm,Surface,Image 1,1,198,
18.6375,µm,Surface,Image 1,1,199,
8.89088,µm,Surface,Image 1,1,200,
12.4229,µm,Surface,Image 1,1,201,
19.748,µm,Surface,Image 1,1,202,
13.8141,µm,Surface,Image 1,1,203,
18.1311,µm,Surface,Image 1,1,204,
10.9033,µm,Surface,Image 1,1,205,
8.29239,µm,Surface,Image 1,1,206,
19.1819,µm,Surface,Image 1,1,208,
11.4999,µm,Surface,Image 1,1,209,
20.9751,µm,Surface,Image 1,1,210,
8.50552,µm,Surface,Image 1,1,211,
19.7843,µm,Surface,Image 1,1,212,
10.3543,µm,Surface,Image 1,1,213,
17.2349,µm,Surface,Image 1,1,214,
13.1951,µm,Surface,Image 1,1,215,
21.197,µm,Surface,Image 1,1,216,
16.9716,µm,Surface,Image 1,1,217,
10.2418,µm,Surface,Image 1,1,218,
19.873,µm,Surface,Image 1,1,219,
9.21474,µm,Surface,Image 1,1,220,
7.27898,µm,Surface,Image 1,1,221,
20.1059,µm,Surface,Image 1,1,222,
15.7886,µm,Surface,Image 1,1,223,
9.60482,µm,Surface,Image 1,1,224,
7.6362,µm,Surface,Image 1,1,225,
13.8879,µm,Surface,Image 1,1,226,
11.1749,µm,Surface,Image 1,1,227,
20.7777,µm,Surface,Image 1,1,228,
16.3719,µm,Surface,Image 1,1,229,
6.87041,µm,Surface,Image 1,1,230,
14.7338,µm,Surface,Image 1,1,231,
18.6931,µm,Surface,Image 1,1,232,
8.26075,µm,Surface,Image 1,1,233,
12.2549,µm,Surface,Image 1,1,234,
9.89539,µm,Surface,Image 1,1,235,
20.0028,µm,Surface,Image 1,1,236,
7.4261,µm,Surface,Image 1,1,237,
22.1221,µm,Surface,Image 1,1,238,
18.5266,µm,Surface,Image 1,1,239,
11.2071,µm,Surface,Image 1,1,240,
21.3652,µm,Surface,Image 1,1,241,
21.5515,µm,Surface,Image 1,1,242,
20.0631,µm,Surface,Image 1,1,243,
15.635,µm,Surface,Image 1,1,244,
6.04127,µm,Surface,Image 1,1,245,
21.866,µm,Surface,Image 1,1,246,
21.186,µm,Surface,Image 1,1,247,
7.94721,µm,Surface,Image 1,1,248,
20.4258,µm,Surface,Image 1,1,249,
17.3092,µm,Surface,Image 1,1,250,
10.5132,µm,Surface,Image 1,1,251,
19.8165,µm,Surface,Image 1,1,252,
11.9604,µm,Surface,Image 1,1,254,
8.74127,µm,Surface,Image 1,1,255,
19.8062,µm,Surface,Image 1,1,256,
17.314,µm,Surface,Image 1,1,257,
12.9741,µm,Surface,Image 1,1,258,
22.423,µm,Surface,Image 1,1,259,
15.062,µm,Surface,Image 1,1,260,
14.1766,µm,Surface,Image 1,1,261,
18.2261,µm,Surface,Image 1,1,262,
19.3596,µm,Surface,Image 1,1,263,
6.82159,µm,Surface,Image 1,1,264,
17.1026,µm,Surface,Image 1,1,265,
13.5188,µm,Surface,Image 1,1,266,
14.872,µm,Surface,Image 1,1,267,
9.54784,µm,Surface,Image 1,1,268,
12.2595,µm,Surface,Image 1,1,269,
18.864,µm,Surface,Image 1,1,270,
20.9726,µm,Surface,Image 1,1,271,
11.7325,µm,Surface,Image 1,1,272,
10.1662,µm,Surface,Image 1,1,273,
20.1368,µm,Surface,Image 1,1,274,
7.26892,µm,Surface,Image 1,1,275,
14.2689,µm,Surface,Image 1,1,276,
8.26773,µm,Surface,Image 1,1,277,
11.0796,µm,Surface,Image 1,1,278,
14.6641,µm,Surface,Image 1,1,279,
16.5976,µm,Surface,Image 1,1,280,
7.70547,µm,Surface,Image 1,1,281,
14.0624,µm,Surface,Image 1,1,282,
18.8291,µm,Surface,Image 1,1,283,
21.8109,µm,Surface,Image 1,1,284,
11.4433,µm,Surface,Image 1,1,285,
9.66994,µm,Surface,Image 1,1,286,
22.0121,µm,Surface,Image 1,1,287,
22.387,µm,Surface,Image 1,1,288,
16.8249,µm,Surface,Image 1,1,289,
16.7557,µm,Surface,Image 1,1,290,
17.4593,µm,Surface,Image 1,1,291,
15.899,µm,Surface,Image 1,1,292,
18.7989,µm,Surface,Image 1,1,293,
18.0967,µm,Surface,Image 1,1,294,
8.58483,µm,Surface,Image 1,1,295,
10.4092,µm,Surface,Image 1,1,296,
20.2364,µm,Surface,Image 1,1,297,
13.1204,µm,Surface,Image 1,1,298,
15.0746,µm,Surface,Image 1,1,299,
9.05112,µm,Surface,Image 1,1,300,
17.3078,µm,Surface,Image 1,1,301,
18.0158,µm,Surface,Image 1,1,302,
19.306,µm,Surface,Image 1,1,303,
20.7654,µm,Surface,Image 1,1,304,
13.6518,µm,Surface,Image 1,1,305,
20.5412,µm,Surface,Image 1,1,306,
20.321,µm,Surface,Image 1,1,307,
15.5606,µm,Surface,Image 1,1,308,
11.4873,µm,Surface,Image 1,1,309,
19.8598,µm,Surface,Image 1,1,311,
18.3649,µm,Surface,Image 1,1,312,
8.79784,µm,Surface,Image 1,1,313,
12.0453,µm,Surface,Image 1,1,314,
18.311,µm,Surface,Image 1,1,315,
22.8877,µm,Surface,Image 1,1,316,
16.0341,µm,Surface,Image 1,1,317,
9.39413,µm,Surface,Image 1,1,318,
21.7832,µm,Surface,Image 1,1,319,
16.6914,µm,Surface,Image 1,1,320,
7.44064,µm,Surface,Image 1,1,321,
22.5193,µm,Surface,Image 1,1,322,
19.3093,µm,Surface,Image 1,1,323,
14.683,µm,Surface,Image 1,1,324,
21.6603,µm,Surface,Image 1,1,325,
19.1521,µm,Surface,Image 1,1,326,
15.0244,µm,Surface,Image 1,1,327,
16.3105,µm,Surface,Image 1,1,328,
22.2612,µm,Surface,Image 1,1,329,
19.1393,µm,Surface,Image 1,1,330,
10.0053,µm,Surface,Image 1,1,331,
18.7477,µm,Surface,Image 1,1,332,
19.8408,µm,Surface,Image 1,1,333,
17.9186,µm,Surface,Image 1,1,334,
8.32725,µm,Surface,Image 1,1,335,
9.16911,µm,Surface,Image 1,1,336,
23.0258,µm,Surface,Image 1,1,337,
21.5379,µm,Surface,Image 1,1,338,
10.7403,µm,Surface,Image 1,1,339,
21.2179,µm,Surface,Image 1,1,340,
7.27087,µm,Surface,Image 1,1,341,
20.0204,µm,Surface,Image 1,1,342,
12.5431,µm,Surface,Image 1,1,343,
14.0633,µm,Surface,Image 1,1,344,
18.7435,µm,Surface,Image 1,1,345,
15.3587,µm,Surface,Image 1,1,346,
17.8924,µm,Surface,Image 1,1,347,
14.0521,µm,Surface,Image 1,1,348,
20.4008,µm,Surface,Image 1,1,349,
20.9256,µm,Surface,Image 1,1,350,
22.0864,µm,Surface,Image 1,1,351,
11.3797,µm,Surface,Image 1,1,352,
8.20779,µm,Surface,Image 1,1,353,
21.9702,µm,Surface,Image 1,1,354,
14.6475,µm,Surface,Image 1,1,355,
12.2548,µm,Surface,Image 1,1,356,
17.2327,µm,Surface,Image 1,1,357,
17.6272,µm,Surface,Image 1,1,358,
9.46798,µm,Surface,Image 1,1,359,
22.7032,µm,Surface,Image 1,1,360,
18.5321,µm,Surface,Image 1,1,361,
15.9974,µm,Surface,Image 1,1,362,
20.6349,µm,Surface,Image 1,1,363,
12.8292,µm,Surface,Image 1,1,364,
18.2882,µm,Surface,Image 1,1,365,
8.88328,µm,Surface,Image 1,1,366,
11.8167,µm,Surface,Image 1,1,367,
13.1496,µm,Surface,Image 1,1,368,
11.4947,µm,Surface,Image 1,1,369,
20.3799,µm,Surface,Image 1,1,370,
20.8025,µm,Surface,Image 1,1,371,
17.6455,µm,Surface,Image 1,1,372,
18.2988,µm,Surface,Image 1,1,373,
7.45072,µm,Surface,Image 1,1,374,
20.7738,µm,Surface,Image 1,1,375,
14.7081,µm,Surface,Image 1,1,376,
10.5664,µm,Surface,Image 1,1,377,
15.1411,µm,Surface,Image 1,1,378,
20.023,µm,Surface,Image 1,1,379,
22.2142,µm,Surface,Image 1,1,380,
9.78848,µm,Surface,Image 1,1,381,
10.0514,µm,Surface,Image 1,1,382,
10.7972,µm,Surface,Image 1,1,383,
11.4248,µm,Surface,Image 1,1,384,
21.5167,µm,Surface,Image 1,1,385,
23.6391,µm,Surface,Image 1,1,386,
19.8625,µm,Surface,Image 1,1,387,
21.7115,µm,Surface,Image 1,1,388,
19.6458,µm,Surface,Image 1,1,389,
19.4119,µm,Surface,Image 1,1,390,
14.8844,µm,Surface,Image 1,1,391,
14.2759,µm,Surface,Image 1,1,392,
20.4433,µm,Surface,Image 1,1,393,
13.2091,µm,Surface,Image 1,1,394,
19.642,µm,Surface,Image 1,1,395,
23.1482,µm,Surface,Image 1,1,396,
13.4485,µm,Surface,Image 1,1,397,
22.371,µm,Surface,Image 1,1,398,
23.0741,µm,Surface,Image 1,1,399,
16.3179,µm,Surface,Image 1,1,400,
18.9374,µm,Surface,Image 1,1,401,
21.1337,µm,Surface,Image 1,1,402,
23.8046,µm,Surface,Image 1,1,403,
18.1968,µm,Surface,Image 1,1,404,
11.9947,µm,Surface,Image 1,1,405,
17.9737,µm,Surface,Image 1,1,406,
22.1281,µm,Surface,Image 1,1,407,
21.2747,µm,Surface,Image 1,1,408,
16.735,µm,Surface,Image 1,1,409,
19.665,µm,Surface,Image 1,1,410,
15.9814,µm,Surface,Image 1,1,411,
22.7981,µm,Surface,Image 1,1,412,
18.4543,µm,Surface,Image 1,1,413,
12.6011,µm,Surface,Image 1,1,414,
22.2234,µm,Surface,Image 1,1,415,
10.6525,µm,Surface,Image 1,1,416,
17.1844,µm,Surface,Image 1,1,417,
10.1517,µm,Surface,Image 1,1,418,
19.1126,µm,Surface,Image 1,1,419,
8.28088,µm,Surface,Image 1,1,420,
15.5739,µm,Surface,Image 1,1,421,
10.5597,µm,Surface,Image 1,1,422,
14.5914,µm,Surface,Image 1,1,423,
9.87276,µm,Surface,Image 1,1,424,
15.2388,µm,Surface,Image 1,1,425,
16.2036,µm,Surface,Image 1,1,426,
23.608,µm,Surface,Image 1,1,427,
21.4563,µm,Surface,Image 1,1,428,
23.2672,µm,Surface,Image 1,1,429,
11.7566,µm,Surface,Image 1,1,430,
17.3454,µm,Surface,Image 1,1,431,
19.6574,µm,Surface,Image 1,1,432,
15.5223,µm,Surface,Image 1,1,433,
12.5079,µm,Surface,Image 1,1,434,
10.8486,µm,Surface,Image 1,1,435,
23.2694,µm,Surface,Image 1,1,436,
18.172,µm,Surface,Image 1,1,437,
24.4671,µm,Surface,Image 1,1,438,
20.1522,µm,Surface,Image 1,1,439,
14.7843,µm,Surface,Image 1,1,440,
23.6357,µm,Surface,Image 1,1,441,
17.3719,µm,Surface,Image 1,1,442,
13.8775,µm,Surface,Image 1,1,443,
15.1175,µm,Surface,Image 1,1,444,
19.0409,µm,Surface,Image 1,1,445,
8.87371,µm,Surface,Image 1,1,446,
23.6409,µm,Surface,Image 1,1,447,
19.3421,µm,Surface,Image 1,1,448,
20.5716,µm,Surface,Image 1,1,449,
20.1923,µm,Surface,Image 1,1,450,
21.9353,µm,Surface,Image 1,1,451,
16.7874,µm,Surface,Image 1,1,452,
22.6051,µm,Surface,Image 1,1,453,
20.6501,µm,Surface,Image 1,1,454,
16.3833,µm,Surface,Image 1,1,456,
21.8359,µm,Surface,Image 1,1,457,
19.3578,µm,Surface,Image 1,1,458,
14.0206,µm,Surface,Image 1,1,459,
11.8659,µm,Surface,Image 1,1,460,
22.7174,µm,Surface,Image 1,1,461,
17.1238,µm,Surface,Image 1,1,462,
14.7749,µm,Surface,Image 1,1,463,
15.9594,µm,Surface,Image 1,1,464,
8.23338,µm,Surface,Image 1,1,465,
12.3477,µm,Surface,Image 1,1,466,
18.1823,µm,Surface,Image 1,1,467,
21.3649,µm,Surface,Image 1,1,468,
19.9333,µm,Surface,Image 1,1,469,
20.8822,µm,Surface,Image 1,1,470,
14.4516,µm,Surface,Image 1,1,471,
9.81196,µm,Surface,Image 1,1,472,
12.1482,µm,Surface,Image 1,1,473,
11.3442,µm,Surface,Image 1,1,474,
23.9027,µm,Surface,Image 1,1,475,
15.92,µm,Surface,Image 1,1,476,
22.8434,µm,Surface,Image 1,1,477,
22.9715,µm,Surface,Image 1,1,478,
20.0767,µm,Surface,Image 1,1,479,
10.3155,µm,Surface,Image 1,1,480,
13.2946,µm,Surface,Image 1,1,481,
22.3346,µm,Surface,Image 1,1,483,
10.7045,µm,Surface,Image 1,1,484,
21.3185,µm,Surface,Image 1,1,485,
21.1615,µm,Surface,Image 1,1,486,
23.0936,µm,Surface,Image 1,1,487,
15.5196,µm,Surface,Image 1,1,488,
21.6595,µm,Surface,Image 1,1,489,
17.0731,µm,Surface,Image 1,1,490,
14.103,µm,Surface,Image 1,1,491,
19.6475,µm,Surface,Image 1,1,492,
16.8662,µm,Surface,Image 1,1,493,
12.4379,µm,Surface,Image 1,1,494,
21.4403,µm,Surface,Image 1,1,495,
23.2064,µm,Surface,Image 1,1,496,
12.9871,µm,Surface,Image 1,1,497,
23.9483,µm,Surface,Image 1,1,498,
11.4624,µm,Surface,Image 1,1,499,
18.9694,µm,Surface,Image 1,1,500,
23.746,µm,Surface,Image 1,1,501,
20.3102,µm,Surface,Image 1,1,502,
8.536,µm,Surface,Image 1,1,503,
22.004,µm,Surface,Image 1,1,504,
11.6346,µm,Surface,Image 1,1,505,
23.0287,µm,Surface,Image 1,1,506,
22.7828,µm,Surface,Image 1,1,507,
21.466,µm,Surface,Image 1,1,508,
21.85,µm,Surface,Image 1,1,509,
10.4563,µm,Surface,Image 1,1,510,
9.98849,µm,Surface,Image 1,1,511,
22.8266,µm,Surface,Image 1,1,512,
20.9844,µm,Surface,Image 1,1,513,
16.1855,µm,Surface,Image 1,1,514,
24.5831,µm,Surface,Image 1,1,515,
9.40738,µm,Surface,Image 1,1,517,
24.2172,µm,Surface,Image 1,1,519,
17.6326,µm,Surface,Image 1,1,520,
21.9866,µm,Surface,Image 1,1,521,
17.8611,µm,Surface,Image 1,1,522,
23.5047,µm,Surface,Image 1,1,523,
18.5863,µm,Surface,Image 1,1,524,
23.1658,µm,Surface,Image 1,1,525,
12.8941,µm,Surface,Image 1,1,526,
15.7545,µm,Surface,Image 1,1,527,
19.2573,µm,Surface,Image 1,1,528,
18.7437,µm,Surface,Image 1,1,530,
23.8447,µm,Surface,Image 1,1,531,
23.6298,µm,Surface,Image 1,1,532,
13.478,µm,Surface,Image 1,1,533,
9.74731,µm,Surface,Image 1,1,534,
20.7951,µm,Surface,Image 1,1,535,
24.6973,µm,Surface,Image 1,1,536,
14.8152,µm,Surface,Image 1,1,537,
13.7315,µm,Surface,Image 1,1,538,
23.6085,µm,Surface,Image 1,1,539,
19.8074,µm,Surface,Image 1,1,540,
21.6766,µm,Surface,Image 1,1,541,
15.0035,µm,Surface,Image 1,1,542,
10.66,µm,Surface,Image 1,1,543,
22.2509,µm,Surface,Image 1,1,545,
14.268,µm,Surface,Image 1,1,546,
22.1773,µm,Surface,Image 1,1,547,
18.9558,µm,Surface,Image 1,1,548,
11.9081,µm,Surface,Image 1,1,549,
17.6198,µm,Surface,Image 1,1,550,
19.5443,µm,Surface,Image 1,1,551,
19.9517,µm,Surface,Image 1,1,552,
16.5937,µm,Surface,Image 1,1,553,
20.7906,µm,Surface,Image 1,1,554,
21.333,µm,Surface,Image 1,1,555,
16.3094,µm,Surface,Image 1,1,556,
18.3525,µm,Surface,Image 1,1,557,
11.1438,µm,Surface,Image 1,1,558,
21.2768,µm,Surface,Image 1,1,559,
24.2227,µm,Surface,Image 1,1,560,
17.3124,µm,Surface,Image 1,1,561,
21.6022,µm,Surface,Image 1,1,562,
16.4045,µm,Surface,Image 1,1,563,
13.4159,µm,Surface,Image 1,1,564,
10.2786,µm,Surface,Image 1,1,565,
24.968,µm,Surface,Image 1,1,566,
23.0852,µm,Surface,Image 1,1,567,
21.986,µm,Surface,Image 1,1,568,
15.7104,µm,Surface,Image 1,1,569,
23.5856,µm,Surface,Image 1,1,570,
19.5642,µm,Surface,Image 1,1,571,
20.1377,µm,Surface,Image 1,1,572,
22.9035,µm,Surface,Image 1,1,574,
24.9097,µm,Surface,Image 1,1,575,
20.4967,µm,Surface,Image 1,1,576,
13.1707,µm,Surface,Image 1,1,577,
21.1237,µm,Surface,Image 1,1,578,
22.9496,µm,Surface,Image 1,1,579,
24.5382,µm,Surface,Image 1,1,580,
13.0445,µm,Surface,Image 1,1,581,
11.6392,µm,Surface,Image 1,1,582,
24.0418,µm,Surface,Image 1,1,583,
24.3627,µm,Surface,Image 1,1,584,
10.4693,µm,Surface,Image 1,1,585,
23.9145,µm,Surface,Image 1,1,586,
19.8077,µm,Surface,Image 1,1,587,
16.0743,µm,Surface,Image 1,1,588,
20.1189,µm,Surface,Image 1,1,589,
15.1912,µm,Surface,Image 1,1,590,
12.7814,µm,Surface,Image 1,1,591,
21.3683,µm,Surface,Image 1,1,592,
22.7262,µm,Surface,Image 1,1,593,
13.7876,µm,Surface,Image 1,1,594,
22.655,µm,Surface,Image 1,1,595,
23.3717,µm,Surface,Image 1,1,596,
22.0701,µm,Surface,Image 1,1,597,
20.3696,µm,Surface,Image 1,1,598,
17.3245,µm,Surface,Image 1,1,599,
13.7198,µm,Surface,Image 1,1,600,
13.7407,µm,Surface,Image 1,1,601,
11.6581,µm,Surface,Image 1,1,602,
18.0068,µm,Surface,Image 1,1,603,
18.0415,µm,Surface,Image 1,1,604,
19.9301,µm,Surface,Image 1,1,605,
24.806,µm,Surface,Image 1,1,606,
23.4504,µm,Surface,Image 1,1,607,
22.1435,µm,Surface,Image 1,1,608,
10.5115,µm,Surface,Image 1,1,609,
21.7137,µm,Surface,Image 1,1,610,
17.6045,µm,Surface,Image 1,1,611,
19.1499,µm,Surface,Image 1,1,613,
21.9823,µm,Surface,Image 1,1,614,
16.541,µm,Surface,Image 1,1,615,
15.2637,µm,Surface,Image 1,1,616,
18.8862,µm,Surface,Image 1,1,618,
23.2238,µm,Surface,Image 1,1,619,
12.1772,µm,Surface,Image 1,1,620,
21.1849,µm,Surface,Image 1,1,621,
24.0649,µm,Surface,Image 1,1,622,
19.265,µm,Surface,Image 1,1,623,
23.967,µm,Surface,Image 1,1,624,
22.6492,µm,Surface,Image 1,1,625,
9.54691,µm,Surface,Image 1,1,626,
24.8064,µm,Surface,Image 1,1,627,
18.7656,µm,Surface,Image 1,1,628,
20.9667,µm,Surface,Image 1,1,629,
20.7219,µm,Surface,Image 1,1,630,
23.7531,µm,Surface,Image 1,1,631,
19.6825,µm,Surface,Image 1,1,632,
25.2699,µm,Surface,Image 1,1,633,
25.601,µm,Surface,Image 1,1,634,
14.2229,µm,Surface,Image 1,1,635,
21.1626,µm,Surface,Image 1,1,637,
18.5386,µm,Surface,Image 1,1,638,
16.7577,µm,Surface,Image 1,1,639,
13.0024,µm,Surface,Image 1,1,640,
15.581,µm,Surface,Image 1,1,641,
21.7641,µm,Surface,Image 1,1,642,
23.5866,µm,Surface,Image 1,1,643,
12.7616,µm,Surface,Image 1,1,644,
25.41,µm,Surface,Image 1,1,645,
23.6665,µm,Surface,Image 1,1,646,
16.0994,µm,Surface,Image 1,1,647,
16.5781,µm,Surface,Image 1,1,648,
18.0929,µm,Surface,Image 1,1,650,
22.9165,µm,Surface,Image 1,1,651,
23.911,µm,Surface,Image 1,1,652,
12.6904,µm,Surface,Image 1,1,653,
20.5205,µm,Surface,Image 1,1,654,
13.5057,µm,Surface,Image 1,1,655,
22.2423,µm,Surface,Image 1,1,656,
21.7922,µm,Surface,Image 1,1,657,
24.627,µm,Surface,Image 1,1,658,
20.7376,µm,Surface,Image 1,1,659,
20.4717,µm,Surface,Image 1,1,660,
23.6672,µm,Surface,Image 1,1,661,
20.8461,µm,Surface,Image 1,1,662,
19.0323,µm,Surface,Image 1,1,665,
24.1385,µm,Surface,Image 1,1,666,
15.7265,µm,Surface,Image 1,1,667,
22.5072,µm,Surface,Image 1,1,669,
