
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.8455,348.76,µm^3,Volume Outside,Image 1,1,,
8.0665,350.6,µm^3,Volume Outside,Image 1,1,,
8.2875,352.83,µm^3,Volume Outside,Image 1,1,,
8.5085,357.869,µm^3,Volume Outside,Image 1,1,,
8.7295,358.231,µm^3,Volume Outside,Image 1,1,,
8.9505,360.407,µm^3,Volume Outside,Image 1,1,,
9.1715,364.828,µm^3,Volume Outside,Image 1,1,,
9.3925,364.623,µm^3,Volume Outside,Image 1,1,,
9.6135,365.27,µm^3,Volume Outside,Image 1,1,,
9.8345,369.349,µm^3,Volume Outside,Image 1,1,,
10.0555,375.245,µm^3,Volume Outside,Image 1,1,,
10.2765,374.801,µm^3,Volume Outside,Image 1,1,,
10.4975,377.536,µm^3,Volume Outside,Image 1,1,,
10.7185,382.547,µm^3,Volume Outside,Image 1,1,,
10.9395,382.749,µm^3,Volume Outside,Image 1,1,,
11.1605,384.058,µm^3,Volume Outside,Image 1,1,,
11.3815,388.156,µm^3,Volume Outside,Image 1,1,,
11.6025,393.526,µm^3,Volume Outside,Image 1,1,,
11.8235,394.235,µm^3,Volume Outside,Image 1,1,,
12.0445,397.431,µm^3,Volume Outside,Image 1,1,,
12.2655,402.976,µm^3,Volume Outside,Image 1,1,,
12.4865,402.378,µm^3,Volume Outside,Image 1,1,,
12.7075,403.505,µm^3,Volume Outside,Image 1,1,,
12.9285,407.858,µm^3,Volume Outside,Image 1,1,,
13.1495,414.339,µm^3,Volume Outside,Image 1,1,,
13.3705,413.748,µm^3,Volume Outside,Image 1,1,,
13.5915,414.781,µm^3,Volume Outside,Image 1,1,,
13.8125,417.646,µm^3,Volume Outside,Image 1,1,,
14.0335,413.845,µm^3,Volume Outside,Image 1,1,,
14.2545,413.08,µm^3,Volume Outside,Image 1,1,,
14.4755,414.533,µm^3,Volume Outside,Image 1,1,,
14.6965,410.051,µm^3,Volume Outside,Image 1,1,,
14.9175,407.537,µm^3,Volume Outside,Image 1,1,,
15.1385,409.227,µm^3,Volume Outside,Image 1,1,,
15.3595,412.29,µm^3,Volume Outside,Image 1,1,,
15.5805,409.802,µm^3,Volume Outside,Image 1,1,,
15.8015,409.015,µm^3,Volume Outside,Image 1,1,,
16.0225,410.614,µm^3,Volume Outside,Image 1,1,,
16.2435,410.132,µm^3,Volume Outside,Image 1,1,,
16.4645,410.579,µm^3,Volume Outside,Image 1,1,,
16.6855,414.545,µm^3,Volume Outside,Image 1,1,,
16.9065,421.702,µm^3,Volume Outside,Image 1,1,,
17.1275,416.598,µm^3,Volume Outside,Image 1,1,,
17.3485,413.215,µm^3,Volume Outside,Image 1,1,,
17.5695,412.361,µm^3,Volume Outside,Image 1,1,,
17.7905,410.154,µm^3,Volume Outside,Image 1,1,,
18.0115,406.094,µm^3,Volume Outside,Image 1,1,,
18.2325,402.837,µm^3,Volume Outside,Image 1,1,,
18.4535,398.863,µm^3,Volume Outside,Image 1,1,,
18.6745,383.894,µm^3,Volume Outside,Image 1,1,,
18.8955,370.256,µm^3,Volume Outside,Image 1,1,,
19.1165,358.915,µm^3,Volume Outside,Image 1,1,,
19.3375,350.288,µm^3,Volume Outside,Image 1,1,,
19.5585,344.779,µm^3,Volume Outside,Image 1,1,,
19.7795,342.069,µm^3,Volume Outside,Image 1,1,,
20.0005,342.03,µm^3,Volume Outside,Image 1,1,,
20.2215,332.047,µm^3,Volume Outside,Image 1,1,,
20.4425,323.929,µm^3,Volume Outside,Image 1,1,,
20.6635,318.35,µm^3,Volume Outside,Image 1,1,,
20.8845,313.642,µm^3,Volume Outside,Image 1,1,,
21.1055,311.005,µm^3,Volume Outside,Image 1,1,,
21.3265,310.961,µm^3,Volume Outside,Image 1,1,,
21.5475,311.724,µm^3,Volume Outside,Image 1,1,,
21.7685,302.868,µm^3,Volume Outside,Image 1,1,,
21.9895,295.629,µm^3,Volume Outside,Image 1,1,,
22.2105,291.303,µm^3,Volume Outside,Image 1,1,,
22.4315,288.082,µm^3,Volume Outside,Image 1,1,,
22.6525,286.236,µm^3,Volume Outside,Image 1,1,,
22.8735,285.929,µm^3,Volume Outside,Image 1,1,,
23.0945,286.363,µm^3,Volume Outside,Image 1,1,,
23.3155,277.927,µm^3,Volume Outside,Image 1,1,,
23.5365,271.201,µm^3,Volume Outside,Image 1,1,,
23.7575,267.091,µm^3,Volume Outside,Image 1,1,,
23.9785,263.787,µm^3,Volume Outside,Image 1,1,,
24.1995,260.459,µm^3,Volume Outside,Image 1,1,,
24.4205,259.388,µm^3,Volume Outside,Image 1,1,,
24.6415,259.548,µm^3,Volume Outside,Image 1,1,,
24.8625,252.059,µm^3,Volume Outside,Image 1,1,,
25.0835,246.742,µm^3,Volume Outside,Image 1,1,,
25.3045,242.664,µm^3,Volume Outside,Image 1,1,,
25.5255,239.177,µm^3,Volume Outside,Image 1,1,,
25.7465,236.616,µm^3,Volume Outside,Image 1,1,,
25.9675,235.567,µm^3,Volume Outside,Image 1,1,,
26.1885,236.514,µm^3,Volume Outside,Image 1,1,,
26.4095,230.709,µm^3,Volume Outside,Image 1,1,,
26.6305,225.416,µm^3,Volume Outside,Image 1,1,,
26.8515,222.745,µm^3,Volume Outside,Image 1,1,,
27.0725,220.574,µm^3,Volume Outside,Image 1,1,,
27.2935,219.381,µm^3,Volume Outside,Image 1,1,,
27.5145,220.505,µm^3,Volume Outside,Image 1,1,,
27.7355,222.395,µm^3,Volume Outside,Image 1,1,,
27.9565,217.42,µm^3,Volume Outside,Image 1,1,,
28.1775,214.021,µm^3,Volume Outside,Image 1,1,,
28.3985,212.021,µm^3,Volume Outside,Image 1,1,,
28.6195,211.242,µm^3,Volume Outside,Image 1,1,,
28.8405,211.579,µm^3,Volume Outside,Image 1,1,,
29.0615,212.57,µm^3,Volume Outside,Image 1,1,,
29.2825,205.398,µm^3,Volume Outside,Image 1,1,,
29.5035,193.443,µm^3,Volume Outside,Image 1,1,,
29.7245,174.719,µm^3,Volume Outside,Image 1,1,,
29.9455,154.233,µm^3,Volume Outside,Image 1,1,,
30.1665,136.668,µm^3,Volume Outside,Image 1,1,,
30.3875,123.896,µm^3,Volume Outside,Image 1,1,,
30.6085,115.475,µm^3,Volume Outside,Image 1,1,,
30.8295,106.484,µm^3,Volume Outside,Image 1,1,,
31.0505,99.5329,µm^3,Volume Outside,Image 1,1,,
31.2715,94.1801,µm^3,Volume Outside,Image 1,1,,
31.4925,89.4794,µm^3,Volume Outside,Image 1,1,,
31.7135,85.3415,µm^3,Volume Outside,Image 1,1,,
31.9345,81.7194,µm^3,Volume Outside,Image 1,1,,
32.1555,76.6019,µm^3,Volume Outside,Image 1,1,,
32.3765,71.6945,µm^3,Volume Outside,Image 1,1,,
32.5975,67.0685,µm^3,Volume Outside,Image 1,1,,
32.8185,62.9193,µm^3,Volume Outside,Image 1,1,,
33.0395,58.8786,µm^3,Volume Outside,Image 1,1,,
33.2605,55.1436,µm^3,Volume Outside,Image 1,1,,
