
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.5312,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
10.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
13.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
16.5879,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
21.8807,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
13.6053,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
12.83,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
11.7762,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
12.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
10.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
15.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
17.6262,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
9.79146,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
18.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
14.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
16.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
14.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
8.28434,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
14.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
14.3194,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
9.16917,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
12.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
11.8386,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
16.9469,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
13.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
12.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
15.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
11.2757,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
17.7143,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
12.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
14.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
11.8868,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
8.16425,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
15.3494,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
14.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
14.2198,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
20.2305,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
14.631,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
11.0156,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
14.8297,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
17.7167,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
12.7988,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
16.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
15.7569,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
11.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
12.2161,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
21.6488,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
21.8834,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
13.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
13.3719,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
21.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
11.7308,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
16.9667,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
13.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
21.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
11.9663,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
17.828,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
11.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
12.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
13.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
14.1854,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
16.0626,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
15.6332,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
17.43,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
13.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
16.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
16.6573,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
14.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
10.6771,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
14.9793,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
15.1591,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
19.9452,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
12.2017,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
10.156,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
12.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
14.5031,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
11.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
9.55602,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
10.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
16.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
12.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
18.4506,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
20.3708,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
10.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
11.6614,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
10.6666,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
19.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
14.6141,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
18.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
13.2392,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
9.45559,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
8.91566,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
8.28395,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
12.1785,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
9.68377,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
10.919,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
13.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
8.28077,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
9.02697,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
14.4206,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
12.5919,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
7.32132,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
9.41124,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
11.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
13.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
19.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
11.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
14.8745,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
12.7545,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
15.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
8.88276,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
12.3971,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
10.3895,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
19.7393,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
11.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
12.4897,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
17.9464,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
19.0758,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
18.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
14.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
12.1553,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
9.96743,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
11.7972,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
9.54622,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
18.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
8.47503,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
10.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
9.68165,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
11.2379,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
10.4262,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
13.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
17.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
11.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
8.76628,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
10.844,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
9.60059,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
7.34979,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
11.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
16.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
10.6715,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
12.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
18.4768,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
11.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
9.11737,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
9.33477,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
8.90274,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
10.4418,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
8.13042,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
8.14052,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
19.427,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
13.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
19.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
13.5871,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
6.94426,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
4.44449,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
9.56359,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
13.5907,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
15.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
8.75987,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
13.2486,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
17.2666,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
6.33757,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
5.7322,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
19.7,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
10.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
14.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
6.68785,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
11.7949,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
10.1621,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
10.1245,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
13.4467,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
11.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
7.26007,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
11.3288,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
9.81284,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
9.95029,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
10.9122,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
18.8965,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
10.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
19.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
12.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
13.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
13.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
12.7872,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
3.65907,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
9.15406,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
13.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
8.30209,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
18.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
7.20163,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
11.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
11.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
8.70502,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
11.2129,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
18.0145,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
10.8642,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
12.8933,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
16.8391,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
10.7796,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
17.3264,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
9.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
9.0764,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
9.63661,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
11.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
6.33434,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
5.67127,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
12.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
3.26487,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
9.36199,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
4.82594,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
13.0149,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
11.8129,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
11.0649,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
11.0454,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
2.76478,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
9.21524,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
7.52346,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
12.358,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
9.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
8.42414,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
14.0343,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
5.11496,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
10.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
7.26307,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
10.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
8.15166,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
9.55176,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
17.6099,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
10.3766,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
5.86683,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
9.56374,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
16.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
8.88594,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
12.5216,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
16.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
8.98293,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
12.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
8.09345,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
10.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
9.80875,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
8.62058,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
16.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
7.0587,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
16.3887,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
9.0714,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
4.52576,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
12.0856,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
8.99166,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
8.77032,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
18.2629,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
6.68833,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
17.4596,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
10.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
10.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
16.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
9.30716,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
16.6825,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
11.1236,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
9.68576,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
9.81386,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
9.76575,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
8.82736,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
10.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
14.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
13.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
16.6588,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
4.15779,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
3.68764,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
11.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
17.6765,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
12.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
12.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
13.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
8.71051,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
6.11468,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
13.7972,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
12.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
11.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
15.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
6.08726,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
9.56376,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
8.70208,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
16.762,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
8.74958,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
6.8607,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
11.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
8.09309,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
12.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
12.0693,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
5.34597,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
16.7438,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
9.08367,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
13.4049,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
13.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
10.1963,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
15.5639,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
8.28699,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
8.22756,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
6.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
14.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
3.58416,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
12.7288,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
6.86716,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
9.94475,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
13.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
9.78439,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
16.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
9.55343,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
4.72956,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
15.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
9.30212,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
10.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
3.89326,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
10.9714,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
5.62316,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
6.39801,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
5.12474,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
9.47836,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
7.85132,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
8.46814,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
7.86748,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
11.5438,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
2.56086,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
9.06042,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
7.61049,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
7.58742,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
16.5774,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
16.4369,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
2.73906,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
16.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
9.02515,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
1.84289,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
12.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
3.34154,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
8.28532,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
15.9174,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
14.6379,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
10.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
7.16189,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
7.28543,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
4.87265,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
7.29561,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
10.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
7.91761,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
11.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
16.0203,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
13.7385,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
9.21211,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
1.63109,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
5.19197,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
9.78368,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
12.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
5.78679,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
15.1629,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
13.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
4.40958,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
9.32272,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
9.04942,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.541948,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
15.8219,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
4.11749,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
