
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.3705,22473.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22888.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23306.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24133.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24547.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26186.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26596.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27005.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27416.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27826.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28237,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28651.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29903,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30315.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30725.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31131.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31534.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,32317.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,32687.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,33396.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,34425.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,34757.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35081.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,35399.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,35713.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,36335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,36647.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,36950.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,37245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,37537,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38397.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,38961.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39499.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,39763.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40024.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40543,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40795.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41041.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41523.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41760.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42463.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42688.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42911.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43131.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43351.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43794.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44225.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44437.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44648.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45072.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45278.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45471.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45646.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45800.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45937.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46061.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46283.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46382.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46477,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46566.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46651.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46733.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46810.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46881.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46948.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47070.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47125.8,µm^3,Cumulative Volume Outside,Image 1,1,,
