
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.4232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
15.2164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
21.0929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
12.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
10.5808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
12.6636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
14.6233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
11.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
10.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
11.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
17.4452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
12.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
19.2967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
21.7895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
10.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
11.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
11.0436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
20.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
14.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
19.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
13.4109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
10.0876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
9.92195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
9.17679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
12.2311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
10.3072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
11.2861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
14.0413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
9.50331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
9.70708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
14.8057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
12.613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
8.63887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
9.84173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
11.6576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
13.914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
20.2875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
11.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
15.2297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
12.8811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
15.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
9.52573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
12.6817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
10.8777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
21.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
12.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
12.5503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
19.0481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
20.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
19.6366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
14.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
12.6175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
10.2556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
12.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
9.80077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
20.2398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
8.93293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
11.1962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
10.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
11.309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
10.5612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
13.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
19.0907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
11.6426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
9.20032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
10.956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
9.74822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
8.43525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
11.9897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
17.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
10.7573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
12.4436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
20.0949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
11.3324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
9.50924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
9.53452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
9.22062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
10.6806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
8.90357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
8.62815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
21.351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
14.3156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
20.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
14.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
7.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
7.69425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
9.87324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
13.8286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
15.8937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
9.28542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
13.9774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
18.3862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
7.88101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
7.54489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
21.4438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
10.6595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
15.3305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
7.61551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
11.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
10.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
10.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
13.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
11.9252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
7.99409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
11.3327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
9.85998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
10.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
11.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
20.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
10.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
21.3359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
12.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
14.5684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
13.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
13.0504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
7.41775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
9.35179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
13.433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
8.71952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
20.1178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
7.84075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
11.3757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
11.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
9.10855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
11.5491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
20.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
10.8914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
13.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
18.3463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
10.8311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
19.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
9.89582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
9.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
9.7318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
12.0388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
7.30534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
7.03785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
13.5906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
6.97065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
9.42056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
7.25121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
13.6242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
11.937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
11.3026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
11.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
6.82598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
9.51021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
7.89777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
12.6772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
9.47278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
8.86274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
14.741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
6.87366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
10.493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
7.82578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
11.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
8.39446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
9.55306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
19.5489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
10.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
6.69565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
9.84276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
17.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
9.45982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
13.0781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
17.6749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
9.02215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
13.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
8.35523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
10.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
9.82746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
8.68169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
18.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
7.32621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
18.0823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
9.18466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
6.20703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
12.5754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
9.04026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
9.01652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
20.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
7.12257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
19.6362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
10.2531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
10.7804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
17.8922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
9.51081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
18.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
11.6479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
9.75578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
9.86202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
10.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
8.83872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
10.6173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
15.7939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
14.994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
18.5124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
5.76844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
6.47247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
12.0772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
20.4366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
12.6532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
13.4857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
14.3549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
8.79405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
6.47887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
15.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
12.9818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
11.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
17.5675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
6.60951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
10.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
9.28355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
18.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
8.77964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
7.02142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
11.6511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
8.39334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
13.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
12.7804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
6.29344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
19.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
9.21282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
14.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
14.1349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
10.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
17.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
8.43902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
8.33328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
6.43172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
15.4982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
5.5266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
13.8334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
6.9607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
10.2648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
15.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
10.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
18.989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
9.63228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
5.82639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
16.7914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
9.61396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
