
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.8697,µm,Surface,Image 1,1,757,
24.9728,µm,Surface,Image 1,1,758,
25.7867,µm,Surface,Image 1,1,760,
25.905,µm,Surface,Image 1,1,761,
29.9159,µm,Surface,Image 1,1,762,
27.5705,µm,Surface,Image 1,1,763,
29.2952,µm,Surface,Image 1,1,764,
24.4278,µm,Surface,Image 1,1,765,
27.3214,µm,Surface,Image 1,1,766,
28.5263,µm,Surface,Image 1,1,767,
22.6525,µm,Surface,Image 1,1,768,
31.2459,µm,Surface,Image 1,1,769,
26.4338,µm,Surface,Image 1,1,770,
29.2261,µm,Surface,Image 1,1,771,
26.1769,µm,Surface,Image 1,1,772,
28.8647,µm,Surface,Image 1,1,773,
27.3328,µm,Surface,Image 1,1,774,
19.1758,µm,Surface,Image 1,1,775,
26.1785,µm,Surface,Image 1,1,776,
31.1166,µm,Surface,Image 1,1,777,
26.8925,µm,Surface,Image 1,1,779,
20.6644,µm,Surface,Image 1,1,780,
27.8339,µm,Surface,Image 1,1,781,
24.363,µm,Surface,Image 1,1,782,
20.8585,µm,Surface,Image 1,1,783,
27.6051,µm,Surface,Image 1,1,784,
24.1919,µm,Surface,Image 1,1,785,
28.3298,µm,Surface,Image 1,1,786,
26.2949,µm,Surface,Image 1,1,787,
26.9111,µm,Surface,Image 1,1,789,
28.231,µm,Surface,Image 1,1,790,
20.4939,µm,Surface,Image 1,1,791,
29.8258,µm,Surface,Image 1,1,792,
20.4629,µm,Surface,Image 1,1,793,
27.9449,µm,Surface,Image 1,1,794,
31.5989,µm,Surface,Image 1,1,795,
24.0412,µm,Surface,Image 1,1,796,
27.7941,µm,Surface,Image 1,1,797,
27.8507,µm,Surface,Image 1,1,798,
18.5557,µm,Surface,Image 1,1,799,
29.9326,µm,Surface,Image 1,1,800,
19.5237,µm,Surface,Image 1,1,801,
26.8592,µm,Surface,Image 1,1,802,
25.9682,µm,Surface,Image 1,1,803,
20.9477,µm,Surface,Image 1,1,804,
27.5115,µm,Surface,Image 1,1,805,
20.2679,µm,Surface,Image 1,1,806,
25.8598,µm,Surface,Image 1,1,807,
27.0011,µm,Surface,Image 1,1,808,
26.8401,µm,Surface,Image 1,1,809,
26.8882,µm,Surface,Image 1,1,810,
27.8595,µm,Surface,Image 1,1,811,
26.6396,µm,Surface,Image 1,1,812,
22.6906,µm,Surface,Image 1,1,813,
23.1134,µm,Surface,Image 1,1,814,
20.2257,µm,Surface,Image 1,1,815,
32.0369,µm,Surface,Image 1,1,816,
30.2077,µm,Surface,Image 1,1,817,
25.5675,µm,Surface,Image 1,1,818,
19.3399,µm,Surface,Image 1,1,819,
24.2926,µm,Surface,Image 1,1,820,
24.3468,µm,Surface,Image 1,1,821,
23.4915,µm,Surface,Image 1,1,822,
28.0423,µm,Surface,Image 1,1,823,
30.704,µm,Surface,Image 1,1,824,
23.0874,µm,Surface,Image 1,1,825,
24.6732,µm,Surface,Image 1,1,826,
25.3104,µm,Surface,Image 1,1,827,
21.0449,µm,Surface,Image 1,1,828,
30.5008,µm,Surface,Image 1,1,829,
27.2878,µm,Surface,Image 1,1,830,
27.9848,µm,Surface,Image 1,1,831,
19.7601,µm,Surface,Image 1,1,832,
28.0691,µm,Surface,Image 1,1,833,
29.958,µm,Surface,Image 1,1,834,
25.6651,µm,Surface,Image 1,1,835,
28.7585,µm,Surface,Image 1,1,836,
24.2495,µm,Surface,Image 1,1,837,
24.5846,µm,Surface,Image 1,1,838,
31.308,µm,Surface,Image 1,1,839,
20.0089,µm,Surface,Image 1,1,840,
27.5703,µm,Surface,Image 1,1,841,
23.1172,µm,Surface,Image 1,1,842,
23.7028,µm,Surface,Image 1,1,843,
26.2929,µm,Surface,Image 1,1,844,
21.3536,µm,Surface,Image 1,1,845,
28.301,µm,Surface,Image 1,1,846,
28.5582,µm,Surface,Image 1,1,847,
30.5627,µm,Surface,Image 1,1,848,
22.6705,µm,Surface,Image 1,1,849,
31.7922,µm,Surface,Image 1,1,850,
24.1557,µm,Surface,Image 1,1,851,
29.8527,µm,Surface,Image 1,1,852,
26.8739,µm,Surface,Image 1,1,853,
23.3964,µm,Surface,Image 1,1,854,
27.0672,µm,Surface,Image 1,1,855,
20.1868,µm,Surface,Image 1,1,856,
27.1005,µm,Surface,Image 1,1,857,
31.9573,µm,Surface,Image 1,1,858,
21.3139,µm,Surface,Image 1,1,859,
26.8905,µm,Surface,Image 1,1,860,
25.6787,µm,Surface,Image 1,1,861,
32.4903,µm,Surface,Image 1,1,862,
25.9131,µm,Surface,Image 1,1,863,
31.2943,µm,Surface,Image 1,1,864,
30.3548,µm,Surface,Image 1,1,865,
31.661,µm,Surface,Image 1,1,866,
27.2415,µm,Surface,Image 1,1,867,
29.0332,µm,Surface,Image 1,1,868,
28.3176,µm,Surface,Image 1,1,869,
28.8194,µm,Surface,Image 1,1,870,
25.0772,µm,Surface,Image 1,1,871,
30.234,µm,Surface,Image 1,1,872,
27.7253,µm,Surface,Image 1,1,873,
28.8787,µm,Surface,Image 1,1,874,
29.2312,µm,Surface,Image 1,1,875,
20.2742,µm,Surface,Image 1,1,876,
20.5465,µm,Surface,Image 1,1,877,
32.021,µm,Surface,Image 1,1,878,
20.5402,µm,Surface,Image 1,1,879,
27.6288,µm,Surface,Image 1,1,880,
31.2724,µm,Surface,Image 1,1,881,
24.2311,µm,Surface,Image 1,1,882,
32.2972,µm,Surface,Image 1,1,883,
28.105,µm,Surface,Image 1,1,884,
20.9342,µm,Surface,Image 1,1,885,
22.0161,µm,Surface,Image 1,1,886,
26.3251,µm,Surface,Image 1,1,887,
29.5579,µm,Surface,Image 1,1,888,
29.5332,µm,Surface,Image 1,1,889,
31.7813,µm,Surface,Image 1,1,890,
29.3254,µm,Surface,Image 1,1,891,
26.6964,µm,Surface,Image 1,1,892,
28.6704,µm,Surface,Image 1,1,893,
25.4482,µm,Surface,Image 1,1,894,
20.7325,µm,Surface,Image 1,1,895,
23.1461,µm,Surface,Image 1,1,896,
27.5406,µm,Surface,Image 1,1,898,
30.252,µm,Surface,Image 1,1,899,
31.429,µm,Surface,Image 1,1,900,
26.8044,µm,Surface,Image 1,1,901,
24.7538,µm,Surface,Image 1,1,902,
31.0319,µm,Surface,Image 1,1,903,
21.6887,µm,Surface,Image 1,1,904,
23.6867,µm,Surface,Image 1,1,906,
32.475,µm,Surface,Image 1,1,907,
27.3971,µm,Surface,Image 1,1,908,
27.5715,µm,Surface,Image 1,1,909,
30.1591,µm,Surface,Image 1,1,910,
21.0626,µm,Surface,Image 1,1,911,
32.6353,µm,Surface,Image 1,1,912,
28.331,µm,Surface,Image 1,1,913,
24.4674,µm,Surface,Image 1,1,915,
26.4292,µm,Surface,Image 1,1,916,
32.287,µm,Surface,Image 1,1,917,
26.2819,µm,Surface,Image 1,1,918,
20.6539,µm,Surface,Image 1,1,919,
24.9341,µm,Surface,Image 1,1,920,
26.6962,µm,Surface,Image 1,1,921,
27.8123,µm,Surface,Image 1,1,922,
29.4029,µm,Surface,Image 1,1,923,
28.8532,µm,Surface,Image 1,1,924,
29.8433,µm,Surface,Image 1,1,925,
30.7681,µm,Surface,Image 1,1,926,
28.1102,µm,Surface,Image 1,1,927,
22.7354,µm,Surface,Image 1,1,928,
30.1075,µm,Surface,Image 1,1,929,
29.838,µm,Surface,Image 1,1,930,
30.3368,µm,Surface,Image 1,1,931,
21.3404,µm,Surface,Image 1,1,933,
29.1596,µm,Surface,Image 1,1,935,
25.4597,µm,Surface,Image 1,1,936,
28.7078,µm,Surface,Image 1,1,937,
30.4172,µm,Surface,Image 1,1,938,
26.4078,µm,Surface,Image 1,1,939,
27.6151,µm,Surface,Image 1,1,940,
28.1843,µm,Surface,Image 1,1,942,
27.8021,µm,Surface,Image 1,1,943,
29.0553,µm,Surface,Image 1,1,944,
27.368,µm,Surface,Image 1,1,945,
28.3361,µm,Surface,Image 1,1,946,
24.4775,µm,Surface,Image 1,1,947,
27.401,µm,Surface,Image 1,1,948,
29.3383,µm,Surface,Image 1,1,949,
32.5704,µm,Surface,Image 1,1,950,
21.2348,µm,Surface,Image 1,1,951,
28.172,µm,Surface,Image 1,1,952,
32.7595,µm,Surface,Image 1,1,953,
31.3967,µm,Surface,Image 1,1,954,
30.263,µm,Surface,Image 1,1,955,
26.6843,µm,Surface,Image 1,1,956,
32.1582,µm,Surface,Image 1,1,958,
29.8794,µm,Surface,Image 1,1,959,
28.3272,µm,Surface,Image 1,1,960,
25.4749,µm,Surface,Image 1,1,961,
26.4197,µm,Surface,Image 1,1,962,
30.4517,µm,Surface,Image 1,1,963,
29.4433,µm,Surface,Image 1,1,964,
26.9787,µm,Surface,Image 1,1,965,
27.4932,µm,Surface,Image 1,1,966,
30.1513,µm,Surface,Image 1,1,967,
32.2249,µm,Surface,Image 1,1,968,
30.7153,µm,Surface,Image 1,1,969,
24.9088,µm,Surface,Image 1,1,970,
21.8555,µm,Surface,Image 1,1,971,
22.1561,µm,Surface,Image 1,1,972,
21.5202,µm,Surface,Image 1,1,973,
23.5184,µm,Surface,Image 1,1,974,
19.9655,µm,Surface,Image 1,1,975,
27.5207,µm,Surface,Image 1,1,976,
32.0094,µm,Surface,Image 1,1,977,
21.1913,µm,Surface,Image 1,1,978,
29.6378,µm,Surface,Image 1,1,979,
28.1995,µm,Surface,Image 1,1,981,
29.1265,µm,Surface,Image 1,1,982,
30.0088,µm,Surface,Image 1,1,983,
22.4547,µm,Surface,Image 1,1,984,
26.976,µm,Surface,Image 1,1,985,
26.1031,µm,Surface,Image 1,1,986,
30.5569,µm,Surface,Image 1,1,987,
21.9502,µm,Surface,Image 1,1,988,
29.0138,µm,Surface,Image 1,1,989,
29.4852,µm,Surface,Image 1,1,990,
22.4598,µm,Surface,Image 1,1,991,
29.0401,µm,Surface,Image 1,1,992,
32.5516,µm,Surface,Image 1,1,993,
29.7474,µm,Surface,Image 1,1,994,
27.8334,µm,Surface,Image 1,1,995,
22.7428,µm,Surface,Image 1,1,996,
30.9657,µm,Surface,Image 1,1,997,
27.4232,µm,Surface,Image 1,1,998,
31.6825,µm,Surface,Image 1,1,999,
23.6725,µm,Surface,Image 1,1,1000,
25.4876,µm,Surface,Image 1,1,1001,
26.2602,µm,Surface,Image 1,1,1002,
29.448,µm,Surface,Image 1,1,1003,
28.7001,µm,Surface,Image 1,1,1004,
32.4334,µm,Surface,Image 1,1,1005,
22.0211,µm,Surface,Image 1,1,1006,
30.4507,µm,Surface,Image 1,1,1007,
30.9401,µm,Surface,Image 1,1,1008,
29.6872,µm,Surface,Image 1,1,1009,
20.1698,µm,Surface,Image 1,1,1010,
27.9612,µm,Surface,Image 1,1,1011,
31.1881,µm,Surface,Image 1,1,1012,
23.7502,µm,Surface,Image 1,1,1013,
28.2983,µm,Surface,Image 1,1,1014,
30.0164,µm,Surface,Image 1,1,1015,
26.4487,µm,Surface,Image 1,1,1016,
29.5961,µm,Surface,Image 1,1,1017,
20.9762,µm,Surface,Image 1,1,1020,
22.1665,µm,Surface,Image 1,1,1021,
25.036,µm,Surface,Image 1,1,1022,
20.773,µm,Surface,Image 1,1,1023,
30.3291,µm,Surface,Image 1,1,1024,
30.1714,µm,Surface,Image 1,1,1025,
30.9383,µm,Surface,Image 1,1,1026,
21.3378,µm,Surface,Image 1,1,1027,
32.3601,µm,Surface,Image 1,1,1029,
21.3956,µm,Surface,Image 1,1,1030,
31.4308,µm,Surface,Image 1,1,1031,
28.3101,µm,Surface,Image 1,1,1032,
25.6805,µm,Surface,Image 1,1,1033,
24.5404,µm,Surface,Image 1,1,1034,
30.6074,µm,Surface,Image 1,1,1035,
21.7572,µm,Surface,Image 1,1,1036,
30.131,µm,Surface,Image 1,1,1037,
28.9044,µm,Surface,Image 1,1,1038,
29.4897,µm,Surface,Image 1,1,1039,
23.6568,µm,Surface,Image 1,1,1040,
30.4538,µm,Surface,Image 1,1,1041,
22.8392,µm,Surface,Image 1,1,1042,
31.7335,µm,Surface,Image 1,1,1043,
31.8749,µm,Surface,Image 1,1,1044,
30.8597,µm,Surface,Image 1,1,1045,
20.5692,µm,Surface,Image 1,1,1046,
31.1931,µm,Surface,Image 1,1,1047,
32.2011,µm,Surface,Image 1,1,1048,
30.3311,µm,Surface,Image 1,1,1049,
20.1168,µm,Surface,Image 1,1,1050,
32.0144,µm,Surface,Image 1,1,1051,
28.7475,µm,Surface,Image 1,1,1052,
27.3872,µm,Surface,Image 1,1,1053,
24.9103,µm,Surface,Image 1,1,1054,
23.9308,µm,Surface,Image 1,1,1056,
24.8275,µm,Surface,Image 1,1,1057,
22.1708,µm,Surface,Image 1,1,1058,
29.8461,µm,Surface,Image 1,1,1059,
29.0133,µm,Surface,Image 1,1,1060,
31.238,µm,Surface,Image 1,1,1061,
25.9208,µm,Surface,Image 1,1,1062,
26.7466,µm,Surface,Image 1,1,1064,
29.51,µm,Surface,Image 1,1,1065,
30.8456,µm,Surface,Image 1,1,1066,
30.6986,µm,Surface,Image 1,1,1067,
28.7983,µm,Surface,Image 1,1,1068,
25.617,µm,Surface,Image 1,1,1069,
26.9505,µm,Surface,Image 1,1,1070,
23.3788,µm,Surface,Image 1,1,1071,
30.4029,µm,Surface,Image 1,1,1072,
21.5124,µm,Surface,Image 1,1,1073,
29.5975,µm,Surface,Image 1,1,1075,
27.7662,µm,Surface,Image 1,1,1076,
21.3677,µm,Surface,Image 1,1,1077,
29.6882,µm,Surface,Image 1,1,1078,
28.291,µm,Surface,Image 1,1,1079,
25.0698,µm,Surface,Image 1,1,1080,
28.1325,µm,Surface,Image 1,1,1081,
31.5101,µm,Surface,Image 1,1,1082,
21.9034,µm,Surface,Image 1,1,1083,
25.1053,µm,Surface,Image 1,1,1084,
29.1198,µm,Surface,Image 1,1,1085,
21.8725,µm,Surface,Image 1,1,1086,
30.2881,µm,Surface,Image 1,1,1087,
29.1268,µm,Surface,Image 1,1,1088,
24.6684,µm,Surface,Image 1,1,1090,
23.8375,µm,Surface,Image 1,1,1091,
20.5416,µm,Surface,Image 1,1,1092,
30.4105,µm,Surface,Image 1,1,1093,
22.3003,µm,Surface,Image 1,1,1094,
31.3617,µm,Surface,Image 1,1,1095,
25.6918,µm,Surface,Image 1,1,1097,
30.1031,µm,Surface,Image 1,1,1098,
29.6002,µm,Surface,Image 1,1,1099,
23.3528,µm,Surface,Image 1,1,1100,
27.1118,µm,Surface,Image 1,1,1101,
26.1813,µm,Surface,Image 1,1,1102,
30.0726,µm,Surface,Image 1,1,1103,
28.3758,µm,Surface,Image 1,1,1104,
22.2547,µm,Surface,Image 1,1,1105,
26.026,µm,Surface,Image 1,1,1106,
26.4077,µm,Surface,Image 1,1,1107,
27.0509,µm,Surface,Image 1,1,1108,
23.8931,µm,Surface,Image 1,1,1109,
30.6864,µm,Surface,Image 1,1,1110,
27.4574,µm,Surface,Image 1,1,1111,
17.9677,µm,Surface,Image 1,1,1112,
28.2791,µm,Surface,Image 1,1,1113,
26.6282,µm,Surface,Image 1,1,1114,
27.9559,µm,Surface,Image 1,1,1115,
27.7714,µm,Surface,Image 1,1,1117,
28.8584,µm,Surface,Image 1,1,1118,
25.384,µm,Surface,Image 1,1,1119,
26.5322,µm,Surface,Image 1,1,1120,
30.864,µm,Surface,Image 1,1,1121,
22.3625,µm,Surface,Image 1,1,1122,
29.5928,µm,Surface,Image 1,1,1123,
30.1622,µm,Surface,Image 1,1,1124,
21.5332,µm,Surface,Image 1,1,1125,
27.3065,µm,Surface,Image 1,1,1126,
27.18,µm,Surface,Image 1,1,1127,
28.0921,µm,Surface,Image 1,1,1128,
22.7423,µm,Surface,Image 1,1,1129,
23.9038,µm,Surface,Image 1,1,1130,
23.5327,µm,Surface,Image 1,1,1131,
22.7306,µm,Surface,Image 1,1,1132,
23.7655,µm,Surface,Image 1,1,1134,
30.9012,µm,Surface,Image 1,1,1135,
20.7995,µm,Surface,Image 1,1,1136,
30.8585,µm,Surface,Image 1,1,1137,
24.0515,µm,Surface,Image 1,1,1138,
31.1796,µm,Surface,Image 1,1,1139,
21.5054,µm,Surface,Image 1,1,1140,
25.0309,µm,Surface,Image 1,1,1141,
28.3849,µm,Surface,Image 1,1,1142,
22.3785,µm,Surface,Image 1,1,1143,
24.0048,µm,Surface,Image 1,1,1144,
30.5284,µm,Surface,Image 1,1,1145,
21.9707,µm,Surface,Image 1,1,1146,
30.758,µm,Surface,Image 1,1,1148,
28.9414,µm,Surface,Image 1,1,1149,
20.437,µm,Surface,Image 1,1,1150,
19.8581,µm,Surface,Image 1,1,1151,
30.0674,µm,Surface,Image 1,1,1152,
22.8539,µm,Surface,Image 1,1,1153,
21.1546,µm,Surface,Image 1,1,1154,
21.2913,µm,Surface,Image 1,1,1155,
30.7726,µm,Surface,Image 1,1,1156,
27.9116,µm,Surface,Image 1,1,1157,
22.698,µm,Surface,Image 1,1,1158,
26.1374,µm,Surface,Image 1,1,1161,
