
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.9285,22279.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22693.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23107.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23522.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23939.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24353.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24766.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25181.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25591.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25998.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26408,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26820.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27230.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27639.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28049.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28459.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28870.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29284.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29706.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30123.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30536.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30948.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31359,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31765.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32167.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32566.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32950.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33320.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33679.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34030.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34374.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34717,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35059,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35391.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,35715,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36033.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36347,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36658,µm^3,Cumulative Volume,Image 1,1,,
21.3265,36968.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37280.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37583.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,37879.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38170.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38458.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38744.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39030.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39317.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39595,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39866.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40133.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40397.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40657.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40916.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41176.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41428.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41675.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41917.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42157.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42393.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42629.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42865.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43096.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43321.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43544.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43765.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43984.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44205.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44427.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44645,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44859,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45071,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45282.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45493.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45706.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45911.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46105.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46279.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46434.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46570.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46694.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46810.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46916.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,47016.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47110.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47199.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47285.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47367,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47443.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47515.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47582.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47645.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47704.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47759.3,µm^3,Cumulative Volume,Image 1,1,,
