
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.971,µm,Surface,Image 1,1,627,
19.4882,µm,Surface,Image 1,1,628,
28.2445,µm,Surface,Image 1,1,629,
23.3162,µm,Surface,Image 1,1,630,
18.9852,µm,Surface,Image 1,1,631,
20.2583,µm,Surface,Image 1,1,632,
23.7003,µm,Surface,Image 1,1,634,
27.118,µm,Surface,Image 1,1,635,
27.6799,µm,Surface,Image 1,1,637,
24.3753,µm,Surface,Image 1,1,639,
21.4205,µm,Surface,Image 1,1,640,
21.9432,µm,Surface,Image 1,1,641,
23.7965,µm,Surface,Image 1,1,642,
18.4913,µm,Surface,Image 1,1,643,
26.3285,µm,Surface,Image 1,1,644,
21.4809,µm,Surface,Image 1,1,645,
24.9465,µm,Surface,Image 1,1,647,
25.33,µm,Surface,Image 1,1,648,
23.4057,µm,Surface,Image 1,1,649,
24.9348,µm,Surface,Image 1,1,650,
24.5497,µm,Surface,Image 1,1,652,
22.3504,µm,Surface,Image 1,1,653,
25.5173,µm,Surface,Image 1,1,654,
18.552,µm,Surface,Image 1,1,656,
18.5612,µm,Surface,Image 1,1,657,
27.3898,µm,Surface,Image 1,1,658,
26.4445,µm,Surface,Image 1,1,659,
18.5513,µm,Surface,Image 1,1,660,
24.0722,µm,Surface,Image 1,1,662,
23.074,µm,Surface,Image 1,1,663,
23.4389,µm,Surface,Image 1,1,664,
25.4746,µm,Surface,Image 1,1,665,
20.9568,µm,Surface,Image 1,1,666,
19.0269,µm,Surface,Image 1,1,669,
21.4053,µm,Surface,Image 1,1,670,
21.4242,µm,Surface,Image 1,1,671,
23.6926,µm,Surface,Image 1,1,673,
26.4976,µm,Surface,Image 1,1,674,
22.4816,µm,Surface,Image 1,1,675,
22.3792,µm,Surface,Image 1,1,676,
26.2709,µm,Surface,Image 1,1,677,
20.0803,µm,Surface,Image 1,1,678,
19.058,µm,Surface,Image 1,1,680,
26.5452,µm,Surface,Image 1,1,681,
23.8706,µm,Surface,Image 1,1,682,
22.8735,µm,Surface,Image 1,1,683,
26.7568,µm,Surface,Image 1,1,684,
25.708,µm,Surface,Image 1,1,686,
23.9491,µm,Surface,Image 1,1,687,
21.6743,µm,Surface,Image 1,1,688,
27.7055,µm,Surface,Image 1,1,689,
18.6941,µm,Surface,Image 1,1,690,
22.317,µm,Surface,Image 1,1,691,
26.4235,µm,Surface,Image 1,1,692,
20.4567,µm,Surface,Image 1,1,693,
24.4887,µm,Surface,Image 1,1,694,
24.2446,µm,Surface,Image 1,1,695,
18.9202,µm,Surface,Image 1,1,696,
18.9505,µm,Surface,Image 1,1,699,
26.3952,µm,Surface,Image 1,1,700,
24.6217,µm,Surface,Image 1,1,701,
20.1169,µm,Surface,Image 1,1,702,
17.9561,µm,Surface,Image 1,1,703,
23.9198,µm,Surface,Image 1,1,704,
26.9211,µm,Surface,Image 1,1,705,
19.7221,µm,Surface,Image 1,1,707,
28.1697,µm,Surface,Image 1,1,708,
24.54,µm,Surface,Image 1,1,709,
26.6588,µm,Surface,Image 1,1,710,
20.9906,µm,Surface,Image 1,1,712,
18.9378,µm,Surface,Image 1,1,714,
25.0125,µm,Surface,Image 1,1,715,
20.6016,µm,Surface,Image 1,1,716,
20.5952,µm,Surface,Image 1,1,717,
25.8568,µm,Surface,Image 1,1,719,
22.2574,µm,Surface,Image 1,1,720,
19.3531,µm,Surface,Image 1,1,721,
25.9052,µm,Surface,Image 1,1,722,
20.5214,µm,Surface,Image 1,1,723,
18.6297,µm,Surface,Image 1,1,724,
21.3394,µm,Surface,Image 1,1,725,
26.0397,µm,Surface,Image 1,1,726,
26.5825,µm,Surface,Image 1,1,727,
27.0924,µm,Surface,Image 1,1,728,
26.0465,µm,Surface,Image 1,1,729,
21.0414,µm,Surface,Image 1,1,730,
18.369,µm,Surface,Image 1,1,731,
27.4304,µm,Surface,Image 1,1,732,
21.4485,µm,Surface,Image 1,1,733,
20.4099,µm,Surface,Image 1,1,734,
25.6632,µm,Surface,Image 1,1,735,
23.6098,µm,Surface,Image 1,1,736,
17.5673,µm,Surface,Image 1,1,737,
27.5495,µm,Surface,Image 1,1,738,
27.8334,µm,Surface,Image 1,1,739,
19.8423,µm,Surface,Image 1,1,740,
20.9159,µm,Surface,Image 1,1,741,
21.1465,µm,Surface,Image 1,1,742,
20.6523,µm,Surface,Image 1,1,743,
24.5371,µm,Surface,Image 1,1,744,
26.8395,µm,Surface,Image 1,1,745,
21.0571,µm,Surface,Image 1,1,746,
23.5768,µm,Surface,Image 1,1,747,
20.7303,µm,Surface,Image 1,1,748,
15.2698,µm,Surface,Image 1,1,749,
19.4683,µm,Surface,Image 1,1,750,
17.6729,µm,Surface,Image 1,1,751,
23.5269,µm,Surface,Image 1,1,752,
25.2168,µm,Surface,Image 1,1,753,
28.594,µm,Surface,Image 1,1,754,
17.5921,µm,Surface,Image 1,1,756,
22.3262,µm,Surface,Image 1,1,757,
28.0881,µm,Surface,Image 1,1,758,
21.5695,µm,Surface,Image 1,1,761,
22.4837,µm,Surface,Image 1,1,762,
22.2593,µm,Surface,Image 1,1,766,
20.935,µm,Surface,Image 1,1,767,
20.749,µm,Surface,Image 1,1,768,
27.0215,µm,Surface,Image 1,1,769,
19.0631,µm,Surface,Image 1,1,770,
25.3929,µm,Surface,Image 1,1,772,
19.6535,µm,Surface,Image 1,1,773,
26.4405,µm,Surface,Image 1,1,774,
22.9534,µm,Surface,Image 1,1,778,
27.5361,µm,Surface,Image 1,1,779,
25.6824,µm,Surface,Image 1,1,780,
21.778,µm,Surface,Image 1,1,781,
28.697,µm,Surface,Image 1,1,782,
20.0136,µm,Surface,Image 1,1,783,
24.9058,µm,Surface,Image 1,1,784,
20.4474,µm,Surface,Image 1,1,785,
19.0308,µm,Surface,Image 1,1,786,
26.9793,µm,Surface,Image 1,1,788,
22.1995,µm,Surface,Image 1,1,789,
17.3687,µm,Surface,Image 1,1,790,
19.5975,µm,Surface,Image 1,1,791,
18.8826,µm,Surface,Image 1,1,792,
18.307,µm,Surface,Image 1,1,793,
24.479,µm,Surface,Image 1,1,794,
20.515,µm,Surface,Image 1,1,795,
21.14,µm,Surface,Image 1,1,796,
25.0933,µm,Surface,Image 1,1,797,
19.9042,µm,Surface,Image 1,1,798,
19.5688,µm,Surface,Image 1,1,800,
27.1071,µm,Surface,Image 1,1,801,
26.5452,µm,Surface,Image 1,1,802,
26.4773,µm,Surface,Image 1,1,803,
26.8683,µm,Surface,Image 1,1,804,
25.7513,µm,Surface,Image 1,1,805,
21.9402,µm,Surface,Image 1,1,807,
16.9052,µm,Surface,Image 1,1,808,
27.5456,µm,Surface,Image 1,1,810,
25.22,µm,Surface,Image 1,1,811,
23.3504,µm,Surface,Image 1,1,812,
23.9839,µm,Surface,Image 1,1,813,
21.4684,µm,Surface,Image 1,1,814,
25.644,µm,Surface,Image 1,1,817,
24.8726,µm,Surface,Image 1,1,818,
23.1857,µm,Surface,Image 1,1,819,
21.7816,µm,Surface,Image 1,1,820,
18.5417,µm,Surface,Image 1,1,821,
18.1795,µm,Surface,Image 1,1,822,
26.7686,µm,Surface,Image 1,1,823,
21.8119,µm,Surface,Image 1,1,825,
27.0512,µm,Surface,Image 1,1,826,
27.5847,µm,Surface,Image 1,1,827,
20.2171,µm,Surface,Image 1,1,828,
24.0394,µm,Surface,Image 1,1,829,
26.9773,µm,Surface,Image 1,1,830,
25.0901,µm,Surface,Image 1,1,831,
26.7545,µm,Surface,Image 1,1,833,
25.2594,µm,Surface,Image 1,1,834,
27.1692,µm,Surface,Image 1,1,836,
27.1888,µm,Surface,Image 1,1,838,
20.6578,µm,Surface,Image 1,1,839,
25.426,µm,Surface,Image 1,1,840,
18.9398,µm,Surface,Image 1,1,841,
20.342,µm,Surface,Image 1,1,842,
19.3985,µm,Surface,Image 1,1,843,
28.725,µm,Surface,Image 1,1,845,
