
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.83,23343.2,µm^3,Cumulative Volume,Image 1,1,,
6.05,23840.8,µm^3,Cumulative Volume,Image 1,1,,
6.27,24321.1,µm^3,Cumulative Volume,Image 1,1,,
6.49,24784.3,µm^3,Cumulative Volume,Image 1,1,,
6.71,25233.5,µm^3,Cumulative Volume,Image 1,1,,
6.93,25671.8,µm^3,Cumulative Volume,Image 1,1,,
7.15,26097.3,µm^3,Cumulative Volume,Image 1,1,,
7.37,26513.6,µm^3,Cumulative Volume,Image 1,1,,
7.59,26922,µm^3,Cumulative Volume,Image 1,1,,
7.81,27320.8,µm^3,Cumulative Volume,Image 1,1,,
8.03,27712.1,µm^3,Cumulative Volume,Image 1,1,,
8.25,28099.5,µm^3,Cumulative Volume,Image 1,1,,
8.47,28478,µm^3,Cumulative Volume,Image 1,1,,
8.69,28848.3,µm^3,Cumulative Volume,Image 1,1,,
8.91,29212.6,µm^3,Cumulative Volume,Image 1,1,,
9.13,29572.1,µm^3,Cumulative Volume,Image 1,1,,
9.35,29928.4,µm^3,Cumulative Volume,Image 1,1,,
9.57,30282.3,µm^3,Cumulative Volume,Image 1,1,,
9.79,30629.8,µm^3,Cumulative Volume,Image 1,1,,
10.01,30971.1,µm^3,Cumulative Volume,Image 1,1,,
10.23,31307.3,µm^3,Cumulative Volume,Image 1,1,,
10.45,31639.9,µm^3,Cumulative Volume,Image 1,1,,
10.67,31969.3,µm^3,Cumulative Volume,Image 1,1,,
10.89,32296.2,µm^3,Cumulative Volume,Image 1,1,,
11.11,32621.1,µm^3,Cumulative Volume,Image 1,1,,
11.33,32939.6,µm^3,Cumulative Volume,Image 1,1,,
11.55,33251.9,µm^3,Cumulative Volume,Image 1,1,,
11.77,33557.9,µm^3,Cumulative Volume,Image 1,1,,
11.99,33856.3,µm^3,Cumulative Volume,Image 1,1,,
12.21,34146.6,µm^3,Cumulative Volume,Image 1,1,,
12.43,34429.8,µm^3,Cumulative Volume,Image 1,1,,
12.65,34703.2,µm^3,Cumulative Volume,Image 1,1,,
12.87,34967.2,µm^3,Cumulative Volume,Image 1,1,,
13.09,35224,µm^3,Cumulative Volume,Image 1,1,,
13.31,35474.7,µm^3,Cumulative Volume,Image 1,1,,
13.53,35720.3,µm^3,Cumulative Volume,Image 1,1,,
13.75,35961,µm^3,Cumulative Volume,Image 1,1,,
13.97,36191.3,µm^3,Cumulative Volume,Image 1,1,,
14.19,36410.4,µm^3,Cumulative Volume,Image 1,1,,
14.41,36619.4,µm^3,Cumulative Volume,Image 1,1,,
14.63,36819.5,µm^3,Cumulative Volume,Image 1,1,,
14.85,37011.4,µm^3,Cumulative Volume,Image 1,1,,
15.07,37196.5,µm^3,Cumulative Volume,Image 1,1,,
15.29,37372.1,µm^3,Cumulative Volume,Image 1,1,,
15.51,37538.9,µm^3,Cumulative Volume,Image 1,1,,
15.73,37697.8,µm^3,Cumulative Volume,Image 1,1,,
15.95,37850,µm^3,Cumulative Volume,Image 1,1,,
16.17,37998.2,µm^3,Cumulative Volume,Image 1,1,,
16.39,38142.8,µm^3,Cumulative Volume,Image 1,1,,
16.61,38278.2,µm^3,Cumulative Volume,Image 1,1,,
16.83,38403.4,µm^3,Cumulative Volume,Image 1,1,,
17.05,38519.5,µm^3,Cumulative Volume,Image 1,1,,
17.27,38627.3,µm^3,Cumulative Volume,Image 1,1,,
17.49,38727.9,µm^3,Cumulative Volume,Image 1,1,,
17.71,38822.2,µm^3,Cumulative Volume,Image 1,1,,
17.93,38911,µm^3,Cumulative Volume,Image 1,1,,
18.15,38994.6,µm^3,Cumulative Volume,Image 1,1,,
18.37,39073.6,µm^3,Cumulative Volume,Image 1,1,,
18.59,39148.8,µm^3,Cumulative Volume,Image 1,1,,
18.81,39220.8,µm^3,Cumulative Volume,Image 1,1,,
19.03,39290.7,µm^3,Cumulative Volume,Image 1,1,,
19.25,39359.5,µm^3,Cumulative Volume,Image 1,1,,
19.47,39425.3,µm^3,Cumulative Volume,Image 1,1,,
19.69,39487.6,µm^3,Cumulative Volume,Image 1,1,,
19.91,39545.1,µm^3,Cumulative Volume,Image 1,1,,
20.13,39596.8,µm^3,Cumulative Volume,Image 1,1,,
20.35,39642.8,µm^3,Cumulative Volume,Image 1,1,,
