
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.9285,20066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20374.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20678.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20982.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21288.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21895.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22200,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22799.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23095.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23389.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23676.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24233.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24497.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24749.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25227.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25451.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25665.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25874.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26079,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26280.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27067.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27254.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27623.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27993.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28174.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28351.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28527.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28700.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29389.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29555.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29881.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30043.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30365.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30670.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30819.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30968.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31115.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31265,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31565.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31712.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31859.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32006.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32153.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32301.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32452,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32747.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32893.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33185.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33334,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,33484.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33632.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33778.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34219.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34516.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34662.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34808.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34953.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,35099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,35247.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35396.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,35543.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,35689.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,35834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,35979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,36125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,36273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,36420.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,36565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,36710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,36854.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,36999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,37145.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,37294,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,37447.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,37595.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,37741.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,37886.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,38030.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,38175.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,38320.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,38464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,38608.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,38753.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,38897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,39041.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,39187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,39336,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,39489,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,39637.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,39783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,39927.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,40072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,40216.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,40359.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,40501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,40639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,40771.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,40896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,41016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,41134.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,41251.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,41370.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,41483.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,41592.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,41698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,41802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,41902.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,41996,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,42079.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,42154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,42222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,42283.4,µm^3,Cumulative Volume Outside,Image 1,1,,
