
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.0142,µm,Surface,Image 1,1,205,
18.9369,µm,Surface,Image 1,1,206,
16.8323,µm,Surface,Image 1,1,210,
16.3005,µm,Surface,Image 1,1,211,
19.5837,µm,Surface,Image 1,1,217,
16.6382,µm,Surface,Image 1,1,219,
17.9482,µm,Surface,Image 1,1,222,
17.8602,µm,Surface,Image 1,1,224,
18.1652,µm,Surface,Image 1,1,225,
18.3938,µm,Surface,Image 1,1,231,
18.4031,µm,Surface,Image 1,1,232,
17.7907,µm,Surface,Image 1,1,233,
18.9796,µm,Surface,Image 1,1,234,
17.944,µm,Surface,Image 1,1,236,
18.4015,µm,Surface,Image 1,1,237,
19.0834,µm,Surface,Image 1,1,238,
19.1371,µm,Surface,Image 1,1,239,
17.3946,µm,Surface,Image 1,1,242,
17.8573,µm,Surface,Image 1,1,244,
17.747,µm,Surface,Image 1,1,247,
17.8959,µm,Surface,Image 1,1,250,
16.7078,µm,Surface,Image 1,1,253,
18.7911,µm,Surface,Image 1,1,256,
18.2612,µm,Surface,Image 1,1,258,
17.2435,µm,Surface,Image 1,1,261,
18.21,µm,Surface,Image 1,1,263,
18.8649,µm,Surface,Image 1,1,268,
17.4253,µm,Surface,Image 1,1,271,
16.735,µm,Surface,Image 1,1,275,
18.7533,µm,Surface,Image 1,1,278,
18.8786,µm,Surface,Image 1,1,279,
18.6869,µm,Surface,Image 1,1,280,
19.544,µm,Surface,Image 1,1,281,
17.7623,µm,Surface,Image 1,1,282,
17.4973,µm,Surface,Image 1,1,290,
18.5436,µm,Surface,Image 1,1,295,
19.2664,µm,Surface,Image 1,1,297,
18.5311,µm,Surface,Image 1,1,299,
19.2863,µm,Surface,Image 1,1,300,
16.7747,µm,Surface,Image 1,1,306,
18.0049,µm,Surface,Image 1,1,307,
16.5853,µm,Surface,Image 1,1,311,
18.6338,µm,Surface,Image 1,1,313,
19.0617,µm,Surface,Image 1,1,314,
18.28,µm,Surface,Image 1,1,315,
17.9491,µm,Surface,Image 1,1,318,
17.8675,µm,Surface,Image 1,1,320,
18.5524,µm,Surface,Image 1,1,322,
18.8783,µm,Surface,Image 1,1,323,
17.2222,µm,Surface,Image 1,1,324,
16.3252,µm,Surface,Image 1,1,325,
18.242,µm,Surface,Image 1,1,326,
19.2237,µm,Surface,Image 1,1,330,
19.078,µm,Surface,Image 1,1,332,
16.4512,µm,Surface,Image 1,1,335,
19.0746,µm,Surface,Image 1,1,336,
21.0991,µm,Surface,Image 1,1,337,
16.4406,µm,Surface,Image 1,1,338,
17.0809,µm,Surface,Image 1,1,339,
15.9122,µm,Surface,Image 1,1,340,
19.9769,µm,Surface,Image 1,1,342,
18.9293,µm,Surface,Image 1,1,343,
19.6828,µm,Surface,Image 1,1,344,
20.3313,µm,Surface,Image 1,1,346,
16.2819,µm,Surface,Image 1,1,348,
20.0462,µm,Surface,Image 1,1,349,
16.0999,µm,Surface,Image 1,1,351,
20.5342,µm,Surface,Image 1,1,353,
16.8585,µm,Surface,Image 1,1,355,
16.4307,µm,Surface,Image 1,1,356,
17.421,µm,Surface,Image 1,1,357,
18.6786,µm,Surface,Image 1,1,359,
20.5942,µm,Surface,Image 1,1,362,
17.0397,µm,Surface,Image 1,1,363,
17.1238,µm,Surface,Image 1,1,364,
17.0276,µm,Surface,Image 1,1,365,
16.8765,µm,Surface,Image 1,1,368,
20.4219,µm,Surface,Image 1,1,369,
18.3103,µm,Surface,Image 1,1,374,
18.8231,µm,Surface,Image 1,1,376,
20.7072,µm,Surface,Image 1,1,378,
20.7541,µm,Surface,Image 1,1,382,
20.4854,µm,Surface,Image 1,1,384,
19.9871,µm,Surface,Image 1,1,386,
19.4637,µm,Surface,Image 1,1,388,
17.5022,µm,Surface,Image 1,1,393,
16.7056,µm,Surface,Image 1,1,395,
18.95,µm,Surface,Image 1,1,400,
19.5054,µm,Surface,Image 1,1,401,
20.3127,µm,Surface,Image 1,1,408,
16.7405,µm,Surface,Image 1,1,409,
17.1565,µm,Surface,Image 1,1,410,
19.7353,µm,Surface,Image 1,1,411,
19.0572,µm,Surface,Image 1,1,412,
19.5321,µm,Surface,Image 1,1,414,
17.4301,µm,Surface,Image 1,1,415,
19.2353,µm,Surface,Image 1,1,416,
18.4833,µm,Surface,Image 1,1,418,
20.7767,µm,Surface,Image 1,1,421,
19.2174,µm,Surface,Image 1,1,422,
20.0727,µm,Surface,Image 1,1,424,
19.8094,µm,Surface,Image 1,1,425,
19.5181,µm,Surface,Image 1,1,426,
17.0347,µm,Surface,Image 1,1,427,
18.0808,µm,Surface,Image 1,1,429,
17.3231,µm,Surface,Image 1,1,431,
20.2888,µm,Surface,Image 1,1,432,
20.701,µm,Surface,Image 1,1,433,
20.696,µm,Surface,Image 1,1,437,
20.573,µm,Surface,Image 1,1,439,
17.1413,µm,Surface,Image 1,1,440,
16.6247,µm,Surface,Image 1,1,441,
20.2338,µm,Surface,Image 1,1,443,
20.2954,µm,Surface,Image 1,1,444,
16.8602,µm,Surface,Image 1,1,446,
18.9402,µm,Surface,Image 1,1,447,
18.8755,µm,Surface,Image 1,1,448,
17.6249,µm,Surface,Image 1,1,451,
20.4404,µm,Surface,Image 1,1,452,
20.5074,µm,Surface,Image 1,1,453,
21.173,µm,Surface,Image 1,1,454,
19.6123,µm,Surface,Image 1,1,455,
21.0473,µm,Surface,Image 1,1,456,
17.7996,µm,Surface,Image 1,1,457,
21.2861,µm,Surface,Image 1,1,458,
17.9626,µm,Surface,Image 1,1,459,
17.8351,µm,Surface,Image 1,1,461,
20.3756,µm,Surface,Image 1,1,462,
20.4528,µm,Surface,Image 1,1,463,
20.3717,µm,Surface,Image 1,1,464,
20.5103,µm,Surface,Image 1,1,465,
21.3373,µm,Surface,Image 1,1,467,
20.8234,µm,Surface,Image 1,1,468,
20.5499,µm,Surface,Image 1,1,469,
17.7719,µm,Surface,Image 1,1,470,
20.2652,µm,Surface,Image 1,1,471,
20.9695,µm,Surface,Image 1,1,472,
17.7772,µm,Surface,Image 1,1,474,
19.851,µm,Surface,Image 1,1,475,
21.1164,µm,Surface,Image 1,1,476,
17.8207,µm,Surface,Image 1,1,479,
21.3857,µm,Surface,Image 1,1,481,
17.7477,µm,Surface,Image 1,1,482,
20.6271,µm,Surface,Image 1,1,483,
21.3801,µm,Surface,Image 1,1,484,
21.4884,µm,Surface,Image 1,1,485,
20.8383,µm,Surface,Image 1,1,486,
21.835,µm,Surface,Image 1,1,487,
21.6941,µm,Surface,Image 1,1,489,
20.0559,µm,Surface,Image 1,1,490,
21.5183,µm,Surface,Image 1,1,491,
22.2514,µm,Surface,Image 1,1,492,
21.4332,µm,Surface,Image 1,1,493,
18.5342,µm,Surface,Image 1,1,494,
19.775,µm,Surface,Image 1,1,496,
19.4717,µm,Surface,Image 1,1,497,
21.8472,µm,Surface,Image 1,1,499,
19.3389,µm,Surface,Image 1,1,500,
21.8997,µm,Surface,Image 1,1,501,
21.8206,µm,Surface,Image 1,1,502,
18.4094,µm,Surface,Image 1,1,503,
20.6726,µm,Surface,Image 1,1,504,
18.4888,µm,Surface,Image 1,1,505,
21.9172,µm,Surface,Image 1,1,506,
18.4711,µm,Surface,Image 1,1,507,
18.4009,µm,Surface,Image 1,1,508,
18.5492,µm,Surface,Image 1,1,509,
21.774,µm,Surface,Image 1,1,510,
19.3636,µm,Surface,Image 1,1,511,
18.6869,µm,Surface,Image 1,1,512,
19.7494,µm,Surface,Image 1,1,513,
18.0164,µm,Surface,Image 1,1,514,
19.2081,µm,Surface,Image 1,1,515,
22.1843,µm,Surface,Image 1,1,516,
18.8001,µm,Surface,Image 1,1,517,
18.9492,µm,Surface,Image 1,1,518,
18.5031,µm,Surface,Image 1,1,519,
18.4218,µm,Surface,Image 1,1,520,
20.536,µm,Surface,Image 1,1,522,
18.4713,µm,Surface,Image 1,1,523,
21.7055,µm,Surface,Image 1,1,524,
22.1034,µm,Surface,Image 1,1,525,
18.8233,µm,Surface,Image 1,1,526,
19.022,µm,Surface,Image 1,1,527,
18.687,µm,Surface,Image 1,1,528,
20.5158,µm,Surface,Image 1,1,529,
21.1293,µm,Surface,Image 1,1,530,
21.242,µm,Surface,Image 1,1,531,
21.8988,µm,Surface,Image 1,1,532,
20.3407,µm,Surface,Image 1,1,533,
19.1387,µm,Surface,Image 1,1,534,
20.9962,µm,Surface,Image 1,1,535,
21.4981,µm,Surface,Image 1,1,536,
21.5803,µm,Surface,Image 1,1,537,
22.0959,µm,Surface,Image 1,1,538,
18.599,µm,Surface,Image 1,1,539,
19.6962,µm,Surface,Image 1,1,540,
21.0698,µm,Surface,Image 1,1,541,
19.997,µm,Surface,Image 1,1,544,
21.0096,µm,Surface,Image 1,1,545,
20.6677,µm,Surface,Image 1,1,551,
22.8774,µm,Surface,Image 1,1,552,
21.2508,µm,Surface,Image 1,1,553,
21.0519,µm,Surface,Image 1,1,554,
21.7038,µm,Surface,Image 1,1,555,
20.413,µm,Surface,Image 1,1,556,
22.6613,µm,Surface,Image 1,1,558,
18.9239,µm,Surface,Image 1,1,559,
23.0503,µm,Surface,Image 1,1,560,
23.1968,µm,Surface,Image 1,1,561,
22.6925,µm,Surface,Image 1,1,564,
19.9988,µm,Surface,Image 1,1,566,
19.9634,µm,Surface,Image 1,1,570,
18.6562,µm,Surface,Image 1,1,571,
21.3638,µm,Surface,Image 1,1,572,
21.5803,µm,Surface,Image 1,1,575,
20.1141,µm,Surface,Image 1,1,576,
22.6927,µm,Surface,Image 1,1,577,
15.4591,µm,Surface,Image 1,1,578,
16.6486,µm,Surface,Image 1,1,579,
15.713,µm,Surface,Image 1,1,580,
16.5028,µm,Surface,Image 1,1,581,
14.407,µm,Surface,Image 1,1,583,
14.2855,µm,Surface,Image 1,1,584,
13.7328,µm,Surface,Image 1,1,585,
14.6571,µm,Surface,Image 1,1,586,
14.6218,µm,Surface,Image 1,1,587,
15.7402,µm,Surface,Image 1,1,588,
12.0318,µm,Surface,Image 1,1,589,
11.5837,µm,Surface,Image 1,1,590,
12.4585,µm,Surface,Image 1,1,591,
12.6319,µm,Surface,Image 1,1,592,
13.5894,µm,Surface,Image 1,1,593,
13.4795,µm,Surface,Image 1,1,594,
9.58318,µm,Surface,Image 1,1,596,
9.14176,µm,Surface,Image 1,1,598,
9.82919,µm,Surface,Image 1,1,599,
10.9722,µm,Surface,Image 1,1,600,
10.2529,µm,Surface,Image 1,1,601,
6.23697,µm,Surface,Image 1,1,603,
6.87076,µm,Surface,Image 1,1,604,
10.565,µm,Surface,Image 1,1,606,
7.992,µm,Surface,Image 1,1,607,
2.72048,µm,Surface,Image 1,1,615,
2.3602,µm,Surface,Image 1,1,630,
