
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.6135,15475,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15791.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16109.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16423.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16736.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17050.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17362,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17671.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17980.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18291.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18600,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18907.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19217.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19523.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19827.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20132.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20439.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20744.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21048.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21354.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21657.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21960.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22265.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22566.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22864.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23160.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23454.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23742.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24023.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24298.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24562.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24815,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25057.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25292.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25516.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25731.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25940.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26144.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26346.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26546.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26747.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26942.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27132.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27319.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27505,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27689.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27873.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28059,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28240,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28417.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28592.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28765.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28938.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29111.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29285.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29454.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29620.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29784.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29947,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30108.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30270.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30430.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30585.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30736.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30885.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31033.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31181.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31330.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31481.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31630.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31778,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31924.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32071.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32218.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32366.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32517.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32665.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32812.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32958.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33105.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33251.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33399.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33549.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33697.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33844.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33990.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34136.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34284.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,34434.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34582.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34728.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34873.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35019.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35165.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35312.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,35462.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35609.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35754.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35900,µm^3,Cumulative Volume,Image 1,1,,
31.4925,36045.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,36191.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,36339.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,36485.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,36631.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,36775.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36920.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,37064.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,37210.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,37359.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,37512.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,37661.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37807.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,37951.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,38096.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,38241.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,38385.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,38529.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,38674.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,38818.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,38963.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,39107.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,39252.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,39401.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,39554.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,39702.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,39848.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,39993.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,40137.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,40281.6,µm^3,Cumulative Volume,Image 1,1,,
38.1225,40424.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,40566.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,40705,µm^3,Cumulative Volume,Image 1,1,,
38.7855,40836.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,40961.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,41081.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,41199.6,µm^3,Cumulative Volume,Image 1,1,,
39.6695,41317.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,41435.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,41549,µm^3,Cumulative Volume,Image 1,1,,
40.3325,41658,µm^3,Cumulative Volume,Image 1,1,,
40.5535,41764.3,µm^3,Cumulative Volume,Image 1,1,,
40.7745,41868.3,µm^3,Cumulative Volume,Image 1,1,,
40.9955,41968.3,µm^3,Cumulative Volume,Image 1,1,,
41.2165,42061.5,µm^3,Cumulative Volume,Image 1,1,,
41.4375,42145.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,42220.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,42287.6,µm^3,Cumulative Volume,Image 1,1,,
42.1005,42348.8,µm^3,Cumulative Volume,Image 1,1,,
