
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.9065,235.56,µm^3,Volume,Image 1,1,,
17.1275,223.729,µm^3,Volume,Image 1,1,,
17.3485,214.67,µm^3,Volume,Image 1,1,,
17.5695,208.713,µm^3,Volume,Image 1,1,,
17.7905,204.419,µm^3,Volume,Image 1,1,,
18.0115,201.616,µm^3,Volume,Image 1,1,,
18.2325,200.712,µm^3,Volume,Image 1,1,,
18.4535,200.406,µm^3,Volume,Image 1,1,,
18.6745,194.923,µm^3,Volume,Image 1,1,,
18.8955,190.471,µm^3,Volume,Image 1,1,,
19.1165,187.241,µm^3,Volume,Image 1,1,,
19.3375,185.15,µm^3,Volume,Image 1,1,,
19.5585,184.199,µm^3,Volume,Image 1,1,,
19.7795,184.357,µm^3,Volume,Image 1,1,,
20.0005,185.446,µm^3,Volume,Image 1,1,,
20.2215,180.954,µm^3,Volume,Image 1,1,,
20.4425,177.365,µm^3,Volume,Image 1,1,,
20.6635,175.247,µm^3,Volume,Image 1,1,,
20.8845,173.33,µm^3,Volume,Image 1,1,,
21.1055,172.44,µm^3,Volume,Image 1,1,,
21.3265,173.026,µm^3,Volume,Image 1,1,,
21.5475,173.923,µm^3,Volume,Image 1,1,,
21.7685,169.462,µm^3,Volume,Image 1,1,,
21.9895,165.907,µm^3,Volume,Image 1,1,,
22.2105,163.973,µm^3,Volume,Image 1,1,,
22.4315,162.413,µm^3,Volume,Image 1,1,,
22.6525,161.569,µm^3,Volume,Image 1,1,,
22.8735,161.507,µm^3,Volume,Image 1,1,,
23.0945,160.817,µm^3,Volume,Image 1,1,,
23.3155,154.722,µm^3,Volume,Image 1,1,,
23.5365,150.713,µm^3,Volume,Image 1,1,,
23.7575,148.989,µm^3,Volume,Image 1,1,,
23.9785,148.192,µm^3,Volume,Image 1,1,,
24.1995,147.834,µm^3,Volume,Image 1,1,,
24.4205,149.068,µm^3,Volume,Image 1,1,,
24.6415,151.272,µm^3,Volume,Image 1,1,,
24.8625,148.787,µm^3,Volume,Image 1,1,,
25.0835,147.473,µm^3,Volume,Image 1,1,,
25.3045,146.956,µm^3,Volume,Image 1,1,,
25.5255,146.767,µm^3,Volume,Image 1,1,,
25.7465,146.998,µm^3,Volume,Image 1,1,,
25.9675,148.156,µm^3,Volume,Image 1,1,,
26.1885,150.57,µm^3,Volume,Image 1,1,,
26.4095,148.489,µm^3,Volume,Image 1,1,,
26.6305,146.62,µm^3,Volume,Image 1,1,,
26.8515,146.359,µm^3,Volume,Image 1,1,,
27.0725,146.165,µm^3,Volume,Image 1,1,,
27.2935,146.324,µm^3,Volume,Image 1,1,,
27.5145,148.028,µm^3,Volume,Image 1,1,,
27.7355,150.308,µm^3,Volume,Image 1,1,,
27.9565,147.928,µm^3,Volume,Image 1,1,,
28.1775,146.575,µm^3,Volume,Image 1,1,,
28.3985,146.138,µm^3,Volume,Image 1,1,,
28.6195,146.511,µm^3,Volume,Image 1,1,,
28.8405,147.813,µm^3,Volume,Image 1,1,,
29.0615,149.886,µm^3,Volume,Image 1,1,,
29.2825,147.638,µm^3,Volume,Image 1,1,,
29.5035,146.043,µm^3,Volume,Image 1,1,,
29.7245,145.524,µm^3,Volume,Image 1,1,,
29.9455,145.395,µm^3,Volume,Image 1,1,,
30.1665,146.002,µm^3,Volume,Image 1,1,,
30.3875,147.53,µm^3,Volume,Image 1,1,,
30.6085,149.407,µm^3,Volume,Image 1,1,,
30.8295,147.087,µm^3,Volume,Image 1,1,,
31.0505,145.573,µm^3,Volume,Image 1,1,,
31.2715,145.257,µm^3,Volume,Image 1,1,,
31.4925,145.195,µm^3,Volume,Image 1,1,,
31.7135,146.15,µm^3,Volume,Image 1,1,,
31.9345,147.816,µm^3,Volume,Image 1,1,,
32.1555,146.569,µm^3,Volume,Image 1,1,,
32.3765,145.476,µm^3,Volume,Image 1,1,,
32.5975,144.491,µm^3,Volume,Image 1,1,,
32.8185,144.587,µm^3,Volume,Image 1,1,,
33.0395,144.58,µm^3,Volume,Image 1,1,,
33.2605,145.709,µm^3,Volume,Image 1,1,,
33.4815,148.848,µm^3,Volume,Image 1,1,,
33.7025,153.11,µm^3,Volume,Image 1,1,,
33.9235,148.736,µm^3,Volume,Image 1,1,,
34.1445,145.906,µm^3,Volume,Image 1,1,,
34.3655,144.484,µm^3,Volume,Image 1,1,,
34.5865,144.646,µm^3,Volume,Image 1,1,,
34.8075,144.766,µm^3,Volume,Image 1,1,,
35.0285,144.434,µm^3,Volume,Image 1,1,,
35.2495,144.369,µm^3,Volume,Image 1,1,,
35.4705,144.191,µm^3,Volume,Image 1,1,,
35.6915,144.469,µm^3,Volume,Image 1,1,,
35.9125,144.494,µm^3,Volume,Image 1,1,,
36.1335,144.188,µm^3,Volume,Image 1,1,,
36.3545,145.32,µm^3,Volume,Image 1,1,,
36.5755,148.896,µm^3,Volume,Image 1,1,,
36.7965,153.001,µm^3,Volume,Image 1,1,,
37.0175,148.479,µm^3,Volume,Image 1,1,,
37.2385,145.659,µm^3,Volume,Image 1,1,,
37.4595,144.62,µm^3,Volume,Image 1,1,,
37.6805,144.412,µm^3,Volume,Image 1,1,,
37.9015,143.924,µm^3,Volume,Image 1,1,,
38.1225,143.286,µm^3,Volume,Image 1,1,,
38.3435,142.107,µm^3,Volume,Image 1,1,,
38.5645,138.024,µm^3,Volume,Image 1,1,,
38.7855,131.561,µm^3,Volume,Image 1,1,,
39.0065,125.273,µm^3,Volume,Image 1,1,,
39.2275,120.123,µm^3,Volume,Image 1,1,,
39.4485,117.677,µm^3,Volume,Image 1,1,,
39.6695,117.53,µm^3,Volume,Image 1,1,,
39.8905,118.526,µm^3,Volume,Image 1,1,,
40.1115,113.3,µm^3,Volume,Image 1,1,,
40.3325,109.045,µm^3,Volume,Image 1,1,,
40.5535,106.288,µm^3,Volume,Image 1,1,,
40.7745,103.987,µm^3,Volume,Image 1,1,,
40.9955,100.044,µm^3,Volume,Image 1,1,,
41.2165,93.1285,µm^3,Volume,Image 1,1,,
41.4375,83.8913,µm^3,Volume,Image 1,1,,
41.6585,74.8442,µm^3,Volume,Image 1,1,,
41.8795,67.4437,µm^3,Volume,Image 1,1,,
42.1005,61.2051,µm^3,Volume,Image 1,1,,
