
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.873,40853,µm^3,Cumulative Volume,Image 1,1,,
16.095,41233.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,41598.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,41952.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,42300.8,µm^3,Cumulative Volume,Image 1,1,,
16.983,42647.4,µm^3,Cumulative Volume,Image 1,1,,
17.205,42983.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,43310.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,43634,µm^3,Cumulative Volume,Image 1,1,,
17.871,43955.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,44277.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,44590,µm^3,Cumulative Volume,Image 1,1,,
18.537,44896,µm^3,Cumulative Volume,Image 1,1,,
18.759,45197.7,µm^3,Cumulative Volume,Image 1,1,,
18.981,45496,µm^3,Cumulative Volume,Image 1,1,,
19.203,45791,µm^3,Cumulative Volume,Image 1,1,,
19.425,46072.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,46339.3,µm^3,Cumulative Volume,Image 1,1,,
19.869,46595.9,µm^3,Cumulative Volume,Image 1,1,,
20.091,46843.2,µm^3,Cumulative Volume,Image 1,1,,
20.313,47080.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,47302.4,µm^3,Cumulative Volume,Image 1,1,,
20.757,47510.1,µm^3,Cumulative Volume,Image 1,1,,
20.979,47706.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,47894.8,µm^3,Cumulative Volume,Image 1,1,,
21.423,48076.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,48245.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,48405.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,48558.7,µm^3,Cumulative Volume,Image 1,1,,
22.311,48707.1,µm^3,Cumulative Volume,Image 1,1,,
22.533,48847.4,µm^3,Cumulative Volume,Image 1,1,,
22.755,48980.8,µm^3,Cumulative Volume,Image 1,1,,
22.977,49108.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,49232.8,µm^3,Cumulative Volume,Image 1,1,,
23.421,49353.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,49468,µm^3,Cumulative Volume,Image 1,1,,
23.865,49576.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,49680.5,µm^3,Cumulative Volume,Image 1,1,,
24.309,49779.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,49875.7,µm^3,Cumulative Volume,Image 1,1,,
24.753,49965.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,50050.9,µm^3,Cumulative Volume,Image 1,1,,
25.197,50132.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,50210.6,µm^3,Cumulative Volume,Image 1,1,,
25.641,50283.4,µm^3,Cumulative Volume,Image 1,1,,
25.863,50348.7,µm^3,Cumulative Volume,Image 1,1,,
26.085,50407.6,µm^3,Cumulative Volume,Image 1,1,,
26.307,50461.7,µm^3,Cumulative Volume,Image 1,1,,
