
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.37814,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.06946,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.0790353,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.14426,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.43813,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.701485,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.48451,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.17624,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.12289,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.56874,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.580398,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.23083,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.47713,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.42917,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.372618,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.31149,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.976698,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.20967,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.431715,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.261847,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.855029,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.09989,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.629528,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.797006,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.17722,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.670132,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.09796,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.689068,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.46012,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.242754,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.39578,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.40822,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.117615,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.42446,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.477096,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.662042,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.821469,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.49816,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.20745,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.939092,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.0139413,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.09181,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.956797,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.135465,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.292764,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.17629,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.917403,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.39478,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.321509,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.551309,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.130518,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.16066,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.39143,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.16466,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.38425,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.46182,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.00304174,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.13575,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.39459,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.332254,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.43077,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.23333,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.58268,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.578333,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.490421,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.07007,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.531022,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.392681,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.314907,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.04552,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.832938,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.728639,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.36674,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.830967,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.809096,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.928597,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.297274,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.112288,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.41812,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.23884,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.60357,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.551553,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.874112,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.170652,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.588428,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.633756,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.682873,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.224864,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.997745,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.84577,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.37892,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.13723,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.6948,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.56733,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.12727,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.218616,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.58173,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.57479,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.13205,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.588058,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.65238,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.586144,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.814591,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.09475,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.338595,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.0408483,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.67183,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.414755,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.992205,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.943355,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.364672,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.710812,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.13241,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.60591,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.29599,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.816014,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.06338,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.60411,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.81082,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.811136,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.715867,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.152874,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.32163,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.52925,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.542274,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.811207,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.46652,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.32312,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.53476,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.41233,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.49465,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.14094,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.54671,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.15071,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.0930147,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.892836,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.65226,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.566369,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.98864,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.60413,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.585908,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.912155,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.700068,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.51007,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.804724,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.0918393,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.139229,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.39666,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.39962,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.65899,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.0435891,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.12548,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.26464,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.376105,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.49761,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.367867,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.26152,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.278515,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.93921,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.0506525,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.19512,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.26963,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.438152,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.433336,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.955431,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.46776,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.59221,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.27448,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.14339,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.227168,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.312342,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.242761,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.835668,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.34034,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.415292,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.02176,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.14816,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.13869,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.667728,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.48403,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.37735,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.37636,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.05155,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.914681,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.35049,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.961809,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.785669,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.570578,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.204949,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.42946,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.61052,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.637443,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.865679,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.29965,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.904539,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.745756,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.935369,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.61247,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.12494,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.803542,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.26891,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.566015,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.51167,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.27351,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.76091,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.0712781,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.928514,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.34473,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.40479,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.28399,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.48107,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.32036,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.638093,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.529019,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.863697,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.149348,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.253783,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-2.37684,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.38896,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.61244,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.30717,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.456867,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.44282,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.08268,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.67703,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.30097,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.28801,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.30634,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.82449,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.10275,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.799462,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.53283,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.598367,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.0636983,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.98399,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.45274,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.553642,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.34935,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.563761,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-3.18399,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.15572,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.936014,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.24592,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.468549,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.781972,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.41068,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
