
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.2063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.3533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.8208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
15.422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.6079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
17.6617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
17.8892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.3591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
18.4428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
19.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
19.0707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
19.7789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
21.6626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
21.418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
21.1477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
22.1621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
21.5124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
22.1235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
22.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
22.9623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
26.7205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
27.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
28.1371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.7786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.4789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
11.1298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.8948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
11.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.68148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
10.2781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.0914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.7099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.0844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.9966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.2295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.7394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.72457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.63835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.78565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.0583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
10.1905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.93433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.72311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.05226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.7376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.43676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.0025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.3702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.4705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.3025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.0676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.7134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.05816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.92996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.17414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.53104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.07536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
8.81083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
8.58745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.25502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
9.48012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.79349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.15088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.15506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
12.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
8.92281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.6632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.91901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
12.0192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.8351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.21203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.31186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.45329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.0428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.72773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.56581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.15236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.5319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.88632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.03609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.91553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.18731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.8515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.9484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.44428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.96378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.11288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
12.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
10.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.07473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
7.79182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.57734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.59247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.1863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.12815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.78962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.04775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.28028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.46356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.2174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.68694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.32334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
7.08973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
7.48036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.36879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.51367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.4415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.22839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
7.00117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
8.03561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.68527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.06884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.93807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.87934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.1613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.26667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.40733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.22289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.54242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.82167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
6.80268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.45541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.14429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.03052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.78091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.41637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.71711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
7.49049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
6.63421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
6.48149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.35149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.90396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.97314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
8.14961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.99598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.44185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
12.0737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
6.19885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.26285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.28573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.85849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
6.62537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.45372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.87701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
6.44985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
6.1909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.91485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.77024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.43727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.3508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.38802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.13661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.20528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.43007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.5479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.93031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.00343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.25899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.74272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.15782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.20358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
6.42534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
6.0385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
6.1155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
16.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.53157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.7389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.69765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
14.6364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
7.38564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.64298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
17.2889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
16.8326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.68146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
5.86979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.0587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
5.6183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.95126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.6329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
6.29163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
5.91289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
5.62342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.36873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.20546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.42811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.27234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.93412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
4.74681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.12032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
5.02616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.68663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.07081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.46314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
6.10348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.31027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.73432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
14.9511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.06731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.89607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.69284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.49756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
15.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
12.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.9846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.4363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
5.145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.72236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
4.88581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.78098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.85443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.69082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.9544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.23433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.00968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.16964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
4.68849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.90911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.06228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.43183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.35827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.40538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.01145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.64777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
4.53718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
5.51396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
6.878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
8.71001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.31909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
15.8816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
6.50107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
6.52907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.97787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.17515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
6.34543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.17976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.97422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.03821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
6.40343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.62468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
9.26357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
3.8242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.6362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.97694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.18777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.37781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
10.4581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
6.34203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
10.9596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.50305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
6.65578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
6.47497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
6.1875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
12.8162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
11.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
5.23605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.19404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
5.57502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.37533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
8.92941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.24214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.68472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
3.76185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
5.06823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.32431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.2582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.51997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.4961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.25214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
12.3506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
14.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.28263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
8.90157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
