
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.5923,µm,Surface,Distance from Origin,1,56,
65.1802,µm,Surface,Distance from Origin,1,57,
65.4399,µm,Surface,Distance from Origin,1,58,
65.8857,µm,Surface,Distance from Origin,1,59,
66.7942,µm,Surface,Distance from Origin,1,60,
67.1153,µm,Surface,Distance from Origin,1,61,
67.3675,µm,Surface,Distance from Origin,1,62,
67.8309,µm,Surface,Distance from Origin,1,63,
67.9369,µm,Surface,Distance from Origin,1,64,
68.4584,µm,Surface,Distance from Origin,1,65,
68.4909,µm,Surface,Distance from Origin,1,66,
69.2107,µm,Surface,Distance from Origin,1,67,
70.6345,µm,Surface,Distance from Origin,1,68,
70.477,µm,Surface,Distance from Origin,1,69,
70.6112,µm,Surface,Distance from Origin,1,70,
71.1089,µm,Surface,Distance from Origin,1,71,
70.9693,µm,Surface,Distance from Origin,1,72,
71.342,µm,Surface,Distance from Origin,1,73,
71.8398,µm,Surface,Distance from Origin,1,74,
72.0981,µm,Surface,Distance from Origin,1,75,
74.981,µm,Surface,Distance from Origin,1,76,
75.5768,µm,Surface,Distance from Origin,1,77,
76.3139,µm,Surface,Distance from Origin,1,78,
60.1141,µm,Surface,Distance from Origin,1,79,
59.685,µm,Surface,Distance from Origin,1,80,
60.0278,µm,Surface,Distance from Origin,1,81,
60.1579,µm,Surface,Distance from Origin,1,82,
60.1251,µm,Surface,Distance from Origin,1,83,
59.9702,µm,Surface,Distance from Origin,1,84,
60.1973,µm,Surface,Distance from Origin,1,85,
59.169,µm,Surface,Distance from Origin,1,86,
59.212,µm,Surface,Distance from Origin,1,87,
59.5843,µm,Surface,Distance from Origin,1,88,
59.7295,µm,Surface,Distance from Origin,1,89,
59.5304,µm,Surface,Distance from Origin,1,90,
59.8354,µm,Surface,Distance from Origin,1,91,
58.759,µm,Surface,Distance from Origin,1,94,
59.1571,µm,Surface,Distance from Origin,1,95,
59.2116,µm,Surface,Distance from Origin,1,96,
59.1043,µm,Surface,Distance from Origin,1,97,
59.2523,µm,Surface,Distance from Origin,1,98,
59.3347,µm,Surface,Distance from Origin,1,99,
59.6727,µm,Surface,Distance from Origin,1,100,
59.0509,µm,Surface,Distance from Origin,1,101,
59.3378,µm,Surface,Distance from Origin,1,102,
59.0952,µm,Surface,Distance from Origin,1,103,
58.9219,µm,Surface,Distance from Origin,1,104,
59.1791,µm,Surface,Distance from Origin,1,105,
58.5354,µm,Surface,Distance from Origin,1,107,
58.433,µm,Surface,Distance from Origin,1,108,
58.9008,µm,Surface,Distance from Origin,1,109,
58.7978,µm,Surface,Distance from Origin,1,110,
58.7323,µm,Surface,Distance from Origin,1,111,
59.0946,µm,Surface,Distance from Origin,1,112,
59.089,µm,Surface,Distance from Origin,1,113,
58.5533,µm,Surface,Distance from Origin,1,114,
58.5166,µm,Surface,Distance from Origin,1,115,
58.5025,µm,Surface,Distance from Origin,1,116,
58.3616,µm,Surface,Distance from Origin,1,117,
58.5887,µm,Surface,Distance from Origin,1,118,
58.8073,µm,Surface,Distance from Origin,1,119,
58.4615,µm,Surface,Distance from Origin,1,120,
58.0445,µm,Surface,Distance from Origin,1,121,
58.0553,µm,Surface,Distance from Origin,1,122,
58.1555,µm,Surface,Distance from Origin,1,123,
58.5885,µm,Surface,Distance from Origin,1,124,
58.2156,µm,Surface,Distance from Origin,1,125,
58.3144,µm,Surface,Distance from Origin,1,126,
58.634,µm,Surface,Distance from Origin,1,127,
58.125,µm,Surface,Distance from Origin,1,128,
57.9966,µm,Surface,Distance from Origin,1,129,
58.2032,µm,Surface,Distance from Origin,1,130,
58.415,µm,Surface,Distance from Origin,1,131,
57.692,µm,Surface,Distance from Origin,1,132,
58.1426,µm,Surface,Distance from Origin,1,133,
58.4651,µm,Surface,Distance from Origin,1,134,
57.6945,µm,Surface,Distance from Origin,1,135,
58.1827,µm,Surface,Distance from Origin,1,136,
57.5993,µm,Surface,Distance from Origin,1,137,
57.8434,µm,Surface,Distance from Origin,1,139,
57.9956,µm,Surface,Distance from Origin,1,140,
58.0203,µm,Surface,Distance from Origin,1,141,
57.5955,µm,Surface,Distance from Origin,1,142,
57.991,µm,Surface,Distance from Origin,1,143,
57.3761,µm,Surface,Distance from Origin,1,144,
57.5334,µm,Surface,Distance from Origin,1,146,
57.1376,µm,Surface,Distance from Origin,1,147,
57.5176,µm,Surface,Distance from Origin,1,148,
57.4893,µm,Surface,Distance from Origin,1,149,
57.3549,µm,Surface,Distance from Origin,1,150,
57.0867,µm,Surface,Distance from Origin,1,151,
57.5048,µm,Surface,Distance from Origin,1,152,
57.285,µm,Surface,Distance from Origin,1,153,
57.721,µm,Surface,Distance from Origin,1,154,
57.3565,µm,Surface,Distance from Origin,1,155,
57.5448,µm,Surface,Distance from Origin,1,156,
57.0467,µm,Surface,Distance from Origin,1,157,
57.0058,µm,Surface,Distance from Origin,1,158,
57.0889,µm,Surface,Distance from Origin,1,159,
57.511,µm,Surface,Distance from Origin,1,160,
57.5354,µm,Surface,Distance from Origin,1,161,
57.1062,µm,Surface,Distance from Origin,1,162,
57.1548,µm,Surface,Distance from Origin,1,163,
56.857,µm,Surface,Distance from Origin,1,164,
57.1901,µm,Surface,Distance from Origin,1,165,
56.8848,µm,Surface,Distance from Origin,1,166,
57.4007,µm,Surface,Distance from Origin,1,167,
56.8894,µm,Surface,Distance from Origin,1,168,
56.8139,µm,Surface,Distance from Origin,1,169,
57.0922,µm,Surface,Distance from Origin,1,170,
56.4699,µm,Surface,Distance from Origin,1,171,
56.9135,µm,Surface,Distance from Origin,1,172,
56.7272,µm,Surface,Distance from Origin,1,173,
56.644,µm,Surface,Distance from Origin,1,174,
57.2034,µm,Surface,Distance from Origin,1,175,
56.693,µm,Surface,Distance from Origin,1,176,
56.4407,µm,Surface,Distance from Origin,1,177,
56.5721,µm,Surface,Distance from Origin,1,178,
57.0493,µm,Surface,Distance from Origin,1,179,
56.8819,µm,Surface,Distance from Origin,1,180,
56.7188,µm,Surface,Distance from Origin,1,181,
56.351,µm,Surface,Distance from Origin,1,182,
56.4105,µm,Surface,Distance from Origin,1,183,
56.539,µm,Surface,Distance from Origin,1,184,
56.7205,µm,Surface,Distance from Origin,1,185,
56.6774,µm,Surface,Distance from Origin,1,186,
56.4703,µm,Surface,Distance from Origin,1,187,
56.5636,µm,Surface,Distance from Origin,1,188,
56.2859,µm,Surface,Distance from Origin,1,189,
56.1763,µm,Surface,Distance from Origin,1,190,
56.4232,µm,Surface,Distance from Origin,1,191,
56.5047,µm,Surface,Distance from Origin,1,192,
56.2876,µm,Surface,Distance from Origin,1,193,
56.5478,µm,Surface,Distance from Origin,1,194,
56.608,µm,Surface,Distance from Origin,1,195,
56.092,µm,Surface,Distance from Origin,1,196,
56.0593,µm,Surface,Distance from Origin,1,197,
55.8934,µm,Surface,Distance from Origin,1,198,
56.0396,µm,Surface,Distance from Origin,1,199,
56.2529,µm,Surface,Distance from Origin,1,201,
56.0665,µm,Surface,Distance from Origin,1,202,
56.0499,µm,Surface,Distance from Origin,1,203,
56.221,µm,Surface,Distance from Origin,1,204,
55.8824,µm,Surface,Distance from Origin,1,205,
56.6081,µm,Surface,Distance from Origin,1,206,
55.6168,µm,Surface,Distance from Origin,1,207,
56.0696,µm,Surface,Distance from Origin,1,208,
56.1847,µm,Surface,Distance from Origin,1,209,
55.9872,µm,Surface,Distance from Origin,1,210,
56.0119,µm,Surface,Distance from Origin,1,211,
55.5931,µm,Surface,Distance from Origin,1,212,
55.9723,µm,Surface,Distance from Origin,1,213,
55.7444,µm,Surface,Distance from Origin,1,214,
55.6736,µm,Surface,Distance from Origin,1,215,
56.1363,µm,Surface,Distance from Origin,1,216,
55.7466,µm,Surface,Distance from Origin,1,217,
55.7819,µm,Surface,Distance from Origin,1,218,
55.8046,µm,Surface,Distance from Origin,1,219,
56.0226,µm,Surface,Distance from Origin,1,220,
56.0119,µm,Surface,Distance from Origin,1,221,
55.9118,µm,Surface,Distance from Origin,1,222,
55.4401,µm,Surface,Distance from Origin,1,223,
55.8977,µm,Surface,Distance from Origin,1,224,
55.7291,µm,Surface,Distance from Origin,1,225,
55.8573,µm,Surface,Distance from Origin,1,226,
55.6355,µm,Surface,Distance from Origin,1,227,
55.8933,µm,Surface,Distance from Origin,1,228,
55.6576,µm,Surface,Distance from Origin,1,229,
55.3623,µm,Surface,Distance from Origin,1,230,
55.4948,µm,Surface,Distance from Origin,1,231,
55.6087,µm,Surface,Distance from Origin,1,232,
55.4967,µm,Surface,Distance from Origin,1,233,
55.8821,µm,Surface,Distance from Origin,1,234,
55.5896,µm,Surface,Distance from Origin,1,235,
55.3756,µm,Surface,Distance from Origin,1,237,
54.9494,µm,Surface,Distance from Origin,1,238,
56.2893,µm,Surface,Distance from Origin,1,239,
55.6659,µm,Surface,Distance from Origin,1,240,
54.9915,µm,Surface,Distance from Origin,1,241,
55.6944,µm,Surface,Distance from Origin,1,242,
56.013,µm,Surface,Distance from Origin,1,243,
56.033,µm,Surface,Distance from Origin,1,245,
55.5517,µm,Surface,Distance from Origin,1,246,
55.2404,µm,Surface,Distance from Origin,1,247,
54.9496,µm,Surface,Distance from Origin,1,248,
56.4064,µm,Surface,Distance from Origin,1,250,
56.4337,µm,Surface,Distance from Origin,1,251,
55.1912,µm,Surface,Distance from Origin,1,252,
55.0468,µm,Surface,Distance from Origin,1,253,
55.3243,µm,Surface,Distance from Origin,1,254,
54.7405,µm,Surface,Distance from Origin,1,255,
55.2706,µm,Surface,Distance from Origin,1,256,
56.147,µm,Surface,Distance from Origin,1,257,
55.0094,µm,Surface,Distance from Origin,1,258,
55.0982,µm,Surface,Distance from Origin,1,259,
54.9137,µm,Surface,Distance from Origin,1,260,
55.1152,µm,Surface,Distance from Origin,1,261,
54.8234,µm,Surface,Distance from Origin,1,262,
55.3519,µm,Surface,Distance from Origin,1,263,
54.8325,µm,Surface,Distance from Origin,1,264,
55.1436,µm,Surface,Distance from Origin,1,265,
54.2346,µm,Surface,Distance from Origin,1,266,
55.0524,µm,Surface,Distance from Origin,1,267,
54.3115,µm,Surface,Distance from Origin,1,268,
54.9328,µm,Surface,Distance from Origin,1,269,
54.5264,µm,Surface,Distance from Origin,1,270,
55.2774,µm,Surface,Distance from Origin,1,271,
54.9528,µm,Surface,Distance from Origin,1,272,
54.7071,µm,Surface,Distance from Origin,1,273,
54.8393,µm,Surface,Distance from Origin,1,274,
55.6318,µm,Surface,Distance from Origin,1,275,
54.7239,µm,Surface,Distance from Origin,1,276,
55.1899,µm,Surface,Distance from Origin,1,277,
54.4494,µm,Surface,Distance from Origin,1,278,
54.708,µm,Surface,Distance from Origin,1,279,
55.3694,µm,Surface,Distance from Origin,1,280,
54.9562,µm,Surface,Distance from Origin,1,281,
54.6761,µm,Surface,Distance from Origin,1,282,
54.9526,µm,Surface,Distance from Origin,1,283,
55.1899,µm,Surface,Distance from Origin,1,284,
54.3238,µm,Surface,Distance from Origin,1,285,
54.5206,µm,Surface,Distance from Origin,1,286,
54.2169,µm,Surface,Distance from Origin,1,287,
54.2266,µm,Surface,Distance from Origin,1,288,
54.8824,µm,Surface,Distance from Origin,1,289,
54.983,µm,Surface,Distance from Origin,1,290,
55.1453,µm,Surface,Distance from Origin,1,291,
54.6503,µm,Surface,Distance from Origin,1,292,
54.0906,µm,Surface,Distance from Origin,1,293,
54.5184,µm,Surface,Distance from Origin,1,294,
54.1057,µm,Surface,Distance from Origin,1,295,
54.4736,µm,Surface,Distance from Origin,1,296,
55.2033,µm,Surface,Distance from Origin,1,297,
54.1918,µm,Surface,Distance from Origin,1,298,
54.7681,µm,Surface,Distance from Origin,1,299,
54.4872,µm,Surface,Distance from Origin,1,300,
53.9858,µm,Surface,Distance from Origin,1,301,
53.845,µm,Surface,Distance from Origin,1,302,
53.7519,µm,Surface,Distance from Origin,1,303,
54.4715,µm,Surface,Distance from Origin,1,304,
54.3561,µm,Surface,Distance from Origin,1,305,
54.754,µm,Surface,Distance from Origin,1,306,
54.752,µm,Surface,Distance from Origin,1,307,
54.2221,µm,Surface,Distance from Origin,1,308,
54.7801,µm,Surface,Distance from Origin,1,309,
55.3163,µm,Surface,Distance from Origin,1,310,
54.3815,µm,Surface,Distance from Origin,1,311,
53.8396,µm,Surface,Distance from Origin,1,312,
53.5872,µm,Surface,Distance from Origin,1,313,
53.9879,µm,Surface,Distance from Origin,1,314,
53.8321,µm,Surface,Distance from Origin,1,315,
53.8677,µm,Surface,Distance from Origin,1,316,
54.0664,µm,Surface,Distance from Origin,1,317,
54.1769,µm,Surface,Distance from Origin,1,318,
54.22,µm,Surface,Distance from Origin,1,319,
54.0228,µm,Surface,Distance from Origin,1,320,
53.923,µm,Surface,Distance from Origin,1,321,
53.0878,µm,Surface,Distance from Origin,1,322,
53.6947,µm,Surface,Distance from Origin,1,323,
53.7775,µm,Surface,Distance from Origin,1,324,
54.1496,µm,Surface,Distance from Origin,1,325,
54.1688,µm,Surface,Distance from Origin,1,326,
54.1486,µm,Surface,Distance from Origin,1,327,
54.0611,µm,Surface,Distance from Origin,1,328,
53.7229,µm,Surface,Distance from Origin,1,329,
53.5817,µm,Surface,Distance from Origin,1,330,
53.9256,µm,Surface,Distance from Origin,1,331,
53.5713,µm,Surface,Distance from Origin,1,332,
53.5312,µm,Surface,Distance from Origin,1,333,
53.9148,µm,Surface,Distance from Origin,1,334,
53.481,µm,Surface,Distance from Origin,1,335,
54.1519,µm,Surface,Distance from Origin,1,336,
53.6734,µm,Surface,Distance from Origin,1,337,
53.9545,µm,Surface,Distance from Origin,1,338,
54.1923,µm,Surface,Distance from Origin,1,339,
53.2211,µm,Surface,Distance from Origin,1,340,
53.569,µm,Surface,Distance from Origin,1,341,
54.1877,µm,Surface,Distance from Origin,1,342,
53.774,µm,Surface,Distance from Origin,1,343,
53.5262,µm,Surface,Distance from Origin,1,344,
53.008,µm,Surface,Distance from Origin,1,345,
53.5146,µm,Surface,Distance from Origin,1,346,
53.5544,µm,Surface,Distance from Origin,1,347,
53.7701,µm,Surface,Distance from Origin,1,348,
53.4418,µm,Surface,Distance from Origin,1,349,
53.605,µm,Surface,Distance from Origin,1,350,
54.3486,µm,Surface,Distance from Origin,1,351,
53.7263,µm,Surface,Distance from Origin,1,352,
54.2058,µm,Surface,Distance from Origin,1,353,
53.8605,µm,Surface,Distance from Origin,1,354,
53.6958,µm,Surface,Distance from Origin,1,355,
53.5364,µm,Surface,Distance from Origin,1,356,
53.3764,µm,Surface,Distance from Origin,1,357,
53.4121,µm,Surface,Distance from Origin,1,358,
53.1955,µm,Surface,Distance from Origin,1,359,
53.1676,µm,Surface,Distance from Origin,1,360,
53.3119,µm,Surface,Distance from Origin,1,361,
53.8275,µm,Surface,Distance from Origin,1,362,
53.9594,µm,Surface,Distance from Origin,1,363,
52.8723,µm,Surface,Distance from Origin,1,364,
53.1328,µm,Surface,Distance from Origin,1,365,
52.6478,µm,Surface,Distance from Origin,1,366,
53.5766,µm,Surface,Distance from Origin,1,367,
53.7685,µm,Surface,Distance from Origin,1,368,
53.3457,µm,Surface,Distance from Origin,1,369,
53.1155,µm,Surface,Distance from Origin,1,370,
52.3308,µm,Surface,Distance from Origin,1,371,
53.1144,µm,Surface,Distance from Origin,1,372,
52.7116,µm,Surface,Distance from Origin,1,373,
52.9528,µm,Surface,Distance from Origin,1,374,
52.8209,µm,Surface,Distance from Origin,1,375,
53.3342,µm,Surface,Distance from Origin,1,376,
53.4341,µm,Surface,Distance from Origin,1,377,
52.7151,µm,Surface,Distance from Origin,1,378,
54.2039,µm,Surface,Distance from Origin,1,379,
53.946,µm,Surface,Distance from Origin,1,380,
52.3598,µm,Surface,Distance from Origin,1,381,
53.147,µm,Surface,Distance from Origin,1,382,
52.8486,µm,Surface,Distance from Origin,1,383,
54.1885,µm,Surface,Distance from Origin,1,384,
53.7892,µm,Surface,Distance from Origin,1,385,
53.0599,µm,Surface,Distance from Origin,1,386,
52.7258,µm,Surface,Distance from Origin,1,387,
53.1844,µm,Surface,Distance from Origin,1,388,
53.7689,µm,Surface,Distance from Origin,1,389,
52.3566,µm,Surface,Distance from Origin,1,392,
52.8081,µm,Surface,Distance from Origin,1,393,
52.6179,µm,Surface,Distance from Origin,1,394,
52.5474,µm,Surface,Distance from Origin,1,395,
52.7784,µm,Surface,Distance from Origin,1,396,
53.1019,µm,Surface,Distance from Origin,1,397,
52.2949,µm,Surface,Distance from Origin,1,398,
52.2624,µm,Surface,Distance from Origin,1,399,
52.6318,µm,Surface,Distance from Origin,1,400,
51.8402,µm,Surface,Distance from Origin,1,401,
52.5373,µm,Surface,Distance from Origin,1,402,
53.0609,µm,Surface,Distance from Origin,1,403,
52.3242,µm,Surface,Distance from Origin,1,404,
52.2677,µm,Surface,Distance from Origin,1,405,
52.5127,µm,Surface,Distance from Origin,1,406,
52.8026,µm,Surface,Distance from Origin,1,407,
52.5411,µm,Surface,Distance from Origin,1,408,
52.8645,µm,Surface,Distance from Origin,1,409,
53.3292,µm,Surface,Distance from Origin,1,410,
52.2876,µm,Surface,Distance from Origin,1,411,
52.7024,µm,Surface,Distance from Origin,1,412,
52.3468,µm,Surface,Distance from Origin,1,413,
52.3552,µm,Surface,Distance from Origin,1,414,
51.9688,µm,Surface,Distance from Origin,1,415,
52.7557,µm,Surface,Distance from Origin,1,416,
52.0046,µm,Surface,Distance from Origin,1,418,
52.2802,µm,Surface,Distance from Origin,1,419,
52.0513,µm,Surface,Distance from Origin,1,421,
51.6665,µm,Surface,Distance from Origin,1,422,
52.4108,µm,Surface,Distance from Origin,1,423,
53.0923,µm,Surface,Distance from Origin,1,424,
52.1545,µm,Surface,Distance from Origin,1,425,
51.5824,µm,Surface,Distance from Origin,1,426,
51.8274,µm,Surface,Distance from Origin,1,427,
51.3445,µm,Surface,Distance from Origin,1,428,
52.6353,µm,Surface,Distance from Origin,1,429,
51.0435,µm,Surface,Distance from Origin,1,430,
53.1418,µm,Surface,Distance from Origin,1,431,
51.5474,µm,Surface,Distance from Origin,1,432,
52.3457,µm,Surface,Distance from Origin,1,434,
51.7897,µm,Surface,Distance from Origin,1,435,
51.9451,µm,Surface,Distance from Origin,1,436,
52.8363,µm,Surface,Distance from Origin,1,437,
52.0008,µm,Surface,Distance from Origin,1,438,
52.5743,µm,Surface,Distance from Origin,1,439,
52.184,µm,Surface,Distance from Origin,1,440,
51.5862,µm,Surface,Distance from Origin,1,441,
51.5318,µm,Surface,Distance from Origin,1,442,
51.5486,µm,Surface,Distance from Origin,1,443,
52.6872,µm,Surface,Distance from Origin,1,444,
52.2419,µm,Surface,Distance from Origin,1,445,
51.7709,µm,Surface,Distance from Origin,1,446,
53.2583,µm,Surface,Distance from Origin,1,447,
52.0606,µm,Surface,Distance from Origin,1,448,
51.9088,µm,Surface,Distance from Origin,1,449,
52.516,µm,Surface,Distance from Origin,1,450,
52.3068,µm,Surface,Distance from Origin,1,451,
52.0829,µm,Surface,Distance from Origin,1,452,
51.6047,µm,Surface,Distance from Origin,1,453,
51.2141,µm,Surface,Distance from Origin,1,454,
50.9517,µm,Surface,Distance from Origin,1,455,
51.8782,µm,Surface,Distance from Origin,1,456,
50.7667,µm,Surface,Distance from Origin,1,457,
53.087,µm,Surface,Distance from Origin,1,458,
52.0964,µm,Surface,Distance from Origin,1,459,
51.188,µm,Surface,Distance from Origin,1,460,
51.5559,µm,Surface,Distance from Origin,1,462,
51.3911,µm,Surface,Distance from Origin,1,463,
51.3281,µm,Surface,Distance from Origin,1,464,
51.4378,µm,Surface,Distance from Origin,1,465,
51.5048,µm,Surface,Distance from Origin,1,466,
52.141,µm,Surface,Distance from Origin,1,467,
52.7921,µm,Surface,Distance from Origin,1,468,
51.2437,µm,Surface,Distance from Origin,1,470,
52.3975,µm,Surface,Distance from Origin,1,471,
51.5855,µm,Surface,Distance from Origin,1,472,
51.5973,µm,Surface,Distance from Origin,1,474,
51.2345,µm,Surface,Distance from Origin,1,475,
52.4456,µm,Surface,Distance from Origin,1,476,
50.8482,µm,Surface,Distance from Origin,1,477,
51.5332,µm,Surface,Distance from Origin,1,479,
51.1457,µm,Surface,Distance from Origin,1,480,
51.368,µm,Surface,Distance from Origin,1,481,
51.9834,µm,Surface,Distance from Origin,1,482,
50.4749,µm,Surface,Distance from Origin,1,483,
52.2926,µm,Surface,Distance from Origin,1,484,
52.2423,µm,Surface,Distance from Origin,1,485,
50.9394,µm,Surface,Distance from Origin,1,486,
50.7747,µm,Surface,Distance from Origin,1,487,
50.6866,µm,Surface,Distance from Origin,1,488,
50.9932,µm,Surface,Distance from Origin,1,489,
50.3826,µm,Surface,Distance from Origin,1,490,
50.9786,µm,Surface,Distance from Origin,1,491,
51.6672,µm,Surface,Distance from Origin,1,492,
51.389,µm,Surface,Distance from Origin,1,494,
51.8343,µm,Surface,Distance from Origin,1,495,
50.8631,µm,Surface,Distance from Origin,1,496,
50.378,µm,Surface,Distance from Origin,1,497,
50.0244,µm,Surface,Distance from Origin,1,498,
50.8974,µm,Surface,Distance from Origin,1,499,
51.1919,µm,Surface,Distance from Origin,1,500,
52.1084,µm,Surface,Distance from Origin,1,501,
50.4761,µm,Surface,Distance from Origin,1,504,
51.7692,µm,Surface,Distance from Origin,1,505,
51.1511,µm,Surface,Distance from Origin,1,506,
50.3627,µm,Surface,Distance from Origin,1,507,
50.0071,µm,Surface,Distance from Origin,1,508,
53.6346,µm,Surface,Distance from Origin,1,509,
51.2671,µm,Surface,Distance from Origin,1,510,
49.5411,µm,Surface,Distance from Origin,1,511,
51.7636,µm,Surface,Distance from Origin,1,512,
50.7704,µm,Surface,Distance from Origin,1,513,
51.2491,µm,Surface,Distance from Origin,1,514,
50.0056,µm,Surface,Distance from Origin,1,515,
51.4969,µm,Surface,Distance from Origin,1,516,
51.725,µm,Surface,Distance from Origin,1,517,
49.9412,µm,Surface,Distance from Origin,1,518,
49.756,µm,Surface,Distance from Origin,1,519,
53.3381,µm,Surface,Distance from Origin,1,520,
50.2034,µm,Surface,Distance from Origin,1,521,
50.362,µm,Surface,Distance from Origin,1,522,
50.3348,µm,Surface,Distance from Origin,1,523,
50.3753,µm,Surface,Distance from Origin,1,524,
50.1074,µm,Surface,Distance from Origin,1,525,
54.377,µm,Surface,Distance from Origin,1,526,
50.1784,µm,Surface,Distance from Origin,1,527,
49.7648,µm,Surface,Distance from Origin,1,528,
50.7507,µm,Surface,Distance from Origin,1,529,
50.4907,µm,Surface,Distance from Origin,1,530,
49.8574,µm,Surface,Distance from Origin,1,531,
49.9723,µm,Surface,Distance from Origin,1,532,
50.5877,µm,Surface,Distance from Origin,1,533,
49.5764,µm,Surface,Distance from Origin,1,534,
52.4757,µm,Surface,Distance from Origin,1,535,
51.477,µm,Surface,Distance from Origin,1,536,
50.5271,µm,Surface,Distance from Origin,1,537,
49.6236,µm,Surface,Distance from Origin,1,538,
50.334,µm,Surface,Distance from Origin,1,539,
55.1277,µm,Surface,Distance from Origin,1,540,
53.1747,µm,Surface,Distance from Origin,1,541,
50.0981,µm,Surface,Distance from Origin,1,542,
50.1696,µm,Surface,Distance from Origin,1,543,
50.0577,µm,Surface,Distance from Origin,1,544,
50.4007,µm,Surface,Distance from Origin,1,545,
52.257,µm,Surface,Distance from Origin,1,546,
50.7798,µm,Surface,Distance from Origin,1,547,
51.2909,µm,Surface,Distance from Origin,1,548,
50.1934,µm,Surface,Distance from Origin,1,549,
49.2721,µm,Surface,Distance from Origin,1,551,
50.0206,µm,Surface,Distance from Origin,1,552,
50.5939,µm,Surface,Distance from Origin,1,553,
49.2136,µm,Surface,Distance from Origin,1,554,
52.1083,µm,Surface,Distance from Origin,1,555,
50.0574,µm,Surface,Distance from Origin,1,556,
49.9067,µm,Surface,Distance from Origin,1,557,
54.0332,µm,Surface,Distance from Origin,1,558,
52.1134,µm,Surface,Distance from Origin,1,559,
50.2684,µm,Surface,Distance from Origin,1,560,
50.6873,µm,Surface,Distance from Origin,1,561,
50.6536,µm,Surface,Distance from Origin,1,562,
49.8376,µm,Surface,Distance from Origin,1,563,
52.796,µm,Surface,Distance from Origin,1,564,
50.2793,µm,Surface,Distance from Origin,1,565,
49.7129,µm,Surface,Distance from Origin,1,566,
49.6545,µm,Surface,Distance from Origin,1,567,
51.2368,µm,Surface,Distance from Origin,1,568,
55.4596,µm,Surface,Distance from Origin,1,569,
49.8831,µm,Surface,Distance from Origin,1,570,
49.0752,µm,Surface,Distance from Origin,1,571,
50.0609,µm,Surface,Distance from Origin,1,572,
50.7415,µm,Surface,Distance from Origin,1,573,
51.4748,µm,Surface,Distance from Origin,1,574,
51.4558,µm,Surface,Distance from Origin,1,575,
51.1439,µm,Surface,Distance from Origin,1,577,
49.0411,µm,Surface,Distance from Origin,1,578,
51.9386,µm,Surface,Distance from Origin,1,579,
49.6749,µm,Surface,Distance from Origin,1,580,
49.6344,µm,Surface,Distance from Origin,1,581,
