
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.332,6.90525,1.39277,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.8872,11.4249,0.988237,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.92551,12.5498,0.884435,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.58675,13.9062,1.23663,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.37857,14.454,1.17832,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.74323,13.0167,1.07789,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.6726,12.6387,0.871939,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.81229,13.7427,1.21324,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.1913,12.8961,1.11395,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.8029,7.09244,1.4458,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.3679,4.48472,1.57112,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.2236,14.2118,1.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.30185,11.8934,0.964903,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.2868,5.97612,1.39935,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.0452,6.49174,1.13435,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.97388,9.63324,1.56874,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.6163,15.008,1.17887,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.6771,5.04387,1.58848,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.2049,6.79554,1.13204,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.23193,11.5476,1.11231,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.10629,13.3368,0.919611,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.16884,10.0754,1.53758,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.49614,12.0045,1.23201,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.18757,14.608,1.30935,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.71238,11.3188,1.41351,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.64368,12.4657,1.30173,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.50745,14.762,1.43157,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.45706,13.4353,1.31231,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.75711,15.5163,1.38696,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.97596,14.0946,1.44249,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.3626,14.3469,1.51798,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.416,13.8303,1.3012,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.8817,13.8491,1.31376,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.7126,12.5015,1.45739,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.1467,12.7305,1.46766,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.4109,13.5627,1.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.8718,12.9262,1.34708,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.2307,12.6205,1.3786,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.6236,13.2426,1.40995,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.0003,19.1652,1.39883,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.2914,18.7257,1.47201,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.3241,16.3541,1.49601,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.1862,19.644,1.23083,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.4792,16.7034,1.44697,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.6472,18.7561,1.41494,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
11.981,19.1256,1.44364,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.6224,19.7525,1.42316,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.59257,24.9023,1.35743,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.62752,25.6029,1.39832,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.9287,26.2853,1.48453,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.60291,9.09681,1.42641,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.80792,5.59751,0.946014,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.23445,9.39088,0.742844,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.05184,7.90318,1.21037,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.38349,10.135,1.39249,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.3399,3.20791,1.61327,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.95909,10.6514,0.781972,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.63873,6.8942,1.45887,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.16731,4.54543,0.968823,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.04835,7.13631,1.10887,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.36426,5.05344,1.21445,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.51585,6.70274,0.529222,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.81439,10.2216,1.37651,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.50557,3.41875,1.61185,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.50165,6.15306,0.849079,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.19562,7.38406,1.28732,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.85149,7.61353,0.831804,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.4981,7.31445,0.180531,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.89156,8.68511,1.34536,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.36483,10.4376,0.871385,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.94076,9.17612,0.851458,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.43283,9.10776,1.11601,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.37908,8.88735,0.727738,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.6958,2.34113,1.62132,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.22136,6.40592,1.16407,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.23719,6.39798,1.45141,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.4506,1.87761,1.59862,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.41006,6.92466,0.112494,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.08372,3.97513,1.31661,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.81611,3.10153,1.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.95777,9.94939,1.37601,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.3403,9.70331,0.911097,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.42669,9.67179,1.38689,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.6066,0.671875,1.42804,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.83326,5.91226,0.633983,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.37899,3.03657,1.19073,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.04704,5.73444,1.27291,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.58902,8.26152,1.23642,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.16231,5.50991,0.83927,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.01675,7.71959,1.37999,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.11644,6.02289,0.241596,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.35216,3.84988,1.03698,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.9065,8.5671,1.103,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.96289,7.13317,1.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.92726,8.1622,1.30141,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.52313,6.40337,0.510497,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.7841,-1.48327,1.54692,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.5308,8.17104,0.619812,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
11.5713,0.213242,1.44601,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.85254,6.67639,0.849893,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.7554,0.406231,1.38794,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.9484,-0.320911,1.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.910328,10.7333,1.16912,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.29848,6.25978,0.422681,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.08002,8.72687,1.03243,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.50556,7.6577,0.727126,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.9441,-0.810051,1.30778,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.77975,9.46371,1.37814,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.39616,5.5963,1.06946,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.99192,5.52736,0.0790353,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.481808,10.4584,1.14426,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.36547,2.63009,1.43813,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.41628,5.89497,0.701485,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.6217,4.07492,1.48451,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.64031,4.64272,1.17624,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.7465,-1.10232,1.12289,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.8685,-0.248768,1.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.23346,1.21518,1.56874,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.1048,8.69381,0.580398,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.3997,7.26264,1.23083,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
12.7292,-2.07539,1.47713,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.399,0.298725,1.42917,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.92789,6.27965,1.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.58894,6.90602,0.372618,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.29726,6.10161,1.31149,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.08906,5.54916,0.976698,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.122349,10.1134,1.20967,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.34334,5.06384,0.431715,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.40238,4.42936,0.261847,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.06741,3.75326,0.855029,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.5015,-0.556522,1.09989,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.90218,9.21484,0.629528,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.80687,4.62059,0.797006,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.0482,-1.64954,1.17722,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.28644,6.9166,0.670132,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.32176,4.93729,1.09796,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.34734,7.9557,0.689068,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.48576,4.2472,1.46012,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.86313,5.67862,-0.242754,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.78446,6.16674,1.39578,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.2216,1.70434,1.40822,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.1805,-2.17669,1.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.17021,5.05022,0.117615,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.10725,4.57201,1.42446,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.67287,2.33889,0.477096,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.95091,6.55861,0.662042,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.625908,9.00984,0.821469,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.82446,-0.0278397,1.49816,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.26793,5.25853,1.20745,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.091,-0.736107,0.939092,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.4684,6.38549,-0.0139413,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.09135,4.07087,1.09181,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.20609,5.7934,0.956797,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.8685,3.11343,-0.135465,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.32979,2.71421,0.292764,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.6258,4.84714,1.17629,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.40673,-0.276573,0.917403,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.30432,6.17875,1.39478,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.56888,7.86921,0.321509,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.73245,0.738132,0.551309,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.50851,3.55315,0.130518,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.628124,8.61663,1.16066,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.0343,2.16566,1.39143,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.69139,5.38795,1.16466,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.87875,4.03626,1.38425,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.22889,-0.375603,1.46182,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.65934,1.95119,0.00304174,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.15474,3.07472,1.13575,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.443974,8.01711,1.39459,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.03142,6.29634,0.332254,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.87069,4.94652,1.43077,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.7332,-2.56652,1.23333,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.70415,4.71169,1.58268,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.17826,1.02768,0.578333,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.72192,2.76713,0.490421,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.65884,1.3975,1.07007,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.15009,5.13715,-0.531022,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.73479,2.93402,0.392681,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.05329,3.24834,-0.314907,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.34536,4.6503,-1.04552,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.45721,4.21507,0.832938,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.95805,3.43305,0.728639,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.444317,7.63618,1.36674,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.19183,0.537651,0.830967,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.20441,1.65978,0.809096,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.2007,-1.49068,0.928597,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.04305,2.21133,0.297274,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.84018,6.10659,-0.112288,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.10369,3.24038,1.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.13467,8.19352,0.41812,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.97315,5.5652,1.23884,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.0417,-2.97743,1.60357,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.2426,5.44226,-0.551553,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.8172,-1.21231,0.874112,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.65936,2.16144,-0.170652,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.61925,2.69309,0.588428,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.568,6.52717,0.633756,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
9.10059,-0.76059,0.682873,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.19827,0.191509,0.224864,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.4924,-2.10119,0.997745,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.4691,5.87139,0.84577,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.80706,3.38441,1.37892,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.46875,5.82656,1.13723,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.4778,-7.3103,1.6948,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.656921,7.48138,0.56733,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.55076,1.10886,1.12727,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.19625,6.32354,0.218616,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.2924,-5.91899,1.58173,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
13.5922,-6.34603,1.57479,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
11.1959,-3.60842,1.13205,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.108685,7.36139,0.588058,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.28029,-2.16941,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.1388,-8.18489,1.65238,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
14.8756,-7.69224,1.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.03103,6.57536,0.586144,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.21622,5.37394,0.814591,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.72781,4.64895,-1.09475,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.07234,2.39206,0.338595,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.80573,1.41437,0.0408483,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
13.9869,-6.77931,1.67183,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.47728,6.10166,-0.414755,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.9545,5.02481,-0.992205,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.46118,4.96745,0.943355,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.33842,0.559166,0.364672,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.13118,-0.841644,0.710812,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.29312,0.839554,1.13241,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
8.92343,-1.9416,1.60591,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.18536,4.00212,-1.29599,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.22459,3.38649,0.816014,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.131844,7.03923,1.06338,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
3.9089,2.72206,1.60411,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.46999,-1.21243,1.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.89874,4.0808,0.81082,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.18566,8.34033,0.811136,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.6125,2.28909,-0.715867,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.17664,1.28264,-0.152874,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.962593,7.55953,1.32163,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
13.3076,-6.64118,1.52925,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.77723,1.7725,-0.542274,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.691513,6.81319,0.811207,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.50637,-0.826733,1.46652,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.65962,2.60008,1.32312,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.3336,-7.18057,1.53476,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.1745,-4.65999,1.41233,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.1942,-3.80891,1.49465,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.6803,-3.92686,1.14094,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
9.97625,-2.67749,1.54671,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.89028,4.64475,1.15071,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.45441,1.72805,0.0930147,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.20612,4.26697,0.892836,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.62431,-0.163998,1.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.45092,3.42544,-1.65226,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.66982,-0.0421257,0.566369,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.3692,-3.23795,1.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.658615,6.12011,0.98864,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.76699,0.533695,1.60413,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.722351,6.09913,-0.585908,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.65295,2.79391,0.912155,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.514004,6.76261,1.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.811508,7.99073,0.700068,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.07376,-1.90521,1.51007,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.76947,8.12909,0.804724,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.35975,0.757629,-0.0918393,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.99819,0.373997,0.139229,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.35348,-1.56973,1.39666,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.76051,2.11794,1.39962,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.57409,4.58537,-1.65899,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.87783,-0.0215721,0.0435891,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.497,-5.5044,1.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.18332,8.35647,1.12548,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.46666,-3.55767,1.26464,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.526356,7.29045,0.376105,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
13.7061,-7.88203,1.49761,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.137016,6.4892,0.367867,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.38995,-0.453838,1.26152,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
5.96789,-0.204044,0.278515,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.0151,2.62691,-1.93921,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
