
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.60291,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.80792,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.23445,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.05184,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.38349,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.3399,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.95909,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.63873,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.16731,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.04835,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.36426,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.51585,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.81439,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.50557,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.50165,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.19562,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.85149,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.89156,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.36483,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.94076,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.43283,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.37908,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.6958,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.22136,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.23719,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.4506,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.41006,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.08372,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.81611,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.95777,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.3403,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.42669,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.6066,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.83326,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.04704,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.58902,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.16231,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.01675,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.11644,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.35216,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.96289,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.92726,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.52313,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.5308,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
11.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.85254,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.7554,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.9484,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.910328,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.29848,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.08002,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.50556,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.9441,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.77975,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.39616,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.99192,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.481808,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.36547,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.41628,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.6217,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.64031,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.8685,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.23346,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
12.7292,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.399,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.92789,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.58894,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.29726,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.08906,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.122349,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.34334,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.40238,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.06741,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.5015,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.90218,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.80687,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.0482,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.28644,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.32176,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.34734,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.48576,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.86313,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.78446,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.17021,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.10725,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.67287,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.95091,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.625908,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.82446,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.26793,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.09135,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.20609,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.8685,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.32979,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.40673,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.30432,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.56888,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.73245,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.50851,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.628124,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.0343,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.69139,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.87875,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.22889,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.65934,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.15474,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.443974,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.03142,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.87069,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.7332,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.70415,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.17826,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.72192,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.65884,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.15009,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.73479,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.05329,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.34536,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.45721,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.95805,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.444317,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.19183,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.20441,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.2007,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.04305,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.84018,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.10369,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.13467,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.97315,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.65936,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.61925,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
9.10059,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.19827,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.4924,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.80706,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.46875,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.656921,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.55076,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.19625,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.2924,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
13.5922,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
11.1959,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.108685,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.28029,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
14.8756,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.03103,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.21622,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.72781,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.07234,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.80573,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
13.9869,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.47728,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.9545,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.46118,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.33842,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.13118,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.29312,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
8.92343,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.18536,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.22459,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.131844,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
3.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.46999,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.89874,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.18566,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.17664,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.962593,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
13.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.77723,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.691513,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.50637,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.65962,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.1745,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.6803,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
9.97625,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.89028,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.45441,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.20612,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.62431,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.45092,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.66982,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.3692,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.658615,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.76699,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.722351,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.65295,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.514004,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.811508,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.07376,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.76947,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.35975,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.99819,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.35348,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.76051,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.57409,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.87783,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.18332,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.46666,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.526356,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
13.7061,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.137016,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.38995,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
5.96789,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
6.34206,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.06295,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.83089,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
7.88306,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.145649,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.25894,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
8.63415,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.76282,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.10697,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.64428,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.20781,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.32232,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.723156,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.63874,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
9.29476,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
6.29999,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.90034,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.93565,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.48099,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.82621,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
5.97895,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.1893,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.77341,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.12219,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.33147,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
5.40004,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.64149,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-3.09284,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.21552,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.61466,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.94047,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.950279,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.1172,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.041,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.50247,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
10.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.10056,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
10.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
12.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
4.32599,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
8.36852,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
9.46752,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
7.31531,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
2.34663,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.00457,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.820873,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
6.6851,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
11.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.8136,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.87703,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
5.07219,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.01801,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
10.8482,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.38904,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.61311,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.52453,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
2.17761,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
7.35185,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.70116,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
3.87674,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.38146,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
10.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.39872,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
6.77921,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
13.4613,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
12.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.648075,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.81902,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.32969,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
13.0774,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
12.5481,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.82231,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.36536,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
11.5985,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
6.25303,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.51375,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.14144,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.55529,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.47914,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-3.93466,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.68749,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.29371,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
5.31847,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.635693,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.03077,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.03428,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.8227,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
6.69091,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.600491,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
