
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.14078,µm,Surface,Position,1,186,
5.04852,µm,Surface,Position,1,187,
5.47675,µm,Surface,Position,1,188,
6.36028,µm,Surface,Position,1,189,
6.10139,µm,Surface,Position,1,190,
6.57876,µm,Surface,Position,1,191,
5.5055,µm,Surface,Position,1,192,
5.73529,µm,Surface,Position,1,193,
5.3145,µm,Surface,Position,1,194,
6.34464,µm,Surface,Position,1,195,
6.57541,µm,Surface,Position,1,196,
6.34865,µm,Surface,Position,1,197,
6.56824,µm,Surface,Position,1,198,
6.64581,µm,Surface,Position,1,199,
5.18703,µm,Surface,Position,1,201,
6.31974,µm,Surface,Position,1,202,
6.57857,µm,Surface,Position,1,203,
5.51624,µm,Surface,Position,1,204,
6.61475,µm,Surface,Position,1,205,
6.41731,µm,Surface,Position,1,206,
6.76667,µm,Surface,Position,1,207,
5.76232,µm,Surface,Position,1,208,
5.67441,µm,Surface,Position,1,209,
6.25405,µm,Surface,Position,1,210,
4.65296,µm,Surface,Position,1,211,
5.57667,µm,Surface,Position,1,212,
4.86908,µm,Surface,Position,1,213,
4.13846,µm,Surface,Position,1,214,
6.01692,µm,Surface,Position,1,215,
5.91262,µm,Surface,Position,1,216,
6.55072,µm,Surface,Position,1,217,
6.01495,µm,Surface,Position,1,218,
5.99308,µm,Surface,Position,1,219,
6.11258,µm,Surface,Position,1,220,
5.48126,µm,Surface,Position,1,221,
5.0717,µm,Surface,Position,1,222,
6.23768,µm,Surface,Position,1,223,
5.60211,µm,Surface,Position,1,224,
6.42283,µm,Surface,Position,1,225,
6.78755,µm,Surface,Position,1,226,
4.63243,µm,Surface,Position,1,227,
6.0581,µm,Surface,Position,1,228,
5.01333,µm,Surface,Position,1,229,
5.77241,µm,Surface,Position,1,230,
5.81774,µm,Surface,Position,1,231,
5.86686,µm,Surface,Position,1,232,
5.40885,µm,Surface,Position,1,233,
6.18173,µm,Surface,Position,1,234,
6.02976,µm,Surface,Position,1,235,
6.56291,µm,Surface,Position,1,237,
6.32121,µm,Surface,Position,1,238,
6.87879,µm,Surface,Position,1,239,
5.75132,µm,Surface,Position,1,240,
6.31126,µm,Surface,Position,1,241,
5.4026,µm,Surface,Position,1,242,
6.76571,µm,Surface,Position,1,243,
6.75878,µm,Surface,Position,1,245,
6.31603,µm,Surface,Position,1,246,
5.77204,µm,Surface,Position,1,247,
6.65263,µm,Surface,Position,1,248,
6.83636,µm,Surface,Position,1,250,
6.88148,µm,Surface,Position,1,251,
5.77013,µm,Surface,Position,1,252,
5.99858,µm,Surface,Position,1,253,
4.08923,µm,Surface,Position,1,254,
5.52258,µm,Surface,Position,1,255,
5.22483,µm,Surface,Position,1,256,
6.85581,µm,Surface,Position,1,257,
4.76923,µm,Surface,Position,1,258,
4.19178,µm,Surface,Position,1,259,
6.12734,µm,Surface,Position,1,260,
5.54866,µm,Surface,Position,1,261,
5.8948,µm,Surface,Position,1,262,
6.3164,µm,Surface,Position,1,263,
6.7899,µm,Surface,Position,1,264,
3.888,µm,Surface,Position,1,265,
6,µm,Surface,Position,1,266,
6.24737,µm,Surface,Position,1,267,
6.7881,µm,Surface,Position,1,268,
6.68288,µm,Surface,Position,1,269,
5.99481,µm,Surface,Position,1,270,
5.99512,µm,Surface,Position,1,271,
4.46812,µm,Surface,Position,1,272,
5.03111,µm,Surface,Position,1,273,
6.50562,µm,Surface,Position,1,274,
6.71324,µm,Surface,Position,1,275,
4.64171,µm,Surface,Position,1,276,
5.99519,µm,Surface,Position,1,277,
6.65051,µm,Surface,Position,1,278,
6.5071,µm,Surface,Position,1,279,
6.71875,µm,Surface,Position,1,280,
6.59632,µm,Surface,Position,1,281,
6.67863,µm,Surface,Position,1,282,
6.32493,µm,Surface,Position,1,283,
6.7307,µm,Surface,Position,1,284,
6.33469,µm,Surface,Position,1,285,
5.277,µm,Surface,Position,1,286,
6.07682,µm,Surface,Position,1,287,
6.62388,µm,Surface,Position,1,288,
3.53172,µm,Surface,Position,1,289,
5.75035,µm,Surface,Position,1,290,
6.59619,µm,Surface,Position,1,291,
6.17263,µm,Surface,Position,1,292,
6.78812,µm,Surface,Position,1,293,
4.59808,µm,Surface,Position,1,294,
6.09614,µm,Surface,Position,1,295,
6.50259,µm,Surface,Position,1,296,
5.88405,µm,Surface,Position,1,297,
6.69405,µm,Surface,Position,1,298,
5.98871,µm,Surface,Position,1,299,
5.09215,µm,Surface,Position,1,300,
5.32321,µm,Surface,Position,1,301,
6.58065,µm,Surface,Position,1,302,
6.58361,µm,Surface,Position,1,303,
3.525,µm,Surface,Position,1,304,
5.22757,µm,Surface,Position,1,305,
6.71879,µm,Surface,Position,1,306,
6.30947,µm,Surface,Position,1,307,
6.44862,µm,Surface,Position,1,308,
5.56009,µm,Surface,Position,1,309,
6.68159,µm,Surface,Position,1,310,
5.55185,µm,Surface,Position,1,311,
6.4455,µm,Surface,Position,1,312,
5.4625,µm,Surface,Position,1,313,
3.24478,µm,Surface,Position,1,314,
5.13333,µm,Surface,Position,1,315,
6.3791,µm,Surface,Position,1,316,
6.45361,µm,Surface,Position,1,317,
5.62214,µm,Surface,Position,1,318,
4.75065,µm,Surface,Position,1,319,
6.13942,µm,Surface,Position,1,320,
6.65175,µm,Surface,Position,1,321,
6.77619,µm,Surface,Position,1,322,
6.45846,µm,Surface,Position,1,323,
6.32738,µm,Surface,Position,1,324,
4.95682,µm,Surface,Position,1,325,
5.49633,µm,Surface,Position,1,326,
4.94122,µm,Surface,Position,1,327,
6.01965,µm,Surface,Position,1,328,
6.52432,µm,Surface,Position,1,329,
5.59928,µm,Surface,Position,1,330,
6.20574,µm,Surface,Position,1,331,
3.03582,µm,Surface,Position,1,332,
6.32268,µm,Surface,Position,1,333,
5.85171,µm,Surface,Position,1,334,
6.66802,µm,Surface,Position,1,335,
6.56133,µm,Surface,Position,1,336,
6.56035,µm,Surface,Position,1,337,
3.13244,µm,Surface,Position,1,338,
6.09867,µm,Surface,Position,1,339,
6.53447,µm,Surface,Position,1,340,
6.14579,µm,Surface,Position,1,341,
5.96966,µm,Surface,Position,1,342,
4.61341,µm,Surface,Position,1,343,
4.97904,µm,Surface,Position,1,344,
6.61345,µm,Surface,Position,1,345,
3.57347,µm,Surface,Position,1,346,
5.82143,µm,Surface,Position,1,347,
6.04966,µm,Surface,Position,1,348,
6.48364,µm,Surface,Position,1,349,
6.08852,µm,Surface,Position,1,350,
5.92974,µm,Surface,Position,1,351,
6.11935,µm,Surface,Position,1,352,
6.79646,µm,Surface,Position,1,353,
3.05904,µm,Surface,Position,1,354,
5.98753,µm,Surface,Position,1,355,
6.45289,µm,Surface,Position,1,356,
5.75,µm,Surface,Position,1,357,
2.67232,µm,Surface,Position,1,358,
6.4575,µm,Surface,Position,1,359,
3.42308,µm,Surface,Position,1,360,
5.11271,µm,Surface,Position,1,361,
6.1125,µm,Surface,Position,1,362,
6.52872,µm,Surface,Position,1,363,
6.58878,µm,Surface,Position,1,364,
2.9,µm,Surface,Position,1,365,
6.66506,µm,Surface,Position,1,366,
6.50435,µm,Surface,Position,1,367,
5.82208,µm,Surface,Position,1,368,
5.713,µm,Surface,Position,1,369,
6.04768,µm,Surface,Position,1,370,
5.33333,µm,Surface,Position,1,371,
5.43777,µm,Surface,Position,1,372,
6.58378,µm,Surface,Position,1,373,
2.80714,µm,Surface,Position,1,374,
6.57295,µm,Surface,Position,1,375,
6.79643,µm,Surface,Position,1,376,
6.49116,µm,Surface,Position,1,377,
4.72712,µm,Surface,Position,1,378,
6.6268,µm,Surface,Position,1,379,
6.49618,µm,Surface,Position,1,380,
6.26667,µm,Surface,Position,1,381,
2.50695,µm,Surface,Position,1,382,
6.48496,µm,Surface,Position,1,383,
6.472,µm,Surface,Position,1,384,
6.49032,µm,Surface,Position,1,385,
2.35949,µm,Surface,Position,1,386,
6.28674,µm,Surface,Position,1,387,
4.38452,µm,Surface,Position,1,388,
6.71681,µm,Surface,Position,1,389,
5.78235,µm,Surface,Position,1,392,
5.24768,µm,Surface,Position,1,393,
2.2,µm,Surface,Position,1,394,
2.73125,µm,Surface,Position,1,395,
5.73763,µm,Surface,Position,1,396,
6.53333,µm,Surface,Position,1,397,
4.62022,µm,Surface,Position,1,398,
2,µm,Surface,Position,1,399,
6.3397,µm,Surface,Position,1,400,
6.12,µm,Surface,Position,1,401,
6.42991,µm,Surface,Position,1,402,
5.65253,µm,Surface,Position,1,403,
5.96596,µm,Surface,Position,1,404,
6.59467,µm,Surface,Position,1,405,
2.82911,µm,Surface,Position,1,406,
4.98592,µm,Surface,Position,1,407,
6.48987,µm,Surface,Position,1,408,
6.89704,µm,Surface,Position,1,409,
6.19666,µm,Surface,Position,1,410,
2.64151,µm,Surface,Position,1,411,
3.21543,µm,Surface,Position,1,412,
6.77077,µm,Surface,Position,1,413,
6.46543,µm,Surface,Position,1,414,
6.31924,µm,Surface,Position,1,415,
5.788,µm,Surface,Position,1,416,
6.2887,µm,Surface,Position,1,418,
6.58538,µm,Surface,Position,1,419,
4.22333,µm,Surface,Position,1,421,
6.22135,µm,Surface,Position,1,422,
5.72717,µm,Surface,Position,1,423,
6.49167,µm,Surface,Position,1,424,
6.49394,µm,Surface,Position,1,425,
6.71128,µm,Surface,Position,1,426,
6.49801,µm,Surface,Position,1,427,
6.69057,µm,Surface,Position,1,428,
6.08736,µm,Surface,Position,1,429,
6.9,µm,Surface,Position,1,430,
6.56667,µm,Surface,Position,1,431,
6.60892,µm,Surface,Position,1,432,
5.66056,µm,Surface,Position,1,434,
5.71144,µm,Surface,Position,1,435,
6.42474,µm,Surface,Position,1,436,
5.92827,µm,Surface,Position,1,437,
2.70238,µm,Surface,Position,1,438,
6.23792,µm,Surface,Position,1,439,
6.309,µm,Surface,Position,1,440,
5.47259,µm,Surface,Position,1,441,
5.76687,µm,Surface,Position,1,442,
6.57229,µm,Surface,Position,1,443,
6.3968,µm,Surface,Position,1,444,
5.8023,µm,Surface,Position,1,445,
5.68131,µm,Surface,Position,1,446,
6.6042,µm,Surface,Position,1,447,
6.06958,µm,Surface,Position,1,448,
5.8867,µm,Surface,Position,1,449,
6.45785,µm,Surface,Position,1,450,
5.61157,µm,Surface,Position,1,451,
5.11768,µm,Surface,Position,1,452,
5.9,µm,Surface,Position,1,453,
6.62178,µm,Surface,Position,1,454,
6.70256,µm,Surface,Position,1,455,
5.97065,µm,Surface,Position,1,456,
4.54286,µm,Surface,Position,1,457,
6.52821,µm,Surface,Position,1,458,
6.62917,µm,Surface,Position,1,459,
6.62281,µm,Surface,Position,1,460,
5.81418,µm,Surface,Position,1,462,
5.89766,µm,Surface,Position,1,463,
5.70123,µm,Surface,Position,1,464,
5.64052,µm,Surface,Position,1,465,
5.74907,µm,Surface,Position,1,466,
6.01181,µm,Surface,Position,1,467,
6.39759,µm,Surface,Position,1,468,
5.62243,µm,Surface,Position,1,470,
6.23056,µm,Surface,Position,1,471,
4.64691,µm,Surface,Position,1,472,
6.01633,µm,Surface,Position,1,474,
6.50157,µm,Surface,Position,1,475,
6.4768,µm,Surface,Position,1,476,
6.65223,µm,Surface,Position,1,477,
6.48405,µm,Surface,Position,1,479,
5.32792,µm,Surface,Position,1,480,
5.94146,µm,Surface,Position,1,481,
6.20826,µm,Surface,Position,1,482,
6.8,µm,Surface,Position,1,483,
6.5697,µm,Surface,Position,1,484,
6.53087,µm,Surface,Position,1,485,
4.95148,µm,Surface,Position,1,486,
4.32461,µm,Surface,Position,1,487,
6.73477,µm,Surface,Position,1,488,
6.45532,µm,Surface,Position,1,489,
6.64519,µm,Surface,Position,1,490,
6.15549,µm,Surface,Position,1,491,
5.4442,µm,Surface,Position,1,492,
6.30726,µm,Surface,Position,1,494,
6.44393,µm,Surface,Position,1,495,
6.2197,µm,Surface,Position,1,496,
4.07792,µm,Surface,Position,1,497,
6.46389,µm,Surface,Position,1,498,
4.65634,µm,Surface,Position,1,499,
6.40311,µm,Surface,Position,1,500,
6.30336,µm,Surface,Position,1,501,
6.45455,µm,Surface,Position,1,504,
6.66847,µm,Surface,Position,1,505,
6.11477,µm,Surface,Position,1,506,
6.61244,µm,Surface,Position,1,507,
6.65357,µm,Surface,Position,1,508,
6.86636,µm,Surface,Position,1,509,
6.11206,µm,Surface,Position,1,510,
6.80357,µm,Surface,Position,1,511,
6.30836,µm,Surface,Position,1,512,
5.74902,µm,Surface,Position,1,513,
6.34545,µm,Surface,Position,1,514,
3.71,µm,Surface,Position,1,515,
6.27234,µm,Surface,Position,1,516,
6.64805,µm,Surface,Position,1,517,
6.79231,µm,Surface,Position,1,518,
3.93333,µm,Surface,Position,1,519,
6.81235,µm,Surface,Position,1,520,
2.54462,µm,Surface,Position,1,521,
5.06723,µm,Surface,Position,1,522,
5.28163,µm,Surface,Position,1,523,
5.00879,µm,Surface,Position,1,524,
6.31737,µm,Surface,Position,1,525,
6.95833,µm,Surface,Position,1,526,
2.42857,µm,Surface,Position,1,527,
6.41716,µm,Surface,Position,1,528,
6.28291,µm,Surface,Position,1,529,
5.65614,µm,Surface,Position,1,530,
6.6274,µm,Surface,Position,1,531,
5.95972,µm,Surface,Position,1,532,
6.34216,µm,Surface,Position,1,533,
3.48889,µm,Surface,Position,1,534,
6.66053,µm,Surface,Position,1,535,
6.32216,µm,Surface,Position,1,536,
4.86624,µm,Surface,Position,1,537,
6.74393,µm,Surface,Position,1,538,
5.5745,µm,Surface,Position,1,539,
6.86024,µm,Surface,Position,1,540,
6.86786,µm,Surface,Position,1,541,
6.13488,µm,Surface,Position,1,542,
4.98081,µm,Surface,Position,1,543,
5.11971,µm,Surface,Position,1,544,
6.32632,µm,Surface,Position,1,545,
6.77895,µm,Surface,Position,1,546,
6.14863,µm,Surface,Position,1,547,
6.37917,µm,Surface,Position,1,548,
3.30652,µm,Surface,Position,1,549,
6.80889,µm,Surface,Position,1,551,
6.67412,µm,Surface,Position,1,552,
6.2569,µm,Surface,Position,1,553,
4.46667,µm,Surface,Position,1,554,
6.51905,µm,Surface,Position,1,555,
6.49528,µm,Surface,Position,1,556,
5.82143,µm,Surface,Position,1,557,
6.89123,µm,Surface,Position,1,558,
6.481,µm,Surface,Position,1,559,
6.40731,µm,Surface,Position,1,560,
6.42937,µm,Surface,Position,1,561,
6.38516,µm,Surface,Position,1,562,
6.61818,µm,Surface,Position,1,563,
6.70833,µm,Surface,Position,1,564,
6.4029,µm,Surface,Position,1,565,
4.21818,µm,Surface,Position,1,566,
5.43571,µm,Surface,Position,1,567,
6.35551,µm,Surface,Position,1,568,
6.62069,µm,Surface,Position,1,569,
4.75414,µm,Surface,Position,1,570,
6.832,µm,Surface,Position,1,571,
5.94259,µm,Surface,Position,1,572,
6.39375,µm,Surface,Position,1,573,
6.64031,µm,Surface,Position,1,574,
6.4879,µm,Surface,Position,1,575,
6.56596,µm,Surface,Position,1,577,
6.80312,µm,Surface,Position,1,578,
6.55062,µm,Surface,Position,1,579,
5.67483,µm,Surface,Position,1,580,
5.36019,µm,Surface,Position,1,581,
5.93913,µm,Surface,Position,1,582,
6.52542,µm,Surface,Position,1,583,
6.456,µm,Surface,Position,1,584,
5.86803,µm,Surface,Position,1,585,
1.70046,µm,Surface,Position,1,586,
6.48372,µm,Surface,Position,1,587,
6.59474,µm,Surface,Position,1,588,
6.77669,µm,Surface,Position,1,589,
5.36066,µm,Surface,Position,1,590,
6.38459,µm,Surface,Position,1,591,
5.61591,µm,Surface,Position,1,592,
6.73521,µm,Surface,Position,1,593,
3.05946,µm,Surface,Position,1,594,
6.39155,µm,Surface,Position,1,595,
6.84795,µm,Surface,Position,1,596,
6.74333,µm,Surface,Position,1,597,
5.7085,µm,Surface,Position,1,598,
6.28045,µm,Surface,Position,1,599,
6.49868,µm,Surface,Position,1,600,
6.65,µm,Surface,Position,1,601,
6.54783,µm,Surface,Position,1,602,
6.88421,µm,Surface,Position,1,603,
6.42133,µm,Surface,Position,1,604,
6.77442,µm,Surface,Position,1,605,
6.01587,µm,Surface,Position,1,606,
6.10909,µm,Surface,Position,1,607,
6.75833,µm,Surface,Position,1,609,
6.22571,µm,Surface,Position,1,610,
5.93392,µm,Surface,Position,1,611,
6.65298,µm,Surface,Position,1,612,
3.66667,µm,Surface,Position,1,613,
6.79138,µm,Surface,Position,1,614,
6.44723,µm,Surface,Position,1,615,
6.42809,µm,Surface,Position,1,616,
6.29055,µm,Surface,Position,1,617,
6.65431,µm,Surface,Position,1,618,
4.79492,µm,Surface,Position,1,619,
6.64158,µm,Surface,Position,1,620,
3.33154,µm,Surface,Position,1,621,
6.63932,µm,Surface,Position,1,622,
4.15587,µm,Surface,Position,1,623,
5.26522,µm,Surface,Position,1,624,
6.625,µm,Surface,Position,1,625,
2.66667,µm,Surface,Position,1,626,
6.10972,µm,Surface,Position,1,627,
6.01028,µm,Surface,Position,1,628,
6.42889,µm,Surface,Position,1,629,
6.72632,µm,Surface,Position,1,630,
6.87671,µm,Surface,Position,1,631,
6.82555,µm,Surface,Position,1,632,
6.22468,µm,Surface,Position,1,633,
6.52542,µm,Surface,Position,1,634,
6.76129,µm,Surface,Position,1,636,
3.16631,µm,Surface,Position,1,637,
3.52727,µm,Surface,Position,1,638,
5.0202,µm,Surface,Position,1,639,
2.46,µm,Surface,Position,1,640,
6.44537,µm,Surface,Position,1,641,
6.84,µm,Surface,Position,1,642,
6.61274,µm,Surface,Position,1,643,
5.82143,µm,Surface,Position,1,644,
6.82192,µm,Surface,Position,1,645,
5.81949,µm,Surface,Position,1,646,
6.39071,µm,Surface,Position,1,647,
4.94872,µm,Surface,Position,1,648,
6.43301,µm,Surface,Position,1,649,
6.83704,µm,Surface,Position,1,650,
6.53525,µm,Surface,Position,1,651,
6.88333,µm,Surface,Position,1,652,
6.44394,µm,Surface,Position,1,653,
6.46437,µm,Surface,Position,1,654,
6.88738,µm,Surface,Position,1,655,
6.8,µm,Surface,Position,1,657,
6.2237,µm,Surface,Position,1,658,
6.12903,µm,Surface,Position,1,659,
6.10579,µm,Surface,Position,1,660,
6.71462,µm,Surface,Position,1,661,
3.32044,µm,Surface,Position,1,662,
6.71611,µm,Surface,Position,1,663,
6.61225,µm,Surface,Position,1,665,
5.72866,µm,Surface,Position,1,666,
6.69385,µm,Surface,Position,1,667,
3.29388,µm,Surface,Position,1,668,
6.6942,µm,Surface,Position,1,669,
2.49091,µm,Surface,Position,1,670,
2.70581,µm,Surface,Position,1,671,
6.71405,µm,Surface,Position,1,672,
6.48839,µm,Surface,Position,1,673,
6.10687,µm,Surface,Position,1,674,
5.00887,µm,Surface,Position,1,675,
6.36682,µm,Surface,Position,1,676,
5.76578,µm,Surface,Position,1,677,
6.57143,µm,Surface,Position,1,678,
6.71209,µm,Surface,Position,1,679,
6.94219,µm,Surface,Position,1,680,
6.34839,µm,Surface,Position,1,681,
6.96,µm,Surface,Position,1,682,
6.88513,µm,Surface,Position,1,683,
6.40244,µm,Surface,Position,1,684,
6.67418,µm,Surface,Position,1,685,
6.13764,µm,Surface,Position,1,686,
6.74138,µm,Surface,Position,1,687,
5.69865,µm,Surface,Position,1,688,
6.8,µm,Surface,Position,1,689,
6.47602,µm,Surface,Position,1,690,
6.63689,µm,Surface,Position,1,691,
6.09328,µm,Surface,Position,1,692,
6.82069,µm,Surface,Position,1,694,
6.51075,µm,Surface,Position,1,695,
2.46393,µm,Surface,Position,1,696,
2.59298,µm,Surface,Position,1,697,
6.70556,µm,Surface,Position,1,698,
6.67212,µm,Surface,Position,1,699,
6.7854,µm,Surface,Position,1,700,
3.55843,µm,Surface,Position,1,701,
6.59551,µm,Surface,Position,1,702,
6.35499,µm,Surface,Position,1,703,
5.67396,µm,Surface,Position,1,704,
6.01212,µm,Surface,Position,1,705,
6.60331,µm,Surface,Position,1,706,
6.23454,µm,Surface,Position,1,707,
4.49524,µm,Surface,Position,1,708,
6.79343,µm,Surface,Position,1,709,
5.55566,µm,Surface,Position,1,710,
5.11054,µm,Surface,Position,1,711,
6.63714,µm,Surface,Position,1,712,
6.69897,µm,Surface,Position,1,713,
6.84286,µm,Surface,Position,1,714,
6.68439,µm,Surface,Position,1,715,
6.74301,µm,Surface,Position,1,716,
6.46809,µm,Surface,Position,1,717,
6.40902,µm,Surface,Position,1,718,
5.28346,µm,Surface,Position,1,719,
2.58087,µm,Surface,Position,1,720,
6.61185,µm,Surface,Position,1,721,
6.49474,µm,Surface,Position,1,722,
6.07951,µm,Surface,Position,1,723,
6.61818,µm,Surface,Position,1,724,
6.88942,µm,Surface,Position,1,725,
