
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.94367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.4057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
5.42479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
5.03707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
5.75196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.38619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
11.4162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.27939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
14.7816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.2995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.08476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.0339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.9368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
5.74734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
5.58826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
12.7696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.80418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
5.45603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
12.1194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.87147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
7.00336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
6.03646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
6.24227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.87733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.7512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.9641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.8064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.71374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
6.82361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.88135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.42513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.48791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.33954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.9556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
8.27059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
7.23626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
10.0366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.64246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.59617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.14153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
9.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.78223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
8.1125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.1831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
7.99847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
11.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
8.60691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
8.12192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
9.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.05425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.39081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
8.98317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
9.36069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.3237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.7785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.7115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
11.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.47612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
11.7903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
10.3057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.6213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
11.5653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
11.1759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
