
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.723089,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.255879,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.0171404,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.355554,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.05503,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.63437,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.677971,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.4729,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.981375,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.548157,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.79019,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.76362,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.38809,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-1.07452,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.47222,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.87629,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.64794,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.115086,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.427951,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.64894,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-3.01578,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.84918,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.387839,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.9964,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.96869,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.34566,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.23239,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.26266,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.41189,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-4.78768,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.52366,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.09212,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.853326,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-4.12427,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.95782,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.30763,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-3.65839,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.76301,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-3.58826,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.49898,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-3.82473,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.07939,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.11409,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.67851,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.86163,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.01311,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-3.50247,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.00851,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
