
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.2215,28701.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29099.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29497.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29896.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30299.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31947.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32358.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32770.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33185.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33608.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,34038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,34464,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,34886.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,35309.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,35732.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,36152.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,36572.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,36992.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,37400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,37799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,38193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,38581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,38966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39347.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,39725.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40089.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40441,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40782.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41441.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41763.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42083.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42688,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42978.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,43263.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43546.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44101.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44368.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44631.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44891.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45408.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45667.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45920.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46168.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46657,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46900.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,47144.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,47386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47625.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,48098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,48334.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,48571.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,48812.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,49060,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,49300.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,49535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,49767.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,50000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,50232.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,50464.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,50695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,50926.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,51156.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,51387,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,51616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,51847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,52083.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,52326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,52561.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,52791.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,53020.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,53248.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,53475.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,53702.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,53928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,54154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,54380.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,54606.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,54831.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,55059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,55291,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,55529.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,55761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,55988.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,56213.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,56437.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,56661.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,56885.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,57109.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,57332,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,57554.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,57778,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,58001.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,58226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,58456.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,58693.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,58922.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,59147.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,59369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,59590.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,59810.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,60026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,60234.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,60431.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,60617.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,60792.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,60957.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,61113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,61265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,61413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,61549.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,61676.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,61796.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,61911.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,62020.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,62124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,62223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,62318.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,62409.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,62495.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,62577.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,62655.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,62731.2,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,62805.1,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,62873,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,62935.5,µm^3,Cumulative Volume Outside,Image 1,1,,
