
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-11.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-6.73219,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-12.6171,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-6.78579,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.30408,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.02003,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.24962,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-8.678,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-12.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-8.61873,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-4.46745,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.77344,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.78993,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-4.49781,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.91924,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-4.82892,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-5.59336,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-7.67603,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.17693,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-9.51605,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.75261,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-5.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-5.25502,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-9.57163,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-6.11359,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.25088,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-9.12614,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-5.901,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-10.2283,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-6.78009,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-5.72534,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.61596,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-6.17863,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-7.33584,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-6.40438,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-7.11736,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-10.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-9.94931,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-10.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-11.0956,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-6.57255,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-11.2512,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-7.89761,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-7.10969,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-8.28215,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-10.6588,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-8.99969,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
