
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
14.4755,354.498,µm^3,Volume Outside,Image 1,1,,
14.6965,353.11,µm^3,Volume Outside,Image 1,1,,
14.9175,353.28,µm^3,Volume Outside,Image 1,1,,
15.1385,356.472,µm^3,Volume Outside,Image 1,1,,
15.3595,360.791,µm^3,Volume Outside,Image 1,1,,
15.5805,360.067,µm^3,Volume Outside,Image 1,1,,
15.8015,360.838,µm^3,Volume Outside,Image 1,1,,
16.0225,363.461,µm^3,Volume Outside,Image 1,1,,
16.2435,364.193,µm^3,Volume Outside,Image 1,1,,
16.4645,365.924,µm^3,Volume Outside,Image 1,1,,
16.6855,370.795,µm^3,Volume Outside,Image 1,1,,
16.9065,378.549,µm^3,Volume Outside,Image 1,1,,
17.1275,375.151,µm^3,Volume Outside,Image 1,1,,
17.3485,373.431,µm^3,Volume Outside,Image 1,1,,
17.5695,374.315,µm^3,Volume Outside,Image 1,1,,
17.7905,375.66,µm^3,Volume Outside,Image 1,1,,
18.0115,378.417,µm^3,Volume Outside,Image 1,1,,
18.2325,384.876,µm^3,Volume Outside,Image 1,1,,
18.4535,392.17,µm^3,Volume Outside,Image 1,1,,
18.6745,388.462,µm^3,Volume Outside,Image 1,1,,
18.8955,386.518,µm^3,Volume Outside,Image 1,1,,
19.1165,386.085,µm^3,Volume Outside,Image 1,1,,
19.3375,387.575,µm^3,Volume Outside,Image 1,1,,
19.5585,390.896,µm^3,Volume Outside,Image 1,1,,
19.7795,396.796,µm^3,Volume Outside,Image 1,1,,
20.0005,404.698,µm^3,Volume Outside,Image 1,1,,
20.2215,400.461,µm^3,Volume Outside,Image 1,1,,
20.4425,397.955,µm^3,Volume Outside,Image 1,1,,
20.6635,398.133,µm^3,Volume Outside,Image 1,1,,
20.8845,399.4,µm^3,Volume Outside,Image 1,1,,
21.1055,402.669,µm^3,Volume Outside,Image 1,1,,
21.3265,409.107,µm^3,Volume Outside,Image 1,1,,
21.5475,417.214,µm^3,Volume Outside,Image 1,1,,
21.7685,412.367,µm^3,Volume Outside,Image 1,1,,
21.9895,409.473,µm^3,Volume Outside,Image 1,1,,
22.2105,410.344,µm^3,Volume Outside,Image 1,1,,
22.4315,412.075,µm^3,Volume Outside,Image 1,1,,
22.6525,415.469,µm^3,Volume Outside,Image 1,1,,
22.8735,422.457,µm^3,Volume Outside,Image 1,1,,
23.0945,430.579,µm^3,Volume Outside,Image 1,1,,
23.3155,425.309,µm^3,Volume Outside,Image 1,1,,
23.5365,422.465,µm^3,Volume Outside,Image 1,1,,
23.7575,422.862,µm^3,Volume Outside,Image 1,1,,
23.9785,422.998,µm^3,Volume Outside,Image 1,1,,
24.1995,420.567,µm^3,Volume Outside,Image 1,1,,
24.4205,419.684,µm^3,Volume Outside,Image 1,1,,
24.6415,420.031,µm^3,Volume Outside,Image 1,1,,
24.8625,407.921,µm^3,Volume Outside,Image 1,1,,
25.0835,399.409,µm^3,Volume Outside,Image 1,1,,
25.3045,393.157,µm^3,Volume Outside,Image 1,1,,
25.5255,388.436,µm^3,Volume Outside,Image 1,1,,
25.7465,384.78,µm^3,Volume Outside,Image 1,1,,
25.9675,380.999,µm^3,Volume Outside,Image 1,1,,
26.1885,378.27,µm^3,Volume Outside,Image 1,1,,
26.4095,364.298,µm^3,Volume Outside,Image 1,1,,
26.6305,351.135,µm^3,Volume Outside,Image 1,1,,
26.8515,341.514,µm^3,Volume Outside,Image 1,1,,
27.0725,333.205,µm^3,Volume Outside,Image 1,1,,
27.2935,326.004,µm^3,Volume Outside,Image 1,1,,
27.5145,322.019,µm^3,Volume Outside,Image 1,1,,
27.7355,319.458,µm^3,Volume Outside,Image 1,1,,
27.9565,307.315,µm^3,Volume Outside,Image 1,1,,
28.1775,297.481,µm^3,Volume Outside,Image 1,1,,
28.3985,290.253,µm^3,Volume Outside,Image 1,1,,
28.6195,285.357,µm^3,Volume Outside,Image 1,1,,
28.8405,282.498,µm^3,Volume Outside,Image 1,1,,
29.0615,282.064,µm^3,Volume Outside,Image 1,1,,
29.2825,273.591,µm^3,Volume Outside,Image 1,1,,
29.5035,266.988,µm^3,Volume Outside,Image 1,1,,
29.7245,263.195,µm^3,Volume Outside,Image 1,1,,
29.9455,259.931,µm^3,Volume Outside,Image 1,1,,
30.1665,258.09,µm^3,Volume Outside,Image 1,1,,
30.3875,258.526,µm^3,Volume Outside,Image 1,1,,
30.6085,259.461,µm^3,Volume Outside,Image 1,1,,
30.8295,252.923,µm^3,Volume Outside,Image 1,1,,
31.0505,247.861,µm^3,Volume Outside,Image 1,1,,
31.2715,244.903,µm^3,Volume Outside,Image 1,1,,
31.4925,243.375,µm^3,Volume Outside,Image 1,1,,
31.7135,243.307,µm^3,Volume Outside,Image 1,1,,
31.9345,244.522,µm^3,Volume Outside,Image 1,1,,
32.1555,241.533,µm^3,Volume Outside,Image 1,1,,
32.3765,239.125,µm^3,Volume Outside,Image 1,1,,
32.5975,236.984,µm^3,Volume Outside,Image 1,1,,
32.8185,236.335,µm^3,Volume Outside,Image 1,1,,
33.0395,235.706,µm^3,Volume Outside,Image 1,1,,
33.2605,236.656,µm^3,Volume Outside,Image 1,1,,
33.4815,241.181,µm^3,Volume Outside,Image 1,1,,
33.7025,247.676,µm^3,Volume Outside,Image 1,1,,
33.9235,240.156,µm^3,Volume Outside,Image 1,1,,
34.1445,234.96,µm^3,Volume Outside,Image 1,1,,
34.3655,232.722,µm^3,Volume Outside,Image 1,1,,
34.5865,232.351,µm^3,Volume Outside,Image 1,1,,
34.8075,232.317,µm^3,Volume Outside,Image 1,1,,
35.0285,231.696,µm^3,Volume Outside,Image 1,1,,
35.2495,231.299,µm^3,Volume Outside,Image 1,1,,
35.4705,230.592,µm^3,Volume Outside,Image 1,1,,
35.6915,230.672,µm^3,Volume Outside,Image 1,1,,
35.9125,230.203,µm^3,Volume Outside,Image 1,1,,
36.1335,229.734,µm^3,Volume Outside,Image 1,1,,
36.3545,231.141,µm^3,Volume Outside,Image 1,1,,
36.5755,235.983,µm^3,Volume Outside,Image 1,1,,
36.7965,242.319,µm^3,Volume Outside,Image 1,1,,
37.0175,235.032,µm^3,Volume Outside,Image 1,1,,
37.2385,230.33,µm^3,Volume Outside,Image 1,1,,
37.4595,228.696,µm^3,Volume Outside,Image 1,1,,
37.6805,228.243,µm^3,Volume Outside,Image 1,1,,
37.9015,227.275,µm^3,Volume Outside,Image 1,1,,
38.1225,226.588,µm^3,Volume Outside,Image 1,1,,
38.3435,226.454,µm^3,Volume Outside,Image 1,1,,
38.5645,226.017,µm^3,Volume Outside,Image 1,1,,
38.7855,225.618,µm^3,Volume Outside,Image 1,1,,
39.0065,225.794,µm^3,Volume Outside,Image 1,1,,
39.2275,225.684,µm^3,Volume Outside,Image 1,1,,
39.4485,227.187,µm^3,Volume Outside,Image 1,1,,
39.6695,231.937,µm^3,Volume Outside,Image 1,1,,
39.8905,238.854,µm^3,Volume Outside,Image 1,1,,
40.1115,231.95,µm^3,Volume Outside,Image 1,1,,
40.3325,226.707,µm^3,Volume Outside,Image 1,1,,
40.5535,224.761,µm^3,Volume Outside,Image 1,1,,
40.7745,224.248,µm^3,Volume Outside,Image 1,1,,
40.9955,223.847,µm^3,Volume Outside,Image 1,1,,
41.2165,223.942,µm^3,Volume Outside,Image 1,1,,
41.4375,223.859,µm^3,Volume Outside,Image 1,1,,
41.6585,222.834,µm^3,Volume Outside,Image 1,1,,
41.8795,222.804,µm^3,Volume Outside,Image 1,1,,
42.1005,223.15,µm^3,Volume Outside,Image 1,1,,
42.3215,223.344,µm^3,Volume Outside,Image 1,1,,
42.5425,225.471,µm^3,Volume Outside,Image 1,1,,
42.7635,230.153,µm^3,Volume Outside,Image 1,1,,
42.9845,236.378,µm^3,Volume Outside,Image 1,1,,
43.2055,229.612,µm^3,Volume Outside,Image 1,1,,
43.4265,224.257,µm^3,Volume Outside,Image 1,1,,
43.6475,222.147,µm^3,Volume Outside,Image 1,1,,
43.8685,221.485,µm^3,Volume Outside,Image 1,1,,
44.0895,219.565,µm^3,Volume Outside,Image 1,1,,
44.3105,216.096,µm^3,Volume Outside,Image 1,1,,
44.5315,207.898,µm^3,Volume Outside,Image 1,1,,
44.7525,196.765,µm^3,Volume Outside,Image 1,1,,
44.9735,185.92,µm^3,Volume Outside,Image 1,1,,
45.1945,175.278,µm^3,Volume Outside,Image 1,1,,
45.4155,164.928,µm^3,Volume Outside,Image 1,1,,
45.6365,156.663,µm^3,Volume Outside,Image 1,1,,
45.8575,151.285,µm^3,Volume Outside,Image 1,1,,
46.0785,147.854,µm^3,Volume Outside,Image 1,1,,
46.2995,136.449,µm^3,Volume Outside,Image 1,1,,
46.5205,127.052,µm^3,Volume Outside,Image 1,1,,
46.7415,120.193,µm^3,Volume Outside,Image 1,1,,
46.9625,114.39,µm^3,Volume Outside,Image 1,1,,
47.1835,108.993,µm^3,Volume Outside,Image 1,1,,
47.4045,104.048,µm^3,Volume Outside,Image 1,1,,
47.6255,99.5538,µm^3,Volume Outside,Image 1,1,,
47.8465,94.9973,µm^3,Volume Outside,Image 1,1,,
48.0675,90.4121,µm^3,Volume Outside,Image 1,1,,
48.2885,86.0753,µm^3,Volume Outside,Image 1,1,,
48.5095,81.9921,µm^3,Volume Outside,Image 1,1,,
48.7305,78.323,µm^3,Volume Outside,Image 1,1,,
48.9515,75.6675,µm^3,Volume Outside,Image 1,1,,
49.1725,73.8959,µm^3,Volume Outside,Image 1,1,,
49.3935,67.8831,µm^3,Volume Outside,Image 1,1,,
49.6145,62.5494,µm^3,Volume Outside,Image 1,1,,
