
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
29.9455,45030.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45289,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45547.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45807,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46059.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46307.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46552.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46796,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47039.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47283.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47525.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47764.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,48001.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,48237.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,48473.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,48710.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,48951.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,49199.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,49439.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,49674.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,49906.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,50139.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,50371.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,50603.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,50834.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,51065.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,51295.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,51526,µm^3,Cumulative Volume,Image 1,1,,
36.1335,51755.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,51986.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,52222.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,52465.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,52700.2,µm^3,Cumulative Volume,Image 1,1,,
37.2385,52930.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,53159.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,53387.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,53614.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,53841.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,54067.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,54293.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,54519.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,54745.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,54970.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,55198.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,55430.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,55668.9,µm^3,Cumulative Volume,Image 1,1,,
40.1115,55900.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,56127.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,56352.3,µm^3,Cumulative Volume,Image 1,1,,
40.7745,56576.6,µm^3,Cumulative Volume,Image 1,1,,
40.9955,56800.4,µm^3,Cumulative Volume,Image 1,1,,
41.2165,57024.4,µm^3,Cumulative Volume,Image 1,1,,
41.4375,57248.2,µm^3,Cumulative Volume,Image 1,1,,
41.6585,57471.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,57693.9,µm^3,Cumulative Volume,Image 1,1,,
42.1005,57917,µm^3,Cumulative Volume,Image 1,1,,
42.3215,58140.4,µm^3,Cumulative Volume,Image 1,1,,
42.5425,58365.8,µm^3,Cumulative Volume,Image 1,1,,
42.7635,58596,µm^3,Cumulative Volume,Image 1,1,,
42.9845,58832.4,µm^3,Cumulative Volume,Image 1,1,,
43.2055,59062,µm^3,Cumulative Volume,Image 1,1,,
43.4265,59286.2,µm^3,Cumulative Volume,Image 1,1,,
43.6475,59508.4,µm^3,Cumulative Volume,Image 1,1,,
43.8685,59729.9,µm^3,Cumulative Volume,Image 1,1,,
44.0895,59949.4,µm^3,Cumulative Volume,Image 1,1,,
44.3105,60165.5,µm^3,Cumulative Volume,Image 1,1,,
44.5315,60373.4,µm^3,Cumulative Volume,Image 1,1,,
44.7525,60570.2,µm^3,Cumulative Volume,Image 1,1,,
44.9735,60756.1,µm^3,Cumulative Volume,Image 1,1,,
45.1945,60931.4,µm^3,Cumulative Volume,Image 1,1,,
45.4155,61096.3,µm^3,Cumulative Volume,Image 1,1,,
45.6365,61253,µm^3,Cumulative Volume,Image 1,1,,
45.8575,61404.3,µm^3,Cumulative Volume,Image 1,1,,
46.0785,61552.1,µm^3,Cumulative Volume,Image 1,1,,
46.2995,61688.6,µm^3,Cumulative Volume,Image 1,1,,
46.5205,61815.6,µm^3,Cumulative Volume,Image 1,1,,
46.7415,61935.8,µm^3,Cumulative Volume,Image 1,1,,
46.9625,62050.2,µm^3,Cumulative Volume,Image 1,1,,
47.1835,62159.2,µm^3,Cumulative Volume,Image 1,1,,
47.4045,62263.2,µm^3,Cumulative Volume,Image 1,1,,
47.6255,62362.8,µm^3,Cumulative Volume,Image 1,1,,
47.8465,62457.8,µm^3,Cumulative Volume,Image 1,1,,
48.0675,62548.2,µm^3,Cumulative Volume,Image 1,1,,
48.2885,62634.3,µm^3,Cumulative Volume,Image 1,1,,
48.5095,62716.3,µm^3,Cumulative Volume,Image 1,1,,
48.7305,62794.6,µm^3,Cumulative Volume,Image 1,1,,
48.9515,62870.3,µm^3,Cumulative Volume,Image 1,1,,
49.1725,62944.2,µm^3,Cumulative Volume,Image 1,1,,
49.3935,63012,µm^3,Cumulative Volume,Image 1,1,,
49.6145,63074.6,µm^3,Cumulative Volume,Image 1,1,,
