
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.6444,µm,Surface,Image 1,1,216,
15.7729,µm,Surface,Image 1,1,218,
14.9781,µm,Surface,Image 1,1,219,
14.4123,µm,Surface,Image 1,1,220,
16.9879,µm,Surface,Image 1,1,221,
16.0922,µm,Surface,Image 1,1,222,
11.3801,µm,Surface,Image 1,1,223,
15.8649,µm,Surface,Image 1,1,224,
15.0615,µm,Surface,Image 1,1,227,
18.2777,µm,Surface,Image 1,1,228,
17.04,µm,Surface,Image 1,1,229,
12.4632,µm,Surface,Image 1,1,230,
18.1981,µm,Surface,Image 1,1,231,
18.5801,µm,Surface,Image 1,1,233,
17.2133,µm,Surface,Image 1,1,236,
15.9758,µm,Surface,Image 1,1,237,
12.6799,µm,Surface,Image 1,1,238,
11.9856,µm,Surface,Image 1,1,239,
18.8549,µm,Surface,Image 1,1,241,
14.8553,µm,Surface,Image 1,1,242,
13.7421,µm,Surface,Image 1,1,243,
18.587,µm,Surface,Image 1,1,244,
15.3791,µm,Surface,Image 1,1,245,
15.1363,µm,Surface,Image 1,1,246,
18.7712,µm,Surface,Image 1,1,248,
15.1145,µm,Surface,Image 1,1,251,
10.2883,µm,Surface,Image 1,1,254,
16.4353,µm,Surface,Image 1,1,255,
19.1221,µm,Surface,Image 1,1,256,
17.3968,µm,Surface,Image 1,1,257,
16.0158,µm,Surface,Image 1,1,258,
13.3582,µm,Surface,Image 1,1,259,
14.7443,µm,Surface,Image 1,1,261,
13.6113,µm,Surface,Image 1,1,262,
18.4751,µm,Surface,Image 1,1,263,
18.1975,µm,Surface,Image 1,1,264,
14.4493,µm,Surface,Image 1,1,265,
18.7205,µm,Surface,Image 1,1,268,
16.563,µm,Surface,Image 1,1,271,
13.5919,µm,Surface,Image 1,1,272,
17.923,µm,Surface,Image 1,1,273,
19.1569,µm,Surface,Image 1,1,275,
18.9875,µm,Surface,Image 1,1,277,
19.0254,µm,Surface,Image 1,1,278,
13.2954,µm,Surface,Image 1,1,280,
15.6705,µm,Surface,Image 1,1,281,
13.2919,µm,Surface,Image 1,1,282,
16.9526,µm,Surface,Image 1,1,284,
17.6187,µm,Surface,Image 1,1,285,
14.1218,µm,Surface,Image 1,1,286,
19.9287,µm,Surface,Image 1,1,287,
14.2197,µm,Surface,Image 1,1,288,
18.6494,µm,Surface,Image 1,1,289,
19.5506,µm,Surface,Image 1,1,292,
19.3876,µm,Surface,Image 1,1,293,
18.7969,µm,Surface,Image 1,1,294,
17.9695,µm,Surface,Image 1,1,295,
19.2131,µm,Surface,Image 1,1,298,
19.8219,µm,Surface,Image 1,1,299,
20.5457,µm,Surface,Image 1,1,301,
18.6536,µm,Surface,Image 1,1,303,
20.1243,µm,Surface,Image 1,1,304,
20.5709,µm,Surface,Image 1,1,305,
17.1155,µm,Surface,Image 1,1,307,
19.203,µm,Surface,Image 1,1,308,
18.2659,µm,Surface,Image 1,1,310,
17.1783,µm,Surface,Image 1,1,311,
14.5489,µm,Surface,Image 1,1,312,
13.9218,µm,Surface,Image 1,1,314,
17.9275,µm,Surface,Image 1,1,316,
16.5647,µm,Surface,Image 1,1,317,
19.6802,µm,Surface,Image 1,1,318,
16.6046,µm,Surface,Image 1,1,319,
22.1459,µm,Surface,Image 1,1,320,
20.6695,µm,Surface,Image 1,1,321,
21.0715,µm,Surface,Image 1,1,322,
15.8744,µm,Surface,Image 1,1,323,
19.4275,µm,Surface,Image 1,1,324,
17.7318,µm,Surface,Image 1,1,326,
21.0173,µm,Surface,Image 1,1,327,
20.7138,µm,Surface,Image 1,1,330,
16.587,µm,Surface,Image 1,1,331,
20.249,µm,Surface,Image 1,1,332,
21.0651,µm,Surface,Image 1,1,333,
19.8846,µm,Surface,Image 1,1,334,
21.2961,µm,Surface,Image 1,1,335,
22.548,µm,Surface,Image 1,1,338,
19.0224,µm,Surface,Image 1,1,339,
21.7769,µm,Surface,Image 1,1,340,
20.7086,µm,Surface,Image 1,1,341,
19.7385,µm,Surface,Image 1,1,342,
17.1534,µm,Surface,Image 1,1,343,
19.6385,µm,Surface,Image 1,1,345,
18.5997,µm,Surface,Image 1,1,346,
19.1344,µm,Surface,Image 1,1,347,
21.5443,µm,Surface,Image 1,1,348,
20.229,µm,Surface,Image 1,1,349,
17.3183,µm,Surface,Image 1,1,350,
18.8771,µm,Surface,Image 1,1,351,
18.2997,µm,Surface,Image 1,1,352,
20.7496,µm,Surface,Image 1,1,353,
18.555,µm,Surface,Image 1,1,354,
22.4307,µm,Surface,Image 1,1,355,
17.9507,µm,Surface,Image 1,1,356,
21.0409,µm,Surface,Image 1,1,359,
20.2075,µm,Surface,Image 1,1,360,
20.4374,µm,Surface,Image 1,1,361,
19.9432,µm,Surface,Image 1,1,362,
19.4494,µm,Surface,Image 1,1,363,
20.3966,µm,Surface,Image 1,1,364,
18.7137,µm,Surface,Image 1,1,365,
22.9711,µm,Surface,Image 1,1,366,
19.2291,µm,Surface,Image 1,1,367,
20.7817,µm,Surface,Image 1,1,368,
22.2077,µm,Surface,Image 1,1,369,
22.5825,µm,Surface,Image 1,1,370,
22.1941,µm,Surface,Image 1,1,371,
19.6763,µm,Surface,Image 1,1,373,
22.1762,µm,Surface,Image 1,1,374,
19.0949,µm,Surface,Image 1,1,375,
21.1174,µm,Surface,Image 1,1,376,
18.6421,µm,Surface,Image 1,1,377,
16.7927,µm,Surface,Image 1,1,380,
18.7902,µm,Surface,Image 1,1,381,
22.1755,µm,Surface,Image 1,1,383,
20.7561,µm,Surface,Image 1,1,384,
20.2911,µm,Surface,Image 1,1,385,
19.9024,µm,Surface,Image 1,1,386,
18.7378,µm,Surface,Image 1,1,387,
23.2946,µm,Surface,Image 1,1,388,
19.7055,µm,Surface,Image 1,1,389,
18.8193,µm,Surface,Image 1,1,390,
20.0177,µm,Surface,Image 1,1,391,
19.6792,µm,Surface,Image 1,1,392,
19.1295,µm,Surface,Image 1,1,393,
23.6636,µm,Surface,Image 1,1,395,
20.8479,µm,Surface,Image 1,1,396,
20.6105,µm,Surface,Image 1,1,397,
20.6466,µm,Surface,Image 1,1,398,
22.9904,µm,Surface,Image 1,1,399,
17.9328,µm,Surface,Image 1,1,401,
17.5653,µm,Surface,Image 1,1,402,
21.9858,µm,Surface,Image 1,1,403,
19.7491,µm,Surface,Image 1,1,404,
17.2776,µm,Surface,Image 1,1,405,
20.6496,µm,Surface,Image 1,1,406,
24.7991,µm,Surface,Image 1,1,408,
24.2394,µm,Surface,Image 1,1,409,
23.6107,µm,Surface,Image 1,1,410,
22.7846,µm,Surface,Image 1,1,411,
22.7228,µm,Surface,Image 1,1,412,
22.4949,µm,Surface,Image 1,1,413,
19.8078,µm,Surface,Image 1,1,414,
21.1805,µm,Surface,Image 1,1,415,
18.9083,µm,Surface,Image 1,1,416,
20.4541,µm,Surface,Image 1,1,417,
21.4937,µm,Surface,Image 1,1,418,
22.4132,µm,Surface,Image 1,1,419,
19.0018,µm,Surface,Image 1,1,420,
20.5969,µm,Surface,Image 1,1,421,
19.7724,µm,Surface,Image 1,1,422,
22.2014,µm,Surface,Image 1,1,423,
23.7389,µm,Surface,Image 1,1,424,
20.8091,µm,Surface,Image 1,1,425,
21.123,µm,Surface,Image 1,1,426,
18.9331,µm,Surface,Image 1,1,427,
18.5964,µm,Surface,Image 1,1,428,
22.448,µm,Surface,Image 1,1,429,
18.4603,µm,Surface,Image 1,1,430,
18.8772,µm,Surface,Image 1,1,431,
22.9163,µm,Surface,Image 1,1,433,
22.6499,µm,Surface,Image 1,1,434,
21.2001,µm,Surface,Image 1,1,435,
23.0936,µm,Surface,Image 1,1,436,
23.2522,µm,Surface,Image 1,1,437,
24.1713,µm,Surface,Image 1,1,438,
23.5582,µm,Surface,Image 1,1,439,
18.9523,µm,Surface,Image 1,1,440,
18.5246,µm,Surface,Image 1,1,441,
25.8562,µm,Surface,Image 1,1,443,
20.6246,µm,Surface,Image 1,1,444,
23.2846,µm,Surface,Image 1,1,445,
24.9076,µm,Surface,Image 1,1,446,
24.1905,µm,Surface,Image 1,1,447,
24.6345,µm,Surface,Image 1,1,448,
21.3264,µm,Surface,Image 1,1,449,
23.9337,µm,Surface,Image 1,1,450,
22.0127,µm,Surface,Image 1,1,451,
21.1231,µm,Surface,Image 1,1,452,
18.8411,µm,Surface,Image 1,1,453,
21.8335,µm,Surface,Image 1,1,454,
23.593,µm,Surface,Image 1,1,455,
23.593,µm,Surface,Image 1,1,456,
19.1727,µm,Surface,Image 1,1,457,
25.0822,µm,Surface,Image 1,1,458,
25.6,µm,Surface,Image 1,1,459,
23.5649,µm,Surface,Image 1,1,460,
22.97,µm,Surface,Image 1,1,461,
26.0806,µm,Surface,Image 1,1,462,
24.3386,µm,Surface,Image 1,1,463,
25.1471,µm,Surface,Image 1,1,464,
23.3958,µm,Surface,Image 1,1,465,
23.7992,µm,Surface,Image 1,1,466,
22.3678,µm,Surface,Image 1,1,467,
19.5508,µm,Surface,Image 1,1,468,
24.7212,µm,Surface,Image 1,1,470,
20.8937,µm,Surface,Image 1,1,471,
23.2653,µm,Surface,Image 1,1,472,
21.8897,µm,Surface,Image 1,1,473,
20.6564,µm,Surface,Image 1,1,474,
21.2053,µm,Surface,Image 1,1,475,
19.2923,µm,Surface,Image 1,1,477,
26.972,µm,Surface,Image 1,1,478,
20.9664,µm,Surface,Image 1,1,479,
22.6627,µm,Surface,Image 1,1,480,
26.3942,µm,Surface,Image 1,1,481,
23.3504,µm,Surface,Image 1,1,482,
20.9304,µm,Surface,Image 1,1,483,
26.4723,µm,Surface,Image 1,1,484,
24.8093,µm,Surface,Image 1,1,485,
21.3265,µm,Surface,Image 1,1,486,
26.2744,µm,Surface,Image 1,1,487,
24.245,µm,Surface,Image 1,1,488,
26.4635,µm,Surface,Image 1,1,489,
26.0111,µm,Surface,Image 1,1,490,
24.8904,µm,Surface,Image 1,1,491,
26.8501,µm,Surface,Image 1,1,492,
20.5029,µm,Surface,Image 1,1,493,
22.4563,µm,Surface,Image 1,1,494,
22.6851,µm,Surface,Image 1,1,495,
22.2184,µm,Surface,Image 1,1,496,
23.4762,µm,Surface,Image 1,1,497,
19.3878,µm,Surface,Image 1,1,498,
24.8186,µm,Surface,Image 1,1,499,
20.5583,µm,Surface,Image 1,1,500,
24.8274,µm,Surface,Image 1,1,501,
22.672,µm,Surface,Image 1,1,502,
20.1519,µm,Surface,Image 1,1,503,
26.4217,µm,Surface,Image 1,1,504,
21.2492,µm,Surface,Image 1,1,505,
19.8131,µm,Surface,Image 1,1,506,
21.2733,µm,Surface,Image 1,1,507,
25.7791,µm,Surface,Image 1,1,508,
25.5313,µm,Surface,Image 1,1,509,
26.1231,µm,Surface,Image 1,1,510,
24.4798,µm,Surface,Image 1,1,511,
25.282,µm,Surface,Image 1,1,512,
27.04,µm,Surface,Image 1,1,513,
23.5873,µm,Surface,Image 1,1,514,
25.5437,µm,Surface,Image 1,1,515,
26.01,µm,Surface,Image 1,1,516,
25.3652,µm,Surface,Image 1,1,517,
25.8189,µm,Surface,Image 1,1,518,
26.3833,µm,Surface,Image 1,1,519,
22.3058,µm,Surface,Image 1,1,520,
24.6661,µm,Surface,Image 1,1,521,
21.0168,µm,Surface,Image 1,1,522,
23.9583,µm,Surface,Image 1,1,523,
26.0529,µm,Surface,Image 1,1,525,
25.6481,µm,Surface,Image 1,1,526,
23.2059,µm,Surface,Image 1,1,527,
24.3263,µm,Surface,Image 1,1,528,
23.8807,µm,Surface,Image 1,1,529,
25.4887,µm,Surface,Image 1,1,530,
25.9127,µm,Surface,Image 1,1,531,
24.3265,µm,Surface,Image 1,1,532,
23.5254,µm,Surface,Image 1,1,533,
26.2015,µm,Surface,Image 1,1,534,
26.0998,µm,Surface,Image 1,1,535,
23.4289,µm,Surface,Image 1,1,536,
27.0402,µm,Surface,Image 1,1,537,
25.4528,µm,Surface,Image 1,1,538,
23.7893,µm,Surface,Image 1,1,539,
25.5234,µm,Surface,Image 1,1,540,
27.0424,µm,Surface,Image 1,1,541,
21.8917,µm,Surface,Image 1,1,542,
26.2545,µm,Surface,Image 1,1,543,
26.0644,µm,Surface,Image 1,1,544,
27.2368,µm,Surface,Image 1,1,545,
26.1844,µm,Surface,Image 1,1,546,
25.5548,µm,Surface,Image 1,1,547,
27.1634,µm,Surface,Image 1,1,548,
28.0358,µm,Surface,Image 1,1,549,
24.4761,µm,Surface,Image 1,1,550,
26.1719,µm,Surface,Image 1,1,551,
21.1526,µm,Surface,Image 1,1,552,
24.5754,µm,Surface,Image 1,1,553,
24.4217,µm,Surface,Image 1,1,554,
26.2093,µm,Surface,Image 1,1,555,
26.4827,µm,Surface,Image 1,1,556,
26.8286,µm,Surface,Image 1,1,557,
27.0715,µm,Surface,Image 1,1,558,
25.8778,µm,Surface,Image 1,1,559,
27.7245,µm,Surface,Image 1,1,560,
28.0364,µm,Surface,Image 1,1,561,
26.0246,µm,Surface,Image 1,1,562,
25.0402,µm,Surface,Image 1,1,563,
26.7019,µm,Surface,Image 1,1,564,
26.1321,µm,Surface,Image 1,1,565,
26.1332,µm,Surface,Image 1,1,566,
28.0704,µm,Surface,Image 1,1,567,
27.2096,µm,Surface,Image 1,1,568,
25.69,µm,Surface,Image 1,1,569,
25.4643,µm,Surface,Image 1,1,570,
25.5811,µm,Surface,Image 1,1,571,
24.821,µm,Surface,Image 1,1,572,
28.1828,µm,Surface,Image 1,1,573,
26.6764,µm,Surface,Image 1,1,574,
25.2058,µm,Surface,Image 1,1,575,
26.467,µm,Surface,Image 1,1,576,
28.5633,µm,Surface,Image 1,1,577,
24.7488,µm,Surface,Image 1,1,578,
26.7506,µm,Surface,Image 1,1,580,
26.2272,µm,Surface,Image 1,1,581,
26.3539,µm,Surface,Image 1,1,582,
27.8978,µm,Surface,Image 1,1,583,
23.497,µm,Surface,Image 1,1,584,
28.84,µm,Surface,Image 1,1,585,
24.9015,µm,Surface,Image 1,1,586,
29.615,µm,Surface,Image 1,1,587,
26.281,µm,Surface,Image 1,1,588,
27.0952,µm,Surface,Image 1,1,589,
27.9009,µm,Surface,Image 1,1,590,
26.1898,µm,Surface,Image 1,1,591,
27.8536,µm,Surface,Image 1,1,592,
27.5904,µm,Surface,Image 1,1,593,
28.8924,µm,Surface,Image 1,1,594,
29.1681,µm,Surface,Image 1,1,595,
25.1428,µm,Surface,Image 1,1,596,
26.7566,µm,Surface,Image 1,1,597,
27.0159,µm,Surface,Image 1,1,598,
24.9675,µm,Surface,Image 1,1,599,
26.0222,µm,Surface,Image 1,1,600,
29.213,µm,Surface,Image 1,1,601,
28.4219,µm,Surface,Image 1,1,602,
25.4353,µm,Surface,Image 1,1,603,
29.4738,µm,Surface,Image 1,1,604,
28.8756,µm,Surface,Image 1,1,605,
27.2534,µm,Surface,Image 1,1,606,
28.1919,µm,Surface,Image 1,1,607,
28.0378,µm,Surface,Image 1,1,608,
28.4028,µm,Surface,Image 1,1,609,
24.3492,µm,Surface,Image 1,1,610,
27.7843,µm,Surface,Image 1,1,611,
25.9434,µm,Surface,Image 1,1,612,
27.7315,µm,Surface,Image 1,1,613,
27.4532,µm,Surface,Image 1,1,614,
29.9732,µm,Surface,Image 1,1,615,
29.0323,µm,Surface,Image 1,1,616,
29.4311,µm,Surface,Image 1,1,617,
25.0657,µm,Surface,Image 1,1,618,
25.1933,µm,Surface,Image 1,1,619,
28.2583,µm,Surface,Image 1,1,620,
28.1605,µm,Surface,Image 1,1,621,
30.7612,µm,Surface,Image 1,1,622,
29.8838,µm,Surface,Image 1,1,623,
25.7193,µm,Surface,Image 1,1,624,
26.9348,µm,Surface,Image 1,1,625,
28.6727,µm,Surface,Image 1,1,626,
29.8391,µm,Surface,Image 1,1,627,
28.0286,µm,Surface,Image 1,1,628,
23.4141,µm,Surface,Image 1,1,629,
27.4984,µm,Surface,Image 1,1,630,
28.5578,µm,Surface,Image 1,1,631,
27.08,µm,Surface,Image 1,1,632,
26.4667,µm,Surface,Image 1,1,633,
29.5126,µm,Surface,Image 1,1,634,
27.5695,µm,Surface,Image 1,1,635,
27.8035,µm,Surface,Image 1,1,636,
26.2528,µm,Surface,Image 1,1,637,
28.0842,µm,Surface,Image 1,1,638,
27.9095,µm,Surface,Image 1,1,639,
26.3291,µm,Surface,Image 1,1,640,
29.1154,µm,Surface,Image 1,1,641,
27.645,µm,Surface,Image 1,1,642,
30.5197,µm,Surface,Image 1,1,643,
28.9363,µm,Surface,Image 1,1,644,
27.1325,µm,Surface,Image 1,1,645,
30.8611,µm,Surface,Image 1,1,646,
29.5793,µm,Surface,Image 1,1,647,
27.086,µm,Surface,Image 1,1,648,
28.0425,µm,Surface,Image 1,1,649,
29.9032,µm,Surface,Image 1,1,650,
25.9004,µm,Surface,Image 1,1,651,
29.078,µm,Surface,Image 1,1,652,
25.9947,µm,Surface,Image 1,1,653,
29.2899,µm,Surface,Image 1,1,654,
29.8442,µm,Surface,Image 1,1,656,
27.7775,µm,Surface,Image 1,1,657,
28.7738,µm,Surface,Image 1,1,658,
26.5714,µm,Surface,Image 1,1,659,
27.0914,µm,Surface,Image 1,1,660,
28.1346,µm,Surface,Image 1,1,662,
29.4047,µm,Surface,Image 1,1,663,
28.829,µm,Surface,Image 1,1,664,
28.2569,µm,Surface,Image 1,1,665,
25.8966,µm,Surface,Image 1,1,666,
25.4423,µm,Surface,Image 1,1,667,
25.1588,µm,Surface,Image 1,1,668,
29.0324,µm,Surface,Image 1,1,669,
27.5504,µm,Surface,Image 1,1,670,
27.5872,µm,Surface,Image 1,1,671,
28.4795,µm,Surface,Image 1,1,672,
28.8619,µm,Surface,Image 1,1,673,
31.1996,µm,Surface,Image 1,1,674,
26.2381,µm,Surface,Image 1,1,675,
29.3158,µm,Surface,Image 1,1,676,
28.6502,µm,Surface,Image 1,1,677,
28.0274,µm,Surface,Image 1,1,678,
24.4229,µm,Surface,Image 1,1,679,
26.5512,µm,Surface,Image 1,1,680,
27.4073,µm,Surface,Image 1,1,681,
27.723,µm,Surface,Image 1,1,682,
27.7501,µm,Surface,Image 1,1,683,
30.0385,µm,Surface,Image 1,1,684,
27.1602,µm,Surface,Image 1,1,685,
29.3806,µm,Surface,Image 1,1,686,
28.5645,µm,Surface,Image 1,1,687,
29.3066,µm,Surface,Image 1,1,688,
30.9361,µm,Surface,Image 1,1,689,
26.7227,µm,Surface,Image 1,1,690,
27.2106,µm,Surface,Image 1,1,691,
26.6254,µm,Surface,Image 1,1,692,
30.2564,µm,Surface,Image 1,1,693,
28.5579,µm,Surface,Image 1,1,694,
29.8639,µm,Surface,Image 1,1,695,
27.5204,µm,Surface,Image 1,1,696,
27.8976,µm,Surface,Image 1,1,697,
33.0559,µm,Surface,Image 1,1,698,
29.1156,µm,Surface,Image 1,1,699,
26.199,µm,Surface,Image 1,1,700,
29.097,µm,Surface,Image 1,1,701,
27.3805,µm,Surface,Image 1,1,702,
27.9297,µm,Surface,Image 1,1,703,
28.6327,µm,Surface,Image 1,1,704,
29.8439,µm,Surface,Image 1,1,705,
26.5194,µm,Surface,Image 1,1,707,
29.7676,µm,Surface,Image 1,1,708,
28.3574,µm,Surface,Image 1,1,709,
29.986,µm,Surface,Image 1,1,710,
26.9819,µm,Surface,Image 1,1,711,
29.9974,µm,Surface,Image 1,1,712,
28.8297,µm,Surface,Image 1,1,713,
28.668,µm,Surface,Image 1,1,714,
30.2188,µm,Surface,Image 1,1,715,
30.5839,µm,Surface,Image 1,1,716,
29.5046,µm,Surface,Image 1,1,717,
25.8469,µm,Surface,Image 1,1,718,
28.6256,µm,Surface,Image 1,1,719,
26.1066,µm,Surface,Image 1,1,720,
26.6922,µm,Surface,Image 1,1,721,
29.34,µm,Surface,Image 1,1,722,
29.0899,µm,Surface,Image 1,1,723,
30.0448,µm,Surface,Image 1,1,724,
28.8505,µm,Surface,Image 1,1,725,
27.7254,µm,Surface,Image 1,1,726,
29.4728,µm,Surface,Image 1,1,727,
27.6898,µm,Surface,Image 1,1,728,
28.0804,µm,Surface,Image 1,1,729,
30.5313,µm,Surface,Image 1,1,730,
26.9722,µm,Surface,Image 1,1,731,
29.7692,µm,Surface,Image 1,1,732,
29.5264,µm,Surface,Image 1,1,733,
30.4183,µm,Surface,Image 1,1,734,
26.1236,µm,Surface,Image 1,1,735,
28.1131,µm,Surface,Image 1,1,736,
26.7495,µm,Surface,Image 1,1,737,
25.1137,µm,Surface,Image 1,1,738,
27.065,µm,Surface,Image 1,1,739,
24.2685,µm,Surface,Image 1,1,740,
27.8047,µm,Surface,Image 1,1,741,
26.4316,µm,Surface,Image 1,1,742,
25.8021,µm,Surface,Image 1,1,743,
27.6353,µm,Surface,Image 1,1,745,
26.5637,µm,Surface,Image 1,1,746,
27.523,µm,Surface,Image 1,1,747,
29.3619,µm,Surface,Image 1,1,748,
28.1391,µm,Surface,Image 1,1,749,
26.4204,µm,Surface,Image 1,1,750,
26.9786,µm,Surface,Image 1,1,751,
28.0046,µm,Surface,Image 1,1,752,
29.4156,µm,Surface,Image 1,1,753,
25.9794,µm,Surface,Image 1,1,754,
27.7943,µm,Surface,Image 1,1,755,
28.2358,µm,Surface,Image 1,1,756,
28.6172,µm,Surface,Image 1,1,757,
26.6992,µm,Surface,Image 1,1,758,
26.5549,µm,Surface,Image 1,1,759,
26.2821,µm,Surface,Image 1,1,760,
27.7701,µm,Surface,Image 1,1,761,
28.212,µm,Surface,Image 1,1,762,
23.5348,µm,Surface,Image 1,1,763,
25.5984,µm,Surface,Image 1,1,764,
22.4713,µm,Surface,Image 1,1,765,
27.3257,µm,Surface,Image 1,1,766,
20.8916,µm,Surface,Image 1,1,767,
26.5069,µm,Surface,Image 1,1,768,
26.4065,µm,Surface,Image 1,1,769,
22.7805,µm,Surface,Image 1,1,770,
27.6436,µm,Surface,Image 1,1,771,
27.7775,µm,Surface,Image 1,1,772,
22.809,µm,Surface,Image 1,1,773,
25.2467,µm,Surface,Image 1,1,774,
27.5896,µm,Surface,Image 1,1,775,
25.5104,µm,Surface,Image 1,1,776,
27.3832,µm,Surface,Image 1,1,777,
27.9092,µm,Surface,Image 1,1,778,
22.0511,µm,Surface,Image 1,1,779,
25.1565,µm,Surface,Image 1,1,780,
27.2133,µm,Surface,Image 1,1,781,
20.8362,µm,Surface,Image 1,1,782,
25.0004,µm,Surface,Image 1,1,783,
26.3281,µm,Surface,Image 1,1,784,
22.2827,µm,Surface,Image 1,1,785,
24.1211,µm,Surface,Image 1,1,786,
22.9765,µm,Surface,Image 1,1,787,
22.2899,µm,Surface,Image 1,1,788,
23.2284,µm,Surface,Image 1,1,789,
26.4207,µm,Surface,Image 1,1,790,
22.0249,µm,Surface,Image 1,1,791,
25.2199,µm,Surface,Image 1,1,792,
21.0595,µm,Surface,Image 1,1,793,
27.1658,µm,Surface,Image 1,1,794,
23.9869,µm,Surface,Image 1,1,795,
23.597,µm,Surface,Image 1,1,796,
24.9455,µm,Surface,Image 1,1,797,
26.6338,µm,Surface,Image 1,1,798,
25.3002,µm,Surface,Image 1,1,799,
25.4589,µm,Surface,Image 1,1,800,
20.6722,µm,Surface,Image 1,1,801,
22.477,µm,Surface,Image 1,1,802,
24.8481,µm,Surface,Image 1,1,803,
24.6113,µm,Surface,Image 1,1,804,
23.4727,µm,Surface,Image 1,1,805,
22.8762,µm,Surface,Image 1,1,806,
23.525,µm,Surface,Image 1,1,807,
25.8225,µm,Surface,Image 1,1,808,
26.2745,µm,Surface,Image 1,1,809,
27.9085,µm,Surface,Image 1,1,810,
24.1956,µm,Surface,Image 1,1,811,
22.1125,µm,Surface,Image 1,1,812,
26.1883,µm,Surface,Image 1,1,813,
24.5198,µm,Surface,Image 1,1,814,
19.2651,µm,Surface,Image 1,1,815,
23.8819,µm,Surface,Image 1,1,816,
27.6888,µm,Surface,Image 1,1,817,
23.6581,µm,Surface,Image 1,1,818,
25.7121,µm,Surface,Image 1,1,819,
22.8992,µm,Surface,Image 1,1,820,
23.7539,µm,Surface,Image 1,1,821,
27.5188,µm,Surface,Image 1,1,822,
22.6471,µm,Surface,Image 1,1,823,
21.0103,µm,Surface,Image 1,1,824,
22.6647,µm,Surface,Image 1,1,825,
27.8451,µm,Surface,Image 1,1,826,
17.9387,µm,Surface,Image 1,1,827,
21.5861,µm,Surface,Image 1,1,828,
22.0461,µm,Surface,Image 1,1,829,
22.2644,µm,Surface,Image 1,1,830,
23.6415,µm,Surface,Image 1,1,831,
19.2576,µm,Surface,Image 1,1,832,
20.2756,µm,Surface,Image 1,1,833,
21.0803,µm,Surface,Image 1,1,834,
26.9156,µm,Surface,Image 1,1,835,
24.1241,µm,Surface,Image 1,1,836,
28.0295,µm,Surface,Image 1,1,837,
24.104,µm,Surface,Image 1,1,838,
26.4245,µm,Surface,Image 1,1,839,
20.7283,µm,Surface,Image 1,1,840,
