
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.27062,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.15132,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.31763,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.956537,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.899792,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.644363,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-4.97389,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.18911,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.130736,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.510747,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.39118,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.147317,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-4.19225,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.26615,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.58467,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.24945,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.532277,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.413911,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.74729,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.213429,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.0708194,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.186397,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.15173,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.706823,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.0451131,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.686374,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.529096,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.186565,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.533711,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.46398,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.52871,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.24724,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.07658,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.531415,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.342094,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.239601,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.0474153,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.773089,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.561214,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.0364513,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.893776,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.510766,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.521351,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.545297,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.443598,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.455332,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.212893,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.74431,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.203417,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.460694,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.609754,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.379848,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.0925002,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-4.78737,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.55771,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.43597,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.249772,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.194304,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.188585,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.653517,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.40418,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.434399,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.315194,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.233082,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.171361,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.68661,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.714628,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.11411,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.550014,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.366648,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.230359,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.93859,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.943878,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.61798,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.346886,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.582095,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.32961,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.754204,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.0199327,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.51334,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.53255,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.742053,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.812495,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.0418921,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.263705,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.139773,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.715032,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.247309,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.718446,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.125371,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.216874,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.145494,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.507225,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.46416,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.118919,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.792986,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.611593,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.187471,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.0475321,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.99045,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.13091,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.23515,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.362648,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.314732,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.73927,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.351027,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.381874,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.129739,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.531205,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-2.45874,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.31324,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.531266,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.45455,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.426582,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.11679,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.59522,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.0852642,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.62647,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.95203,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.590001,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.43724,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.33619,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.506327,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.67948,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.720264,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.689075,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.477989,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.241581,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.228973,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.406075,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.36063,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.85682,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.285112,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.24448,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.85352,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.966438,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-2.16514,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-3.13856,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.00873327,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.96907,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.656511,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.641908,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.375567,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-2.13579,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-4.21303,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.78885,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.150122,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.29852,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.0939364,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.0615063,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.50322,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.109243,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-4.04048,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.489904,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.63548,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-3.19776,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.17113,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.828897,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.607984,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.718998,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-3.35275,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.03767,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.96991,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.701322,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.490041,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.688909,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-1.62432,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-2.24586,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.9526,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.590098,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.07563,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-2.42277,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.649817,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.96999,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.0128546,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.559845,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.681203,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-2.51057,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.86339,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-3.066,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-2.84933,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.69212,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.558228,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.169096,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-4.00515,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.42629,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-4.58124,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.666975,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.20892,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.12511,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.08822,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-3.37053,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.950514,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-3.48733,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-1.69502,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-2.90829,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-1.70917,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.279343,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.60609,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-4.76605,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.795711,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-2.02086,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.00750923,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-1.76458,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-2.82274,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.34888,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-2.81234,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.401605,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.59747,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.48741,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-2.311,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.717085,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-3.15176,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-3.03995,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-4.22874,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-4.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-2.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-2.81332,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.491925,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-4.23136,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-3.84398,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-2.71524,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-2.18014,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.483806,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-1.52481,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-3.92422,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-3.83193,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-3.17615,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-0.0793667,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.833378,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.18494,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.545614,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.265515,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-1.49737,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-2.4751,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-2.73926,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-2.33254,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-1.38351,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.338593,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-3.93075,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.789181,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-2.21062,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-3.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-2.05422,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.0733542,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-4.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.613305,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-4.13406,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.701766,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.48998,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-2.11962,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-4.33986,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.681477,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-1.00876,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-1.98452,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.0451083,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.414776,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.422596,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-2.75091,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.193778,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-0.672509,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-1.48757,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.436365,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-1.65033,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.271139,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-1.64847,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.355329,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.10819,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.105633,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-3.52092,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.43316,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-1.08986,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-1.14079,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-3.38326,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.0391846,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-1.23027,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-3.60894,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.599057,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-1.63564,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-2.99095,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.00668,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.45124,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-1.95002,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.554318,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-2.13573,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-2.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-0.678249,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-0.185352,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-2.0353,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.327202,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.102604,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-4.49974,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.522063,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-1.03364,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-2.85987,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-1.61093,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-0.888998,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-2.67729,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.203362,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.141485,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.13547,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-1.59699,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-4.00787,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.215326,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.299619,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-2.22155,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.91468,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-0.148576,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.329308,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
