
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,27441.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28010.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,28573.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29131.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,29690.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,30252.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,30807.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,31361,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,31915.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,33011.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33558,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,34105.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,34644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,35177.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,35708.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,36228.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,36740.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,37249.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,37756.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,38252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,38740.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,39225.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,39700.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,40169,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,40634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,41089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,41536.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,41979.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42418.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,42845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,43263,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,43672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,44073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,44466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,44854.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,45241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,45614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,45975.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,46327.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,46670.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47005.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,47337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,47667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,47986,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,48294.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,48595.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,48889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,49178.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,49464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,49749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,50024.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,50289.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,50545.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,50791.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,51028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,51260.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,51489.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51707.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,51918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,52123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52324.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,52715.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,52907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,53092.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53270.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,53444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,53614.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,53780.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53943.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,54104.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,54258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,54407.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,54552.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,54693,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,54829.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,54963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,55222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,55343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,55459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,55572,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,55681.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,55788.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,55890,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,55986.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,56078.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,56166.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,56250.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,56331.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,56409.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,56482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,56550.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,56614.8,µm^3,Cumulative Volume Outside,Image 1,1,,
